shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
156628,49,0.1679999828338623,0.6192633477198023,0.0,0.052083333333333336,0.0763888888888889,0.005208333333333333,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
156630,48,0.2259998321533203,1.2086576426194773,0.0,0.05851063829787234,0.07801418439716312,0.008865248226950355,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
156631,48,0.2259998321533203,1.2806090575953324,0.0,0.06028368794326241,0.08156028368794327,0.008865248226950355,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156632,48,0.2259998321533203,1.8449013920293913,0.0,0.06028368794326241,0.08687943262411348,0.012411347517730497,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156633,48,0.16699999570846558,5.835976144505871,0.0,0.05319148936170213,0.09929078014184398,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156634,49,0.19000005722045898,5.801439797797172,0.0,0.06770833333333333,0.08506944444444445,0.012152777777777778,0.0,0.006944444444444444,0.0,0.003472222222222222,0.0,0.012152777777777778,0.0
156635,49,0.2200000286102295,2.13478548834924,0.0,0.06770833333333333,0.0798611111111111,0.008680555555555556,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156636,49,0.21199989318847656,3.170023444558488,0.0,0.052083333333333336,0.078125,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.003472222222222222,0.0
156637,49,0.2220001220703125,2.1079013931507964,0.0,0.06597222222222222,0.09895833333333333,0.010416666666666666,0.012152777777777778,0.006944444444444444,0.0,0.0,0.0,0.005208333333333333,0.0
156638,48,0.2279999852180481,1.415141415264871,0.0,0.06382978723404255,0.09397163120567376,0.0070921985815602835,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
156640,48,0.2279999852180481,1.6689446783728066,0.0,0.05673758865248227,0.09042553191489362,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156641,48,0.22799992561340332,2.0102919215957322,0.0,0.06205673758865248,0.09574468085106383,0.0035460992907801418,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
156642,48,0.2279999852180481,2.0617597682608495,0.0,0.06028368794326241,0.10106382978723404,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
156643,48,0.22799992561340332,2.093454389108552,0.0,0.07092198581560284,0.09929078014184398,0.0070921985815602835,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0035460992907801418,0.0
156644,49,0.12100005149841309,1.6124694412257397,0.0,0.08506944444444445,0.15104166666666666,0.008680555555555556,0.022569444444444444,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
156645,48,0.22699999809265137,1.8210817840364244,0.0,0.06028368794326241,0.09929078014184398,0.0035460992907801418,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
156646,48,0.22799992561340332,1.768915481865406,0.0,0.06914893617021277,0.0975177304964539,0.008865248226950355,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156649,48,0.22699999809265137,1.9743164711528356,0.0,0.06560283687943262,0.09574468085106383,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156650,49,0.2049999237060547,1.3800819633769341,0.0,0.041666666666666664,0.08506944444444445,0.001736111111111111,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156651,48,0.2279999852180481,2.2059228171904883,0.0,0.06560283687943262,0.08865248226950355,0.005319148936170213,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
156652,48,0.2259998321533203,1.7975385569863847,0.0,0.06028368794326241,0.09042553191489362,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156653,48,0.2259998321533203,1.6728872979680698,0.0,0.05319148936170213,0.09574468085106383,0.008865248226950355,0.010638297872340425,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
156657,48,0.2259998321533203,2.0261242091655736,0.0,0.05851063829787234,0.09219858156028368,0.0017730496453900709,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
156670,49,0.19299989938735962,0.6404269962083725,0.0,0.052083333333333336,0.06944444444444445,0.0,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
156672,48,0.22699999809265137,1.6436401878794034,0.0,0.05673758865248227,0.09574468085106383,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156674,49,0.1690000295639038,1.0919211040548726,0.0,0.0625,0.1232638888888889,0.005208333333333333,0.008680555555555556,0.0,0.0,0.0,0.0,0.001736111111111111,0.0
156675,48,0.22699999809265137,1.7443223645289743,0.0,0.05851063829787234,0.09397163120567376,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156676,48,0.2259998321533203,1.545227092173364,0.0,0.08333333333333333,0.10638297872340426,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156681,48,0.22699999809265137,1.9175293412473466,0.0,0.0851063829787234,0.12056737588652482,0.0035460992907801418,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156682,48,0.2259998321533203,1.4930696934461591,0.0,0.08333333333333333,0.10638297872340426,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
156692,49,0.21500015258789062,2.134737201288444,0.0,0.04513888888888889,0.06944444444444445,0.003472222222222222,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
156693,54,0.09999996423721313,0.5654771813639888,0.0,0.12106918238993711,0.17767295597484276,0.0,0.015723270440251572,0.0,0.0015723270440251573,0.0,0.0,0.0,0.0031446540880503146
156698,46,0.23099994659423828,0.09654311619806981,0.0,0.06666666666666667,0.06851851851851852,0.001851851851851852,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
156699,46,0.18599998950958252,0.202171974208044,0.0,0.07592592592592592,0.08703703703703704,0.001851851851851852,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
156700,47,0.17799997329711914,0.14132746546826463,0.0,0.07789855072463768,0.07427536231884058,0.0036231884057971015,0.007246376811594203,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0
156705,48,0.20200002193450928,0.1815494073347913,0.0,0.06382978723404255,0.0549645390070922,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156706,48,0.09999990463256836,0.14755202219304112,0.0,0.1524822695035461,0.15602836879432624,0.0035460992907801418,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.0
156708,47,0.16300010681152344,0.6899442539570179,0.0,0.08333333333333333,0.08152173913043478,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
156709,47,0.1809999942779541,0.22243792008846355,0.0,0.07246376811594203,0.07608695652173914,0.0018115942028985507,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156713,46,0.22900009155273438,0.0797489975457606,0.0,0.05185185185185185,0.06111111111111111,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156715,45,0.22900009155273438,0.06677980097355667,0.0,0.058712121212121215,0.06060606060606061,0.001893939393939394,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0
156722,48,0.2259998321533203,1.636487940947215,0.0,0.06914893617021277,0.0975177304964539,0.012411347517730497,0.014184397163120567,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0035460992907801418,0.0
156724,48,0.2259998321533203,1.5993989573584662,0.0,0.06382978723404255,0.09219858156028368,0.014184397163120567,0.012411347517730497,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0017730496453900709,0.0
156725,49,0.2259998321533203,1.5400047050852352,0.0,0.05555555555555555,0.0954861111111111,0.012152777777777778,0.012152777777777778,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111,0.0
156727,48,0.22499990463256836,1.7663897226254146,0.0,0.06028368794326241,0.08333333333333333,0.01773049645390071,0.014184397163120567,0.0070921985815602835,0.0017730496453900709,0.0017730496453900709,0.0,0.0035460992907801418,0.0
156728,48,0.2259998321533203,1.311997995608383,0.0,0.05673758865248227,0.08687943262411348,0.014184397163120567,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
156730,49,0.2200000286102295,2.047530282922343,0.0,0.050347222222222224,0.06597222222222222,0.006944444444444444,0.003472222222222222,0.001736111111111111,0.0,0.0,0.0,0.0,0.0
156731,47,0.2259998321533203,0.8455173478904346,0.0,0.057971014492753624,0.07789855072463768,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156732,48,0.21799993515014648,0.851393039855692,0.0,0.044326241134751775,0.06914893617021277,0.005319148936170213,0.0,0.005319148936170213,0.0,0.0,0.0,0.0017730496453900709,0.0
156733,49,0.21899986267089844,2.067947277406446,0.0,0.04513888888888889,0.0763888888888889,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
156734,48,0.21899986267089844,2.065163412855731,0.0,0.04609929078014184,0.06382978723404255,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156735,48,0.2279999852180481,2.4326454550027847,0.0,0.047872340425531915,0.07624113475177305,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156739,48,0.21000003814697266,1.2438800297677517,0.0,0.028368794326241134,0.05673758865248227,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156742,45,0.2049999237060547,2.2306419822904804,0.0,0.032196969696969696,0.06818181818181818,0.003787878787878788,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0
156745,48,0.2279999852180481,1.489917588730653,0.0,0.040780141843971635,0.06560283687943262,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156748,48,0.2279999852180481,0.9211604106757375,0.0,0.0549645390070922,0.06028368794326241,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156755,47,0.22800001502037048,0.47422153899010183,0.0,0.04528985507246377,0.06521739130434782,0.010869565217391304,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0018115942028985507,0.0
156756,48,0.22699999809265137,0.9117073048320082,0.0,0.05673758865248227,0.0726950354609929,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156758,45,0.2080000340938568,1.4981804185443455,0.0,0.030303030303030304,0.06060606060606061,0.003787878787878788,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0
156761,45,0.22300004959106445,1.152345077196757,0.0,0.05113636363636364,0.06628787878787878,0.003787878787878788,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0
156762,49,0.22300004959106445,0.9401194007218288,0.0,0.04861111111111111,0.06076388888888889,0.005208333333333333,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
156763,49,0.22499990463256836,1.1709139866082845,0.0,0.059027777777777776,0.08333333333333333,0.010416666666666666,0.006944444444444444,0.003472222222222222,0.0,0.001736111111111111,0.0,0.003472222222222222,0.0
156765,47,0.2259998321533203,1.5043957013610407,0.0,0.04891304347826087,0.07789855072463768,0.012681159420289856,0.0036231884057971015,0.005434782608695652,0.0,0.0036231884057971015,0.0,0.0036231884057971015,0.0
