converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.607919549810847,-0.4637771256434493,-0.18715155124664307,-0.09997133100318933,-0.06847917974127427,-0.08121063433214037,-0.07143993584729391,-0.41235081837322385,0.607919549810847,0.013514289632439613,-0.29794435490492344,-0.4597272185811033,-0.32870439483813374,0.013514289632439613,0.3967567464251,0.6414783058688868,0.4136094872971139,0.6414783058688868,,30,GeneralPprimeFFprime,flat_top,1.0505573035548141,-0.009718844882471576,-0.010861845517533476,-0.00010252642552656989,-0.00544856880962328,-0.0021465340816302836,-0.0026565587310818256,0.0061586132254165225,0.49555672538285117,158648,6.965
True,-0.5553300984489691,-0.42637357243487894,-0.1702621459960938,-0.094410100166199,-0.06843242226057233,-0.07362577281387717,-0.045604136572629184,-0.36115880181517346,0.5553300984489691,0.03861387146171191,-0.28194202048160155,-0.44208995555825703,-0.321606726014944,0.001113871461711824,0.3646890725322967,0.6011011057072634,0.38720172572214584,0.6011011057072634,,36,GeneralPprimeFFprime,flat_top,1.0644691704202505,-0.009188099702004293,-0.012483161068065221,0.011448883948799794,-0.0015083706514309161,-0.011357110037430323,-0.0116868624058929,0.007422282219890247,0.46027320693144724,158648,8.255
True,-0.13590835130572554,-0.10346605015845389,-0.057820129394531294,-0.062221668650763506,-0.06255598891593817,-0.041905394216183556,0.05367887388049519,-0.06002732705724956,0.13590835130572554,-0.014767270535230637,-0.04172785828693554,-0.0669616877274114,-0.04642260776032009,-0.0042538149282336235,0.04458224328692573,0.1565792148734566,0.08477811954668873,0.1565792148734566,,45,GeneralPprimeFFprime,ramp_down,1.5071944169488387,-0.03297583236607088,-0.11848885335009478,0.004445594096745436,-0.07715784026529701,0.24688562366227612,0.23730263133604854,0.001987820615235413,0.10656763475860354,158648,10.19
True,-0.12626601581347074,-0.10943095686246229,-0.06477580070495614,-0.07162456299624687,-0.07234018858474434,-0.05132570339400755,0.03636069875200554,-0.056623832748026626,0.12626601581347074,0.010865657776594206,-0.011456745777885968,-0.017460202862832785,-0.0010098006272881155,0.030427886079996913,0.04889844399255561,0.1403157868822411,0.08007794926554546,0.1403157868822411,,46,GeneralPprimeFFprime,ramp_down,1.4949829250295588,-0.04898437830951471,-0.10700928988156885,0.03747516333931113,-0.08983974965261594,0.3265581004578194,0.23146928912988685,0.004988676360025561,0.0997579088468637,158648,10.405
True,-0.12817969312477606,-0.10841480030321904,-0.07240512371063224,-0.06980298184049993,-0.07172949836495346,-0.05544493742589607,0.019451472532030056,-0.07083413734829813,0.12817969312477606,-0.035202354192733765,-0.03701979193299104,-0.041227726406913745,-0.028922132018910418,0.01949362531304355,0.01821574857721575,0.1027288739267862,0.047854162831192815,0.1027288739267862,,47,GeneralPprimeFFprime,ramp_down,1.492591059954678,-0.05545675522694572,-0.11551158727664007,0.06232876808821305,-0.0745318619038073,0.412923923963005,0.2195494834052247,0.001566140682658036,0.09395131779970264,158648,10.620000000000001
True,-0.09142404278602578,-0.060566239673783606,-0.024554300308227583,-0.037666908127021115,-0.04535267766446971,-0.037548096348057225,-0.025003950477030967,-0.07788603235275815,0.09142404278602578,-0.026005706470459744,-0.031755021965675034,-0.048552751812331874,-0.04216085471670156,-0.0072557064704597,0.019636231608367083,0.04028317426214845,0.026943690917210383,0.048552751812331874,,48,GeneralPprimeFFprime,ramp_down,1.5721398420862793,-0.3586906423964713,-0.1532645041382581,0.05646222057238985,-0.0899582610069119,0.6460007851150761,0.34407036960710735,0.0029863021643406207,0.06404393038176309,158648,10.835
True,-0.4285609216968451,-0.3479902139934934,-0.167220187187195,-0.04477313602875399,0.002259435570945989,-0.04453140716885384,-0.1688066244125368,-0.35020890433514396,0.4285609216968451,-0.01796434260904789,-0.21443168569171012,-0.3019526812735279,-0.22259539185751553,-0.019135145470499992,0.1902711863996696,0.270442983078368,0.18347117715003597,0.3019526812735279,,0,GeneralPprimeFFprime,ramp_up,1.0920059931241612,0.011921040374052573,-0.013445920361256008,0.001816437090504757,0.004541694129788139,0.019852136117331498,0.01413809763770652,0.005646663409894785,0.31981579375752966,158626,0.497
True,-0.23464523460788644,-0.1720779337245637,-0.05325336456298824,-0.013368484677860781,0.0026571121489884497,-0.019572819359265692,-0.0749518871307373,-0.184776445587711,0.23464523460788644,-0.018323386099655226,-0.1446428917537796,-0.21206496728940394,-0.1505139715829702,0.00042661390034481883,0.1475660529253271,0.2071939396345316,0.1371706312735279,0.21206496728940394,,1,GeneralPprimeFFprime,ramp_up,1.2023128103789495,0.006237202819646594,-0.021268758581254203,0.0034689496700041687,-0.015664882884370315,0.05699406325094051,0.025462135473410714,0.004602139257774992,0.1937261164753349,158626,0.6940000000000001
True,-0.23875474339640457,-0.17426636880545665,-0.044628143310546875,-0.03030450733804435,-0.01767352535803024,-0.03146678776376488,-0.06886677742004399,-0.1751411834330412,0.23875474339640457,-0.03644274175167084,-0.18254653942304283,-0.25557370154427117,-0.18591629377515945,-0.045866772532463074,0.11645806280616944,0.18018642124815243,0.09959057075636124,0.25557370154427117,,2,GeneralPprimeFFprime,ramp_up,1.2990391377538184,0.007177127863108675,-0.03971329535620758,0.009396902653999277,-0.04179641068283156,0.0965651534275192,0.06110798133733462,0.0012417667045954695,0.19987120090927102,158626,0.891
True,-0.1363139320094109,-0.05774111470471999,0.039886546134948686,0.002469702037726229,0.0025441938011532272,0.00967610708451927,0.0830112934112548,-0.049350742120459756,0.1363139320094109,-0.018032471369952008,-0.1426956839493897,-0.24048430621932548,-0.14448436720913205,-0.009095360524952412,0.12801196154737204,0.2557357920388913,0.1473609713772135,0.2557357920388913,,3,GeneralPprimeFFprime,ramp_up,1.3734179746426203,0.008652317140211177,-0.06702721918785386,-0.0016487409576529685,-0.0547949901216247,0.1381595991578036,0.13656345742383721,0.0014705640634815381,0.17172672046538962,158626,1.088
True,-0.11303261337111303,-0.01818966150176493,0.09953525383504358,-0.00267959623055547,-0.017645489942623716,-0.0028249933559487683,0.09405944565220614,-0.029020468134715482,0.11303261337111303,-0.018221241084393158,-0.12846856880644675,-0.2262128161914101,-0.08349186833841815,0.0005287589156068861,0.08587366515560979,0.22488018694951462,0.1252889648122658,0.2262128161914101,,4,GeneralPprimeFFprime,ramp_up,1.502087382903977,0.0030622518563357135,-0.1013847520675927,0.02020591499258802,-0.07517353773414356,0.20851972801215796,0.20388605059253398,0.001767609857645761,0.1506870513174986,158626,1.285
True,-0.15139335596719983,-0.08539652572948331,0.02280645370483403,-0.0303914445829363,-0.040517808024766344,-0.026170139475732324,0.061527947725308785,-0.06509369619518113,0.15139335596719983,-0.017913308006245687,-0.09755635327088957,-0.1519403946543053,-0.08828143041568476,-0.008815759792923927,0.07071687028093165,0.20162759248134787,0.10969351237393388,0.20162759248134787,,5,GeneralPprimeFFprime,ramp_up,1.553191458036358,0.005299201356945177,-0.09470624554243542,0.04206166398537026,-0.08792864805697066,0.261412708581572,0.21259432135911777,0.0018430590917662929,0.1325180671154193,158626,1.482
True,-0.12743198984121396,-0.0974330007188926,-0.0468754768371582,-0.05184444697447099,-0.05051867539035215,-0.05357470890174598,-0.05698852925074194,-0.10436348424541864,0.12743198984121396,-0.04679427780210976,-0.052554675889888325,-0.06180763008482226,-0.03785436115987356,-0.0004254557192324704,0.014941069145384178,0.028406597796634125,0.004021566416735345,0.06180763008482226,,7,GeneralPprimeFFprime,flat_top,1.7866725806633283,-0.3067105924484209,-0.18737401431702155,0.009039040222353958,-0.10552091787093273,0.5426613329226186,0.2839780308842208,0.0009002918802602359,0.08762878559934259,158626,1.8760000000000001
False,-0.5832798978214893,-0.44677995846165874,-0.15626087188720694,-0.08661548103672323,-0.06233211322969767,-0.06886372799167084,-0.043691465372331706,-0.38208803649621137,0.5832798978214893,0.04063473283313224,-0.2930444842667618,-0.44937126621346757,-0.31952226091038916,0.021884732833132192,0.37918281588401437,0.6162279616354625,0.4017432314202771,0.6162279616354625,,14,GeneralPprimeFFprime,flat_top,1.053961139647485,-0.00722094913853776,-0.010020268631103344,0.000852905072907711,-0.011899795825341484,-0.006347557233815955,0.021058342233503436,0.046575080706034375,0.4750294102408042,158626,3.255
True,-0.6077610864560028,-0.4719217358843366,-0.19967823028564458,-0.09793964074898476,-0.06684414110894532,-0.0801930076178059,-0.06879136606171499,-0.4051440103777266,0.6077610864560028,0.05391642116010198,-0.2853753047424156,-0.45334865951217984,-0.32275539565504696,0.05391642116010198,0.40559943337184234,0.6421744174945403,0.42158253535421,0.6421744174945403,,21,GeneralPprimeFFprime,flat_top,1.0510786422800382,-0.016288996787543093,-0.0015741488462090543,-0.005294122575644095,0.001771818529896263,0.007684905456701846,0.0073138940459154325,0.003961541758304607,0.4966009471531399,158626,4.634
False,,,,,,,,,,,,,,,,,,,,28,timeout,flat_top,,,,,,,,,,158626,6.013
True,-0.6460220485902815,-0.5043310592541084,-0.21793119907379155,-0.10220142808538002,-0.06650089286336636,-0.08308304263799449,-0.08085512819705132,-0.4369737692892328,0.6460220485902815,0.03774109607329601,-0.3162409952643475,-0.49027424597368796,-0.35570502092826023,0.03774109607329601,0.4021556980403156,0.6432912606419273,0.4195696520818134,0.6432912606419273,,35,GeneralPprimeFFprime,flat_top,1.0479173268985758,-0.012369242104547288,-0.00726970548089548,-0.0033414529284477796,0.0035913138860325686,0.0023172019074208503,0.001988671428972915,0.006151335213059025,0.5195894800124039,158626,7.392
False,0.07259805508226869,0.236941599832992,0.5803498744964599,0.7493173580158923,0.8082489869119198,0.7675152408599382,0.7178946489687368,0.3055083176153057,0.8082489869119198,0.05161434542387733,-0.35475129978728037,-0.5487742107284411,-0.3891240158899073,0.05316208526492128,0.46807233417669664,0.7357941509560844,0.48946199402112733,0.7357941509560844,,42,GeneralPprimeFFprime,flat_top,0.9527816131329524,0.0270356186482939,0.03447157511082433,-0.04600760587545609,0.015855375652544863,-0.00429412158269373,-0.0289157824393345,0.010086969549364633,0.7411743689150099,158626,8.771
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9998185369791758,,156518,0.529
True,-0.0755223533238345,-0.052802194351786014,-0.021597790718078658,-0.0038021878091045735,0.0026159839519628303,-0.004582520154198022,-0.02276830673217778,-0.06145796078558963,0.0755223533238345,-0.025924916099757,-0.05494356452152138,-0.07747585856665307,-0.05780068270942795,-0.007174916099756956,0.050275043929512986,0.07326804056794434,0.04531365492360445,0.07747585856665307,,1,GeneralPprimeFFprime,ramp_up,1.208501038097845,0.01752944061188562,-0.050411384229084685,-0.0041611881714945734,-0.02495459966881707,0.1000240100953303,0.09728770492983187,0.0049362112608801,0.067389590320136,156518,0.758
True,-0.10285841719055222,-0.05320491622690904,0.023653841018676847,0.0026122945122095675,0.002447648466710417,0.0014354898327206822,0.0010571479797363281,-0.0663967403332486,0.10285841719055222,-0.005299605615437075,-0.08652265774927437,-0.13984827423388235,-0.0818297064236696,0.01345039438456297,0.12229503908128114,0.16952087304131236,0.11018977346566317,0.16952087304131236,,2,GeneralPprimeFFprime,ramp_up,1.307105910331283,-0.006643578131011621,-0.052207428253895634,-0.004641275602202262,-0.045955878060151424,0.16071763807839456,0.15895354423678024,0.0039586062789247365,0.11628555409388423,156518,0.987
True,-0.08962612667871062,-0.008744655795348333,0.0890430994969682,-0.0063914506422864115,-0.018347543531667565,-0.01445526600546021,0.01283729076385498,-0.04408916634342974,0.08962612667871062,0.0141175228171051,-0.11243064478596054,-0.21292205534527986,-0.07610687192790688,-0.004632477182894945,0.0795887901947222,0.14035189524955216,0.08515418740073688,0.21292205534527986,,3,GeneralPprimeFFprime,ramp_up,1.4520296439979978,-0.046684510015073837,-0.10901312566485019,-0.012095236529275074,-0.0725558814446357,0.2937855195134757,0.24080982222960834,0.005009186006438392,0.12041948084498973,156518,1.216
True,-0.13258440639070068,-0.07737625067210763,0.03142004013061528,-0.026346519749639086,-0.03851888240496759,-0.023346770313249054,0.06115695740459115,-0.04759460688977013,0.13258440639070068,0.018813303072238385,-0.08986436856814856,-0.14559670645205058,-0.0826636387115251,-0.009844528511166573,0.06980054551319714,0.1940884159852173,0.11225817577270703,0.1940884159852173,,4,GeneralPprimeFFprime,ramp_up,1.4941824284343526,-0.024433247838849204,-0.10313773615776764,0.019495330996431925,-0.08868538964680606,0.2748807353164459,0.22499058905754693,0.0038623445889814745,0.12499186392967188,156518,1.445
True,-0.12358796464420863,-0.08953036052508345,-0.029588961601257235,-0.04488065993929702,-0.047872655599709324,-0.03370861193099284,0.03981731329443128,-0.057254163225018306,0.12358796464420863,-0.010912301950156689,-0.056721881710832256,-0.08480870538838681,-0.05448408947620781,-0.002063912153243974,0.042194864267597665,0.1421009246341075,0.07750433824562064,0.1421009246341075,,5,GeneralPprimeFFprime,ramp_up,1.5414987412582324,-0.05261003278131863,-0.13524687235250815,-0.004800299936282802,-0.08768899550273934,0.3291084725308351,0.26953032771112373,0.006982327625439837,0.09743761742136317,156518,1.674
True,-0.1310375298576214,-0.11430318137384088,-0.07659749984741215,-0.06119592093353421,-0.058703750577852265,-0.04434375411251468,0.01970056980305901,-0.06777518317230147,0.1310375298576214,0.027299536764621823,-0.022331679677552285,-0.04450062210873473,-0.027277640980478357,0.03605722971260539,0.03989623943539,0.11071495467335024,0.06928341068167865,0.11071495467335024,,6,GeneralPprimeFFprime,flat_top,1.610827567348946,-0.09838541125698169,-0.1610614358012199,-0.007812259923430214,-0.09711122199469424,0.3693734131100358,0.29820864313693035,0.005920016636682022,0.09628111549026479,156518,1.903
False,0.06907029910880702,0.1913933287517886,0.4162063121795654,0.4833734285916731,0.5036046258542832,0.5115355589387791,0.5715074073106892,0.25527364022457055,0.5715074073106892,0.011160122230648994,-0.233361955282608,-0.36547041150070914,-0.25068996206983896,0.0674101222306489,0.3611065673007471,0.5638095406762489,0.3600791684148791,0.5638095406762489,,12,GeneralPprimeFFprime,flat_top,1.0268237992465243,0.007916153403890264,-0.012380717726178568,0.0037690892351224968,0.007916055254396967,0.01784411742564726,0.018731882355535,0.033792015066178065,0.5230712171873417,156518,3.277
False,0.06632617865460722,0.0685868852681013,0.06319162845611581,0.058396603257180324,0.06751012086319785,0.052665569499532605,0.03695543647910404,0.05640850950864973,0.0685868852681013,-0.003228324931114912,0.00985607775223829,0.011116332435787246,0.022483852292068396,-0.020339966565370515,-0.02321775776012014,0.007989046394185517,0.003750882400256006,0.02321775776012014,,18,GeneralPprimeFFprime,flat_top,1.6041876116755205,-0.17246462919795894,-0.18866171557574757,0.15292925751658687,-0.09094002416150966,0.7178671498174396,0.3976489853502209,0.01605467594930151,0.06139310237338108,156518,4.651
False,0.06629125451029783,0.08533848568967395,0.10382368564605704,0.07887833875478933,0.07958114399095129,0.06891913151483564,0.08539372115398813,0.07683764886798583,0.10382368564605704,-0.018125146627426147,-0.029218477553881073,-0.04514197723599056,-0.03178177906244101,-0.06083869636058803,-0.05362575043285711,0.03556363862064116,0.012867221376780424,0.06083869636058803,,24,GeneralPprimeFFprime,flat_top,1.5477106939301684,-0.006025638553296532,-0.1686187420638191,0.15128516912217055,-0.08620991666359672,0.628227815527189,0.3485945670461509,0.023444807691238793,0.09027387528804875,156518,6.025
False,0.06330268785609583,0.04459363211498024,0.0246551275253295,0.04530028800784058,0.061365133242992975,0.04927595694331033,0.045513674434690676,0.06041633304772054,0.06330268785609583,0.031995837762951895,0.04632137691045901,0.0627255743570424,0.08308053643148999,0.07401001378893857,0.007728767722625929,0.025357386773640744,0.024170722247249143,0.08308053643148999,,30,GeneralPprimeFFprime,flat_top,1.6554731093034614,-0.12579689702385816,-0.1907118591598978,0.14270324117913386,-0.13429491595265539,0.6833277845781839,0.5020611076535568,0.013697940539372372,0.07188702487816839,156518,7.399
False,0.06761001238708975,0.06872406822787891,0.07455005645751944,0.07236219790116283,0.08550817468724348,0.0671984369218821,0.06941660021105411,0.07512612221090542,0.08550817468724348,0.026082145236432597,0.013912765763203438,0.009828308137430852,0.04194943911512805,0.030545775033533618,-0.027230146041212377,0.04316795541978702,0.029982401145323356,0.04316795541978702,,36,GeneralPprimeFFprime,flat_top,1.6188260879312142,0.021203286474941584,-0.17497440630150934,0.20047797497901662,-0.11616982974596272,0.6733787957205036,0.4289107182983173,0.010594588295263739,0.07869650788924783,156518,8.773
False,,,,,,,,,,,,,,,,,,,,43,timeout,ramp_down,,,,,,,,,,156518,10.376
False,0.06509290470460938,0.26099543491625044,0.6456027984619142,0.7585208629364253,0.7974705186850479,0.7703985354710257,0.7427764974620157,0.29850857414944487,0.7974705186850479,-0.02512697428464894,-0.37926294387892867,-0.5599143774211709,-0.41105894990513947,-0.0044137826189398766,0.400024074783442,0.6520921162415083,0.4188751774635275,0.6520921162415083,,44,GeneralPprimeFFprime,ramp_down,0.9794011906560082,0.008675680548418422,0.0182568895054754,-0.0343652035337946,-0.007758187139289518,-0.019181799242303878,0.005787969372418486,0.01752433486895216,0.7350573618646462,156518,10.605
False,0.06435227598699589,0.22998889439487824,0.5546819210052489,0.5973549327090821,0.606803259980857,0.6109622673788866,0.6572501135156967,0.2774727395309222,0.6572501135156967,-0.00010075122117991775,-0.3144559465345854,-0.47509488273913714,-0.358671897033235,-0.023416031152009964,0.29581818233652313,0.5162037458647883,0.32938912134855897,0.5162037458647883,,45,GeneralPprimeFFprime,ramp_down,1.0200461546086423,-0.0037497321731697225,-0.007870722280924064,-0.005253527332748051,0.006341315186106721,0.01634361105599789,0.01634361105599789,0.023975204360119216,0.6008596357809454,156518,10.834
False,0.06504180197881615,0.1926428380209968,0.3550419394557254,0.1764209761478548,0.12502991200580293,0.172328313036058,0.3466134290795928,0.17268958265365875,0.3550419394557254,-0.012765377480536744,-0.1308669534894149,-0.2324182873221564,-0.10791668079745614,0.005984622519463301,0.08496449793821303,0.23067589126612176,0.1367742465327027,0.2324182873221564,,46,GeneralPprimeFFprime,ramp_down,1.1447845894815833,0.08073551773729655,-0.0342028894357081,0.10226941970178596,-0.0391073419357044,0.23649614435629754,0.2071750487903172,0.015541468435445138,0.2636142195009709,156518,11.063
True,-0.03668311790481882,0.06239525347950514,0.1433542013168334,0.033553625561269174,0.0011915872241885506,-0.049646052183161204,-0.22313516139984135,-0.08522928888316006,0.22313516139984135,-0.04406558107584724,-0.13534531018318452,-0.23848637272438977,-0.2408224114769013,-0.31563612669706353,-0.1337557284675297,-0.08172176310082913,-0.07616140205094268,0.31563612669706353,,47,GeneralPprimeFFprime,ramp_down,1.3236329829995916,0.2160059045575118,0.0016274399769747477,0.11460744977469421,-0.08830187656558132,0.8351152056186854,0.3375871416998695,0.00371327767174457,0.20963111985796345,156518,11.292
False,-0.4500906185901723,-0.3753521516361191,-0.19842810630798358,-0.051939917887596776,0.001124659859691457,-0.04207016527213825,-0.16414272785186768,-0.3633507887697429,0.4500906185901723,0.008714135922491595,-0.17537675041760942,-0.25312124102823186,-0.19049563898533678,-0.01750846579670906,0.17344261464248367,0.242482084222568,0.17128514573126857,0.25312124102823186,,0,GeneralPprimeFFprime,ramp_up,1.1876616098574406,-0.008227543308872596,-0.015198780623227964,-0.00630821777619884,-0.017713679680307983,0.04217338847814097,0.0034043383567310963,0.5211169896189817,0.3154356128328055,156483,0.514
True,-0.04031577478847703,-0.03792139691697205,-0.008500566581508773,-0.00880314525324799,0.0026312400977281936,-0.017171805038269206,-0.0460842370986938,-0.04336505184115147,0.0460842370986938,0.0439456290565432,0.02742993504514707,0.03239935636520386,0.02295216398757871,-0.045690588653087616,-0.049524363038985164,-0.0378265012745953,-0.011035964496131534,0.049524363038985164,,1,GeneralPprimeFFprime,ramp_up,1.3942883852416073,0.05819804261627223,-0.06449382190482045,0.0625553815871421,-0.051240263160611865,0.21972403130973658,0.12327667310389229,0.0032815453457661434,0.047265601780831244,156483,0.728
True,-0.05666945386651623,-0.004432082861106412,0.06035263538360591,0.01211690927003195,0.0021158043476638966,-0.00452627537054151,-0.01174240112304692,-0.03713224617618138,0.06035263538360591,-0.004834033083170652,-0.10989828692064141,-0.18412313834666594,-0.11550078824617116,-0.015416300855576992,0.05849187110098558,0.09711119251528011,0.05875780864244223,0.18412313834666594,,2,GeneralPprimeFFprime,ramp_up,1.324421267503398,-0.022101279303115874,-0.06379430493352414,-0.016497797834524753,-0.059404645450314604,0.23040859162366667,0.19116873311429228,0.006277417383312883,0.10274164841012079,156483,0.9420000000000001
True,-0.10408547257308598,-0.025746224987615918,0.08405827247460751,0.00098330646254996,-0.014569381540724624,-0.006234973694667412,0.07947240331831229,-0.02789059570861685,0.10408547257308598,-0.04938036333769569,-0.14834851377247937,-0.22402307987213121,-0.12417681517323698,-0.03406823053956032,0.06426724306249809,0.21070670048843043,0.10592373745132067,0.22402307987213121,,3,GeneralPprimeFFprime,ramp_up,1.4061436305296526,-0.022294679214002605,-0.09245056915104942,-0.006532808560462944,-0.06981412821476066,0.24152911099071203,0.19389582394559157,0.0016592529429447817,0.14868940024917326,156483,1.156
True,-0.10534298372075623,-0.02600107870851165,0.08147709528300351,-0.02022021944611674,-0.03698434275983442,-0.02795645021120441,0.03013260139602547,-0.046057099241884725,0.10534298372075623,-0.00989218708127737,-0.11848540703648469,-0.20216799125858398,-0.07304738685886264,-0.03176930919289589,0.029320837564104862,0.13410295525848426,0.06980246138596613,0.20216799125858398,,4,GeneralPprimeFFprime,ramp_up,1.5426732779761108,-0.09562426873868353,-0.125662890569047,-0.009967659882537882,-0.10132210567721053,0.3669949154969173,0.2650281061319194,0.003386165949846129,0.11676293323846611,156483,1.37
