converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.36993554098728776,-0.2640484032932222,-0.06528360843658443,-0.06756301919297525,-0.07047256942766844,-0.04930351243209263,0.04315320995895888,-0.21191384666222346,0.36993554098728776,-0.0039313239976763725,-0.2256775037153479,-0.3430534527879251,-0.243075278010778,0.014818676002323672,0.29365839623228984,0.49527186672823587,0.3066152167974935,0.49527186672823587,,35,GeneralPprimeFFprime,flat_top,1.070123677119243,0.0012258541498608468,-0.01486009344142297,0.012728334866742491,-0.014832296227977753,0.023070011990756846,0.023075207102555235,0.8021309291812644,0.3396775098160713,158561,7.428
False,-0.5244596081310231,-0.4011320125549185,-0.15722255706787114,-0.08681092378985111,-0.06398888325701146,-0.06529461266797698,-0.02601804846705802,-0.33477478911116476,0.5244596081310231,0.033291299268603414,-0.27757916227030616,-0.43313589594473667,-0.31781032362419487,-0.004208700731396675,0.34298749328508926,0.5750748686515805,0.3693003406912907,0.5750748686515805,,42,GeneralPprimeFFprime,flat_top,1.0532476433356464,-0.0021846623017206922,-0.014344663686261956,0.006857845824955599,-0.01744416024670059,0.0034028658143356893,0.0029299206965697237,0.7549997860681443,0.43886921327496964,158561,8.814
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.0008668151256404983,,158011,0.457
False,-0.27294884293246024,-0.20911909535665574,-0.07692637443542472,-0.021024910729133595,0.002630677665316661,-0.02012320936634593,-0.07750315666198726,-0.20829072986557495,0.27294884293246024,0.06951772421598434,-0.08877280515009456,-0.1650325349906112,-0.09307442027870794,0.07849990576505661,0.25246478200529837,0.32177293706992005,0.23886075243119087,0.32177293706992005,,2,GeneralPprimeFFprime,ramp_up,1.161714957884682,0.023937809393188132,-0.014096097608987156,-0.0020748117462230605,-0.029459138359268933,-0.01231275502280714,0.021700028052993047,0.04333883209846268,0.2380913968383054,158011,0.771
True,-0.21533627399566901,-0.09524920845398333,0.069165628744708,-0.029181521861575188,-0.039139289226669316,-0.033075191649744706,0.05515651808361732,-0.10604995269030715,0.21533627399566901,-0.03361168615520005,-0.20849281193239733,-0.3411745707288293,-0.16682960565407856,-0.024335447698831558,0.12635094724915352,0.3031070811345924,0.16717557164005803,0.3411745707288293,,4,GeneralPprimeFFprime,ramp_up,1.3908145078920746,-0.0013356612408093839,-0.06872725350292226,-0.005649809532055387,-0.06021639756713327,0.14456888064551615,0.10756539735262279,0.006754142127836793,0.22449994644341262,158011,1.085
True,-0.14755042932478757,-0.08206724886347283,0.02635259628295894,-0.02758745024710918,-0.03702919947479,-0.027300003219203228,0.05310039755186535,-0.05822900402377673,0.14755042932478757,0.0040803404524922815,-0.13876518375966784,-0.2240227731092943,-0.14329300034942127,-0.034547362476587296,0.08912879071417423,0.2363695380149965,0.13075677437608346,0.2363695380149965,,6,GeneralPprimeFFprime,ramp_up,1.47360737473796,-0.01930346609634134,-0.09377665874533571,0.0072967895127724796,-0.05902215575114085,0.19412881102434262,0.14439648510697772,0.006760308094478501,0.1621670730099509,158011,1.399
True,-0.1585346241572707,-0.12300671604599289,-0.05257627964019784,-0.05732115088981926,-0.05895968153461917,-0.05174900655489223,0.010978472624987745,-0.0799233492464908,0.1585346241572707,0.01842987947165975,-0.06437668257927553,-0.10648969798803354,-0.07231758411778433,0.00897630713880071,0.06774450933848963,0.17576833383725865,0.09604028388563779,0.17576833383725865,,8,GeneralPprimeFFprime,ramp_up,1.613809320994267,-0.062242318751219196,-0.1164088039080468,0.004757510686034959,-0.08161300568983716,0.26928963423114854,0.1695778416541735,0.0013526040987256386,0.12490915374927054,158011,1.713
True,-0.14339519199973383,-0.11775831555962135,-0.06769618988037118,-0.061799554306483095,-0.06119913824862744,-0.05927050088076169,-0.05252342923551234,-0.10842547601403973,0.14339519199973383,0.0029139176011085954,-0.019558082676712496,-0.03222346439202883,-0.019197747630657902,0.022383390367031186,0.024501055790023374,0.03412818297819675,0.019653061152846152,0.03412818297819675,,10,GeneralPprimeFFprime,ramp_up,1.8306565382619708,-0.2985362540850393,-0.210878799626532,-0.001985815572542444,-0.1111010333927456,0.4379539113211907,0.23172601786177147,0.0028940066214936,0.09290754177134153,158011,2.027
True,-0.1410853606568625,-0.11341637525956028,-0.04553275108337407,-0.05617889889154992,-0.05800240106386556,-0.0472824943394865,0.02088246039488273,-0.0682204901658725,0.1410853606568625,0.01568334028124818,-0.03403374420514177,-0.05235415230388152,-0.025331674099493273,0.02710251361131677,0.047645109624218085,0.13636996740012286,0.07369117567393402,0.13636996740012286,,12,GeneralPprimeFFprime,flat_top,1.624707975645104,-0.07735131901607346,-0.14169874433705876,0.012503483223581604,-0.093367330699707,0.27079546673562144,0.208557327030931,0.004605637469800476,0.10031597111162474,158011,2.341
True,-0.1686979825794266,-0.14036062794061266,-0.07268815040588383,-0.0677152915539152,-0.06707878254946875,-0.059898426746675115,0.0014460317984463789,-0.09644892952537365,0.1686979825794266,0.021549947932362645,-0.009947027153049848,-0.020140530628680486,0.0010452511007881804,0.06230894206091753,0.02995938496149564,0.09851758506678687,0.05564855666519031,0.09851758506678687,,18,GeneralPprimeFFprime,flat_top,1.7441920025863804,-0.06277530511729555,-0.15562050010115228,0.02834815329790704,-0.10973447481900574,0.3250023598581509,0.2508265586578311,0.005264111291367594,0.10838210028343126,158011,3.283
False,-0.05455749957504441,0.002545025837237258,0.18511719703674312,0.18460757986422904,0.07832761479338535,0.07318190268806646,0.15358557313754684,0.04074435250235808,0.18511719703674312,0.0803076535463334,0.023866795038047894,0.05409952760105852,0.07893306118456667,0.35580793023109436,0.2027533364679419,0.29031786446574814,0.19002823350563047,0.35580793023109436,,24,GeneralPprimeFFprime,flat_top,1.6657548644417233,0.16544817391037286,-0.09364368144816089,-0.6341477868026014,-0.2998772976581486,0.28122713713532604,-0.09808043919826684,0.19148174482464841,0.2270325666438419,158011,4.225
False,,,,,,,,,,,,,,,,,,,,30,GeneralPprimeFFprime,flat_top,2.758218810848658,-0.48038074516426493,-0.19616880260520178,0.0,-0.2980351835951776,0.49538888141953,0.009443231326288446,0.3203253699082,,158011,5.167
True,-0.19312000837512588,-0.15288355191845682,-0.07343780994415283,-0.06444001443551306,-0.051247987569460474,-0.054144328502666594,-0.01588776799312175,-0.124137386535494,0.19312000837512588,0.0016278579831123796,0.004611301641842258,0.00361178136326612,0.024949483087789603,0.02561713568866253,-0.007444026223375921,0.059571305603577374,0.030251554057436514,0.059571305603577374,,36,GeneralPprimeFFprime,flat_top,1.9078897121581668,-0.08205292690354689,-0.17754058700392245,0.05464204086784892,-0.1063232134405213,0.3430530721103272,0.25682153974285543,0.00567744677069055,0.11026661198849168,158011,6.109
True,-0.2058131347082499,-0.16276835112965538,-0.07404978275299068,-0.05195191584821801,-0.03199117198045154,-0.048069624775430864,-0.04546554432147132,-0.14688386444520773,0.2058131347082499,0.009598748013377234,0.02057868337718266,0.026732300611585935,0.05899957148481744,0.07318197935819626,-0.021689180587931345,-0.00384239563523181,-0.0011793542709683802,0.07318197935819626,,42,GeneralPprimeFFprime,flat_top,2.1078471367122007,-0.15808115682039853,-0.21614440617569278,0.07350817771385856,-0.12682721414510265,0.44235733287010004,0.31456210530403356,0.001786464230102269,0.11966851337231747,158011,7.051
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.007887543250740306,,159590,0.543
True,-0.20096106272254755,-0.12984387629296013,-0.017927217483520552,-0.0042843593859174245,0.002328364608796818,-0.0164863472157879,-0.05058927536010738,-0.15453702045104523,0.20096106272254755,-0.016870257980190262,-0.15761880583999693,-0.24536968466458287,-0.17694192871181413,-0.01676229201257229,0.12448980782113345,0.1900153033757631,0.12626567429293623,0.24536968466458287,,1,GeneralPprimeFFprime,ramp_up,1.2430963780841542,0.014020881512222352,-0.03250124356159812,-0.0029849147045648184,-0.02575810965910617,0.05793245861613491,0.05835493246260009,0.0020485466720293758,0.1832939076848007,159590,0.77
True,-0.14116733701498552,-0.06592707099447992,0.04377691745758061,-0.005350632497107766,-0.007972971446179145,0.002117693294370504,0.07931891514970446,-0.04663801329144057,0.14116733701498552,0.0004201948642730269,-0.11507539058655303,-0.1977504010345601,-0.10343146293730399,-0.002031165175139904,0.11723714480808012,0.2610369369572504,0.1480093502618075,0.2610369369572504,,2,GeneralPprimeFFprime,ramp_up,1.5387184411278128,-0.017305281929089946,-0.0813317040304467,0.014195918910013953,-0.07998587085238636,0.25504112934958423,0.20887270110020986,0.002386339933456543,0.15874343516961859,159590,0.997
True,-0.1540940819876404,-0.052683844550200476,0.08093614738621757,-0.016491657396223935,-0.029711650688523772,-0.025487121721398998,0.010341453552246138,-0.09008440148941421,0.1540940819876404,-0.014142338372767016,-0.1381500072751649,-0.2410902491150625,-0.0964003548462784,-0.00531548960134387,0.0976621524566913,0.17242265903146703,0.09867648451239663,0.2410902491150625,,3,GeneralPprimeFFprime,ramp_up,1.5574048904515645,0.014873407587602984,-0.08833395765532545,0.03340062352937068,-0.08584972876043995,0.26386213145947063,0.2169790703594105,0.004873283464050206,0.1495131550166117,159590,1.224
True,-0.16685826123103764,-0.06067532765222872,0.07081255142740028,-0.02394742426751506,-0.03966432917858853,-0.025974726893291722,0.06364827679363705,-0.07755192167381164,0.16685826123103764,-0.032665525935590356,-0.1338282638106969,-0.2293995662923658,-0.09108409943004336,-0.004935674834996462,0.07635939967857996,0.21098656928981085,0.11452123356559873,0.2293995662923658,,4,GeneralPprimeFFprime,ramp_up,1.5497018779758467,0.023909644775269676,-0.09523145832252217,0.027213905995535952,-0.07900378605922434,0.2665915201703407,0.2610337995375949,0.004058675230647065,0.15524476624136493,159590,1.451
True,-0.15506684619555688,-0.08874337261629828,0.014568114280700595,-0.03696688679180404,-0.0470907404816725,-0.0291191178561081,0.06273569292957015,-0.0705962845019159,0.15506684619555688,-0.008272679708898112,-0.06393394710732614,-0.10873642241029668,-0.04856405172352418,0.020860256627202034,0.07426995408038845,0.19087336770912688,0.11079102775357341,0.19087336770912688,,5,GeneralPprimeFFprime,ramp_up,1.5753936399092263,0.0248675874453667,-0.11406844052561335,0.05210867318401515,-0.08870337032689865,0.30833215568739225,0.30019922747635597,0.0034579827702944524,0.12169710929159355,159590,1.678
True,-0.16531597039066748,-0.1328313424151606,-0.055809950828552335,-0.06276252188736531,-0.0642828541510676,-0.05169356829813054,0.0020355381744694423,-0.09838151877570578,0.16531597039066748,0.007103895954787776,-0.027156472806527665,-0.03906871811866519,-0.011155387791149884,0.05519286284688851,0.03178020848674623,0.08699794994753851,0.04918695685128416,0.08699794994753851,,7,GeneralPprimeFFprime,flat_top,1.6875164539158467,-0.09000206646641498,-0.15245222343869508,0.07039881529961853,-0.09971923622255666,0.4692845036359298,0.34002563435485134,0.005015118903035898,0.10307641455368204,159590,2.132
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9994502219362186,,159590,3.267
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.9994594917509194,,159590,4.402
False,-0.14880059267544832,-0.10317819503603953,-0.028484988212585494,-0.056361166029623044,-0.07742975155288212,-0.03292442263869866,0.11380072116182438,-0.026364170326947267,0.14880059267544832,0.04297956256195912,-0.0036927261451744076,-0.03910234005475233,-0.02800894103372814,0.05780529640614995,0.11828636916516233,0.22305814124595902,0.1226215786657614,0.22305814124595902,,22,GeneralPprimeFFprime,flat_top,1.4917557223128954,0.013730290690416543,-0.03964659063974775,0.02662804681368278,-0.04923442623949576,0.1421901298648039,0.14012850096527266,0.8063778504613649,0.13407034799882878,159590,5.537
False,-0.19530050356915263,-0.11110659999810357,-0.009510397911071777,-0.05545434411302552,-0.07908411052259567,-0.03610469998323795,0.1250218527078848,-0.055979345470011044,0.19530050356915263,-0.021282479166984558,-0.03355736982202856,-0.08730395074358388,-0.06812363933149912,0.022864559106528848,0.09573695014519079,0.21951795198118484,0.09691015956729265,0.21951795198118484,,27,GeneralPprimeFFprime,flat_top,1.5493176531582598,0.06135146593724232,0.022875591357439558,0.05941271410107922,0.02467036099790454,0.05643939745246803,0.06687270315672936,0.5613985408784472,0.14189983477545481,159590,6.672
False,,,,,,,,,,,,,,,,,,,,32,err:IndexError,flat_top,,,,,,,,0.7171011766753179,,159590,7.807
True,-0.1690048668002495,-0.1429877857541486,-0.06834139823913565,-0.0515599645947189,-0.03724921980233864,-0.037826154840050474,-0.019525464298262074,-0.11204650298048024,0.1690048668002495,0.020837556943297475,-0.0014942437976622758,-0.00013464304055132992,0.018908402235177257,0.014343472197651863,-0.030834855092561675,-0.002575339589412806,0.0015784329810420994,0.030834855092561675,,42,GeneralPprimeFFprime,ramp_down,1.927907709404233,-0.11628379304221852,-0.20857921510790697,0.11529001803615761,-0.13774610559586709,0.5518428133144737,0.377410547507433,0.0023801014446808754,0.09620988978990494,159590,10.077
True,-0.11778637100584,-0.11472711551852921,-0.09017455577850342,-0.047678199625744266,-0.03033685751730486,-0.02493353147949895,-0.007071018015323061,-0.07583992968947761,0.11778637100584,0.014872027933597654,0.013414043972911405,0.022432514458139985,0.01934038807213323,-0.0009870855137705803,-0.01607678943984192,-0.00030823821458958456,0.002363851719491772,0.022432514458139985,,43,GeneralPprimeFFprime,ramp_down,1.7673058602900533,-0.19057538227103824,-0.20805086345409832,0.09424523627568346,-0.11884172563020515,0.6027014524404619,0.4291096930787247,0.0013109982097194955,0.07609845926083679,159590,10.304
True,-0.006566030086092578,0.023650544756894654,0.06947109699249276,0.02434115940380055,0.01385225382798927,0.016012724075155305,0.031060738837405122,0.0019763699445749516,0.06947109699249276,-0.028218332678079605,-0.049601587260440505,-0.0678644354000868,-0.055440529776264236,-0.06322277337312698,-0.04845291024071857,-0.003549568175547857,-0.00777728600990929,0.0678644354000868,,44,GeneralPprimeFFprime,ramp_down,1.524116836486892,-0.1841001841312573,-0.17623498751440766,0.1218808089830686,-0.09902681010516297,0.6901208993566851,0.3684925960987684,0.004043096259686215,0.05566851563966081,159590,10.531
True,-0.08986454352320594,0.004251722747929065,0.14442621869477645,0.007948123406397611,-0.029101583893723637,-0.027444016598441312,-0.03878210906109203,-0.0724630316529904,0.14442621869477645,-0.032504502683877945,-0.14022083244171668,-0.21822368499372924,-0.13585616110184984,-0.145004502683878,-0.047084845014559895,-0.025006186962127752,-0.02839716548533827,0.21822368499372924,,45,GeneralPprimeFFprime,ramp_down,1.381497961823272,0.061450843474476505,-0.09278983470765735,0.06688970526135318,-0.09076427069269015,0.3619923691324049,0.322976572086556,0.0022868704396853245,0.13640139862847844,159590,10.758000000000001
True,-0.16298604515392956,-0.08371117565147701,0.06835284233093253,0.006628544190486307,-0.01647549023227124,0.029931552528188687,0.18698249122289745,-0.056759043794434305,0.18698249122289745,-0.005114886909723282,-0.09736313157126625,-0.14830540721585417,-0.11388970285716571,-0.005114886909723282,0.000922056911604352,0.15164224730518427,0.10444216774677106,0.15164224730518427,,46,GeneralPprimeFFprime,ramp_down,1.3116945491192877,0.08537088177782606,-0.048098938451190974,0.10524564947046161,-0.06404594156815976,0.34992708293311037,0.3114137857259225,0.0041025785861479825,0.13966079026540976,159590,10.985
True,,,,,,,,,,,,,,,,,,,,47,err:IndexError,ramp_down,,,,,,,,0.0033116440525359295,,159590,11.212
True,-0.4177166596436934,-0.3397806456261043,-0.15514011383056658,-0.04605369014525951,-0.0031189272758709308,-0.051873614857463446,-0.17433500289916992,-0.3411336405659591,0.4177166596436934,0.01778751583769922,-0.19775908584541196,-0.2887173226426205,-0.20668585589974076,-0.0009624841623008251,0.2036161818647551,0.2855677298065161,0.20137616061517793,0.2887173226426205,,0,GeneralPprimeFFprime,ramp_up,1.1034256315332711,0.006116927150388999,-0.011731023172544187,0.0024948118580521393,-0.007054577687044529,0.029191460131207266,0.000263269309095423,0.0044880250566575975,0.3151698937100487,156734,0.519
True,-0.23953668670809947,-0.1858972910011083,-0.08963611125946036,-0.024856028527903584,0.00249449357796494,-0.019076564874049406,-0.07885484695434575,-0.18538833476888206,0.23953668670809947,-0.0223550693597645,-0.13564585153379755,-0.1987778268980458,-0.1411132046672378,-0.0036050693597644567,0.15671107231112325,0.21814585006280163,0.13853728654247638,0.21814585006280163,,1,GeneralPprimeFFprime,ramp_up,1.2064893045752012,-0.0006320613948070455,-0.026233841787382688,0.0011424778156275785,-0.01691977836171701,0.05588235173497711,0.02403339859426274,0.001670302281027485,0.19723773618182874,156734,0.738
True,-0.1474311208430552,-0.08269891927877282,0.027405476570129483,0.007338045499633239,0.002643130555936679,0.00022792515040581662,-0.007678866386413574,-0.09427473269886777,0.1474311208430552,0.013384592905640647,-0.15362908147330445,-0.24863147416574471,-0.1727882090338757,-0.005365407094359398,0.14937347789858335,0.21114152798669417,0.1374800488404358,0.24863147416574471,,2,GeneralPprimeFFprime,ramp_up,1.3281429432816512,0.0068378175320852295,-0.05067623964941009,0.014116997436876999,-0.04147805924522783,0.10047472473095098,0.06494458042126221,0.004137110787282688,0.17306459462265036,156734,0.9570000000000001
True,-0.10961878062246377,-0.031687250610900275,0.061569213003796364,-0.024643002212271004,-0.03512952737933639,-0.029910252240666457,0.009037375450134277,-0.06604671898534553,0.10961878062246377,-0.0026564178988337517,-0.12454274960664102,-0.22525847789406983,-0.09272753156700186,-0.012895424850285053,0.0591507318693375,0.12811337729955075,0.07938222261793093,0.22525847789406983,,3,GeneralPprimeFFprime,ramp_up,1.5926287490771929,-0.03921806604139687,-0.12825000400396153,-0.014746250634877214,-0.08573110599404228,0.26740214604857315,0.21304930034464034,0.0030681794506583707,0.1251141280861358,156734,1.176
True,-0.11233319258901497,-0.0778387878218898,-0.00426416397094731,-0.03882825309563054,-0.04363754476101489,-0.041987879482730195,-0.04479903021733067,-0.08397159795906539,0.11233319258901497,0.04172261329367766,-0.04676117095550847,-0.08812924630892649,-0.043191171727080535,-0.0060338168404996395,0.038215105916986736,0.05198718981965511,0.043147196811668564,0.08812924630892649,,4,GeneralPprimeFFprime,ramp_up,1.8058395429055616,-0.3089956206173132,-0.2157479255862749,-0.011541013343683914,-0.124560284037601,0.48807429533000235,0.27870630660203627,0.006572667557974698,0.08104752756205152,156734,1.395
True,-0.1298345495162212,-0.09363304767597969,-0.035162949562072665,-0.05282082459857684,-0.05524853014609965,-0.05021672165972624,-0.025288004991358637,-0.08651147803078807,0.1298345495162212,-0.0061921472661197186,-0.05223789474863294,-0.08404864462012362,-0.05399604313234285,-0.01620570383965969,0.0327517764968438,0.09250162442610133,0.04933297905371292,0.09250162442610133,,5,GeneralPprimeFFprime,ramp_up,1.7290818751184651,-0.19212140545640183,-0.17079696890091012,-0.02294390005246039,-0.111523443674261,0.4047265821062935,0.276406648585263,0.00185099442203519,0.09248037180924126,156734,1.614
True,-0.09776541939292915,-0.08285738688100697,-0.05543658733367929,-0.05036885118417622,-0.04688594693581272,-0.0408020871674748,-0.02959001557807639,-0.07638036003136017,0.09776541939292915,-0.016583850607275963,-0.007191648755820068,-0.004458299068618721,0.007813812856613811,0.029569780081510455,0.02528154513178238,0.025660616329255648,0.014226362625456845,0.029569780081510455,,7,GeneralPprimeFFprime,flat_top,1.7662131330372095,-0.2934107061380064,-0.22051832983463485,-0.011770373988953349,-0.115677278864324,0.48095300714565664,0.275410507410607,0.0022195365207596917,0.06650972860169223,156734,2.052
False,0.055557227077084104,0.044461037093088684,0.029502797126770064,0.03326347128904539,0.0419358086656354,0.0363018877427268,0.040926518211609864,0.053365752571374436,0.055557227077084104,0.011614799685776278,0.028017849224126645,0.03993912691354162,0.062428963268312765,0.07504553161561489,0.0076812417666769495,0.01056961462125372,0.007984460619683054,0.07504553161561489,,13,GeneralPprimeFFprime,flat_top,1.5683914425661591,-0.18938501493694596,-0.1853943370915788,0.12173043103513662,-0.10399326093902309,0.6860865688794666,0.39654231614138646,0.018769001331813574,0.05800678820015952,156734,3.366
False,,,,,,,,,,,,,,,,,,,,19,err:IndexError,flat_top,,,,,,,,1.002549681260117,,156734,4.68
False,,,,,,,,,,,,,,,,,,,,25,err:IndexError,flat_top,,,,,,,,0.9993964895170793,,156734,5.994
False,,,,,,,,,,,,,,,,,,,,31,err:IndexError,flat_top,,,,,,,,0.9992607598919805,,156734,7.308
False,,,,,,,,,,,,,,,,,,,,37,err:IndexError,flat_top,,,,,,,,0.9990544022079604,,156734,8.622
False,0.06436268682042501,0.15064192757445483,0.2699286699295045,0.15424699677424214,0.11610918901813339,0.15449408198667225,0.31078984988475367,0.1664909946770634,0.31078984988475367,-0.0030688929837197065,-0.10806363287249465,-0.18675305131963837,-0.1256786145135036,-0.0030688929837197065,0.08069165919714583,0.22577799449357805,0.13037823215710648,0.22577799449357805,,45,GeneralPprimeFFprime,ramp_down,1.1823372107371013,0.06440555076627408,-0.048416915208232256,0.08275252184123577,-0.045693683652242224,0.22896384530584918,0.1977431738963484,0.013654794801215309,0.22967429309465592,156734,10.593
True,-0.07533698016694945,-0.06429635402979006,-0.046267461776733354,-0.02949320678311751,-0.026373035116364907,-0.013972949036261229,0.005660694755654561,-0.0525652944942121,0.07533698016694945,-0.0012491691857576814,0.011122482771310616,0.014931027235552063,0.020971194138222127,0.05905079394578938,0.05423270867474911,0.04944002757260224,0.036619898549852925,0.05905079394578938,,46,GeneralPprimeFFprime,ramp_down,1.5463929362150124,-0.30450211973725183,-0.15457070015775948,0.08816571177229211,-0.11086093174832341,0.6840753522067196,0.47180265822948414,0.002632261492485957,0.05863835751959375,156734,10.812
False,,,,,,,,,,,,,,,,,,,,47,timeout,ramp_down,,,,,,,,,,156734,11.031
