converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,27,err:IndexError,flat_top,,,,,,,,0.914133537185887,,159847,6.488
False,,,,,,,,,,,,,,,,,,,,32,err:IndexError,flat_top,,,,,,,,0.897207451883062,,159847,7.814
True,-0.13938444848155873,-0.12550910415737615,-0.09376199245452876,-0.0567821385559959,-0.04505105018615718,-0.04119961100285208,-0.022087790808192453,-0.09730554247390488,0.13938444848155873,0.002421577647328421,0.007840401123078933,0.012079931129021726,0.011630173404896915,0.026206289860419986,-0.0029728536387703675,0.015356171886262815,0.00994435262243365,0.026206289860419986,,41,GeneralPprimeFFprime,ramp_down,1.7512034241598378,-0.22452061430849654,-0.19967549665433987,0.045069468825035784,-0.11506436546312594,0.5745320351160769,0.41375307452719623,0.006536819159330707,0.08821717350535306,159847,9.803
True,-0.13629136477387105,-0.10980975164381634,-0.053843569755554155,-0.04581300677211919,-0.04163939090839297,-0.03887595206561789,-0.02978598174567293,-0.10078113802480804,0.13629136477387105,0.001174000278115317,-0.013299965394029112,-0.019846382273265184,-0.008896003543259534,0.011576837114989802,-0.002456246809211693,0.005270172270961937,0.005128259903070753,0.019846382273265184,,42,GeneralPprimeFFprime,ramp_down,1.6959770227707005,-0.29035082863537465,-0.18221765329429376,0.07182927087101806,-0.10810995195361857,0.6625081212560883,0.4452807224348795,0.0024993912433998668,0.07966030651442026,159847,10.024000000000001
True,-0.18896714850980212,-0.13907595934354555,-0.04364078044891362,-0.048608947949730474,-0.05028547432518038,-0.024450792353982287,0.08549980434690085,-0.09321222059752499,0.18896714850980212,-0.005538599099963903,-0.04242651094885008,-0.06483886780873438,-0.04099700997415073,0.023228416405618235,0.023002987581893397,0.13615124486653785,0.08400448160632956,0.13615124486653785,,43,GeneralPprimeFFprime,ramp_down,1.4430131180775663,0.043937997146416295,-0.0971868499803256,0.08553864275596794,-0.07901317166179288,0.3691370453749036,0.3189357223955575,0.0012165990974824276,0.11875467764525781,159847,10.245000000000001
True,-0.18157131996495934,-0.15259657653853242,-0.09403109550476074,-0.05130213503008729,-0.04030014493864642,-0.00771890114364826,0.11858552661335375,-0.08127482934907082,0.18157131996495934,-0.004273668397217989,-0.02169052137679145,-0.03174064942793664,-0.013212846779271648,0.062127694580703885,0.031604503326767674,0.13761410287053122,0.08841888731201841,0.13761410287053122,,44,GeneralPprimeFFprime,ramp_down,1.4015524616546826,0.0901372160472556,-0.08259445214109296,0.12906228328562078,-0.06893753074543929,0.390815703835755,0.3410335946135561,0.0020599292099194293,0.12417953264451657,159847,10.466000000000001
True,-0.21942188184598432,-0.17030180275471363,-0.06606488227844243,-0.03448683107837591,-0.030213967892299687,0.015672186583334913,0.17449156985173886,-0.10106029127597926,0.21942188184598432,0.011397208739072129,-0.04928462288985608,-0.07887689544195586,-0.05502914302123679,0.05875011612661174,0.0334310265662946,0.16365214086656776,0.1191857786051197,0.16365214086656776,,45,GeneralPprimeFFprime,ramp_down,1.3339500894775196,0.11758350933136745,-0.0583923194275884,0.13576915939644976,-0.042782850586887536,0.3264697580552191,0.3631336339929307,0.0026446468796631727,0.15078407264345664,159847,10.687
True,-0.16370406535661397,-0.12504248591153688,-0.058873105049133345,-0.020388536813235714,-0.020737262527466216,-0.01701421281018267,-0.023947072029113725,-0.13460806736817332,0.16370406535661397,-0.05059586018323903,-0.07298567538708278,-0.09069585141365366,-0.10273398911936094,-0.04881848990917215,0.06485340945186996,0.005921529669308145,-0.002620953331730791,0.10273398911936094,,46,GeneralPprimeFFprime,ramp_down,1.3713506574332501,-0.5334564366150069,0.015131518214002881,0.13092983772794364,-0.056046927023175874,0.9226207475466393,0.3869718833309359,0.0035606534484229247,0.111257974001151,159847,10.908
True,-0.43674328998765466,-0.3610014299533679,-0.18557317256927508,-0.05030300763371254,0.0024599617966503118,-0.051602108801146684,-0.19749200344085693,-0.3635948836284082,0.43674328998765466,-0.0071549261920154095,-0.19538147650183285,-0.2766086198951503,-0.20265649915217232,-0.014713311567902565,0.18741006374104013,0.26325518665841086,0.1806476774253742,0.2766086198951503,,0,GeneralPprimeFFprime,ramp_up,1.070267578616671,0.011429817395073382,-0.009869902937902878,-0.006274545333250422,-0.0008219131392669362,0.010411533735879594,0.0065906136495012336,0.00385763925755747,0.3211290002415036,158884,0.461
True,-0.25234119592074133,-0.18897912776947123,-0.06585180759429932,-0.01814473547275619,0.00266325733129702,-0.015196369344371075,-0.04374327659606925,-0.18005271805942824,0.25234119592074133,0.026591909304261252,-0.15014546303264736,-0.23883861945999973,-0.1675266656584598,-0.0008862793329171836,0.17223283900744246,0.25357380133054364,0.17442834678980945,0.25357380133054364,,2,GeneralPprimeFFprime,ramp_up,1.2084425615674563,0.016151076406777914,-0.030908901391150507,-0.010750195866427508,-0.019756510497447963,0.0504902608234049,0.051159801045806974,0.007121709323466727,0.21545738463773006,158884,0.783
True,-0.14474003311501926,-0.07334719892093311,0.023107266426086515,-0.006049832546238809,-0.005020782033042348,0.0024790159559644476,0.0881075273853218,-0.04788059068211137,0.14474003311501926,-0.04141165632754573,-0.1409973392085777,-0.2191170070812436,-0.13833593924883614,-0.013584878295660019,0.1230154658880167,0.2826059577852926,0.14979079420830754,0.2826059577852926,,4,GeneralPprimeFFprime,ramp_up,1.4142076602187523,-0.008045713650648514,-0.06856195126295214,0.01615324183593032,-0.058218927306732476,0.1484060720865683,0.1073762721407069,0.003451536090298503,0.17441040290239448,158884,1.105
True,-0.1694996266372124,-0.09424141477765646,0.022928714752197266,-0.02338439595956987,-0.03219494918905963,-0.01922286031743692,0.06774306098056204,-0.06864805196145252,0.1694996266372124,-0.016506969928741455,-0.13951200724802693,-0.2213621784173434,-0.14607898454695534,-0.025895576924085617,0.08990351130623309,0.23664471000484455,0.12583312563484084,0.23664471000484455,,6,GeneralPprimeFFprime,ramp_up,1.467365989962719,-0.008593051328438035,-0.07355618890942833,0.02879944135618566,-0.06220397878043611,0.20469850396954195,0.16038246836178374,0.0010714369707765488,0.1658523871540193,158884,1.427
True,-0.15838425476143403,-0.1354572523418014,-0.08640923500061026,-0.07443073909941478,-0.06760214751054217,-0.06308748502466477,-0.04905557681157302,-0.11782631010641875,0.15838425476143403,-0.0009757157415151152,-0.02897279427246019,-0.0419504105599845,-0.027370587438169447,-0.002238126099109561,0.015800496548122878,0.04148087865523675,0.02426062092115855,0.0419504105599845,,8,GeneralPprimeFFprime,ramp_up,1.7912752723538419,-0.25887676678998167,-0.20929161161488627,-0.008281252978998777,-0.09319532828078216,0.46011287997819517,0.25603032429100503,0.001459585791919786,0.10439921397100131,158884,1.749
True,-0.13006460798171648,-0.10768347673966705,-0.0709856271743774,-0.0633547999259283,-0.05410938774957241,-0.04979485142122897,-0.03375857843914587,-0.09914935712024686,0.13006460798171648,-0.018293464556336403,-0.023097200861349088,-0.03122107198835178,-0.010468101661488594,0.007425156980752856,0.012986296562464084,0.03575485925002264,0.020785011026469125,0.03575485925002264,,10,GeneralPprimeFFprime,ramp_up,1.7915704207224956,-0.2585785043355482,-0.21638429642950055,-0.012701834890541074,-0.09917139596120814,0.4362432824357633,0.2331349865786192,0.003097536465666223,0.08502175058258414,158884,2.071
True,-0.15896445858900154,-0.1248475528433266,-0.05353941917419425,-0.06764610159180817,-0.06537064053586494,-0.05423747949559754,0.028972118178332007,-0.07806604258245331,0.15896445858900154,0.005378312617540404,-0.03818332232106664,-0.05928874365722725,-0.013285683737875975,0.051865615695714906,0.07388664257041333,0.17829130234294321,0.09775568367004894,0.17829130234294321,,12,GeneralPprimeFFprime,flat_top,1.613144632807526,-0.04789745616014167,-0.1208136733467021,2.307727458650197e-05,-0.09497647960171811,0.22195194316996011,0.17055890884621994,0.003210441719897742,0.12099565465521736,158884,2.3930000000000002
False,,,,,,,,,,,,,,,,,,,,18,GeneralPprimeFFprime,flat_top,1.5231995666364613,0.0,-0.2775479973296988,0.05179076209159378,0.047579921443598905,-0.9866894740964998,0.17643264007764115,0.832569816360617,,158884,3.359
False,-0.17548476271968072,-0.17896374226103262,-0.13716657161712642,0.04141990402323725,0.10870753371655018,0.06325327858662866,0.05847974450104765,-0.08105510912683833,0.17896374226103262,0.05228469930589208,0.1593309894332312,0.24998766232226322,0.32106046321233167,0.5509098708629607,0.009000424903108484,0.04226589854994056,0.029458028379374834,0.5509098708629607,,24,GeneralPprimeFFprime,flat_top,2.848292129473344,0.2917573774737237,-0.16968001956259166,-0.09187605221948054,-0.20414921724741297,0.521054537913288,0.764273937391893,0.11305073885645886,0.27592840955267994,158884,4.325
True,-0.24901982165871317,-0.17041257471193383,-0.04793493747711186,-0.044684178334140956,-0.022933709885099463,-0.04639290566919918,-0.05946101301084239,-0.182223647428863,0.24901982165871317,-0.005199645645916462,-0.010421617319004484,-0.035162008188806104,0.0239170805851201,0.024718059599399655,-0.059762147866406545,-0.026058187566712743,-0.01846784395377088,0.059762147866406545,,30,GeneralPprimeFFprime,flat_top,2.3482840150971525,-0.0974488788591665,-0.20642340503973994,0.09653960208935343,-0.11646068180651668,0.4948452888507114,0.3416643114970323,0.0024784873839061514,0.13318769879985123,158884,5.291
False,-0.5004711866378786,-0.3713034689922652,-0.1512641668319703,-0.08984749858385288,-0.06936133354737062,-0.07750613981727761,-0.041365350356328934,-0.3261045650242824,0.5004711866378786,0.035132240836246095,-0.19454357019031798,-0.3343238391563328,-0.23793347857185354,0.018208706751465797,0.30079557676792734,0.5169457107298223,0.32754207427089643,0.5169457107298223,,36,GeneralPprimeFFprime,flat_top,1.468565435021003,0.006438619404174622,-0.009074019466798469,-0.020931615307040123,0.006742138732262668,0.004657191184844398,0.010689887506085419,0.8563541552388114,0.38906249991431996,158884,6.257000000000001
False,,,,,,,,,,,,,,,,,,,,42,err:IndexError,flat_top,,,,,,,,0.9991183149758159,,158884,7.223
True,-0.42524033053025434,-0.3458847736955346,-0.17524428367614764,-0.04391506405387369,0.0026714275547927713,-0.046666269860036635,-0.18284506797790545,-0.3491355463827137,0.42524033053025434,-0.0035739962477236986,-0.20525389635944474,-0.2986282632452071,-0.21951179557119982,-0.0035739962477236986,0.2105808130974392,0.2897640757850639,0.1980216671680246,0.2986282632452071,,0,GeneralPprimeFFprime,ramp_up,1.0913745983977274,0.011360620923977683,-0.006037312530543257,0.0018932278297435544,0.003083131444683833,0.025554484127992185,-0.00319037653328755,0.003899022549204564,0.3235847240478008,159843,0.522
True,-0.16819250813187248,-0.06411095931857558,0.07540865341123659,-0.017778564023925636,-0.03039887899080007,-0.03179349978292123,-0.016429328918456942,-0.11269286145916979,0.16819250813187248,-0.001348961377516389,-0.15341278952314008,-0.27060310522050346,-0.12410136087194512,-0.021461572498083115,0.08515162986623759,0.14778622431664112,0.09167233145542458,0.27060310522050346,,3,GeneralPprimeFFprime,ramp_up,1.5129269215508365,0.017130856609655153,-0.09190254981463764,0.016784015654487023,-0.07282465526235413,0.20875740262440304,0.2048268513841859,0.004235842726531898,0.1594625642650663,159843,1.188
True,-0.10312722855680567,-0.09524040182247706,-0.0741018295288085,-0.05370992193236468,-0.046505048214417144,-0.03934950447331653,-0.030303356379133506,-0.07632078389021313,0.10312722855680567,0.005912817548960447,0.005622186542690866,0.008188535676428299,0.01173907260131718,0.02526750853285198,0.02919300564404126,0.023376011923073703,0.015509508175796327,0.02919300564404126,,6,GeneralPprimeFFprime,ramp_up,1.729235399289028,-0.31001239414976367,-0.17381232701236576,0.048548072926842566,-0.1254853253159585,0.617921746277128,0.4079011088826254,0.0058609343741109704,0.07166340106185203,159843,1.854
True,-0.19628133748507004,-0.17571044654530033,-0.1221866130828857,-0.03210971416419861,-0.005938175260195022,-0.012231131127930173,-0.0018096880474689492,-0.1365587596642075,0.19628133748507004,0.013430899009108543,0.055023419272608454,0.08098159974529007,0.17555553930863688,0.49404478669166574,0.07981173917822776,0.013164037811252638,0.020160824684333667,0.49404478669166574,,9,GeneralPprimeFFprime,ramp_up,2.100430342297884,0.07345370329109442,-0.1769727582692723,0.1553597721521966,-0.12502378628660227,0.7474684350318561,0.6802906824555393,0.007132819572752119,0.22243347523574486,159843,2.52
False,-0.09732234946995666,-0.04986575536272131,0.06173574924468994,0.09537282273121805,0.13177657241945906,0.10220700526604598,0.05550914795434592,-0.038769863669782634,0.13177657241945906,0.021787055255845234,0.04075747884886721,0.05849142827447518,0.05425674480669773,-0.5152710199356079,-0.222059108650832,-0.032357265639842536,-0.02075511557358678,0.5152710199356079,,12,GeneralPprimeFFprime,ramp_up,2.3444973664774116,-0.030810183351155717,-0.1569589155767646,0.5202110021447806,-0.1349458576264591,0.8868340003029734,0.507178949903643,0.09679672940307064,0.21853327684082932,159843,3.186
False,-0.008087874337297407,0.1273458821317579,0.3662209033966064,0.4605209747288528,0.4958923373819297,0.46976006376281876,0.49562638025419736,0.18261101153724635,0.4958923373819297,0.03336494341492657,0.06882509475274295,0.040026384763623635,0.11074227726337643,0.2890271544456482,-0.02912613809350395,0.10668105850579379,0.03913573234999679,0.2890271544456482,,15,GeneralPprimeFFprime,ramp_up,3.6838590879175976,0.4823166001992221,0.01886027194373492,0.16736153813853177,0.03115501834801781,0.3269709609845323,0.39249740156470414,0.6997143620286144,0.3913229615773513,159843,3.852
False,0.06201032783263738,0.13760210883110036,0.2621745586395263,0.21111856894124204,0.19632472564125436,0.22278481617189816,0.3509463003681905,0.17615096943439035,0.3509463003681905,-0.00388777581974864,-0.07894469019266365,-0.1328815916199858,-0.08912929726408525,0.006128945853561163,0.11246040349183783,0.2604262132011913,0.1515575079580218,0.2604262132011913,,19,GeneralPprimeFFprime,flat_top,1.4797639086574277,0.0964805185986246,-0.08566454666120044,0.10308416214846863,-0.07635614957307822,0.17908508436512208,0.18094873764265929,0.1446634611077626,0.25342169339271087,159843,4.74
False,-0.21258108138333043,-0.1553360528376868,-0.05201344490051274,0.020280096029203554,0.05024868742487931,0.019560431944322776,-0.00148951399831998,-0.1309274709234245,0.21258108138333043,0.04136035591363907,0.09916346229334566,0.1172516372484198,0.2049337338233736,0.4251980364322663,-0.04377183562411224,-0.01168817321617166,-0.006149970581748154,0.4251980364322663,,22,GeneralPprimeFFprime,flat_top,2.7008811298761572,0.3162475126057127,-0.14540318989018758,0.13694020090767775,-0.09529607967039497,0.7195676003820473,0.4234752848438062,0.4565711612848924,0.2069607695015459,159843,5.406
False,-0.2565557820071258,-0.2170554583955826,-0.1337005138397216,0.00480987011737799,0.059143245627688135,0.014987252523052774,-0.012775922950157614,-0.17446150497185542,0.2565557820071258,-0.013088694773614407,0.11327776616289342,0.18615884960525064,0.2885789091299426,0.5463917255401611,-0.08587127452506221,-0.04980649273664872,-0.03155128255331063,0.5463917255401611,,25,GeneralPprimeFFprime,flat_top,2.988133764427893,0.34669429497236437,-0.21517198443515162,0.07065321609877094,-0.18852904951281274,0.6824834707792091,0.7089016836126495,0.042868426652650136,0.2751103232599388,159843,6.072
True,-0.22233801415321564,-0.19243006064694956,-0.10929520130157466,-0.04526275515788436,-0.013068221077896736,-0.03532267724781413,-0.042734370964013335,-0.15471414715678655,0.22233801415321564,0.013229870889335915,0.05864690101922104,0.09486724726320384,0.15458406460423108,0.25893107354640965,-0.0077728790687323635,-0.013473536088762006,-0.009442290274304987,0.25893107354640965,,28,GeneralPprimeFFprime,flat_top,2.299980379791132,0.032932265950389186,-0.19136797129365898,0.14268907672724532,-0.14978708138091806,0.6380215840684199,0.45812882607936606,0.006435282546581277,0.17011972628324765,159843,6.738
False,-0.31129478424732904,-0.29207455345151967,-0.2034327030181884,-0.09040248953482344,-0.0543185353707214,-0.056881100988497524,0.010484528073115618,-0.18456785790354147,0.31129478424732904,0.021322515979409262,0.10755297464216307,0.19172934844480582,0.21087884342790286,0.35133105516433716,0.09689594480268177,0.14909855830885,0.08309473014591884,0.35133105516433716,,31,GeneralPprimeFFprime,flat_top,2.4822744563059764,0.1836667447437979,-0.10035626192901383,-0.11591133999316565,-0.24442618118001888,0.3052817586592323,0.6720120722399892,0.10936914884247857,0.25674413700508797,159843,7.404
True,-0.26450230390392315,-0.21930612110151815,-0.11462900638580331,-0.05709048715874898,-0.02989629383434078,-0.05163489891440887,-0.055507368433679094,-0.1832026686700985,0.26450230390392315,0.027533873356878846,0.042160220184387365,0.05661602701310586,0.11243064577246747,0.2192498743534088,-0.026192915389918137,-0.010243482362142453,-0.0059671277656359045,0.2192498743534088,,34,GeneralPprimeFFprime,flat_top,2.374680915362615,0.06691389764623824,-0.1892860015675746,0.11638370486844399,-0.12950011791950092,0.6133875737692187,0.4850294398966729,0.003481224913252902,0.17390325903292497,159843,8.07
True,-0.10862462801783002,-0.11040126856457277,-0.09154257774353036,-0.04664197246883228,-0.03634910252891377,-0.028799569737020247,-0.01184237702132429,-0.07928356611123233,0.11040126856457277,0.00832618791610007,0.021450459032561042,0.04051697607585214,0.022709922543739824,0.021388661116361618,-0.005145072870099576,-0.005898454492269556,0.0035720561519304583,0.04051697607585214,,42,GeneralPprimeFFprime,ramp_down,1.7741740110255997,-0.2696927194054018,-0.19879277658745714,0.04170339652125575,-0.16392928423785777,0.6290701049190487,0.48118508751034805,0.00797300449072396,0.0761071421983932,159843,9.846
True,-0.12662766472068032,-0.11825867235776455,-0.08769655227661133,-0.055027897332741826,-0.044110277612820825,-0.032447639835187836,-0.006028744643810313,-0.09079577140406325,0.12662766472068032,-0.0035575139336287975,0.01513791494351796,0.030818622738247536,0.025112562743108358,0.017582042142748833,-0.0015545387647746267,0.012292823099691041,0.011777358241372438,0.030818622738247536,,43,GeneralPprimeFFprime,ramp_down,1.6984135319655906,-0.24484756861775253,-0.16446133725281073,0.07880258881474639,-0.12744519386763314,0.6486197010162233,0.5015641766665414,0.006460843550202957,0.08249304725862912,159843,10.068
True,-0.1691732106432573,-0.14247382485817006,-0.10588710308074956,-0.06118630358637889,-0.05437006603354799,-0.023975775555694412,0.08882215590350828,-0.08533741190437771,0.1691732106432573,-0.025052786525338933,-0.017902746337031983,-0.023910526220112582,-0.018488277885324866,0.04994721347466102,0.023378341050338758,0.12136907633746585,0.07335224357187486,0.12136907633746585,,44,GeneralPprimeFFprime,ramp_down,1.4395140771850379,0.02780663123454094,-0.09131571302519854,0.08669181331972528,-0.0721846625850435,0.40417045039629906,0.35173168201207256,0.0017578609193260343,0.11596926040599227,159843,10.290000000000001
True,-0.14490014783721294,-0.1503205445172786,-0.14441804885864262,-0.0663577395033852,-0.04523228067392249,-0.019481766620815133,0.06860135114718013,-0.07188255133830523,0.1503205445172786,0.03711052069556908,0.02206563213812479,0.02325063543388084,0.026801853059346015,0.06656178608536711,0.0015221148232472115,0.07745839508704311,0.06115207049712301,0.07745839508704311,,45,GeneralPprimeFFprime,ramp_down,1.4710806138937293,-0.003319139823478879,-0.09911067881345076,0.14287566192274254,-0.07322399907848583,0.5458328256856538,0.4715181196349874,0.004030886340920276,0.11093137942355914,159843,10.512
True,-0.15138391073802193,-0.15568960286051103,-0.15586106777191167,-0.06848945159345154,-0.04231399010712433,-0.009050428090276563,0.10309198032295908,-0.07373033940534413,0.15586106777191167,0.0324080548249186,0.02219475011573102,0.02174848100311455,0.03528812877408938,0.08241272307932368,-0.0002735920269864023,0.09076263860711342,0.0741693052426613,0.09076263860711342,,46,GeneralPprimeFFprime,ramp_down,1.409323364033458,0.06257800329744423,-0.07509037060306163,0.20299585946158022,-0.049827809973588676,0.5170967697897931,0.49864852790185565,0.004426765174472789,0.12138180117531942,159843,10.734
True,-0.06567840564984362,-0.11623763376865925,-0.2894320487976074,-0.06981400385298397,-0.004161144452006216,0.05094072421001217,0.24537702888735913,0.01659162310168849,0.2894320487976074,0.02643834799528122,0.08298053478277162,0.0892422090352516,0.14255867014875195,0.24996960759162912,0.05460693064392491,0.13096881444853048,0.10768372804572446,0.24996960759162912,,47,GeneralPprimeFFprime,ramp_down,1.2693691430424443,0.1821780901857619,-0.03341699278813737,0.37721211387809633,0.030225264021484247,0.3424476241726347,0.8510198610590142,0.007425069947989,0.19353760170516734,159843,10.956
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.046423233945067005,,158003,0.53
True,-0.30026373780354243,-0.23271931293586334,-0.09224414825439453,-0.024526460811533646,0.0026276522573618344,-0.029411833645248908,-0.11205523014068608,-0.2331395844696207,0.30026373780354243,0.018475645175203725,-0.16739087958825982,-0.2556997153955175,-0.1785046504563439,0.010691959597170397,0.1861343923024078,0.255729463198771,0.17230446388404091,0.255729463198771,,1,GeneralPprimeFFprime,ramp_up,1.138768444075158,-0.0031975147342766454,-0.0025953473597867278,-0.004558633495009328,-0.01761340965601533,0.04693077628648861,0.018328367538569538,0.0034833146595635504,0.2440961770812629,158003,0.76
True,-0.26613121837480413,-0.18852117206184138,-0.06038279533386226,-0.056809758485088624,-0.04633980936444959,-0.054278466492400756,-0.04875912666320792,-0.1880997975329759,0.26613121837480413,-0.008144557476043701,-0.15935681903135795,-0.250800293508715,-0.16191947713978322,0.0015066109597683397,0.1644360084003258,0.2543915737817536,0.16019050322594885,0.2543915737817536,,2,GeneralPprimeFFprime,ramp_up,1.3026140627066776,-0.0005771850784600986,-0.04713158659926128,-0.021311509222387066,-0.039226493822270586,0.09723093562038403,0.09912917368523791,0.005630206427504059,0.2202524628755621,158003,0.99
