converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.1276548677895315,-0.11721199164070573,-0.07861380577087407,-0.06414452096113887,-0.06106075413583767,-0.05013484379205746,-0.014269289478571423,-0.08153554565694332,0.1276548677895315,0.03752423696605556,-0.00188448981958389,-0.01108551494700194,0.0040155713389237735,0.05703462692908934,0.04122631760774875,0.06924761639916988,0.05098888877029517,0.06924761639916988,,6,GeneralPprimeFFprime,flat_top,1.70996959435698,-0.19814041803922294,-0.1932026346494686,-0.003716956438627369,-0.1224090039845949,0.4486764577093908,0.30507521912602287,0.007659389564334225,0.09173394448850629,156596,1.889
True,-0.006371287574881368,-0.01571413010955336,-0.02657396793365474,0.00024700125438426035,0.014248543534080449,0.010924153362753541,0.019341583248058347,0.004183095400784431,0.02657396793365474,0.020063237706199333,0.036818390853370186,0.049205412335684984,0.06384244880734213,0.0777245562523603,0.018608489562862207,0.023615952845687405,0.02074920936601443,0.0777245562523603,,12,GeneralPprimeFFprime,flat_top,1.662636824464602,-0.18489953414107269,-0.19794399467684887,0.05854473624385362,-0.10431344040649275,0.6330852205908061,0.44553504824277385,0.001620515683403216,0.04655440493755847,156596,3.251
True,-0.0068162918090823865,-0.012429166582307083,-0.006953740119933993,0.009191588423082209,0.021098301787347618,0.012808006411775708,0.003191358133158184,0.0022868588655846622,0.021098301787347618,0.023135761078927466,0.025310907487551992,0.03518853678649292,0.04589918248697977,0.034472945332527205,0.013924409418074601,0.01592571740946991,0.012483360420472933,0.04589918248697977,,18,GeneralPprimeFFprime,flat_top,1.6792035708225719,-0.23774404802403795,-0.18359385025798564,0.10308896847055302,-0.1245930276798204,0.6722142975817291,0.43624429810700366,0.002270295054345518,0.030147539544585652,156596,4.613
True,0.023977929386659547,0.02284378867689174,0.03104944229125972,0.03257511644383948,0.03916276126344753,0.02820183259083109,0.013512001519783823,0.029161122864352684,0.03916276126344753,0.03167863972485074,0.004401225686609944,-0.0031756996625001976,0.008599628698518602,-0.0027416341472417116,-0.0007786512217206609,0.0133947759144607,0.01062270806940191,0.03167863972485074,,24,GeneralPprimeFFprime,flat_top,1.637443004953746,-0.23498372121312125,-0.18095329558790674,0.09344248423871412,-0.10592816270779253,0.6943327117024366,0.44863703642986547,0.005247720690829791,0.03140725801519167,156596,5.9750000000000005
True,-0.011435873405301056,-0.009184735631676766,0.012883496284484819,0.02665628753315019,0.0400031747175964,0.026196894551980154,0.015999430064109754,0.00360751913449997,0.0400031747175964,0.04543733540922412,0.024699281020423514,0.023938999449833576,0.04732810444436897,0.04858199879527092,-0.005154807715753773,0.010383264071207932,0.01705820921023471,0.04858199879527092,,30,GeneralPprimeFFprime,flat_top,1.7614076749964627,-0.14628359548666878,-0.1982884556008835,0.12490819126073092,-0.12899862606336363,0.6736404518658331,0.47209275276534857,0.006645413567186409,0.03860119227400803,156596,7.337
True,-0.10847791287382869,-0.10379971623385442,-0.06079103946685782,0.031178802309571374,0.06716809495651943,0.0301599757299833,-0.006770014279601444,-0.06959270844512977,0.10847791287382869,0.05190818607807168,0.07389399200421504,0.10543530486107755,0.19486395758276093,0.4236808121204376,0.006653584443386873,-0.013847809015490875,0.0067459532551275014,0.4236808121204376,,36,GeneralPprimeFFprime,flat_top,2.2364493380352277,0.13463537590377256,-0.21531618666558316,0.0806762045416696,-0.17204801322130872,0.7580819709449512,0.6096514847264656,0.004523237383511279,0.18525319831916365,156596,8.699
False,0.07022083973840632,0.2544504321323142,0.6167522907257079,0.7634789823632382,0.8141614049224586,0.7744091917929627,0.7244283566929608,0.3022161839736839,0.8141614049224586,0.017412817105650902,-0.3576559324500544,-0.5481975549403328,-0.39489972873871765,0.02617417275905609,0.4404578310587267,0.7034362380078059,0.46043913660693503,0.7034362380078059,,43,GeneralPprimeFFprime,ramp_down,0.9827221164280501,0.002788873840665763,0.01885582348863764,-0.07862306360016703,-0.03766436188199874,-0.006849009394092348,0.019859476184728202,0.01631076919677274,0.7414395831544671,156596,10.288
False,0.06997165679931605,0.271186149586923,0.6717196464538575,0.7925722375310604,0.8396915524766766,0.8024490975656688,0.7548294368116903,0.30803624447687517,0.8396915524766766,0.0023008850504240026,-0.37114957451973785,-0.5592429231516021,-0.3989495883416942,0.014752206392586231,0.43469075224156406,0.696409188876734,0.45530428047644167,0.696409188876734,,44,GeneralPprimeFFprime,ramp_down,0.9921543494309699,0.04529226472954289,0.031056777453503284,0.06613954612556554,0.07074139011669608,0.005941332960255346,-0.017878066138942265,0.011423249086962517,0.7634304491418069,156596,10.515
False,0.06491183012315815,0.19299306147909467,0.4287773609161376,0.39278385722109843,0.3709329827506396,0.40516056403625456,0.527522261399151,0.2408499085512621,0.527522261399151,0.03103819135576491,-0.18954633951677624,-0.3106860676204073,-0.23051094988708937,0.019906889647245407,0.2470202476578735,0.4289733353136804,0.2754782402692789,0.4289733353136804,,45,GeneralPprimeFFprime,ramp_down,1.0523243774241715,0.011481613479128149,-0.011916527585776743,0.019006806535573892,0.0005771679418729732,0.038839831243078896,0.039568274492042844,0.08055692946155883,0.43667748558268155,156596,10.742
False,0.06433391967144475,0.2425232772528374,0.5641510486602783,0.5994701941713256,0.6031177276253246,0.6146395199327914,0.6748586227696076,0.2742687885517827,0.6748586227696076,-0.08863142430782323,-0.3756011729521323,-0.5357672942457801,-0.42212291600712165,-0.0701218917965889,0.24133658594629975,0.4557948971899748,0.2675650432046715,0.5357672942457801,,46,GeneralPprimeFFprime,ramp_down,1.0230863135624788,0.0011268658092033793,-0.005302080168268657,-0.004649934295666374,-0.005588924886000041,-0.0014143520996418224,0.025046803754508604,0.034110746282052996,0.6092458620035803,156596,10.969
True,-0.0025286647531168605,0.06330336884486121,0.18111727237701425,0.08558917580060377,0.04995571661651921,0.05541170710160204,0.06198955602060541,0.033652907838605195,0.18111727237701425,-0.016177789121866182,-0.11635846762751728,-0.17319643791700967,-0.16229487325805808,-0.10579438507556915,-0.007676677586945346,0.0471917468942914,0.014678605500099307,0.17319643791700967,,47,GeneralPprimeFFprime,ramp_down,1.2887307824680765,-0.37716483349996754,-0.05731820581152854,0.12417630550901472,-0.04710932634048682,0.8291650866177293,0.23288585363064415,0.007984664088931425,0.13158433120883303,156596,11.196
True,-0.38868913503714797,-0.3106886071053112,-0.13673386573791513,-0.037305266224684,0.00262570814840668,-0.0436019344072438,-0.16665275096893328,-0.32270082630764474,0.38868913503714797,-0.025374653004109904,-0.1909072832796581,-0.26557006636887315,-0.190892667085449,-0.0066246530041098595,0.18504854686203726,0.2581495733102199,0.17388839635017767,0.26557006636887315,,0,GeneralPprimeFFprime,ramp_up,1.0946400688555473,0.009381820040287456,-0.014537674913186329,-0.0010977657790048106,-0.004497077414102975,0.021080370507302354,-0.007668262354414694,0.0031200093438900327,0.29084653053034293,156793,0.528
True,-0.20676813501121538,-0.14325045357571797,-0.017522430419921964,-0.005531932632272918,0.002392894121792777,-0.016967777882639146,-0.061849355697631836,-0.15438651146646087,0.20676813501121538,-0.004237321019172624,-0.1736011337530617,-0.258187145544558,-0.18566027660634915,-0.02298732101917267,0.1287544310538717,0.1927273127489305,0.12272975936800129,0.258187145544558,,1,GeneralPprimeFFprime,ramp_up,1.2248688298179913,0.002932208696636689,-0.03342496313507398,0.003015633490191243,-0.023105490989239152,0.05408352046353831,0.021582065438180403,0.0042564895086424645,0.1911032905999527,156793,0.756
True,-0.11839875023945057,-0.0333972411188439,0.08571460247039786,0.011836536655772889,0.002649017978103352,0.010217674263764076,0.05241751670837402,-0.05409387421816403,0.11839875023945057,0.02069048869889234,-0.1746940514915043,-0.30404118529059554,-0.1698269008872041,-0.008213415741920471,0.14921930091877034,0.23946310669759574,0.15738371754896097,0.30404118529059554,,2,GeneralPprimeFFprime,ramp_up,1.3832821167203926,0.01043886173945205,-0.056706434250498136,0.009734778423311554,-0.035772669231578305,0.1237724937391071,0.12252295951898533,0.0037671694007430003,0.18877244848272248,156793,0.984
True,-0.13340376206390525,-0.049336387266369464,0.05144759254705966,-0.03452249488342418,-0.0453838507238995,-0.03929552536228287,-0.0024528980255127397,-0.08168602293623994,0.13340376206390525,-0.009847477078437805,-0.13982726344085983,-0.24856088341650384,-0.10907000888085439,-0.009521771222352982,0.08566188805351416,0.16055580659532587,0.09316639399895643,0.24856088341650384,,3,GeneralPprimeFFprime,ramp_up,1.5970003828500925,-0.04625902899993044,-0.10523272507578761,-0.009513391985692557,-0.06940767807147655,0.24784784478897945,0.19567188746097525,0.006721546309485496,0.14558757619884483,156793,1.212
True,-0.12897107240633776,-0.043564046746570995,0.06662476780920712,-0.031075560296888405,-0.04695564659297258,-0.04045814390206082,0.018699095774556307,-0.062191518485554376,0.12897107240633776,-0.015986338257789612,-0.14217482362221634,-0.24416677091110073,-0.11185131092367628,-0.026042073965072632,0.05858636585654997,0.17791759937142215,0.09029360975678313,0.24416677091110073,,4,GeneralPprimeFFprime,ramp_up,1.6076679722860512,-0.07808847302905965,-0.11546150390786244,0.002557822416276495,-0.09461644054912344,0.27481605204950116,0.17734090094156174,0.001896659845893319,0.14513380911866436,156793,1.44
True,-0.13445182537630318,-0.09928966303904918,-0.03852791786193843,-0.05899120131558888,-0.06416084656152621,-0.05784003339298738,-0.02810392222866054,-0.08871783550920753,0.13445182537630318,0.017085507232695862,-0.039492844668186144,-0.07420668537343733,-0.039376341355707556,0.017573141679167792,0.04231440748978654,0.0932127464885435,0.055406700314626245,0.0932127464885435,,5,GeneralPprimeFFprime,ramp_up,1.7998853546150209,-0.18555134759104308,-0.17821718206922518,-0.02922791803451403,-0.11888973193442244,0.37693262413964673,0.24749610298467248,0.004814037722415091,0.09472950436952382,156793,1.668
True,-0.10720856854027527,-0.09469839043260997,-0.07199946068821794,-0.06022364733079355,-0.056692746655491844,-0.05120487594732781,-0.03739285065677933,-0.08440457309137095,0.10720856854027527,-0.007345425896346569,0.009243648129768411,0.015434014797210738,0.025510609012731666,0.05775293596088882,0.03599709261630912,0.03371872908127782,0.021844768660013503,0.05775293596088882,,6,GeneralPprimeFFprime,flat_top,1.8629469226309228,-0.2734684603404579,-0.22094108905711587,-0.03417328345317243,-0.11241027819488267,0.45562035231689274,0.29754613106352523,0.0012603162423633844,0.07976870911752006,156793,1.8960000000000001
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9993567774136204,,156793,3.2640000000000002
True,-0.6869578599929813,-0.5226573844077342,-0.20265629291534415,-0.08566275297681969,-0.052336582913579566,-0.06818818167131635,-0.07106597262835779,-0.4674477986815324,0.6869578599929813,-0.0048022694247710435,-0.32793568288108343,-0.49391031764123805,-0.36381173358735436,0.03936445587314674,0.41413249539951746,0.6494399191053071,0.41643740393569584,0.6494399191053071,,18,GeneralPprimeFFprime,flat_top,1.0253175275163486,-0.0067370807066814125,-0.009522054191768539,0.0002301927885298474,-0.005627008866899741,-0.0009353659842395939,-0.0014869754583536447,0.0050037374960784685,0.533450436251955,156793,4.632
True,-0.6301936814206317,-0.46815032663796163,-0.15111403465271,-0.0734708189168316,-0.05218888979216496,-0.05970787554536683,-0.04515681956287998,-0.41415717677811426,0.6301936814206317,0.024285707809031054,-0.3074330773807332,-0.47699113954774264,-0.35405555879740735,0.009292303584516048,0.3887034766616862,0.6214297404936974,0.40087141554672756,0.6214297404936974,,24,GeneralPprimeFFprime,flat_top,1.0476237635788839,-0.004699437448761534,-0.007003730557645872,-0.007229289685872604,0.00699322847750831,0.010517324269084694,0.009972329640809099,0.006799008606843431,0.49628955328845625,156793,6.0
True,-0.6436628598814482,-0.4805334299913664,-0.16673133373260507,-0.07872505585421918,-0.0517600063276169,-0.06028099250175378,-0.05154310741756918,-0.4271339575762032,0.6436628598814482,0.012553617358207703,-0.30570401163441235,-0.4712062720254463,-0.347312883326363,0.008647521957755089,0.40183180862760254,0.6348117340110805,0.4071780371628907,0.6348117340110805,,30,GeneralPprimeFFprime,flat_top,1.0486613947362855,-0.01594812351226355,0.0010873630773768604,0.0038307115851553175,-0.005242180931395645,0.007503432010434499,0.007132710902682217,0.006460704002402036,0.5046312802373871,156793,7.368
True,-0.6189599730797481,-0.4647002517176353,-0.15184864997863778,-0.0726701624337569,-0.05033213335159359,-0.05618092850746059,-0.038127675548495166,-0.39719445073008686,0.6189599730797481,0.030570434778928846,-0.30731464089190397,-0.4737258017959881,-0.35012560534394505,0.011820434778928801,0.38213545905913027,0.607090943670945,0.3863530123473411,0.607090943670945,,36,GeneralPprimeFFprime,flat_top,1.053927956588719,-0.006046274956383375,0.005241823046174883,-0.00034549675292529556,0.0013728945191817145,0.004601388376183149,0.004512928564175381,0.0068704575964976585,0.4871703654162777,156793,8.736
False,0.056880945416326156,0.24458563691227697,0.6196980476379395,0.7461718414497966,0.7890377629840306,0.7623916287584518,0.7325234775751466,0.2966638048678254,0.7890377629840306,-0.023098144680261612,-0.38030806084059726,-0.5592378496203613,-0.41833857149195947,-0.025385476648807526,0.38733265060532546,0.6376855061868653,0.40306968519943254,0.6376855061868653,,43,GeneralPprimeFFprime,ramp_down,0.9837801961209695,-0.02965818278281459,0.005861097410349622,-0.019859095852224302,-0.01654854886363905,-0.0027992918914425792,-0.029641205380053964,0.0149577069810973,0.7232719204367825,156793,10.332
True,0.002785551129257602,0.015413579678787759,0.00881118774414058,-0.0013502829167337804,-0.008390875541844256,-0.001560221291594388,0.005176850792827814,0.0023431407425129613,0.015413579678787759,-0.006481833010911986,0.0010302485575058307,-0.01046088488543806,-0.0034497141506693585,0.03822809085249901,0.0457310423901891,0.03698084937516788,0.023301339013811373,0.0457310423901891,,44,GeneralPprimeFFprime,ramp_down,1.4797506453358378,-0.327492551436869,-0.17304774573516452,0.05295562848287114,-0.11378886086206129,0.6662701226226047,0.45717997985163794,0.001494715587893127,0.027517235968522017,156793,10.56
True,-0.13328598220855126,-0.1033963864919043,-0.0466191530227662,-0.03399131952302836,-0.035102883674902996,-0.016475494907537414,0.06038693237694637,-0.05147625861014804,0.13328598220855126,0.018551071768160954,-0.026461353601035187,-0.050838527035765524,-0.03643589218513171,0.037301071768161,0.05599758111186742,0.1458805336179112,0.08743108568214347,0.1458805336179112,,45,GeneralPprimeFFprime,ramp_down,1.3821785358773153,-0.038508769296386,-0.10105259269103906,0.06246833664795018,-0.07353162473744251,0.4529265987737974,0.3474282275781202,0.005384455036538601,0.09873807627238768,156793,10.788
False,0.04100817066749807,0.12709968364392576,0.31376130580902095,0.27145384877866174,0.24447168306671818,0.28075861497042776,0.42356294705668707,0.19572590535028622,0.42356294705668707,-0.024449539929628283,-0.19018232611735492,-0.26688602867411915,-0.2357459440265388,-0.10036250948905945,0.09073669845918225,0.2618173017742633,0.14210006349149767,0.26688602867411915,,46,GeneralPprimeFFprime,ramp_down,1.0445463337452001,0.0774570657719822,-0.021823537544705583,0.041454882326402556,-0.017679360296474576,0.16469804581479805,0.04543835544237386,0.011676073650884269,0.3195491475182604,156793,11.016
False,0.058006781033842714,0.14113755468822742,0.28100113868713383,0.20524309770180338,0.14837580968397535,0.22019469623598464,0.4294548303457084,0.20916953031994368,0.4294548303457084,0.01970925346249719,-0.07394472346095982,-0.1352169565196043,-0.13878425259904514,-0.009902885183691978,0.13180069474970563,0.2688462920738476,0.15947001960105472,0.2688462920738476,,47,GeneralPprimeFFprime,ramp_down,1.0433603550339254,0.020555738871857285,0.012492437927608164,0.023929706318020234,0.00562832739619959,0.058079666371402716,0.0316096608241107,0.15793100690603742,0.2742341315014619,156793,11.244
False,-0.5043107342735667,-0.4190904362590855,-0.2169731855392456,-0.057327531651213626,0.0023849534279065665,-0.056918893826902295,-0.20537664890289298,-0.41422788456089954,0.5043107342735667,0.012702499702572867,-0.202551302464205,-0.29339552986227746,-0.21778105623804328,-0.01596754603087902,0.20061514810250441,0.28726009189030377,0.20422037163576495,0.29339552986227746,,0,GeneralPprimeFFprime,ramp_up,1.2126138682015992,0.013790277616801823,-0.0002803783965054774,0.003593359376403071,-0.002476798476107924,0.02610864491676837,-0.018482838044562168,0.09893274702562935,0.3599936294786396,159733,0.435
True,-0.2800306445484817,-0.20664520904578643,-0.05861082077026358,-0.014360713761436106,0.0022913495608651857,-0.02771342369806118,-0.09038066864013672,-0.21971820582863133,0.2800306445484817,-0.01425326056778431,-0.1913776656088335,-0.2789277466964424,-0.20559056932135322,-0.022622566670179367,0.1482699991543584,0.22468583855623026,0.14894728642587635,0.2789277466964424,,2,GeneralPprimeFFprime,ramp_up,1.181750719692493,0.015435379845643388,-0.023638464178870913,-0.006099859687863395,-0.011475351109675748,0.040926657170539435,0.009973166205565074,0.0015637305498656788,0.23292714307435466,159733,0.705
True,-0.14799449460277225,-0.04571617948084716,0.09274683690570362,-0.00891021664335212,-0.020658863306182607,-0.020128565494255124,0.0046249866485594815,-0.0946195110501824,0.14799449460277225,-0.013157388381660029,-0.15729839849176186,-0.27003838826463156,-0.11488653583539654,-0.015229716897010803,0.09610304092724997,0.16589223317868473,0.10286922300973367,0.27003838826463156,,4,GeneralPprimeFFprime,ramp_up,1.5241591448245726,0.025471590758419014,-0.09216585579198727,0.023047553006658096,-0.0772225264485178,0.2102409665630323,0.1660008561630212,0.0024665409504628136,0.15854238253709818,159733,0.975
True,-0.16539719399227604,-0.06205539564073925,0.08179957320825593,-0.01882296814359985,-0.03428374789391375,-0.03143997144295163,0.0014019012451171875,-0.10172065625854998,0.16539719399227604,-0.003299499861896038,-0.1526002533543943,-0.26452288004567903,-0.1202665839082917,-0.023616435006260872,0.08102933859338246,0.15543158443210647,0.09260486737411866,0.26452288004567903,,6,GeneralPprimeFFprime,ramp_up,1.51801901135778,0.0118624925939675,-0.09316425079534663,0.03301952105166382,-0.07845725457702071,0.25523899935395533,0.20847243202923227,0.0019937122972848286,0.1574633848461791,159733,1.245
True,-0.13763514318487413,-0.08389665026601456,-0.005051398277282626,-0.03687626674746802,-0.04149371261031898,-0.03903135807889213,-0.000800761535926453,-0.08260846161033752,0.13763514318487413,-0.02063104668632154,-0.06020610532297793,-0.09668573662134017,-0.04744129802889907,0.0065124437212944475,0.0318165469385745,0.11360993536435515,0.058000411446640254,0.11360993536435515,,8,GeneralPprimeFFprime,ramp_up,1.6813170558155335,-0.07905763942294543,-0.13979894332102702,0.01933910536787939,-0.0939014468663046,0.4642432683294915,0.3413788655768973,0.005601479793092561,0.0938167254821216,159733,1.5150000000000001
