converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.42708671982278634,-0.3096134112809219,-0.10177183151245117,-0.07202973056110862,-0.06641174900325142,-0.05241076355454899,0.019827872898632748,-0.2579583360708373,0.42708671982278634,-0.0037630675360560417,-0.24944388078893098,-0.38610865714459763,-0.28574508794680203,-0.0037630675360560417,0.3106715737870601,0.525725282714398,0.3275347728831698,0.525725282714398,,24,GeneralPprimeFFprime,flat_top,1.050829509598755,-0.00837822061545332,-0.005857251225531238,0.006694823796129505,-0.008288739204020894,0.02565212707394536,0.025921189247674885,0.24713057856854037,0.37766817830267496,158353,10.525
False,-0.32859129618807037,-0.22916558565698253,-0.05012137889862056,-0.06317818924918805,-0.07368821816306403,-0.0443315566404876,0.059632141664621274,-0.1773275244522643,0.32859129618807037,-0.0037011338863521814,-0.2057466101127125,-0.3168911240022697,-0.2292566209773816,0.015048866113647863,0.279074943015007,0.4681393739828076,0.2869463987746561,0.4681393739828076,,31,GeneralPprimeFFprime,flat_top,1.0957981727636676,-0.015968205967556517,-0.017517437856366308,0.0035966365926198467,-0.018074553629776603,0.047091279805831436,0.04695343745103547,0.2511221178866877,0.3131123950734113,158353,13.388
False,-0.34616463423918864,-0.24313109284573198,-0.055302214622497514,-0.06275303527653442,-0.06919586093246743,-0.04494718805798348,0.055976743844252,-0.1904648591092739,0.34616463423918864,-0.0032750091049820185,-0.21048500278619509,-0.3235048003247327,-0.22886036114933644,0.023561458755284592,0.2840251696783378,0.4782652343138998,0.2941536154175528,0.4782652343138998,,38,GeneralPprimeFFprime,flat_top,1.0871488220770384,0.00799534413973719,-0.014489194365369313,0.00992892307514947,-0.018080603060195523,0.03686000217500947,0.03739098286008777,0.4620874232202388,0.3221013120827499,158353,16.251
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.005966177387177147,,158030,0.527
True,-0.28767872262845984,-0.21884235267532004,-0.07457783222198477,-0.021228305843093764,0.002598301274761683,-0.023063724383333817,-0.083583378791809,-0.2240645323436068,0.28767872262845984,-0.023918177187442824,-0.17376685164578753,-0.2457582365040073,-0.17049279304413978,0.0056263294070959535,0.17542748967167088,0.24665844887752042,0.16269504623712655,0.24665844887752042,,1,GeneralPprimeFFprime,ramp_up,1.1603795050509214,0.0006000301556810211,-0.014593101234917045,0.009160674758811374,-0.01412401243945666,0.0411110279968557,0.011473988345726154,0.006872948564123648,0.23257840845356484,158030,0.754
True,-0.27387431436072873,-0.19302900802073664,-0.047567796707153276,-0.052916833236593463,-0.044522864503047765,-0.056113382625637476,-0.0721275806427002,-0.20379848095481456,0.27387431436072873,-0.04623183235526085,-0.20831664106526054,-0.29926793504511484,-0.2125104971354984,-0.05602378025650978,0.11963954773845353,0.20283792817211033,0.11652750435663206,0.29926793504511484,,2,GeneralPprimeFFprime,ramp_up,1.2830817432915314,-0.00432910348816621,-0.049941552604162616,-0.000777772214431398,-0.04701847934008114,0.09169966549594179,0.053610502286727424,0.00722005625350442,0.2295721057070388,158030,0.981
True,-0.11700761876101362,-0.0656885284624904,0.02090904712677011,-0.004983671733209016,-0.010513677045073555,0.0006508425577831378,0.08313097632802191,-0.021450550183744088,0.11700761876101362,0.027685112692415803,-0.10947464537980578,-0.18739120780493268,-0.12734687779069487,-0.011374485492706254,0.10302904912476984,0.24466629083281632,0.13769412446319518,0.24466629083281632,,3,GeneralPprimeFFprime,ramp_up,1.460718895785504,-0.013229100884810644,-0.07691291076341429,0.006812254422663121,-0.06732783623070489,0.23263561381040967,0.14732060701950347,0.0014538048954526618,0.14983287453929728,158030,1.208
True,-0.14752660908237836,-0.08067176588924596,0.0273077011108398,-0.026017452879633973,-0.03749728506236005,-0.02553218783593758,0.0598598995689843,-0.05318668100014268,0.14752660908237836,0.00826122630387549,-0.13729715931240827,-0.22564844895991576,-0.1441216180147279,-0.019996458664536476,0.11212298019704181,0.2630144086080609,0.14697002580874563,0.2630144086080609,,4,GeneralPprimeFFprime,ramp_up,1.4274623790292835,-0.01799224446510777,-0.07180253727130209,0.0007389064374438341,-0.05505175510089043,0.1835895184740352,0.14231720799931613,0.006367537349513763,0.17048454181752598,158030,1.435
True,-0.16613890575543033,-0.10357390681697698,-0.013305974006652788,-0.048867542269981135,-0.056031449601603,-0.043147226905936975,0.03885495164355768,-0.08280588240381137,0.16613890575543033,-0.04024424329400067,-0.12173615140261257,-0.18420137726733166,-0.12650799640532812,-0.03084394708275795,0.08311631323058022,0.22158592569569657,0.11488391125970887,0.22158592569569657,,5,GeneralPprimeFFprime,ramp_up,1.5027417067571947,-0.024293192392526943,-0.09980161904684642,0.011874719599051462,-0.06170568502612407,0.19793011406804828,0.1493523245803995,0.00502470855919542,0.1544322343782534,158030,1.6620000000000001
True,-0.12468736474272157,-0.10486759325750539,-0.06791541576385507,-0.058986245233809464,-0.05749990778479175,-0.045716936485403314,0.00259677718600404,-0.06727355817244085,0.12468736474272157,0.017911458760500043,-0.023361728993536723,-0.04578001591110059,-0.037930757606367105,-0.007967541925609112,0.024992293214190497,0.09239709810282881,0.05041803973256287,0.09239709810282881,,8,GeneralPprimeFFprime,flat_top,1.6661557579706465,-0.14826542720355848,-0.16639489505305038,-0.01381065548639634,-0.08912123459770123,0.3333968690653503,0.2546191842904613,0.0021487183470587754,0.08713009404313156,158030,2.343
False,-0.11369431295800236,-0.09402631989809818,-0.034872031211853116,0.04090707620519063,0.09391968723015753,0.05669883018031441,0.005642851580632824,-0.06838251223711911,0.11369431295800236,0.026811852306127593,0.07557726583201968,0.11147075073308421,0.0939279288391977,-0.3612626552581788,-0.16921989748046207,-0.022112183784988138,-0.008707639244763254,0.3612626552581788,,13,GeneralPprimeFFprime,flat_top,2.3992993343912077,-0.13738897570728742,-0.20302904824146084,0.40171158212078373,-0.14213885938851975,0.7335398364790796,0.4508998544003152,0.32608236089766873,0.16911176107988135,158030,3.478
True,-0.15378478940304952,-0.12134953119677627,-0.07329933643341069,-0.060738277671767316,-0.06085315867800367,-0.04872514139007089,0.017712983303767693,-0.08326597453978568,0.15378478940304952,-0.016824690625071526,-0.02717873084768241,-0.04263306154381408,-0.026351286827132836,0.043355815950781196,0.041316134073249966,0.11978301435113503,0.05881425435276355,0.11978301435113503,,18,GeneralPprimeFFprime,flat_top,1.6245052895635808,-0.07643179888843558,-0.12874676444492525,0.016824889859311545,-0.0975264333360303,0.3457596541790618,0.2818021286346731,0.005410491044440839,0.10349467288251987,158030,4.613
True,-0.10592022751409536,-0.0782605259145992,-0.03415203094482422,-0.02844781697020049,-0.01796874052276687,-0.02206286563353066,-0.017251791039910813,-0.08087875051830862,0.10592022751409536,-0.01589648798108101,0.001026461672449408,0.002625282045994659,0.017439015050804085,0.008708933368325233,-0.009296227341805852,0.010291831442959198,0.008758672009118396,0.017439015050804085,,23,GeneralPprimeFFprime,flat_top,1.801110009835715,-0.22318092660294742,-0.226659011562282,0.08704358426959141,-0.1175526054595822,0.5330747977345185,0.30023805640146756,0.006418552630113526,0.05903150755634429,158030,5.748
True,-0.13150042635989756,-0.11548444400948066,-0.07012267112731929,-0.04500993043363399,-0.02955909256133671,-0.0321899415866278,-0.019935590135775838,-0.08915309359363377,0.13150042635989756,0.026390514709055513,0.024258964783774595,0.03018014487051468,0.043532952307362816,0.04485948383808136,0.0005846183265061367,0.016210806803553246,0.01709026183378204,0.04485948383808136,,28,GeneralPprimeFFprime,flat_top,1.8494824683456779,-0.20957189472141205,-0.21879988493907432,0.05076869109927765,-0.1229907476912602,0.4966085880769587,0.37455939083987216,0.0020826510857928533,0.08252744545303346,158030,6.883
False,-0.1709169023301258,-0.1317547823630032,-0.028299379348754927,0.01473624969301035,0.04534111962524778,0.016948295409643377,-0.013494123905510857,-0.11826781877142345,0.1709169023301258,-0.010185827314853624,-0.0024974785553511514,0.016952826566762114,0.01948303755612918,-0.11586367189884195,-0.10755476811011144,-0.038116011227303015,-0.022825516389238798,0.11586367189884195,,33,GeneralPprimeFFprime,flat_top,2.3157462412958028,-0.08320885715143247,-0.2393822417656024,0.22911031494455997,-0.1606522931251446,0.6722598572731167,0.33807181718084733,0.18814690674701418,0.10714801734337823,158030,8.245000000000001
True,-0.018389413133035326,-0.02597049446231825,-0.04980947971343985,-0.029167123166835784,-0.024347310296881197,-0.016082303963728783,-0.006646306150620784,-0.015427763639821457,0.04980947971343985,-0.01875346340239048,0.0045108531040163324,0.011537244442210715,-0.001726979710900245,-0.01748720183968544,-0.0004237775516111597,0.0009965872703815437,-0.004643410604285969,0.01875346340239048,,42,GeneralPprimeFFprime,ramp_down,1.568222270054861,-0.33021152670434756,-0.2028700901056352,0.006461454063305436,-0.10346134184500885,0.5425757417001325,0.3319133350077859,0.0026056744853737274,0.028094996561600354,158030,10.288
False,0.064447223479557,0.054119084609512313,0.03374125957489005,0.0280426255196915,0.022766820491689987,0.02714492682109726,0.039914629438870364,0.06286321212881862,0.064447223479557,0.004695559293031781,-0.012301544985491797,-0.01930857226482474,-0.025260460994895206,-0.025162585824727968,-0.025839518230276748,-0.011522871183846872,-0.012966214500550577,0.025839518230276748,,43,GeneralPprimeFFprime,ramp_down,1.4587305972215434,-0.2980595109846325,-0.18302874311796732,0.04991724682288844,-0.08596927789327463,0.5857570356111133,0.29273238870612467,0.008253926291000517,0.04820962231752921,158030,10.515
False,0.06629410489323773,0.1011155007285196,0.16495299339294434,0.12832138639467483,0.1136091890344435,0.1438831203912625,0.2755455322917362,0.15793450489479932,0.2755455322917362,-0.021941759437322572,-0.09487742035839625,-0.1339148194526456,-0.10382333195445426,-0.021941759437322572,0.058463088296554444,0.19780147300657935,0.10311307491130889,0.19780147300657935,,44,GeneralPprimeFFprime,ramp_down,1.1863571913741624,0.01751362186991172,-0.054410057138005855,0.053090003300469375,-0.04562576037829741,0.23512163070895117,0.16555664604208767,0.013195255160475476,0.1886219435489458,158030,10.742
False,0.06197145447319308,0.16980927521408473,0.37214088439941406,0.35649848564136843,0.33896247895379705,0.3733940752012992,0.5105161708644537,0.22585629991953926,0.5105161708644537,0.04379955977201466,-0.17251848635520406,-0.28677063261197544,-0.21393986250851738,0.03345278650522232,0.21822776547631967,0.4101516154700209,0.2739113476796744,0.4101516154700209,,45,GeneralPprimeFFprime,ramp_down,1.0456934554187305,0.020774415997790074,-0.008224217108697892,0.011483209200441238,-0.008092462852630674,0.03996156169717993,0.06881788459711877,0.01772480746410148,0.4055698300486108,158030,10.969
True,0.03554306055795431,-0.0026720055885487426,-0.07420225143432613,-0.015411072037923246,-0.007271227138477165,0.014245479572913444,0.050202115110706824,0.02659214782674013,0.07420225143432613,-0.00023508636513724923,0.030263437390193493,0.04870786808717564,0.020170777508171256,0.03863212466239929,-0.008641773842020417,-0.017626618273108408,-0.00033422427000268096,0.04870786808717564,,46,GeneralPprimeFFprime,ramp_down,1.4587475628637703,-0.3693452434578508,-0.12638978397279013,0.025753391114224592,-0.10659133023192849,0.7125742814673987,0.5808964755639072,0.004308126768103013,0.0448195010887972,158030,11.196
False,0.1525678911375321,0.32274529925457096,0.6429609775543212,0.7439692734658043,0.7913425076543097,0.697198336981804,0.45883450508117685,0.24511510786544433,0.7913425076543097,-0.4109407275915147,-0.7593574422254072,-0.9441484108169285,-0.8579221399577225,-0.6713589608669281,-0.23015788557596467,-0.05627279606851354,-0.16323950587804464,0.9441484108169285,,47,GeneralPprimeFFprime,ramp_down,0.9732303485463261,0.04910416643231923,0.02754818624975074,-0.021137619485178893,-0.0067423928622376145,-0.02610844640670651,-0.0022013849000794066,0.0440703477292796,0.8203430296074187,158030,11.423
False,-0.4309132203375974,-0.3538203986074073,-0.17013416290283212,-0.04382942565994785,0.0025943377498858222,-0.04662902249424983,-0.18925538063049308,-0.352784987282476,0.4309132203375974,0.01474999981001024,-0.18037446877562652,-0.26229947415937505,-0.19416591675035383,-0.010719811543822289,0.18694314560978958,0.2558417261770274,0.1772236041612001,0.26229947415937505,,0,GeneralPprimeFFprime,ramp_up,1.2377725871906544,-0.0009578662530002294,-0.01320509156931078,-0.006827674971146642,-0.0057876839344917635,0.034892646509542075,0.002037928954683387,0.04248902083437632,0.3113232544672801,159535,0.528
True,-0.21564042933527272,-0.1568189471095942,-0.03862748540624161,-0.012318706773196464,0.0023356928452036296,-0.014754496605119183,-0.05304589271545401,-0.16165291850939223,0.21564042933527272,-0.010078221745789095,-0.12909985485001474,-0.18934331536293025,-0.12705250291953962,0.00876492559909825,0.15198284237353188,0.213109989523372,0.1397197192419391,0.213109989523372,,1,GeneralPprimeFFprime,ramp_up,1.2623288220295923,0.006590587459319884,-0.024432264301629758,0.006406617284033265,-0.030888655952823866,0.09635295606916812,0.029293888054586936,0.0038994773514461484,0.1798541569065574,159535,0.756
True,-0.15266660815768862,-0.054326388831113626,0.10049854403387815,-0.005276916661673958,-0.014729170759142152,-0.018016790619823198,-0.012541198730468661,-0.08945034513361527,0.15266660815768862,0.01742468024604027,-0.1694436536599454,-0.289408111347751,-0.1257481267554369,-0.03272109106183052,0.10806298404782122,0.18218082843521055,0.10633447145592267,0.289408111347751,,2,GeneralPprimeFFprime,ramp_up,1.5171236285177185,-0.011302791856763295,-0.0829809543929726,0.023335957530169295,-0.07750089664184392,0.22977538317588586,0.14321969685655242,0.001982269272591208,0.16989556425648117,159535,0.984
True,-0.170476066500735,-0.0723393122421725,0.05848249323147359,-0.027842529727421628,-0.0361069812852306,-0.03726466130143491,-0.013990330696106001,-0.1105604082442202,0.170476066500735,-0.0010645202128216624,-0.14433588452168045,-0.25600011198675277,-0.11053752331221434,-0.021263733506202698,0.08462700853469785,0.1618763426333053,0.09780258142265219,0.25600011198675277,,3,GeneralPprimeFFprime,ramp_up,1.5572376117561675,-0.01290334963532574,-0.08976751707299352,0.010255112445719083,-0.06990073187034246,0.26249302488289583,0.21565440453907983,0.0020282787030922044,0.15635453721413675,159535,1.212
True,-0.15291797355201053,-0.08708186081627867,0.032305145263671786,-0.03084704770747182,-0.03960546366950757,-0.0347012350019249,0.0288727475572077,-0.0720370909569219,0.15291797355201053,0.01985882485751067,-0.0907225096530051,-0.1538441049388264,-0.06215038890102709,0.00989509485661988,0.06240613122787919,0.17877816509360356,0.10185619967296411,0.17877816509360356,,4,GeneralPprimeFFprime,ramp_up,1.6117767104303675,-0.03595631850435443,-0.10900255492155062,0.009149969096490079,-0.09481907573402204,0.32065804581480783,0.26658147932229304,0.000699114185934057,0.12462064854989542,159535,1.44
True,-0.14011632411667607,-0.09948990990529216,-0.03562331199645996,-0.0466710532360155,-0.0453968450232467,-0.04596819399781449,-0.03905931381494754,-0.10928588432944197,0.14011632411667607,-0.01921813284279783,-0.037214416079477286,-0.056196764027989565,-0.026936923216898223,-0.0002071944036288187,0.01624506080073629,0.04583855850513885,0.028691812250762783,0.056196764027989565,,5,GeneralPprimeFFprime,ramp_up,1.8507338184058755,-0.23049939135120773,-0.20704681198005945,-0.0008009083782443935,-0.13014431575910201,0.5254301022461229,0.3697424670539106,0.007624259144927318,0.0862027253856062,159535,1.668
