converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.11536725671418102,-0.09947672256626339,-0.0702664852142334,-0.042102577054749846,-0.027087440886101266,-0.03158487212684147,-0.0287665175513927,-0.08826320317863612,0.11536725671418102,-0.006795853842049837,0.03256321957464048,0.05062211279387374,0.06245960610717566,0.0686458490788937,0.017169736928862145,0.01378681439772711,0.010632002509147753,0.0686458490788937,,28,GeneralPprimeFFprime,flat_top,1.846335658451692,-0.2500646649189852,-0.21136397657982278,0.0614984607008489,-0.13261752366878937,0.54535271729757,0.36710998378913845,0.0012130811820997961,0.08150535500011448,158056,6.912
False,0.06633295934311612,0.16962248139528935,0.34926290512084956,0.3996793504342513,0.41790020047167986,0.4171862933083168,0.4819324724451961,0.23171270248918852,0.4819324724451961,0.02619186900556092,-0.14634767657443615,-0.25060540737997894,-0.1799429984908374,0.013172288425266743,0.2338528557337849,0.42902383830611945,0.2624280359301435,0.42902383830611945,,33,GeneralPprimeFFprime,flat_top,1.4658339827477784,0.08997447109201621,-0.020449787102684067,0.07488295113587784,-0.007951837270594519,0.09185803536800186,0.12097160107109986,0.1509721983622617,0.4145195227107026,158056,8.052
True,0.026756957809050963,0.01693511562074468,-0.01160254478454581,-0.00586589073330579,-0.005969239072918686,-0.004509288599882533,-0.0029252762005056443,0.019124556132942505,0.026756957809050963,-0.024109944701194763,-8.775969334495759e-05,0.007437309333331088,0.0062945842775051775,0.01485922224819669,0.006522946474903868,-0.0006420576381438448,-0.01153710903715699,0.024109944701194763,,43,GeneralPprimeFFprime,ramp_down,1.480844047627371,-0.35586132542092735,-0.17515213631280235,0.04122440130431056,-0.09592444297859806,0.5980948153459215,0.3042143947375989,0.002524970565645227,0.018286357533897464,158056,10.332
False,0.05867663827048464,0.17352941730752658,0.39946074485778804,0.4771432952069905,0.49755442430694163,0.4916850498281051,0.5402237195640367,0.24070994774019683,0.5402237195640367,-0.08952376693487163,-0.3492593245237965,-0.4798486193282293,-0.38812424332485795,-0.11397159099578857,0.17815493496680113,0.40574270119784117,0.21857266816579196,0.4798486193282293,,44,GeneralPprimeFFprime,ramp_down,1.0204109248037645,0.01689513158244471,-0.005808463003948772,-0.004245846513095552,-0.0030721703253759934,0.01752623329692169,0.017724456825797923,0.012262608867139077,0.5034765533863033,158056,10.56
False,0.06665571535834003,0.10766641746138728,0.18620154857635507,0.1509011701221048,0.13728771425380892,0.17823390113579318,0.3425998477750807,0.17969760345767583,0.3425998477750807,0.04408162944018845,-0.04787726318883695,-0.09479639789560224,-0.050363580718494005,0.06624338328838353,0.14427865175265525,0.28924209119370137,0.18665698921167723,0.28924209119370137,,45,GeneralPprimeFFprime,ramp_down,1.1499111938399171,0.037356833415171146,-0.036874673735073804,0.05468263655813304,-0.03553290728363379,0.1294868027679404,0.19649499595034253,0.012572151919514747,0.23270768946267892,158056,10.788
False,0.053933910661045026,0.1961364853511487,0.46516604423522945,0.4520596240200163,0.44588719891247086,0.47386659001951315,0.5860786189332048,0.23282690004044237,0.5860786189332048,0.05996341705322261,-0.18127673648066756,-0.3096646627734606,-0.21401809773762703,0.036126038432121366,0.3001414669722532,0.5201209164653507,0.36446707540984025,0.5201209164653507,,46,GeneralPprimeFFprime,ramp_down,1.0217691492075673,0.019486223240061492,-0.009946361681978568,0.03559619844321848,-0.0039038457954207674,-0.003570023024792212,0.07989288634785587,0.018083819186568557,0.4944797791597142,158056,11.016
True,-0.009018623976885465,-0.08955573647741755,-0.2524007558822632,-0.05881447627509928,-0.011241656125304145,0.0389361869140874,0.200895444580397,0.0561947828968834,0.2524007558822632,0.05920750685036191,0.10407655149230727,0.1299588289731889,0.06075537482314797,0.20771242231130604,0.07063422437205735,0.14388724079924964,0.11751398641413635,0.20771242231130604,,47,GeneralPprimeFFprime,ramp_down,1.382920958474289,0.052042021178453864,-0.05791242457457974,-0.3523372595137355,-0.08296620981813861,0.38648438260209234,0.8398773644367046,0.004421756825747947,0.1724785398986344,158056,11.244
False,-0.40536887672040356,-0.32919748049930675,-0.15777046680450457,-0.03812673904175856,0.0025035224520877364,-0.04517788083905616,-0.1766345500946045,-0.3314577289489624,0.40536887672040356,0.012588745635002896,-0.19859259516058347,-0.29214580355824515,-0.21896849463683965,-0.013350379653275013,0.1912129940925857,0.2670080132019842,0.18487564046795824,0.29214580355824515,,0,GeneralPprimeFFprime,ramp_up,1.110749272157371,0.006803538563239543,-0.0023594158652387857,-0.0013023269915221963,-0.011842714815059262,0.027972728331229716,-4.774654396250908e-05,0.009502276183941474,0.3076642174441089,158587,0.515
True,-0.2322479478567474,-0.16924732533570364,-0.055088710784912065,-0.013429116209682901,0.0026520243345242722,-0.016870403022488212,-0.0548755168914794,-0.17865908515423623,0.2322479478567474,-0.004432548023760363,-0.1336335542899102,-0.20525746217013707,-0.1474181139611931,-0.0034548703115433455,0.1469823870949663,0.21487982710938935,0.14865032730744127,0.21487982710938935,,1,GeneralPprimeFFprime,ramp_up,1.2158764142669682,0.012304338853960956,-0.018054963108416425,-0.0021446051130853336,-0.015917156841165504,0.056929245423995974,0.025326549600259953,0.007491116297935208,0.19126134835456726,158587,0.73
True,-0.22279142455020295,-0.1422911593260423,-0.001538801193237349,-0.0037468702918743713,0.0026484810977718265,-0.006618282101666706,-0.0033549070358276367,-0.14580509346160175,0.22279142455020295,-0.028395554050803185,-0.20117454668622092,-0.2994093883214606,-0.21628263437845852,-0.04787445440888405,0.11954610290206907,0.2100898353724423,0.12573564101378332,0.2994093883214606,,2,GeneralPprimeFFprime,ramp_up,1.2727762347562015,0.0104288868678678,-0.04583714118795536,0.016991054602590806,-0.04648105024116075,0.08924556505807939,0.054955712742506366,0.001676000406027657,0.2078017343939847,158587,0.9450000000000001
True,-0.14524278650612965,-0.04394117456293234,0.10388969714422536,0.0063702456019052445,-0.003064148605508743,0.003606673567346119,0.06595642566680904,-0.05778600112774335,0.14524278650612965,0.029775262251496404,-0.16445000625830752,-0.2952733356969228,-0.1309947806421493,-0.007724737748503685,0.11863400868147234,0.2328826462802479,0.1454250409156701,0.2952733356969228,,3,GeneralPprimeFFprime,ramp_up,1.4026317558305283,-0.0005949140912122046,-0.06053316272836169,0.011843333531431521,-0.05317914506753885,0.18616678462130956,0.14717745786996692,0.00396138641369236,0.18144028885292643,158587,1.16
True,-0.14615096625855006,-0.07229012842978033,0.042322421073913485,-0.018108444988857997,-0.028673815253937862,-0.013292011500279033,0.08201021162350064,-0.04759466306166171,0.14615096625855006,0.01733831707388167,-0.11024979069793539,-0.19427469081696636,-0.10393543247138826,0.008672015741467476,0.09832368636664113,0.2369428466426744,0.13718056082440988,0.2369428466426744,,4,GeneralPprimeFFprime,ramp_up,1.495155899912043,0.012626183993404368,-0.08279587097696912,0.023527851305004018,-0.05987693771888732,0.21446834668390433,0.20983296822646003,0.003394140044559288,0.1518218099983966,158587,1.375
True,-0.16473439293561087,-0.12867711035626428,-0.06435227394104004,-0.05623183972464085,-0.052184431765594175,-0.04710717256329544,0.008064437433833005,-0.09311776376982417,0.16473439293561087,-0.00972656812518835,-0.050122976828294696,-0.07559843847759051,-0.04223436235003797,0.03674225471913806,0.04881649777438246,0.13976200069443834,0.07340828953234735,0.13976200069443834,,5,GeneralPprimeFFprime,ramp_up,1.6782027229419825,-0.05845881288815719,-0.12248481543385878,0.032617107353718824,-0.1039797351625082,0.3852520162512271,0.276423518686034,0.0031233072256875976,0.11370890980695693,158587,1.59
True,-0.14223241784854945,-0.11995900318229369,-0.07617936134338388,-0.06142288555416764,-0.05383563805143354,-0.056782441544605655,-0.06093809820759821,-0.1100798924832107,0.14223241784854945,-0.007445857673883394,-0.04155104109792962,-0.05950527797270233,-0.0421683285946744,-0.008726218342780978,0.015384713056512678,0.03191979760947283,0.013746750879853886,0.05950527797270233,,6,GeneralPprimeFFprime,flat_top,1.795125019264041,-0.3086935811575644,-0.19073154912953835,0.026992233862060885,-0.10309710638270864,0.5469161492517038,0.2834406974835134,0.0025896924256000636,0.09667697761614702,158587,1.805
True,-0.009393577320850888,-0.002760248687434075,-0.006971836090087891,0.01406294806063002,0.026070316341265,0.014001082894300465,0.012693796652923695,-0.0029291423777286774,0.026070316341265,-0.005875299219042063,0.0034962266906242156,-0.0015874517329551585,0.013205756752873665,0.02256963811814794,-0.020470655225646783,0.013474616970628683,0.00809155298321429,0.02256963811814794,,12,GeneralPprimeFFprime,flat_top,1.7119951540412126,-0.14455764295228024,-0.1813874994771381,0.12693059041218538,-0.09372019442948608,0.6598666880354445,0.401824173621916,0.0030401409721481664,0.01866401925479415,158587,3.095
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.9991801609781199,,158587,4.385
False,-0.6517445947294056,-0.503105323729002,-0.18527069091796866,-0.09765493807405812,-0.06288201315233799,-0.07925420814832784,-0.0797757393652112,-0.4438418645225899,0.6517445947294056,0.030166291538626044,-0.3293277742124309,-0.49733751588901687,-0.3550668766943697,-0.003693376434966922,0.3832899235756771,0.6317914904286576,0.41282954951255846,0.6317914904286576,,24,GeneralPprimeFFprime,flat_top,1.0737429532620986,-0.031781785042130646,-0.08897829887450777,-0.005933907002983612,-0.014347199133091739,-0.042756957163888915,-0.012156906141354538,0.08948106594456566,0.5165559331125721,158587,5.675
False,-0.48549877320056023,-0.36954297559057414,-0.1430341482162476,-0.08248900447094676,-0.06820417452620076,-0.06354929331484294,-0.009372739541136488,-0.30241605709454733,0.48549877320056023,0.03356019444763669,-0.2607794220398373,-0.4091417428272597,-0.2976647579861808,0.03356019444763669,0.3387904006802622,0.5554696117754614,0.35561993442331663,0.5554696117754614,,30,GeneralPprimeFFprime,flat_top,1.0575938606474247,-0.006488612219671381,-0.005093874660587181,0.002988480753352712,-0.0032256756478061203,0.021367859175976337,0.02163394735612513,0.06853105825308033,0.4147014938531164,158587,6.965
False,-0.6818484572679755,-0.532303404465778,-0.23839657306671147,-0.10819744954502397,-0.06404412647267055,-0.08760626783057557,-0.09628930420371273,-0.46958981285863644,0.6818484572679755,0.012095289677381604,-0.33670518245340475,-0.5137520090531021,-0.3706823965331801,0.02823532409966001,0.4025483544908205,0.6520917012331079,0.4208094981338256,0.6520917012331079,,36,GeneralPprimeFFprime,flat_top,1.0342021319943795,0.01261647119765491,-0.09381028654525446,-0.005365482743948459,0.1171229917512318,-0.028875263612706526,0.026311132573505938,0.06870821564000895,0.5406450373815201,158587,8.47
False,0.06745761032283015,0.23999505149850764,0.5963920593261718,0.7291705216404536,0.7757559336090556,0.7487466543221082,0.7270469451075461,0.2966181838203328,0.7757559336090556,-0.020627894252538637,-0.4051548476759487,-0.5908932215668349,-0.43868993893655,-0.020627894252538637,0.36489576874623586,0.6246809402827266,0.4004329289493621,0.6246809402827266,,45,GeneralPprimeFFprime,ramp_down,0.9758711096021495,-0.004989006756814444,-0.001963084252284104,-0.0010682853572309976,0.0019243652143999179,-0.013359491770407595,0.012242876255485695,0.015127469421439345,0.7175345446811546,158587,10.405
False,0.07233823045272691,0.24395212508040354,0.5862663269042969,0.6730898616278773,0.7009981941989594,0.6901754585800317,0.7056629991721901,0.2880737296063507,0.7056629991721901,-0.008407355286180973,-0.35454683659152636,-0.5280957150854221,-0.3912523106548802,-0.008407355286180973,0.350627841199036,0.6013799118229524,0.39360299510527635,0.6013799118229524,,46,GeneralPprimeFFprime,ramp_down,0.9971342248282705,0.011270012660066008,-0.006109473811753943,0.003562548173114157,-0.0032640749446028587,0.016119686187095462,-0.010164654850678728,0.024529782992412975,0.6715206885664332,158587,10.620000000000001
True,-0.12178307134359301,-0.08274396908584469,-0.01737236976623535,-0.027785546958914997,-0.031313172898491004,-0.002643426957573247,0.11221237947538398,-0.03544361697251408,0.12178307134359301,0.022876160219311714,-0.037453503895382434,-0.07498590692806495,-0.04399179209866877,0.03293691948056221,0.07280455289350302,0.19724301597621752,0.12962910711686743,0.19724301597621752,,47,GeneralPprimeFFprime,ramp_down,1.4516551022881299,0.006706851809512251,-0.08085624978247183,0.047761623713107416,-0.07274450120579162,0.28638293147541155,0.2789178479463195,0.00315362677411093,0.11681448505655881,158587,10.835
False,-0.47682334100768786,-0.39662299310381766,-0.20845091342926025,-0.0525489081862216,0.0025779473160534305,-0.050124918058582324,-0.18704679012298575,-0.38492351302729766,0.47682334100768786,0.01474999981001024,-0.22396269551032538,-0.32551854587278917,-0.24177624918808455,-0.010720178484916687,0.21800484303029877,0.307206886488104,0.21421255634271896,0.32551854587278917,,0,GeneralPprimeFFprime,ramp_up,1.0770031459470604,0.006333854994312383,-0.0036930927867285636,-0.00557184224618292,-0.004122808240289191,0.006237642031775986,0.004308987241109663,0.025239105393320572,0.35694087187411117,158002,0.528
True,-0.2844426322351068,-0.21330165512517762,-0.09126889705657959,-0.023752834527913436,0.0024198169851472606,-0.024484640838340788,-0.08920128345489498,-0.22445290200247614,0.2844426322351068,-0.0020353823900223222,-0.15453109330131648,-0.2418921910314491,-0.1704041779714357,0.008912397548556328,0.19044238974844174,0.266111187292543,0.1841095808217496,0.266111187292543,,1,GeneralPprimeFFprime,ramp_up,1.1570456474893251,-0.0069009039422393455,-0.006917732731389691,0.0005199978898333226,-0.01772738651713952,0.046684405776757046,0.018201652471010896,0.005976485324224211,0.236308431159054,158002,0.756
True,-0.2399181978160767,-0.17870275888519238,-0.06606273651123051,-0.04493237010339057,-0.03201697481601817,-0.03880920139670141,-0.03632256984710702,-0.1592844385144696,0.2399181978160767,-0.005440509691834405,-0.16329600205531486,-0.24701552832780238,-0.18195577448748784,-0.043800197541713715,0.12817624831290264,0.2180863070415674,0.128459350354926,0.24701552832780238,,2,GeneralPprimeFFprime,ramp_up,1.2973906513234248,-0.011367730773396457,-0.04395728866189559,-0.0023720499599472014,-0.03958718806403116,0.12494546236719867,0.08752928237622912,0.0027472456987357704,0.20258687378005405,158002,0.984
True,-0.1283331386668074,-0.02740426592757128,0.11415458295153624,0.005139211032012758,-0.010542873135014563,-0.00784465022333225,0.019879937171936035,-0.06068395857005182,0.1283331386668074,0.018159201904200062,-0.15280347321289345,-0.2761392650880654,-0.11821570834380313,-0.0025560732930898222,0.12873476938891648,0.20931034421129813,0.12281033970073685,0.2761392650880654,,3,GeneralPprimeFFprime,ramp_up,1.4808736911553189,-0.008536179722323298,-0.07503126625157007,0.02487075361416709,-0.07215604102344632,0.22283667946883745,0.13872282721869217,0.0027324497784416354,0.16729741239952642,158002,1.212
True,-0.14871126455168726,-0.08858099052997215,0.004747891426086337,-0.033099419877361536,-0.03976460097655332,-0.030835589756820214,0.04694112679499152,-0.06369661525303005,0.14871126455168726,-0.007223749067634344,-0.10746872635412175,-0.17467457703761746,-0.10549666312832606,0.0015879657119513002,0.10705534298325814,0.24600171819222216,0.136514215047146,0.24600171819222216,,4,GeneralPprimeFFprime,ramp_up,1.5076080106550838,-0.020331586383148206,-0.09128386517531986,0.0016335332709854517,-0.0614757705215436,0.2172328566859324,0.17252882969873745,0.003334634157260204,0.15154674991239367,158002,1.44
True,-0.16395305900004908,-0.08818294173710672,0.01917631626129146,-0.042181366422245015,-0.05444837898932575,-0.04852277206995104,0.018661978893770526,-0.087431310375917,0.16395305900004908,-0.03789067752659325,-0.13432745985711658,-0.20996920650227302,-0.13278288377580072,-0.03885142132639885,0.06473222227891862,0.20185541681309338,0.10181559683606967,0.20996920650227302,,5,GeneralPprimeFFprime,ramp_up,1.5438584787146907,-0.038090835902627754,-0.0959542868400415,0.013506608713760172,-0.07485671416369322,0.2484717196470218,0.15629612129406054,0.006257266796030631,0.15334808233065159,158002,1.668
True,-0.13737774922213042,-0.10028313338805583,-0.03423643112182617,-0.05294502493397424,-0.058208991140208166,-0.04626971711078509,0.023174855921824777,-0.0715591437561458,0.13737774922213042,-0.01693529635667801,-0.04580902598006864,-0.06609105505145385,-0.03645866414103027,0.021350881457328885,0.04384422808839894,0.1324899968383626,0.06752566413569527,0.1324899968383626,,8,GeneralPprimeFFprime,flat_top,1.6304136907790827,-0.0815817856772358,-0.14670544010286152,0.006057055210019874,-0.09722317371774464,0.273977349860885,0.21099554052494218,0.0020794377763803376,0.09789384812478594,158002,2.352
False,,,,,,,,,,,,,,,,,,,,13,err:IndexError,flat_top,,,,,,,,0.7171795483350816,,158002,3.492
False,-0.21578207816028483,-0.202462600129802,-0.1414957761764526,-0.08820644631893249,-0.07844685170199384,-0.13896713537915462,-0.25096908930610096,-0.2227681313505414,0.25096908930610096,-0.0045160155743360075,0.12558226400083822,0.2165040246787745,0.07919975002072377,-0.10447893291711807,0.12456307300275404,-0.35866133397248623,-0.24033754908952687,0.35866133397248623,,18,GeneralPprimeFFprime,flat_top,2.847635614750951,-1.517354874059127,-0.2019925728299385,-0.1549641215933753,-0.18344801360082014,0.9714911747084994,0.43511103475476814,0.6142940503468589,0.2586506157074735,158002,4.632
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.7862883747539811,,158002,5.772
True,-0.15572143932986027,-0.12818737684362524,-0.07506210803985591,-0.0606072356565317,-0.0501454772452985,-0.05295943548874127,-0.04415708970152887,-0.11575854843533362,0.15572143932986027,0.004754129052162215,0.009042578450285,0.009319285570581481,0.022626562070197254,0.02948812209069729,-0.0035361285904083606,0.008701043139297426,0.007232712000506902,0.02948812209069729,,28,GeneralPprimeFFprime,flat_top,1.89356005990092,-0.24075739055588075,-0.22150339799761945,-0.007690607673014626,-0.11975662705247057,0.4603093196784256,0.34374254541011323,0.0018202112924096327,0.09511252698495493,158002,6.912
False,,,,,,,,,,,,,,,,,,,,33,err:IndexError,flat_top,,,,,,,,0.9810564280880365,,158002,8.052
True,-0.014509233627243212,-0.029082589273694115,-0.05565617084503183,-0.027345610132516907,-0.0238187101203029,-0.021516115185401974,-0.014305061174070266,-0.0101692145393808,0.05565617084503183,0.0057511173188686815,0.016904137355177096,0.02430487436595985,0.018093089294451692,0.044669529981911094,0.012567791009259421,0.0013467566251593732,-0.0016825303045971407,0.044669529981911094,,43,GeneralPprimeFFprime,ramp_down,1.5662011088106773,-0.3367670949950071,-0.18662548313221305,0.00015503188453334222,-0.10156517685467212,0.5809779026281402,0.3698761733449869,0.003769419002324094,0.034703928847398535,158002,10.332
True,0.02125050931571204,0.005644205134225366,-0.0118821620941163,-0.010987138805622187,-0.01012610528324176,-0.0008319214737231295,0.017561540513507445,0.022767037692638326,0.022767037692638326,0.007019119523465678,0.009201927538746435,0.01768032766033767,0.013841074118941976,0.0016307124169543386,-0.00412163727973508,0.002148770698985225,0.0009929713735183365,0.01768032766033767,,44,GeneralPprimeFFprime,ramp_down,1.5100094076580484,-0.3145589330225649,-0.17933829230891266,0.008805991956810463,-0.10740385065331853,0.5718180425706438,0.42391334803124137,0.003991948853093717,0.017097818419920193,158002,10.56
True,0.06366337258238719,0.06731116819386385,0.06398954391479483,0.0424124708384761,0.03445244080426946,0.05985603943951734,0.17068981617570778,0.11701910211834798,0.17068981617570778,0.009308449178934142,-0.01739781782920813,-0.03473663441320973,-0.02357720965028426,0.0034035409335047007,0.006330581232986354,0.11239034556918504,0.061210650382159615,0.11239034556918504,,45,GeneralPprimeFFprime,ramp_down,1.3088566124833065,0.008134057364848513,-0.07982733666659099,0.05139085779635637,-0.06137631182318556,0.3981503566087967,0.3461945931833476,0.007915847750493516,0.10040999779047115,158002,10.788
False,0.05943895119204701,0.26691968942454514,0.6302113984841407,0.5305839608674514,0.5006002001085781,0.5074975429778208,0.517982006072998,0.20545761821227027,0.6302113984841407,-0.04272143393754968,-0.3487901935632751,-0.5258838903673685,-0.33451989519069547,-0.06135055525228372,0.26795144439684315,0.3934707246732825,0.25437174274179786,0.5258838903673685,,46,GeneralPprimeFFprime,ramp_down,1.0076556033844215,0.011878869055988242,0.002611996832675169,0.0016308947399281762,-0.01379680161652704,0.019770894261595576,0.0198927782894003,0.017951111086917944,0.5453394094665966,158002,11.016
True,-0.11075141477746886,-0.07362210529872826,-0.000611424446105957,0.004823595240774914,-0.004064035409477862,0.055359518128935914,0.2167096614837647,-0.02243142070706039,0.2167096614837647,0.029511557333171456,-0.04986266217291435,-0.08988909996800698,-0.05990486948954288,0.09346511140465741,0.14895187023889211,0.15015072448421052,0.12186372857313543,0.15015072448421052,,47,GeneralPprimeFFprime,ramp_down,1.2666571723080282,0.10201486564125396,-0.04244942202371414,0.07687086454456658,-0.0493939967655171,0.3052958672052408,0.2740011414155872,0.007397867012630701,0.1376596462750596,158002,11.244
False,,,,,,,,,,,,,,,,,,,,48,timeout,ramp_down,,,,,,,,,,158002,11.472
True,-0.3495220140000832,-0.2800115674159773,-0.1362591505050661,-0.030671856388544416,0.0023441511289834516,-0.041007371169156315,-0.1560753583908081,-0.2892928231881289,0.3495220140000832,0.018787198513746217,-0.14073255852030137,-0.21788848438164865,-0.15553650747110015,0.029820561408996582,0.19779950477953473,0.26166415357193773,0.18632398081719292,0.26166415357193773,,0,GeneralPprimeFFprime,ramp_up,1.132219079207777,0.019984205564608826,-0.004313118247189127,0.0020810019688176267,-0.019989683473988773,0.0283039658106671,-0.0009001562284726052,0.004326355832728419,0.26571616983911894,159824,0.526
True,-0.20748729705810565,-0.1343759898109642,-0.002896547317504883,-0.003987551778128262,0.002576134004462771,-0.014558562508196538,-0.04684538841247554,-0.1560445566654458,0.20748729705810565,-0.009126058060976196,-0.16655407916004944,-0.254142796764965,-0.1893472922462467,-0.06637453623116008,0.1027958406590685,0.17929176703432836,0.11888338889628314,0.254142796764965,,1,GeneralPprimeFFprime,ramp_up,1.282378257582354,0.007312732492151253,-0.031277624477237795,-0.008149033316269271,-0.012554070732861772,0.06503506991326524,0.06448670470403847,0.0058356189947066745,0.18621594459470875,159824,0.752
True,-0.1127663248058357,-0.031387086463626535,0.09167699759894976,-0.005059994797891543,-0.017416158157627537,-0.014760805055005877,0.005371403694152788,-0.06017453873215528,0.1127663248058357,0.020977377891540527,-0.10684056603082726,-0.1955688208880928,-0.05955329642860818,-0.0009914941620081663,0.09337399650735256,0.1516178852534259,0.09110563688267925,0.1955688208880928,,2,GeneralPprimeFFprime,ramp_up,1.6256843872066398,-0.025401708531183766,-0.11541862692353458,0.0033466704634357615,-0.10175552263217852,0.27593133859537694,0.22459103348741494,0.003863142306926681,0.12245372692375077,159824,0.978
