converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.5458147058241138,-0.406514036145063,-0.13287498950958243,-0.07571097323190012,-0.058115755117993606,-0.05841278111853421,-0.022515620840931394,-0.3486763457348716,0.5458147058241138,0.014102899655699774,-0.27561210061754315,-0.42327713978396353,-0.3113526464465187,-0.00464710034430027,0.3418369616241841,0.5640725892720364,0.3566581142431795,0.5640725892720364,,30,GeneralPprimeFFprime,flat_top,1.0811976704795916,-0.0050944877481454865,-0.006944640633702356,0.006576648905355698,-0.004852153334256348,0.005076435338120368,0.004832120193481867,0.005154488767388807,0.4373140804710044,156597,7.213
True,-0.5552400299222522,-0.40830337181623655,-0.12717542648315439,-0.07366312403409081,-0.05755393125036723,-0.06099211301021579,-0.028801242118383197,-0.3602520867043646,0.5552400299222522,-0.00928423274308443,-0.2917674732418869,-0.44004522109307764,-0.3196735060231414,0.009465767256915614,0.3421639706634375,0.564145346708588,0.35194460156844787,0.564145346708588,,36,GeneralPprimeFFprime,flat_top,1.078808748855642,-0.006539805580800668,-0.0021661065387060933,0.0034473420764508083,-0.0045716296215441606,0.006840145163945134,0.006813442262439873,0.00486651159288546,0.4436472008277049,156597,8.551
False,0.06582706384507064,0.24719846866311634,0.6163813114166259,0.7622684348571076,0.8126682359885335,0.776625748613831,0.7336492563780819,0.30410840556613605,0.8126682359885335,0.030219681747257754,-0.35036695588802513,-0.5373499931974932,-0.3913327581578412,0.013142635114490986,0.42864068952827655,0.6891344948223763,0.4540851882729021,0.6891344948223763,,44,GeneralPprimeFFprime,ramp_down,0.989477768747136,0.03725491767734247,0.030211416226487806,-0.051000640856784275,0.0077531356870329604,-0.01291743545881316,-0.01576480121648625,0.012497069142012224,0.737502677747826,156597,10.335
False,0.06394375548587217,0.239246487340933,0.5911598205566406,0.7034436709626879,0.7371151391927535,0.7192449910958196,0.7150413805083298,0.29478117227696377,0.7371151391927535,0.006022487953305289,-0.3464721858588468,-0.5221530958094351,-0.39599682755384985,-0.015369027853012085,0.3579289764996548,0.6002425034632138,0.38894164529190667,0.6002425034632138,,45,GeneralPprimeFFprime,ramp_down,1.0370671433338166,0.015459757809837162,0.0037532154554888127,-0.0016419900192736054,-0.008203756184613765,0.01785744649690207,0.017824771854360398,0.03386228577423082,0.6850105321008663,156597,10.558
False,,,,,,,,,,,,,,,,,,,,46,err:IndexError,ramp_down,,,,,,,,1.000011684957488,,156597,10.781
False,0.057582353955396126,0.15282537582307398,0.27044222827452,0.11516580306013569,0.07342913039126575,0.10376837827004692,0.1810704469680786,0.10798764354965407,0.27044222827452,0.02018619475420569,-0.09875480336244208,-0.19178718254482274,-0.0904529187029009,-0.05481380524579427,0.06750200219047858,0.10803564471128546,0.07019277232881349,0.19178718254482274,,47,GeneralPprimeFFprime,ramp_down,1.1702616414184785,0.07367779020485114,-0.03529190497432325,0.07975278372181378,-0.036278051704698125,0.2868689036032498,0.29600177187251,0.025235508344378186,0.17782184987766583,156597,11.004
True,-0.20513301893265634,-0.17090214047659957,-0.07679958343505855,-0.033443282290865906,-0.027984943565478204,0.014616631413351788,0.1425268631477501,-0.06137242595889236,0.20513301893265634,0.07146829045377667,-0.013658465901271954,-0.04356082180106946,0.024489833276811424,0.2797621071338654,0.2846445793675103,0.3204352634864973,0.21081352970083334,0.3204352634864973,,48,GeneralPprimeFFprime,ramp_down,1.3388135955538305,0.08191730031154199,-0.06950296385284956,0.07736179824544752,-0.053679261379454994,0.2768801159696562,0.20206388743463408,0.004124130174292945,0.22846855732575447,156597,11.227
False,-0.40396090571647303,-0.3239504741581354,-0.14988150596618643,-0.03751672803388817,0.0021155067150302465,-0.04831621433559374,-0.16913850307464617,-0.333380243767718,0.40396090571647303,0.02481968328356743,-0.17421486267438363,-0.26563986248662874,-0.18970774316899142,0.017274826765060425,0.21002799260050675,0.29025343664293657,0.21048625545621596,0.29025343664293657,,0,GeneralPprimeFFprime,ramp_up,1.126917390158117,0.006050198650188053,-0.013266555335584362,0.004777470740310115,-0.008683349984288487,0.026649525484366523,-0.003166257029166975,0.008821187890321868,0.3050761265263697,157703,0.528
True,-0.21152474345261663,-0.15100290513406023,-0.042462134361267,-0.013688324700994903,0.002533335272731918,-0.014612558186255509,-0.04288580417633048,-0.15829199987497278,0.21152474345261663,-0.020430242642760277,-0.16078330835086413,-0.23771118572767125,-0.17162146170617765,-0.030040020123124123,0.11682291379636867,0.18629593734467875,0.12109663071644294,0.23771118572767125,,1,GeneralPprimeFFprime,ramp_up,1.2441435847224949,0.012372586451372874,-0.04198505709903611,0.00030095758396312365,-0.010520113014679757,0.060945939529150575,0.05974825227085495,0.001974094628255271,0.18466194073348777,157703,0.756
True,-0.1360539270137071,-0.04369202864513033,0.08540786117822896,-0.006379440896242539,-0.008870504251252909,-0.006649616477816478,0.0610024213790894,-0.057050891908493995,0.1360539270137071,0.020300483284518167,-0.16917116687738076,-0.29985599575655575,-0.12722402591207926,-0.0006114587187766585,0.1153375723760911,0.24167818709597588,0.15121884828494048,0.29985599575655575,,2,GeneralPprimeFFprime,ramp_up,1.4361817901452612,-0.002899220681236444,-0.08086746422906205,0.0029759717384286338,-0.06972869205696748,0.1546093949455442,0.11534133402287951,0.003342537712266459,0.18185263516425712,157703,0.984
True,-0.15719829310552935,-0.062232900225119625,0.06810985524099156,-0.023174844244338466,-0.03142530861262194,-0.032984355364569895,-0.008694434165954501,-0.09509525881577963,0.15719829310552935,0.03333376385271558,-0.14991132144554553,-0.2799238318615995,-0.1287153735767036,-0.024528246372938156,0.09678198213464084,0.18017549834863555,0.1153649725431537,0.2799238318615995,,3,GeneralPprimeFFprime,ramp_up,1.5037941871213694,-0.014085517967323756,-0.08567472593862133,0.0020790278174865518,-0.06474010054170723,0.19833878445351455,0.15309232814317128,0.002141619532473766,0.1655312279252973,157703,1.212
True,-0.14713459374310256,-0.0574216164063448,0.0539998142466136,-0.02887537465176715,-0.03682732327837046,-0.0350423539079443,0.026934895514691748,-0.0657006565926661,0.14713459374310256,0.010163940675556704,-0.13214699123705553,-0.24608198435868023,-0.10603885907101673,-0.018497353419661522,0.0694363273936961,0.202110741987791,0.10897116573640453,0.24608198435868023,,4,GeneralPprimeFFprime,ramp_up,1.5523446524954172,-0.05271387420363987,-0.09841375652962744,-0.027545449777121624,-0.07456205059682396,0.2491658302188384,0.1997396924575014,0.0023348444821553187,0.15148251523001016,157703,1.44
True,-0.16051987167466386,-0.10007802649716036,-0.0053795277804427055,-0.04800684903597219,-0.051367427376343366,-0.04802611729452577,0.014707752346867498,-0.08493317462374295,0.16051987167466386,-0.011693388223648071,-0.08773669187715621,-0.1424694180488586,-0.07573665351303038,-0.011296712793409824,0.05790870755665445,0.1782800902735846,0.0931572634990453,0.1782800902735846,,5,GeneralPprimeFFprime,flat_top,1.6032007758271518,-0.051583706600725955,-0.122423007913041,-0.006977240986853723,-0.09305395328208041,0.24115316465007694,0.18878954573527754,0.0023546804321082273,0.12664026748410817,157703,1.668
False,-0.6404956712060059,-0.4918596569727893,-0.21867988109588632,-0.10796487394488663,-0.05995756629879345,-0.09668671825533304,-0.12503497276324183,-0.4485510548213001,0.6404956712060059,-0.0026784068904817104,-0.3301779749431003,-0.5077306448895381,-0.3553851469092676,-0.0026784068904817104,0.38048766269940204,0.637510476493635,0.40012020840787343,0.637510476493635,,11,GeneralPprimeFFprime,flat_top,1.103099606807411,-0.025634619085274868,-0.021782134658906622,-0.023858285630215897,-0.032414493772039726,-0.014969221981700405,-0.014965361733235765,0.7112560573857147,0.5179069003428399,157703,3.036
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.8602725053068414,,157703,4.404
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.9997116751290691,,157703,5.772
False,,,,,,,,,,,,,,,,,,,,29,timeout,flat_top,,,,,,,,,,157703,7.140000000000001
False,,,,,,,,,,,,,,,,,,,,35,err:IndexError,flat_top,,,,,,,,0.6982628723449114,,157703,8.508000000000001
True,-0.037594994817023775,-0.02053749857426146,-0.0015129089355467862,-0.02486048879783853,-0.034424251570440934,-0.030029663119326422,-0.020741354352682873,-0.03041168006704531,0.037594994817023775,-0.006542467977851629,-0.028429064855470032,-0.04806669739322644,-0.031605733268138536,-0.004867348354309797,-0.0027299080132573983,0.0034662709574602157,-0.0014797228092920944,0.04806669739322644,,42,GeneralPprimeFFprime,ramp_down,1.6047202648278553,-0.32461054130070705,-0.22356218570048067,-0.09877755048700682,-0.13407845785064162,0.4303342454955438,0.2898076403967381,0.006387994187811184,0.035537097850408456,157703,10.56
True,-0.09581356058229362,-0.0796606668131914,-0.05284545421600351,-0.053924411230281244,-0.05467024009084098,-0.045360122200895914,0.008677916584062695,-0.04228818335755147,0.09581356058229362,0.020143079292029187,-0.015285426326220486,-0.03621144066297399,-0.025008586025145108,0.0013930792920291424,0.04512533851743655,0.12698674949134814,0.06995337944902585,0.12698674949134814,,43,GeneralPprimeFFprime,ramp_down,1.5008363243514034,-0.137166208180368,-0.14264263853820933,-0.052145075579503875,-0.12222046011059774,0.3082476430257609,0.25319372850188765,0.004924212833029684,0.08198319135053614,157703,10.788
True,-0.10906060430313369,-0.07154365031775889,-0.001774501800537065,-0.041255717058184205,-0.050767180494044606,-0.04237942409677986,0.020213698406579272,-0.04400015270485014,0.10906060430313369,0.01564181707799439,-0.0511947349514858,-0.08780138814980687,-0.05009343438596897,-0.0031081829220056534,0.06116816354717569,0.16364924655322932,0.08960459385578873,0.16364924655322932,,44,GeneralPprimeFFprime,ramp_down,1.4135932426739548,-0.09156574853238987,-0.11704851669145162,-0.028103965941881717,-0.10529958543064981,0.28891045224439343,0.19841284112763322,0.006535797008650177,0.09815872925393043,157703,11.016
True,0.07114073026832868,0.103696605470037,0.13705661296844474,0.09115894337263297,0.07905558454929329,0.09302993917723956,0.17835856806006056,0.13620876334756638,0.17835856806006056,0.01481976611539726,-0.06329647580356901,-0.11903080406714295,-0.07396836521354244,-0.003930233884602785,0.08036031073095667,0.1980085750422641,0.10498659859881854,0.1980085750422641,,45,GeneralPprimeFFprime,ramp_down,1.273836956187659,-0.047821364169861005,-0.08121926684658759,0.002972239738247723,-0.07997348859435968,0.2619569660906141,0.22389585998964076,0.005380668073078013,0.15360092255991617,157703,11.244
True,-0.4189538195256044,-0.34127410444634254,-0.15425167083740243,-0.041836249582752894,0.0025525354284621216,-0.04342391915259314,-0.16469850540161124,-0.3407339346547258,0.4189538195256044,0.021860522404313132,-0.18298118581917083,-0.2680548100381509,-0.19068300407890137,0.003137780586257577,0.20576542195597725,0.28408403441966,0.20335810101755047,0.28408403441966,,0,GeneralPprimeFFprime,ramp_up,1.0997013223876733,-0.0033348252833997017,-0.007039508810333919,-0.0018689176589968572,0.005602712288856521,0.025981920603009283,0.027785281159408322,0.006332172094641381,0.310087170713453,158241,0.501
True,-0.2526536526118188,-0.18850062284915303,-0.07141315937042236,-0.01778337518413342,0.00264419528080051,-0.02069505523463988,-0.07081789970397945,-0.19810348993518634,0.2526536526118188,-0.05356238335371022,-0.191239987943571,-0.266426262601027,-0.20338022392529048,-0.04339700564742088,0.11216369986771663,0.1800006863353495,0.10992016338448529,0.266426262601027,,1,GeneralPprimeFFprime,ramp_up,1.1780782195487676,0.013935882965403743,-0.02692612893230632,0.010669431814568186,-0.010828850156019705,0.039211696812157554,0.007670149177044728,0.005037268328000205,0.2121946928333548,158241,0.7020000000000001
True,-0.2672937123144119,-0.19717698493752156,-0.06787233352661137,-0.03974146291124914,-0.023328557682409157,-0.03686332877550824,-0.05856509208679195,-0.19899040211200214,0.2672937123144119,-0.06629855185747147,-0.21746085599951687,-0.2995835900652182,-0.2255680818636635,-0.06629855185747147,0.09713207579559252,0.17366443655121355,0.09509959665938517,0.2995835900652182,,2,GeneralPprimeFFprime,ramp_up,1.2620201797016974,-0.0011489465132404919,-0.036654462938459725,0.007029399425953882,-0.02959256352564585,0.09291762146596859,0.05809002474241914,0.005137489970514645,0.22549676359012694,158241,0.903
True,-0.1451250472625496,-0.06417482110914374,0.04996001720428467,0.0012641457660504951,0.0005117084800050353,0.010184322742494922,0.10480586209702336,-0.038073774874676225,0.1451250472625496,-0.002391564194113016,-0.14843177650125772,-0.24991907216330056,-0.14379849608541284,-0.012170607224106789,0.1306921233746713,0.297229169809352,0.1683205345247084,0.297229169809352,,3,GeneralPprimeFFprime,ramp_up,1.3708255404408562,-0.00045520186428878027,-0.06865471266196849,0.003131413780548169,-0.06031896976539129,0.13686913644581114,0.1362341301551106,0.003837176672835028,0.1868475147720552,158241,1.104
True,-0.13474552293471298,-0.058630220325283755,0.054111456871032804,-0.009864308950921608,-0.01899230790701334,-0.0029427116185096747,0.0880641779911231,-0.03630224169697582,0.13474552293471298,0.00861656311899428,-0.12812786979832158,-0.22093416079147477,-0.12493495177516123,-0.010133436881005764,0.10489945180224935,0.24731760531992564,0.13896277573020188,0.24731760531992564,,4,GeneralPprimeFFprime,ramp_up,1.450019536504539,-0.017066528889089702,-0.07288750617598602,0.025831060167672674,-0.06076401518245715,0.19989313224660166,0.15612542567508714,0.0026825275749310785,0.16068470943936328,158241,1.305
True,-0.16152160914815727,-0.09804118815793306,-0.007649159431457608,-0.03568855958268591,-0.03996363997925423,-0.024502495329355334,0.06352729450027428,-0.07057660153173373,0.16152160914815727,-0.029334875941276595,-0.10065536737658903,-0.15865917647947403,-0.10684935248751903,-0.020091835409402847,0.07126628463035667,0.2045514170402375,0.10706377924223687,0.2045514170402375,,5,GeneralPprimeFFprime,ramp_up,1.5459772357110284,-0.0028837923328874494,-0.08947567046189814,0.03978422962134758,-0.07461389222669414,0.24861768488836544,0.20252868879421995,0.006582985630469079,0.13902148345699156,158241,1.506
True,-0.14567196189261766,-0.1138044730483001,-0.06315271854400639,-0.05865668894564635,-0.05386375280007494,-0.05332256112870737,-0.04781271833656464,-0.10945031186101728,0.14567196189261766,-0.007900443673133806,-0.057732874933220935,-0.09106745735936861,-0.07025583268680313,-0.03639834001660347,-0.0015940583812703024,0.030576688383704087,0.015019171377149032,0.09106745735936861,,7,GeneralPprimeFFprime,flat_top,1.7802545395765415,-0.27325839917463507,-0.20515392884186837,0.012582154123818435,-0.09165067374692162,0.48454723280346096,0.2736344241201939,0.0039593096239935515,0.10045100361084595,158241,1.9080000000000001
True,-0.7018064196956026,-0.5415553830689697,-0.22009236812591548,-0.10051808917638017,-0.057274898768975735,-0.08428180815673247,-0.10310693538074389,-0.4860115171093793,0.7018064196956026,0.021415061037987515,-0.34271108208071527,-0.5236154413232921,-0.3788866786468876,0.00549895828589797,0.41141519665217313,0.6738657380928822,0.4389796328987372,0.6738657380928822,,14,GeneralPprimeFFprime,flat_top,1.029022413994578,4.4040448337100794e-05,-0.023330364493439084,-0.0040947517351182725,0.009551689828507407,-0.017118603301882692,0.009312872665075578,0.005989324385349992,0.5537722549071978,158241,3.315
False,0.06514921839230503,0.22010834198266638,0.5304508686065674,0.6393883866409955,0.6806650379624783,0.6555922793863529,0.6426872283543053,0.27448780967677155,0.6806650379624783,0.012656716350466057,-0.34019076343195204,-0.5155878142745508,-0.3716421493619737,-0.006093283649533987,0.3830767128707265,0.6399273036104673,0.4131117551690955,0.6399273036104673,,21,GeneralPprimeFFprime,flat_top,1.0107903299714895,-0.015258464385206274,-0.01409617574872968,-0.02063235300818723,0.007093301991832533,0.0022834896326287724,0.0024329518093385745,0.017419844741624186,0.6491509935397528,158241,4.722
True,-0.5340171779150347,-0.40475056943508436,-0.14696133136749268,-0.08040750723940704,-0.05874305047208894,-0.06085805107819997,-0.022603085341674545,-0.34000004959237096,0.5340171779150347,0.031184449698776096,-0.27762817730680495,-0.43172186261562573,-0.3173289867863753,-0.006315550301223993,0.332210609190778,0.5626150099268118,0.36042566035453216,0.5626150099268118,,28,GeneralPprimeFFprime,flat_top,1.0892643362793897,-0.006187936828877665,-0.004705418491249051,0.012079023082416684,-0.01352494815537104,0.000128880347219325,3.209751889843376e-05,0.00581026743022888,0.4362200075331905,158241,6.1290000000000004
True,-0.5333522281162439,-0.4051596712367558,-0.16262989044189458,-0.08064444148003869,-0.05838873584070292,-0.06187027106710308,-0.02017090614120698,-0.3422547231946762,0.5333522281162439,0.020693777082487985,-0.263382267963564,-0.4124878784207935,-0.29657731860083897,0.044432650227099746,0.35170213374524745,0.5747722350829001,0.3684181224962645,0.5747722350829001,,35,GeneralPprimeFFprime,flat_top,1.0868774771424703,0.007615336023390252,-0.01252324298309471,-0.011984094821840433,0.00570743957545838,-0.004872659668255606,0.023329354911233974,0.006787708751137429,0.4367521887884152,158241,7.5360000000000005
True,-0.5328856252976402,-0.3980496282329935,-0.13461341857910147,-0.0857178813215067,-0.06799217978396621,-0.06873729412332441,-0.03282723965316059,-0.34985458853501905,0.5328856252976402,-0.004754834342747927,-0.2879769924428335,-0.432909202496744,-0.31208521405173495,-0.004754834342747927,0.34366778131299597,0.5723514529493501,0.3619925095613392,0.5723514529493501,,42,GeneralPprimeFFprime,flat_top,1.0773312833834834,-0.0112603011505308,-0.0002527645748750681,0.0014923064033212814,-0.0013175859561728423,0.007736292158883028,0.007614445064714739,0.004445829143701547,0.43949095081961165,158241,8.943
True,-0.4498342752456663,-0.36699809661891925,-0.19126577377319354,-0.04703532853881942,0.002667913363318064,-0.0478883757981563,-0.1693550109863282,-0.3676112159390059,0.4498342752456663,-0.006870792883968144,-0.21256979877151472,-0.30902049889645866,-0.22890533613325004,-0.004000000189989805,0.20877580667153606,0.29673257807590614,0.20773896389714963,0.30902049889645866,,0,GeneralPprimeFFprime,ramp_up,1.101468265811857,0.01908022933915049,-0.008351232625988381,-0.008660487274080919,-0.0044566834464610855,0.012232443177862056,0.012374466371506245,0.0025987825166844513,0.3372473911764857,159787,0.524
True,-0.2412081226026972,-0.1844387096875426,-0.07248306274414062,-0.018425907817369414,0.002495147472208359,-0.02075204231774519,-0.08311975002288818,-0.18764626885929347,0.2412081226026972,-0.01892428354476583,-0.15244772461028938,-0.21998318201801648,-0.16250280941443562,-0.017633121460676193,0.1427204212288828,0.20467079197790305,0.12995395062129345,0.21998318201801648,,1,GeneralPprimeFFprime,ramp_up,1.2194729592433808,0.012398275040940456,-0.02121747381128466,0.007015960965612806,-0.023534929497614914,0.05863144909832876,0.026724521113110616,0.002658759125524093,0.19943846207864774,159787,0.748
True,-0.17642530100101794,-0.06427279061761038,0.08205168490482118,-0.013979208726579095,-0.025004773017359705,-0.01870044426016282,0.023088574409484863,-0.10714732198462329,0.17642530100101794,-0.04051046390086421,-0.19094510482298532,-0.3121192010693715,-0.14692146699483977,-0.02331213839352131,0.12049103929672023,0.21482635308719866,0.1264548916007826,0.3121192010693715,,2,GeneralPprimeFFprime,ramp_up,1.43591410176829,-0.011682646694301623,-0.06362283885937864,-0.005725374339782334,-0.05793121368883868,0.19860786761325103,0.1593878110682461,0.007853642338720804,0.1902240598953471,159787,0.972
True,-0.15451062859428433,-0.056865928609737715,0.07859640146282199,-0.017841507012974933,-0.03219660897544663,-0.030421853079275696,-0.022281503677368253,-0.09969065576959135,0.15451062859428433,0.028686591610312506,-0.12129746410720976,-0.2331141812966937,-0.08903978535521129,0.009936591610312462,0.11576586927388055,0.16437294452867712,0.1060103188087762,0.2331141812966937,,3,GeneralPprimeFFprime,ramp_up,1.5385937407817987,-0.005340312925997662,-0.08636165707548302,0.02097415436323221,-0.07055403091079035,0.2596028869193548,0.2116558766338176,0.0034411121483967147,0.14813980308823071,159787,1.196
True,-0.17387676239013672,-0.06628606604035081,0.09153782107219399,-0.018830844674278424,-0.03523761603890874,-0.01943338865585842,0.07247002597235719,-0.0686570540286251,0.17387676239013672,0.019135217421455155,-0.13284518814867108,-0.24235428600299846,-0.08613988820935309,0.007901541888713837,0.11406216158956362,0.25617128566652236,0.1508300839262211,0.25617128566652236,,4,GeneralPprimeFFprime,ramp_up,1.473169713770163,0.006032636300223022,-0.08198784979112994,0.04427511285024167,-0.07631773090899965,0.24611558686628773,0.20278446208968334,0.0017211374601911222,0.17340758348899796,159787,1.42
True,-0.14087575167380884,-0.10329165495200598,-0.050811147689819425,-0.046491107941319276,-0.04683943890748976,-0.03902844402446837,0.00996218407859617,-0.08580700674346442,0.14087575167380884,-0.014221184141933962,-0.027278385673991934,-0.046610978638595424,-0.026229125077135484,0.03993796892464152,0.034159172376006186,0.10257059269043622,0.058564501467607166,0.10257059269043622,,5,GeneralPprimeFFprime,ramp_up,1.688447582544919,-0.0647239692064324,-0.15521894831468533,0.0305448206029167,-0.11397412158570602,0.47684000957475314,0.35033088115636024,0.004043056672849483,0.09148558609773919,159787,1.6440000000000001
False,0.047836361129864,0.1571627547932759,0.34260816574096675,0.3373365610342127,0.33468794591559337,0.3496559283719667,0.4474311296445599,0.20283510806050842,0.4474311296445599,0.014814500696957111,-0.05585364386149577,-0.11859157687652322,-0.08158854264365334,0.03275095708668241,0.10369953941840993,0.2366312206333021,0.13291525027114426,0.2366312206333021,,6,GeneralPprimeFFprime,flat_top,1.9168709740693735,0.12973617757894815,-0.03102072770528266,0.12345904455596855,-0.01847990803079234,0.16555591431579483,0.15329716615704572,0.18597922716550722,0.32467743900022084,159787,1.868
False,-0.2101002332827302,-0.1745855994491481,-0.08181436061859126,-0.03128951530313606,-0.02981705880508989,-0.022974414243629226,0.00738302300639293,-0.13754168174256032,0.2101002332827302,0.013034306466579437,0.13606122905478435,0.21803873550618125,0.15090694082144518,0.14082744866609564,-0.05187314184624947,-0.10517240739437617,-0.05766444152282879,0.21803873550618125,,12,GeneralPprimeFFprime,flat_top,2.6041170141698,-0.14013934375393905,-0.2163409102680735,-0.11725031845030903,-0.19705127575638293,0.4692272653212441,0.3896326316032849,0.8237778134992725,0.16903769153837223,159787,3.212
