converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.30030620255212837,-0.2415898270672603,-0.11879012584686288,-0.0691401044370723,-0.053330256940370635,-0.07935718036447348,-0.060342013666005556,-0.1987462227046084,0.30030620255212837,0.022211449593305677,0.11765953105618887,0.16757565929404306,0.20021101576586892,0.3116491734981537,-0.06855339182251446,-0.033818181593736396,-0.03975167490357978,0.3116491734981537,,30,GeneralPprimeFFprime,flat_top,2.6309172303025394,0.1985610085393136,-0.11968667233799056,-0.09239188509227567,-0.13286762741415137,0.49157549990120714,0.41018879970591954,0.9521401416252986,0.2254926861360829,159493,7.337
False,-0.15661308771882032,-0.13359331581318035,-0.05484969615936275,-0.016560395363105718,-0.018759345154023332,-0.000197357440833823,0.04233577466540672,-0.08605289105866332,0.15661308771882032,0.002296650782227516,0.13589790622333847,0.22916032031910416,0.14315481222780274,0.07597604617476472,-0.05142431582897333,-0.097889078079065,-0.06122531215213245,0.22916032031910416,,36,GeneralPprimeFFprime,flat_top,2.47247549138399,-0.17832043274678253,-0.22279707551702127,-0.11167492713562811,-0.19918967158371975,0.42856638273560815,0.375650177927063,0.7603641074890318,0.14510161848440015,159493,8.699
False,-0.14939118380660998,-0.12375380812777248,-0.057819390296935946,-0.01995257377578641,0.009492697774872383,0.01163637760907199,0.11319929040462573,-0.04180542090634365,0.14939118380660998,0.04906879477202897,0.11206034769206391,0.15164598358972448,0.23560420797276732,0.3680131733417511,0.0602402691647102,0.1112621199065682,0.068607476979609,0.3680131733417511,,43,GeneralPprimeFFprime,ramp_down,2.052392967334286,0.2124135909276178,-0.1295403429546048,0.2067528610908205,-0.14045702820290926,0.27241213378910173,0.45632868536807264,0.10746873413136199,0.19550612310882878,159493,10.288
True,-0.12713105003601521,-0.10377727695602612,-0.05653717517852774,-0.04189502949080093,-0.038439481888015825,-0.03501660897954073,-0.02603858789805491,-0.09098732850866753,0.12713105003601521,0.0010846994817257372,-0.013235285667993646,-0.020445313572451496,-0.02131570545149286,-0.008514310047030405,-0.01274624949919978,-0.005308210270197233,-0.0036162485378209985,0.02131570545149286,,44,GeneralPprimeFFprime,ramp_down,1.757251890822214,-0.2695482817505828,-0.20195645286262334,0.02932957727572557,-0.12392773484771562,0.6096505509106814,0.3847279543198696,0.0027796337452957935,0.0748908085625889,159493,10.515
True,-0.13666013082870254,-0.09457682388883004,-0.025827217102050826,-0.04139172630059962,-0.04802517176592325,-0.02914710466864623,0.04668044691972395,-0.06690021387152134,0.13666013082870254,-0.019020015373826027,-0.05354850815607709,-0.07923833568585192,-0.05923864583605831,-0.008250844664871693,0.013588493702329285,0.10646163261794828,0.05606699727544706,0.10646163261794828,,45,GeneralPprimeFFprime,ramp_down,1.4702662777934858,-0.07165947541937855,-0.12403422924062373,0.012208706732266745,-0.10454183881128129,0.41800883578129366,0.319991012740291,0.0049593180593799505,0.09189614138665643,159493,10.742
True,-0.07743615774026136,-0.07094780791118227,-0.04751069545745845,-0.0336946447578943,-0.03251686669689802,-0.020624284198129006,0.002539079964557711,-0.056466219617616886,0.07743615774026136,-0.006436333525925875,-0.003009890609646959,0.003128002429151344,0.0007875941530256503,0.023874891176819846,0.008840232946945192,0.01692728395944154,0.014402561563283567,0.023874891176819846,,46,GeneralPprimeFFprime,ramp_down,1.5187859897583946,-0.3224225584773996,-0.15584509416433664,0.021505320660928445,-0.11293526549341704,0.6685578512962187,0.4792895814692586,0.003779674967169336,0.050377513892861644,159493,10.969
False,,,,,,,,,,,,,,,,,,,,47,GeneralPprimeFFprime,ramp_down,1.080677463720175,0.0,-0.10478101468962522,0.038723458601768096,-0.013980628605538144,0.3383980905606089,-0.08009889983330162,0.02698067493990877,,159493,11.196
True,-0.4987366856366253,-0.4035235777905237,-0.1865983247756957,-0.049746853424946336,0.00039633726366861133,-0.05717905552240299,-0.20870256423950195,-0.40842459615249815,0.4987366856366253,-0.004000000189989805,-0.24778939571072817,-0.3546236763174183,-0.26054064811629546,-0.010718231089413166,0.2308850903337194,0.32408153120052696,0.2220718920157435,0.3546236763174183,,0,GeneralPprimeFFprime,ramp_up,1.0651293257975427,0.0035533739144842195,-0.006165561652823742,0.0037593219323101192,-0.0030417089478621214,0.009534267889454759,0.008598759883435938,0.006696187602786825,0.37505379471856426,158031,0.529
True,-0.2730796526394266,-0.20820671020892068,-0.0834125280380249,-0.020905109060281424,0.002629990626316303,-0.023765444698899074,-0.09448759555816655,-0.21103579670710593,0.2730796526394266,0.011689547635614916,-0.1676708999800891,-0.2584446166464667,-0.18725890784682742,-0.007060452364385128,0.1707081357407007,0.23958682246105767,0.16121302347404953,0.2584446166464667,,1,GeneralPprimeFFprime,ramp_up,1.1498920977488678,0.009768844140459865,-0.022232981984372978,-0.0038305060828927448,-0.013819219571203554,0.01964237185630715,0.019211790565290307,0.0048423187659383995,0.22968598874187873,158031,0.758
True,-0.21538729383811628,-0.15804108861263888,-0.05429451465606694,-0.04009058480116856,-0.030135035984837133,-0.03476687641275222,-0.03441228091318438,-0.14075741409934395,0.21538729383811628,0.006398886628449008,-0.14229714904931867,-0.2223499836428151,-0.16142831086657622,-0.032604899257421494,0.138285617314594,0.22071760892868042,0.13224293415694022,0.2223499836428151,,2,GeneralPprimeFFprime,ramp_up,1.3063490149130204,-0.012116557154568709,-0.05836555800062133,0.0003935122560258024,-0.05039712803739803,0.12186406876496271,0.08588837095821134,0.007072374905263065,0.1874886727342619,158031,0.987
True,-0.11655955081514424,-0.019868786648677084,0.11069859947058713,0.005771356883972789,-0.009842000196571554,0.0021122700035847153,0.09108670625238102,-0.02334467135681706,0.11655955081514424,0.020933682750910565,-0.14928525970600792,-0.27279897420735977,-0.11818070873776021,-0.007744305767118931,0.1154336284981794,0.2656444334809227,0.15482826446463704,0.27279897420735977,,3,GeneralPprimeFFprime,ramp_up,1.4513163767229929,0.0013030153051115671,-0.0826636099148669,0.002773487501567129,-0.06710035553846459,0.21302138944637708,0.16895947404947792,0.0020016729355587454,0.17827135072173284,158031,1.216
True,-0.14862753379043925,-0.08651556949772621,0.008566761016845614,-0.03197707301271624,-0.04008789414483682,-0.029097955539874487,0.05006557864540162,-0.061569336774749406,0.14862753379043925,-0.011802366003394127,-0.12390324775751976,-0.19791952689262082,-0.12922833352404361,-0.021753966808319092,0.1080927840217788,0.2543928766341226,0.13952071934614863,0.2543928766341226,,4,GeneralPprimeFFprime,ramp_up,1.4619881476332832,-0.02459175354874264,-0.08421260206303278,-0.0048016113615321696,-0.055854132629139304,0.20784397952422723,0.16340159087244474,0.004062187998125167,0.16090546511303644,158031,1.445
True,-0.15195798946489258,-0.09834961596376646,-0.026037645339965776,-0.05152659221653155,-0.05691085871165935,-0.04696229468514046,0.022235842926684235,-0.08064421264145505,0.15195798946489258,-0.04104748666286473,-0.09955610950468796,-0.1504536163893324,-0.1056497018203903,-0.031857483088970184,0.05735958023174337,0.180058549306503,0.08924990997411342,0.180058549306503,,5,GeneralPprimeFFprime,ramp_up,1.5686009942784802,-0.05006456358764673,-0.11366056779678682,-0.011426935308100166,-0.07172269237913892,0.25328508068727046,0.2002507837314067,0.0024552551732302317,0.13163641425800124,158031,1.674
True,-0.12906206658543162,-0.10413795410259441,-0.050354933738708585,-0.05602756195511871,-0.056579052958358744,-0.04195301338496549,0.027567505815070392,-0.05944466506271384,0.12906206658543162,0.01817410849034795,-0.03465099274766381,-0.05893521816198655,-0.04157933075802733,-0.007716313935816288,0.03676308066795109,0.12847925987038744,0.07136088191795342,0.12847925987038744,,8,GeneralPprimeFFprime,flat_top,1.6144693351603503,-0.08455074874380258,-0.1514842120824395,0.016685063218319394,-0.1045192332613359,0.26979784369413046,0.20655843962656714,0.0012301521642301893,0.09498346514214714,158031,2.361
False,-0.19990855669669427,-0.15680861497518572,-0.04564242362976079,0.07793502322301404,0.12904106331701715,0.07984167587893776,0.05349735585821147,-0.10601527833102908,0.19990855669669427,0.026484709884971425,0.04202851367162397,0.06718646977293297,0.16914532785960262,0.407004600763321,-0.0036958049251498704,0.0906548288309702,0.06200557205957624,0.407004600763321,,13,GeneralPprimeFFprime,flat_top,2.6460864234960755,0.37146848647400554,-0.1924045856430327,0.15460537646336084,-0.17243560205750114,0.6134363011361322,0.5573253868930929,0.11337490989437657,0.20098456391378444,158031,3.5060000000000002
False,-0.23804777896527707,-0.21966643440834144,-0.1374678373336793,-0.05333158988188402,-0.03981902953682037,-0.023285090839443745,0.052392305912290826,-0.12693760726899628,0.23804777896527707,0.12129699736833577,0.1754621031863765,0.23717781875360167,0.20625475583637282,0.2639387875795365,0.09262872204119776,0.095560488174949,0.08958145120624517,0.2639387875795365,,18,GeneralPprimeFFprime,flat_top,2.387861678592352,-0.02781332031917134,-0.15575588045384314,-0.13699819457878953,-0.22311020363884757,0.2127678093352115,0.37808687835258387,0.526652264903818,0.22004041474196723,158031,4.651
False,-0.20858118789484115,-0.22871449657120113,-0.19057431221008292,-0.09602352291753813,-0.08915441251542178,-0.07029323172301694,0.14962096061974517,-0.08689115758699906,0.22871449657120113,0.056838853657245725,0.11348880835844283,0.19745713056127767,0.10891129267925875,0.1305489480495452,-0.024362363667907228,0.10194338181909379,0.10405621295978618,0.19745713056127767,,23,GeneralPprimeFFprime,flat_top,2.081583579668172,0.327175142315636,-0.32625209552600803,-0.23150019854638496,-0.26396084132030956,-0.10566002279512321,0.4394285763043782,0.4476382468542222,0.19039423746424414,158031,5.796
True,-0.15666641738682108,-0.1292399279013976,-0.07719552516937256,-0.050280574924851607,-0.0346741053778028,-0.04124747998528999,-0.03447393872834015,-0.11811723883895597,0.15666641738682108,-0.006481845397502184,0.03355436615322044,0.051837410091506886,0.07314361567668082,0.0960915558040143,0.012397041028125999,0.010676233395706114,0.010306776591308076,0.0960915558040143,,28,GeneralPprimeFFprime,flat_top,1.9480562780884314,-0.20468097084235137,-0.21615301467855016,0.07944216275419959,-0.13426612596330884,0.5238566029569506,0.33919084037029856,0.0025641009925872673,0.10403779007304716,158031,6.941
False,0.07246048813540407,0.14482865170257275,0.2682435035705566,0.2813055526057444,0.2829960567737395,0.2977102160459515,0.3966326750078919,0.2116021332404614,0.3966326750078919,0.03911299458704898,-0.11832091993005989,-0.2087068646321525,-0.14872389444515116,0.026419819053262517,0.20925752392511354,0.38567287638692893,0.23534289316591406,0.38567287638692893,,33,GeneralPprimeFFprime,flat_top,1.2897253382800262,0.06062201315530456,-0.03529092625114286,0.05161605227463792,-0.024861306025494273,0.1297267047572488,0.14213721376773006,0.13417348713882765,0.3312755492142086,158031,8.086
True,0.05663615323898874,0.04627307707632555,0.020750093460083052,0.025489626604281446,0.023275478700737873,0.03130094494746949,0.08348886998838667,0.08239957989843782,0.08348886998838667,-0.0009571030735968655,-0.01600550751450197,-0.024279596594178332,-0.026142356627719465,-0.011983276903629214,-0.019832610140022466,0.04800888457459296,0.01451853652895485,0.04800888457459296,,43,GeneralPprimeFFprime,ramp_down,1.3725347252636233,-0.11431596199256029,-0.13372027568478306,0.040216073790174736,-0.0694091237753479,0.4861619018095255,0.27775523550905695,0.004445333933733965,0.05732942568050348,158031,10.376
True,0.06369439154978895,0.051800993289272235,0.026376652717590376,0.01942854435319652,0.01748792719022685,0.03213122325453521,0.09077008276807819,0.0835298314580859,0.09077008276807819,-0.00298368819057937,-0.008976182013025302,-0.011698343599266692,-0.012872462333988866,-0.02010956220328808,-0.022762373315057538,0.04122806287377456,0.015592959556679387,0.04122806287377456,,44,GeneralPprimeFFprime,ramp_down,1.387210827319815,-0.13489125008207703,-0.1347209557159125,0.03457775616217509,-0.08413970193404813,0.4846830324355722,0.3669575427707635,0.0031712174262685006,0.05876397471512961,158031,10.605
False,0.06477182230246825,0.15487429952279275,0.32754693031311044,0.31522315765461584,0.3068175147893182,0.3388105208080947,0.47081449197989356,0.214681542090148,0.47081449197989356,0.008472845889627934,-0.15335766968606762,-0.23840104185586453,-0.17030856207925632,0.01729370653629303,0.209918642193279,0.39514994368401635,0.2519262135095568,0.39514994368401635,,45,GeneralPprimeFFprime,ramp_down,1.0534151620694892,0.02703006989516359,-0.012990156734876789,0.02180374626849943,-0.012520805677439061,0.06158859188594475,0.06281454317977761,0.008892072793115676,0.3682600483655937,158031,10.834
True,0.08708481081375785,0.1700483482045918,0.3236824750900269,0.23954377512663028,0.20377791205981577,0.2555357270036971,0.43375762422375597,0.2167168388686811,0.43375762422375597,0.04155838228762154,-0.1323725348332594,-0.22446872721325117,-0.17538699248201572,-0.022802272439002902,0.11196951655245552,0.2916452078696691,0.1943885136823495,0.2916452078696691,,46,GeneralPprimeFFprime,ramp_down,1.101875749582992,0.034156845694279014,-0.01845378899872714,0.049180333066429174,-0.033981115304730344,0.1187108292810587,0.1507523242506047,0.00690176107208569,0.3116257594173774,158031,11.063
False,0.09474049427611497,0.14412833167439265,0.22575290203094478,0.2444620040189467,0.23278634902175743,0.30686794218584157,0.521227645553352,0.21983249474081568,0.521227645553352,0.04644585140049462,-0.047316166982296126,-0.1016063315031499,-0.05824510671723404,0.15028610751032834,0.1741173561703287,0.3119719068880008,0.23434707911275887,0.3119719068880008,,47,GeneralPprimeFFprime,ramp_down,1.0579009832105928,0.05046221383747894,-0.014136149780687599,0.05213052450977818,-0.013602748768934613,0.10166078516706781,0.13170398377509368,0.012861870928294605,0.32250909904435343,158031,11.292
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.08508914178614056,,159557,0.429
True,-0.2635650554950626,-0.20712063283081816,-0.09346597194671635,-0.021936395987563584,0.002587419972437832,-0.023614804001206302,-0.09237229824066162,-0.20841278333255797,0.2635650554950626,-0.005120308324694678,-0.13920640455030353,-0.2056911723602276,-0.14912528806333059,0.005300617776811123,0.16232424452510746,0.22371925712927476,0.15051113246753123,0.22371925712927476,,2,GeneralPprimeFFprime,ramp_up,1.1857284194781557,0.008577208934863911,-0.017597874793904154,0.0007307387636665477,-0.01292200661368382,0.042927614286606304,0.011985084017056976,0.006154887298527841,0.21129022880882684,159557,0.687
True,-0.17465087413660907,-0.07299634884051054,0.08516028304242607,-0.009987174512522623,-0.018450823392333726,-0.015875008008336744,0.014312934875488237,-0.09909096094330971,0.17465087413660907,0.03635717127472171,-0.1757593685247073,-0.3097314538691712,-0.14127372781977943,-0.02153693698346615,0.12164957324308734,0.20828027201831745,0.1356921135461977,0.3097314538691712,,4,GeneralPprimeFFprime,ramp_up,1.4526038692736527,0.0050371543153487205,-0.07407209336111897,-0.0033908951539946834,-0.05431593260603169,0.19671073244963871,0.15440605359643145,0.0019961869220694217,0.1867351930484382,159557,0.9450000000000001
True,-0.17297245701745023,-0.07498761990780256,0.06078275871684702,-0.027621497827619912,-0.04007615862004488,-0.04505815613376529,-0.04580082893371573,-0.13013002554910225,0.17297245701745023,0.013746481109410569,-0.13468771893252973,-0.2461562209553112,-0.11211527862676063,-0.024818848818540573,0.049811698428658624,0.09238196204683069,0.06479995848011727,0.2461562209553112,,6,GeneralPprimeFFprime,ramp_up,1.5980138197062896,0.007254686626056642,-0.09476918590649568,0.024406586280535675,-0.08091608992889367,0.27440323127384564,0.22610881985572262,0.0019941262802445937,0.14576997745089243,159557,1.203
True,-0.15909524828488975,-0.06562819986080459,0.07293241103722425,-0.024801323742196457,-0.03720263564413995,-0.025436636948922065,0.05077977113911891,-0.06757162341167344,0.15909524828488975,0.02915251180529599,-0.10177736993354136,-0.19586772052142853,-0.05270751912790872,0.020815759897232056,0.08640446824545889,0.206396196260349,0.12281424159959586,0.206396196260349,,8,GeneralPprimeFFprime,ramp_up,1.5774180245216824,-0.009309902522256414,-0.10148349704807794,0.05499697763806372,-0.09235143129500895,0.31252060175300334,0.26132400969105535,0.0034338685517766674,0.1425923705803412,159557,1.461
True,-0.12810201164635426,-0.10645235310832657,-0.07506868839263925,-0.051540656217507363,-0.04394872905353986,-0.04092603145767404,-0.03542469246492996,-0.09580653053513588,0.12810201164635426,0.008656333200633526,0.005398124606602106,-0.0034645301233181547,0.013187602370382856,0.06741500869393358,0.05526905770311452,0.04937190116225065,0.03526225961201168,0.06741500869393358,,10,GeneralPprimeFFprime,ramp_up,1.7910996060424733,-0.28239444799690555,-0.19414927271106752,0.020052231382509406,-0.10438566488548293,0.5900055442313114,0.4228693024746924,0.001599287015551122,0.08778144625224951,159557,1.719
True,-0.16431902557319011,-0.1404653829197171,-0.06887140274047843,-0.06748507780201818,-0.06376083362472462,-0.05168478521034148,-0.00775140645246597,-0.10007389861568994,0.16431902557319011,0.03668869318207735,-0.0066933344598914535,-0.016247584284836858,0.012392951291777587,0.06665076091885558,0.03857804886200755,0.07581384835396277,0.05145186562760329,0.07581384835396277,,14,GeneralPprimeFFprime,flat_top,1.7089412533025938,-0.12856718309167656,-0.16381828133504514,0.08089593033437947,-0.10464158956851183,0.5021309092760461,0.35504663133664355,0.005905544754511944,0.10545997834051733,159557,2.235
False,-0.2172867721330416,-0.12937806452653877,0.023008735706697703,-0.04035782776220187,-0.06987853224691509,-0.029947153974893892,0.11135444528310168,-0.07892242994262322,0.2172867721330416,0.04529677443206315,-0.06194673138815432,-0.13195853233337407,-0.0886044095826794,0.05346278101205826,0.17232519160367432,0.308389771070151,0.1861159949828236,0.308389771070151,,19,GeneralPprimeFFprime,flat_top,1.4441530253487243,0.027289531827072812,-0.032317024097595286,0.03150516145814993,-0.03948535950916381,0.0850322703447441,0.10098626822660792,0.6207012304221297,0.18840429629466393,159557,2.88
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.8067983830081352,,159557,3.525
False,,,,,,,,,,,,,,,,,,,,29,err:IndexError,flat_top,,,,,,,,0.9986769780812429,,159557,4.17
False,,,,,,,,,,,,,,,,,,,,34,GeneralPprimeFFprime,flat_top,2.890296909481204,0.0,-0.3152455183102834,0.27799769162983673,-0.1394770328824105,0.8994157804240303,0.39472316035086086,0.5403383327498457,,159557,4.815
False,,,,,,,,,,,,,,,,,,,,39,err:IndexError,flat_top,,,,,,,,0.9986557161166018,,159557,5.46
False,-0.18071199180701703,-0.1807068060520205,-0.14046669006347656,-0.025410493496166087,0.017850599575606196,-0.013721920544933708,-0.024271382645713935,-0.1252448758156106,0.18071199180701703,0.01268780250102286,0.11091588019934406,0.18817488163590657,0.2610723055191202,0.4502353191375732,-0.06307099607155808,-0.044229061827117055,-0.023840894579354954,0.4502353191375732,,48,GeneralPprimeFFprime,ramp_down,2.572648572777185,0.3155410935314656,-0.21364042642006192,0.11560743435986146,-0.19066841045932895,0.6995638496157217,0.5667945614134482,0.14379912574678938,0.2312241636337507,159557,6.621
True,-0.26446203091239306,-0.19832064735486776,-0.05720999240875235,-0.01609382073621024,0.0024420003376612875,-0.02657551369026412,-0.11150238513946542,-0.21120618370056565,0.26446203091239306,-0.0014611677033826709,-0.17636346476067738,-0.25800463022878894,-0.20282441797706757,-0.07482794076204291,0.12322297369540419,0.19539847429465107,0.12750092507170213,0.25800463022878894,,0,GeneralPprimeFFprime,ramp_up,1.2122033289273726,0.006045544383694016,-0.011042378309738792,0.004773648579143058,-0.01751918438605704,0.05965428443313215,0.027397983902836327,0.00409347360341602,0.21925635867463433,159738,0.6920000000000001
True,-0.20314293822502982,-0.0875535733333348,0.09422572518380079,-0.0011821491460914935,-0.010529146899849628,-0.0038856579520214485,0.054843807220458896,-0.09590183902945082,0.20314293822502982,0.04278481835499415,-0.19941322496485736,-0.35099112913763963,-0.17197235479527828,-0.013857711106538773,0.17028710411258496,0.3049269916241586,0.19214982314576934,0.35099112913763963,,1,GeneralPprimeFFprime,ramp_up,1.3918140295047223,0.005312710809134768,-0.0554019775162815,0.011672152638502473,-0.053583190885003296,0.15327012956926983,0.11342588638720026,0.0036291092714203824,0.23010886846467657,159738,1.084
True,-0.1857765247080141,-0.09823942302612876,0.032255148887634366,-0.02738865395512291,-0.03728654379812668,-0.019409661650513277,0.07920348482917605,-0.08207350058581175,0.1857765247080141,-0.015389990480616733,-0.11816393996547808,-0.19555187981760702,-0.10673933700585947,0.0033600095193833113,0.11559402184784873,0.2615213729392145,0.1508894628393872,0.2615213729392145,,2,GeneralPprimeFFprime,ramp_up,1.4752080868216841,0.01290691593239206,-0.0911477666415833,0.02887584891075195,-0.07103351591579436,0.2045494679020223,0.2010249914869411,0.00139142868746137,0.16922559850549113,159738,1.476
True,-0.15532658532603394,-0.11158453000034596,-0.04106175899505615,-0.05545325580019811,-0.055764651676870836,-0.04151395140523717,0.03140518956233995,-0.0863889702568521,0.15532658532603394,6.428733468011316e-06,-0.017498546324678732,-0.03636203838181873,0.0010696918402000044,0.05820127874612813,0.05519828169843011,0.13922059758581573,0.08551088387516004,0.13922059758581573,,3,GeneralPprimeFFprime,flat_top,1.6588777770145484,-0.024018651605751923,-0.14365862520147019,0.05439795795236926,-0.09983637927972262,0.3803553013303804,0.35792923892714573,0.007878172071313841,0.10569963231403935,159738,1.868
False,,,,,,,,,,,,,,,,,,,,10,err:IndexError,flat_top,,,,,,,,0.9994910494490366,,159738,4.612
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.9995666171035514,,159738,7.356
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.9995900991323201,,159738,10.1
False,,,,,,,,,,,,,,,,,,,,31,err:IndexError,flat_top,,,,,,,,0.9994909828458701,,159738,12.844
False,-0.2374292982572639,-0.17348945161765084,-0.024052000045776456,0.02361747983207474,0.035351854679858796,0.03969736190481421,0.069637253955944,-0.12542975213915053,0.2374292982572639,0.033499999810010284,0.14200873647887496,0.21125638489302156,0.13675161043934436,0.01976097747683525,-0.14430525561394514,-0.1675556152315878,-0.09716523889824491,0.21125638489302156,,38,GeneralPprimeFFprime,flat_top,3.0972113353763784,-0.08794358175834233,-0.22604313021581116,-0.03290011457103518,-0.15351522568784426,0.3997138823356585,0.36344249153837577,0.9685507097312012,0.17831314267284337,159738,15.588000000000001
