converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.2651345878212643,-0.21101170474947262,-0.09812514781951909,-0.02610092754209825,0.0018122405944973607,-0.018625121909152886,-0.08739900588989258,-0.20297311807874419,0.2651345878212643,0.0007098235189915147,-0.1591797210876808,-0.23450546020688845,-0.17298172734663148,-0.01804017648100853,0.15629681320482397,0.21580540306397833,0.14095341389594096,0.23450546020688845,,2,GeneralPprimeFFprime,ramp_up,1.1683126547459293,0.01074656193184709,-0.028232732090018753,-0.0030600337793477545,-0.006021545974786499,0.027644415410660206,0.02698082222321297,0.0025702780920465983,0.21672768037114806,158221,0.765
True,-0.2320009599646191,-0.13576155896297326,0.023460793495178267,0.001321867866704629,0.002415978068862179,-0.01331779481316353,-0.03379848003387442,-0.16348255530275901,0.2320009599646191,-0.06108844950795178,-0.23304264006329756,-0.3391581226810362,-0.23623983562326012,-0.042338449507951736,0.12704816506507433,0.21083084698379773,0.11777883842802539,0.3391581226810362,,3,GeneralPprimeFFprime,ramp_up,1.2892927261634597,0.008679584533600413,-0.04983873840787164,0.009582423212642311,-0.036822162442691396,0.09512247901980826,0.059287564120452496,0.004811497426631176,0.2252757561505354,158221,0.92
True,-0.16868361398148535,-0.06088474131212651,0.07740473296663541,-0.015633010226132615,-0.022069748745624285,-0.023400024231787997,0.014136815071105868,-0.10174859922141799,0.16868361398148535,-0.021624891087412834,-0.19340177744179965,-0.3270715500771567,-0.16208648932143288,-0.03111952915787697,0.08975083518815125,0.18352555711221263,0.10759331895234964,0.3270715500771567,,4,GeneralPprimeFFprime,ramp_up,1.3927678877156229,-0.0011173502088358434,-0.06704232058114759,-4.9865075106102284e-05,-0.05754321655614892,0.14363002840298028,0.1062059154039581,0.004558089069196279,0.18553488930778086,158221,1.075
True,-0.1272925105142897,-0.058935385265457274,0.06257412433624276,0.0010846033304316993,-0.006810730868595405,0.008766678925822058,0.10751659633719535,-0.018725980653227392,0.1272925105142897,0.054766495153308004,-0.10746040123496259,-0.19761483201104013,-0.09737337317508421,0.027711588889360428,0.15441857290083172,0.307181276360723,0.1869587069182509,0.307181276360723,,5,GeneralPprimeFFprime,ramp_up,1.402911569273002,-0.0053696937386812915,-0.06226758234900634,0.015066178508999715,-0.0627151698511986,0.14761504749832527,0.14633397924737215,0.0016319860232816715,0.17770565787905282,158221,1.23
True,-0.11093482859329296,-0.09117915956352629,-0.05997607707977304,-0.0473237318323132,-0.046062324919931674,-0.04397414657604237,-0.030358986623557627,-0.08395004992235444,0.11093482859329296,-0.014791621826589108,-0.02656092307509189,-0.03783091669411165,-0.024361910648309615,0.031349170580506236,0.016212971167010926,0.031258227463182076,0.016770869121543686,0.03783091669411165,,9,GeneralPprimeFFprime,flat_top,1.7791698044794697,-0.27048646578961033,-0.20555375449146923,-0.006785047627340342,-0.1128800825683422,0.4867197806082557,0.2842309044888777,0.003333510285656934,0.07410677134179475,158221,1.85
True,-0.0073062682688673775,-0.002943578471815922,-0.00941622257232666,-0.005346874743331176,-0.0024680021491576554,0.0016705202364812877,0.014546321489024017,-0.001607687680002634,0.014546321489024017,-0.00557425944134593,-0.0033477049095541056,-0.010404337458225554,-0.009688509381876653,-0.015412106178700924,0.002633419077678556,0.02868581923881497,0.018882821348259915,0.02868581923881497,,15,GeneralPprimeFFprime,flat_top,1.6030800616690846,-0.24444412371966762,-0.18935067187420151,0.04930523798138163,-0.0952777613022521,0.5840718355920413,0.35567372962839794,0.0021601649470881236,0.016088289052672802,158221,2.7800000000000002
False,-0.7486230886442877,-0.5829505840191924,-0.23162784576416007,-0.10864443162978366,-0.059858748957600794,-0.09262487458918156,-0.13111079142734505,-0.5297821236771671,0.7486230886442877,0.014765836950391575,-0.37030130018990687,-0.5518461282015245,-0.3936130183500837,-0.003984163049608469,0.42723978658033807,0.6957617719698523,0.45467777259833486,0.6957617719698523,,21,GeneralPprimeFFprime,flat_top,0.9915150482867929,-0.04878795702295813,-0.09945734277866766,-0.03942239218581098,-0.0806181482745719,-0.00925441830055639,-0.009179364284876914,0.05920041492547964,0.5858665620732301,158221,3.71
False,-0.6453598730722794,-0.4996675294576942,-0.2034318447113037,-0.09791662014556524,-0.059771719338139295,-0.08100407073809457,-0.08687312492299992,-0.4377897040942411,0.6453598730722794,0.033589673601091,-0.32838422575145865,-0.5055147312517737,-0.36717384243362067,-0.003910326398909092,0.38494829978178535,0.6386683629392851,0.4141314642816065,0.6386683629392851,,27,GeneralPprimeFFprime,flat_top,1.04180208254367,-0.015566193936187423,-0.0172192588534345,-0.008407971529533173,-0.018653338741116535,0.001738804703446077,0.0016537303190694728,0.33226622920378246,0.5188206747185428,158221,4.64
False,-0.6193844613767112,-0.4773019807058043,-0.19164705276489258,-0.0975111563535127,-0.06075828983707732,-0.08356862595504277,-0.08721755002430465,-0.4181096106379365,0.6193844613767112,0.03369708070531496,-0.3227183830396493,-0.49855063397348753,-0.35723183779286644,-0.0038029192946851254,0.37618109382552506,0.6303445580610002,0.4057639747546572,0.6303445580610002,,33,GeneralPprimeFFprime,flat_top,1.0292753222792252,-0.007623317035817596,-0.0008854827971490443,-0.0014164891060571604,-0.00535712655258,0.012214751152673389,0.012538336758041061,0.7987320602552345,0.5044482696466789,158221,5.57
False,,,,,,,,,,,,,,,,,,,,39,err:IndexError,flat_top,,,,,,,,0.9990864675849813,,158221,6.5
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.029534642019938797,,158895,0.47800000000000004
True,-0.2939416146991696,-0.23013110775117962,-0.0916815996170044,-0.022063569257888993,0.0025591058293379376,-0.029341688523182752,-0.11215322017669682,-0.23164767722444823,0.2939416146991696,0.05664911791682248,-0.13211743889011118,-0.21821512625932382,-0.15244827182822457,0.021488510072231293,0.19950092503657313,0.26963923831370107,0.19692149634758732,0.26963923831370107,,1,GeneralPprimeFFprime,ramp_up,1.163390890960785,0.001956436231888347,-0.006319657648623287,-0.004784485494731696,-0.008693557192171932,0.05645845011137915,0.026031742715731426,0.0013188697489646588,0.23943397266265082,158895,0.656
True,-0.1958103368171309,-0.129403684350748,-0.015425348281860263,-0.005799701494842546,0.0026436609467708205,-0.009368709206356352,-0.017512297630310147,-0.13648406519072775,0.1958103368171309,-0.00950666163116698,-0.1391975128956559,-0.21555174087842777,-0.1498929870113227,-0.010726707056164742,0.13352572578931565,0.20936424705432743,0.1365850506366622,0.21555174087842777,,2,GeneralPprimeFFprime,ramp_up,1.2992325054113727,0.0069252760077784066,-0.04974552561995592,0.005335962111434201,-0.04160244010460644,0.09139138816823493,0.05723471019292592,0.0051453899686408275,0.17436232110399702,158895,0.834
True,-0.18152324031750355,-0.07412508343501045,0.08511545658111563,0.006286265220473597,0.0025797650373289294,-0.0026143195411443276,0.016597175598144442,-0.10178561998285485,0.18152324031750355,0.03599411682225773,-0.19475373223323855,-0.3450903765371618,-0.18027076996450309,-0.011256415396928787,0.15751422175113372,0.2588321631098305,0.16791011522893307,0.3450903765371618,,3,GeneralPprimeFFprime,ramp_up,1.3570446848238467,0.009210872628721348,-0.05416437831480601,-0.00021522084756838718,-0.03723656938122846,0.12478408351553975,0.0876465773498412,0.0015623731277597545,0.21427595668932223,158895,1.012
True,-0.13796972554325215,-0.04945065972701812,0.08046259880065909,0.0025072395499343703,-0.00925438187090366,-0.0006042422825451865,0.08497596291462828,-0.04204552701712272,0.13796972554325215,-0.018276186584262222,-0.1532110213759854,-0.2490182742307404,-0.13035490677277994,0.0008389933500438929,0.1341028660764021,0.2921776021553961,0.16161941902297405,0.2921776021553961,,4,GeneralPprimeFFprime,ramp_up,1.40295237075001,-0.01074807674971863,-0.0647406521880517,0.0039657154948982976,-0.056032872240658366,0.16890668754596733,0.12831176009864492,0.006242175117351241,0.18348000142109425,158895,1.19
True,-0.15994373401432815,-0.0868000411237162,0.014634799957275346,-0.022744838436106418,-0.030972916759362645,-0.02039196356070505,0.06651175073670568,-0.06645754223465739,0.15994373401432815,-0.034803164377808615,-0.13183417272250963,-0.20728613261543705,-0.1290443385166291,0.011939185112714856,0.101330244225179,0.24069631005692416,0.12649086044066038,0.24069631005692416,,5,GeneralPprimeFFprime,ramp_up,1.4642402695378922,-0.010076535223140965,-0.07636339427370326,0.005381153639652222,-0.06010324893402626,0.20610325082627418,0.16220414287167126,0.002092199956444548,0.16070929784205834,158895,1.368
True,-0.14721034749369988,-0.11431369126818192,-0.05166020393371573,-0.06420603567002625,-0.06241886798095586,-0.05029685759848013,0.031931431265968424,-0.06717617802076736,0.14721034749369988,-0.001027983427047685,-0.040379440710579584,-0.06317090907809586,-0.013177906607394485,0.0664925023913383,0.0817360104459448,0.17992342337066436,0.09414282104422578,0.17992342337066436,,11,GeneralPprimeFFprime,flat_top,1.5795376363493197,-0.06243108406738882,-0.10535888958275537,-0.012626318449283655,-0.08375945966636231,0.2294853212869297,0.17841174688627215,0.007279042528794245,0.11812120710089578,158895,2.436
False,-0.21300775482690026,-0.13676304746872692,0.006879663467407315,0.03942561862198146,0.07943458282681104,0.03231894824942816,-0.03499283919838758,-0.14931741529115872,0.21300775482690026,-0.044995085895061404,-0.12235572636624076,-0.17234159368498658,-0.19045154112688767,-0.4633642673492431,-0.24511801106965658,-0.08284858014542551,-0.06786600102398932,0.4633642673492431,,17,GeneralPprimeFFprime,flat_top,2.3578241602458547,-0.17434446467009654,-0.2418709131639082,0.2055084731487516,-0.04332618169438011,0.7303150704548815,0.15815776772218468,0.17718021085130348,0.2412935353222409,158895,3.504
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.9986146483512769,,158895,4.572
False,,,,,,,,,,,,,,,,,,,,29,GeneralPprimeFFprime,flat_top,1.5434882565432186,0.0,-0.33743095793534444,0.06477170287645505,0.048980142082235896,-0.570814665231051,0.32859436738632386,0.4813515021760446,,158895,5.64
True,-0.15818455847222745,-0.1160752412005932,-0.03974781036376962,-0.05642754808103967,-0.05658870735625654,-0.04369485867771239,0.048383194264042695,-0.06738708722588482,0.15818455847222745,0.0013182695955038515,-0.06008843353273774,-0.09656693898263624,-0.05696610106772698,0.0021969500929117647,0.0710158245686141,0.20070974861117485,0.10681017374409785,0.20070974861117485,,35,GeneralPprimeFFprime,flat_top,1.51392667869085,-0.03503858057070709,-0.10483408694256044,-0.011373746798874918,-0.07634531185909034,0.158476124177806,0.15245482769620447,0.002782548562384413,0.12657843746232794,158895,6.708
False,-0.23755351294718974,-0.2188734310194711,-0.1509371042251586,-0.03406468596207435,0.007190066808926421,-0.008398843073466056,0.052105261789859414,-0.11254939647749884,0.23755351294718974,0.05862712897360334,0.14320421718912757,0.20932600975391646,0.15775793026944346,0.14198873937129974,0.03888242044068557,0.15043758616893144,0.08221138080665225,0.20932600975391646,,41,GeneralPprimeFFprime,flat_top,2.439656481663242,0.14739462831515404,-0.07579980598565401,-0.17111163650487826,-0.18357438191658612,0.2230276006127041,0.5387451807672635,0.10920700634422065,0.18957075834288345,158895,7.776
True,-0.28975253067540674,-0.22962569660484355,-0.09991745948791508,-0.02335368353704448,0.0026620617429209403,-0.025449377953936647,-0.0997989654541016,-0.2296480596497621,0.28975253067540674,0.0032363811042159796,-0.1467829365349243,-0.21631939430624014,-0.16036272947833657,-0.005337156355381012,0.15850023635296345,0.2220500555978323,0.15282032117184097,0.2220500555978323,,0,GeneralPprimeFFprime,ramp_up,1.1813805939448478,0.01352377895413284,-0.023628898931144313,0.0004011499198472886,-0.002303658435779728,0.025419179039354877,0.02579432274985555,0.002326538568360147,0.22428867641170191,159745,0.619
True,-0.16707249519691958,-0.06705952954752359,0.07793189551341029,-0.020731777001199436,-0.03233030043328511,-0.0337624671349972,-0.01596689224243164,-0.11116955250041816,0.16707249519691958,0.02559378035366544,-0.17542173085791546,-0.3112841683687231,-0.1525817036200412,-0.03221137821674347,0.08645462981425911,0.15608615732889275,0.10522313920598703,0.3112841683687231,,1,GeneralPprimeFFprime,ramp_up,1.4491295073111232,0.006565830695534431,-0.07493153830683483,-0.00538462082665834,-0.06133483244124837,0.1587882684407501,0.1186359534412755,0.0017974099132342118,0.17651691069064696,159745,0.9380000000000001
True,-0.14766929368968684,-0.05022884342438383,0.06667382316885684,-0.01661611427750187,-0.027316454892004183,-0.027426615514480446,-0.00735406875610356,-0.09709828904914275,0.14766929368968684,-0.01595347207039599,-0.12014940977283162,-0.2177992839752817,-0.08156128965575993,0.0027965279296040535,0.08770077591248604,0.1471738787433109,0.08806210065371523,0.2177992839752817,,2,GeneralPprimeFFprime,ramp_up,1.5511342418681566,-0.0073462207048639525,-0.10840999629260045,-0.011897168585525147,-0.0724921859965621,0.2611189501554908,0.2544941890352366,0.0014780053901202266,0.13505772645451905,159745,1.2570000000000001
True,-0.1587369437610735,-0.08540113589441445,0.02329895496368417,-0.02959631378752081,-0.039208396361370745,-0.021557827450677136,0.07676363501407724,-0.06708499790236377,0.1587369437610735,-0.009580074995756194,-0.08482673660287948,-0.14424966827317354,-0.06981489772144989,0.027919925004243895,0.09294101542471112,0.22158907017388962,0.12915868996652946,0.22158907017388962,,3,GeneralPprimeFFprime,ramp_up,1.5176995483479705,0.01293505625254949,-0.10547544124989292,0.043830923479638455,-0.08763868457928851,0.2548241551263839,0.2501475604734743,0.004110699183871525,0.138958322388335,159745,1.576
True,-0.14088835968401847,-0.11656219832454795,-0.08001899719238281,-0.062062092790189816,-0.05470452773269008,-0.04517162964795296,-0.007792576174090904,-0.09383896022338645,0.14088835968401847,-0.010224223323166415,0.001446344470006522,0.00017589558020691953,0.017249685409113147,0.05902533531188969,0.039729361966133636,0.07800925987327478,0.04609951942070467,0.07800925987327478,,4,GeneralPprimeFFprime,flat_top,1.7416606765439266,-0.1487371791062198,-0.16439519708404657,0.0011752366407325751,-0.10916976284824462,0.5030460586108773,0.47105678155556124,0.0034800145695435374,0.09438470969467898,159745,1.895
False,,,,,,,,,,,,,,,,,,,,11,err:IndexError,flat_top,,,,,,,,0.9993539113037406,,159745,4.128
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.9994989605653248,,159745,6.361
False,,,,,,,,,,,,,,,,,,,,25,err:IndexError,flat_top,,,,,,,,0.9995972290437188,,159745,8.594
True,-0.3350486707840732,-0.2825385241782472,-0.16961743831634513,-0.0730969923620981,-0.036421193155540044,-0.06705764604888009,-0.07092634140861409,-0.23330341040524027,0.3350486707840732,0.040047893207520335,0.065191066501457,0.08122144628184558,0.15469688594009395,0.3477562665939331,-0.055656994516699754,-0.006246686213953523,-0.001110727735391448,0.3477562665939331,,32,GeneralPprimeFFprime,flat_top,2.699073991165139,0.2784045376165744,-0.18011907970315105,0.06421928861824867,-0.12728167941201918,0.6018388925460476,0.5425391880639474,0.006354544126722225,0.23768079147397808,159745,11.146
True,-0.22142410335703078,-0.19489015387318132,-0.11904382080893106,-0.06274937779835321,-0.036413021577957005,-0.05276756069439403,-0.052429848690730196,-0.16641591188741733,0.22142410335703078,-0.020419282093644187,0.034252098909071715,0.0765601396560669,0.11539214414398635,0.1667351186275483,-0.012259059921542081,0.002754022560631064,-0.0011281776202133331,0.1667351186275483,,39,GeneralPprimeFFprime,flat_top,2.1940967458637957,-0.003968296052792295,-0.18988227122222037,0.13547426902124304,-0.17857124623257628,0.6510173461273803,0.5562359630162755,0.004786366023589008,0.1534600463924906,159745,13.379
