converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.2681369869846817,-0.23043111809468986,-0.15854682922363272,-0.01099383520500874,0.046748494454964984,0.01637399179601884,0.039783662192791835,-0.14541967857749505,0.2681369869846817,0.0664568386971951,0.1814062230949957,0.23492173052629073,0.28975324246356043,0.45628878474235535,0.06589613377431314,0.10001912222597553,0.06180820106153806,0.45628878474235535,,28,GeneralPprimeFFprime,flat_top,2.871630970666757,0.19004930144727505,-0.10297818446890596,-0.08373253226575988,-0.12404333181896934,0.31768983594312755,0.6138391708888425,0.09921502530575836,0.2688570209510473,158597,6.941
False,-0.006184209886316072,-0.04457526855698646,-0.09754714965820321,0.03712675073707761,0.0853792234571582,0.06530754638178138,0.08844560812448754,0.043696713212573624,0.09754714965820321,0.05299741718918094,0.15666201586124412,0.2223926742119231,0.18397446535516132,0.2116458892822266,-0.007141721095526021,0.032857896801631425,0.018721642352228285,0.2223926742119231,,33,GeneralPprimeFFprime,flat_top,2.1243580264917763,0.07853365717868054,-0.14764948302251207,-0.19451490630094986,-0.13281781744389493,0.5018119995486149,0.7085292161133944,0.16416231512900115,0.15457106116337305,158597,8.086
True,-0.11307399736382795,-0.10442547412111436,-0.07588980197906503,-0.06932383080196791,-0.06451085714450944,-0.04884016741020547,0.008695424433093235,-0.06505147013447576,0.11307399736382795,-0.010982198640704155,-0.001652867424047133,0.008710521545160166,0.014965247865220521,0.01978542767465119,0.01670366171382781,0.071063633770584,0.03567615842197036,0.071063633770584,,42,GeneralPprimeFFprime,ramp_down,1.623676243148453,-0.15645299344887767,-0.1677800128732045,-0.019811872610765596,-0.12382704270125663,0.36006658066468517,0.2894491627087057,0.007266204983643862,0.08102951404885608,158597,10.147
True,-0.061329177903635124,-0.05965351431928889,-0.049634695053100586,-0.0444034278072567,-0.04474248130344405,-0.03366271291256173,-0.007620151373350703,-0.04642438568145657,0.061329177903635124,-0.006143185310065746,0.005574718770185838,0.014884583416885366,0.0138181841536274,0.02488659061491494,0.005929092175164963,0.01431034764044603,0.01157662552715849,0.02488659061491494,,43,GeneralPprimeFFprime,ramp_down,1.6161721344071138,-0.3012670086151972,-0.20817646837229606,-0.03344820504045456,-0.13095257673971006,0.4869619997425843,0.34256790202389903,0.005965597754434486,0.04818978813019229,158597,10.376
True,-0.022122412950432935,-0.00803811709724922,0.02093594074249272,-0.012259868199344437,-0.021726357868359525,-0.01324931609467872,0.0035888355988384912,-0.017396280951466725,0.022122412950432935,0.0037551261484622955,-0.004989972938590437,-0.009214496862008925,0.007564891605491508,0.016143525019288063,0.011232086144710718,0.018661838953479393,0.01780045276688691,0.018661838953479393,,44,GeneralPprimeFFprime,ramp_down,1.549432674056215,-0.3353043536565996,-0.18615805251333783,-0.019704157717211325,-0.11878492477994546,0.5736585525928357,0.37570944968819825,0.0021841319572628555,0.020428988748037447,158597,10.605
False,,,,,,,,,,,,,,,,,,,,45,GeneralPprimeFFprime,ramp_down,1.234820333641282,0.0,-0.1864567418350631,0.046936501081445835,-0.045245421885027295,0.10071623611734452,0.10407515665226763,0.022274975363762606,,158597,10.834
True,0.06819048234551017,0.15088493644494738,0.2705722680467435,0.09525395783777046,0.048869624576431736,0.06830766748045036,0.15730020453842042,0.10280752527378478,0.2705722680467435,-0.01165072713047266,-0.10382751555453623,-0.17225033655358157,-0.061922083986886645,-0.09384468719363204,-0.06818755090762074,0.057808955084050706,0.030059295769758188,0.17225033655358157,,46,GeneralPprimeFFprime,ramp_down,1.3221132073165294,-0.007521492999697339,-0.0881584436499728,0.05470811092026495,-0.06813269958386765,0.5107297817508806,0.27284812142620557,0.007704301879977479,0.16362610320948515,158597,11.063
True,-0.07814105474729471,-0.020886792327982295,0.09875755310058598,0.031840299747712075,0.0024915473561077928,0.013115875115532916,0.021237969398498535,-0.045110670571522515,0.09875755310058598,-0.004000000189989805,-0.10813309857716547,-0.15836772794484644,-0.1437896771302576,-0.07155504040420047,0.03460244646940852,0.05591602524146366,0.03516286424103515,0.15836772794484644,,47,GeneralPprimeFFprime,ramp_down,1.254166037196649,0.09927091436998077,-0.0463094201161755,0.07396313702889383,-0.061371255335664204,0.25235989690850485,0.22354897940609944,0.00796460708794875,0.10495145125692473,158597,11.292
False,-0.4934520300142613,-0.4005585996385861,-0.19111437797546404,-0.051983191315069455,-0.000637652663453947,-0.06108099838885783,-0.21994261741638188,-0.41086506139043166,0.4934520300142613,-0.01649934747256343,-0.23198130587034566,-0.3276529135034907,-0.23895078817127252,-0.004000000189989805,0.22191448038834416,0.30877519103662054,0.21066142342027944,0.3276529135034907,,0,GeneralPprimeFFprime,ramp_up,1.0942005096051526,-0.0024165372069324714,-0.004055622062267623,0.003512885259366466,-0.01739629048160536,0.020901667562413486,-0.007178077877122074,0.025366097702637168,0.36599335036144054,157981,0.492
False,-0.34839870838231146,-0.28643419109735824,-0.15117232799530034,-0.03656863709596303,0.0026462915387255315,-0.03403398687514558,-0.12436242103576656,-0.2746685032649041,0.34839870838231146,0.02434283792972569,-0.11349890496290677,-0.1776674537461952,-0.13483539490307528,-0.003619239665567875,0.14240675140748,0.2016007116452776,0.14119432647176428,0.2016007116452776,,1,GeneralPprimeFFprime,ramp_up,1.4485212070598656,0.0401887391902715,-0.026016087492714293,0.016503179436687925,-0.010326546596298607,0.06184721502194382,0.07955238145622763,0.23132078692899763,0.24077557156698948,157981,0.684
False,-0.4177431620823633,-0.3589326407355715,-0.22935843467712402,-0.13605723218865018,-0.09804399663964403,-0.13154287798785602,-0.21792931556701678,-0.35049414276120494,0.4177431620823633,-0.005077926069497973,-0.178821689853293,-0.2572422140520001,-0.18187865073634774,0.0026195183396340305,0.1682334843688577,0.23367961538374582,0.1538172122746707,0.2572422140520001,,2,GeneralPprimeFFprime,ramp_up,1.1296702067380848,-0.0017706810627477448,-0.02328598860596506,0.005222712591581004,-0.026316279232496534,0.02859428169965605,0.030316736050160092,0.014391975638382924,0.3181088618139337,157981,0.876
True,-0.15537382289770418,-0.05761152060221297,0.07214157790173292,-0.024321268715916,-0.034992945952096344,-0.0429573429392609,-0.009954237937927157,-0.10114404539165456,0.15537382289770418,-0.0359133817255497,-0.18061974110636814,-0.2931813653817338,-0.14797289798861935,-0.057775598019361496,0.0238203474885178,0.1180313923034858,0.05978503656206002,0.2931813653817338,,3,GeneralPprimeFFprime,ramp_up,1.4598151640456227,-0.030955919937591996,-0.0965851331436545,-0.01604554435019207,-0.07765575693277006,0.23461280577615462,0.15171561459785354,0.007083268178913822,0.16195320702648605,157981,1.068
True,-0.09130994574850249,0.00011333420839232389,0.11477273719295167,0.010563140666332016,-0.007049427228128735,0.0038051094622317816,0.08648959346544882,-0.013155234229206059,0.11477273719295167,0.0019011995755136013,-0.12547979903137485,-0.2312285943488025,-0.0930191971304587,-0.008792616426944733,0.08393993087814955,0.21997487599928378,0.1235923311766357,0.2312285943488025,,4,GeneralPprimeFFprime,ramp_up,1.543118267254999,-0.009419274519452148,-0.10260330364755829,0.009655394577581189,-0.07083006776975455,0.25214293594372994,0.20181177018977983,0.0027383407950236707,0.14916217027474585,157981,1.26
True,-0.12750032140777456,-0.0612518724397888,0.03840892314910893,-0.02855029199397885,-0.042460276259811636,-0.03386993570724095,0.04525576619559524,-0.05297962376860621,0.12750032140777456,-0.004026846494525671,-0.11100829337576856,-0.18498144062272925,-0.10239598908008696,-0.013743655756115913,0.06719236008209872,0.19921146246687627,0.11014237659163661,0.19921146246687627,,5,GeneralPprimeFFprime,ramp_up,1.5473840544250723,-0.014025926212564791,-0.11043904341213438,-0.002335398346898736,-0.08576756492749926,0.24009063347610138,0.19320116102453888,0.007633380857358187,0.13400832099733515,157981,1.452
True,-0.12507567122915075,-0.09880189941965112,-0.04955649375915527,-0.052066521002431365,-0.05544749514821845,-0.05389901451939183,-0.047368299401473024,-0.09902023372067958,0.12507567122915075,-0.017539776861667633,-0.020211022458830663,-0.024316609460516836,-0.00938777054664719,0.03955269753932944,0.02357599011198186,0.02321232805615414,0.010669658527286074,0.03955269753932944,,10,GeneralPprimeFFprime,flat_top,1.7944988131542354,-0.30717665110104697,-0.21454978135898334,-0.015192936025306341,-0.11198437012137366,0.47687315416526593,0.26647434926111224,0.00441075653948895,0.0812167258143018,157981,2.412
False,-0.07935853416704619,-0.09125541776902812,-0.09951424598693848,0.05218478012787786,0.10414312968389394,0.08855744369684371,0.13616145166831028,0.016753134759125654,0.13616145166831028,0.06217975020408639,0.15709499006675065,0.21361877426026066,0.20365683176697524,0.31757882237434387,0.06829898616627794,0.12801148746641955,0.076774484906322,0.31757882237434387,,16,GeneralPprimeFFprime,flat_top,2.2621209587924263,0.17103390040593155,-0.09446580553818211,-0.2131705551660761,-0.13593596225816368,0.3840254774238966,0.7684090294207652,0.09576722686818247,0.19628329362721725,157981,3.564
False,-0.2624966855432658,-0.19272885647041704,-0.024001717567443848,0.14380746578097203,0.17222289623195852,0.11542348183694884,0.039276155829981896,-0.15264257095776657,0.2624966855432658,-0.0349959060549736,0.1241183605329943,0.23569484614579095,-0.5989518064119548,-0.7170313835144042,-0.4063339957549834,-0.17027821462625303,-0.12989334067083502,0.7170313835144042,,22,GeneralPprimeFFprime,flat_top,4.4052364245355315,0.10485075112734302,-0.18203747994282066,-1.1539606353893301,-0.20563737239401603,0.7653568060738778,0.6170282837775258,0.849588785315089,0.4109691210834699,157981,4.716
False,-0.024045071479418922,-0.02143086820890483,-0.004917073249816939,-0.012192518488063131,-0.014900570560450799,-0.013195531848181563,-0.009148146118235667,-0.009954595385587517,0.024045071479418922,0.012514781579375356,0.0068660587867044875,0.010368454274352956,0.018001152931470144,0.03509502261877051,0.02778182354752201,0.026605999041236283,0.011314121246425834,0.03509502261877051,,28,GeneralPprimeFFprime,flat_top,1.689451884285088,-0.31055136157537916,-0.1925948638898061,0.008288067721085831,-0.10485561022873673,0.5501570060667302,0.28969456626027973,0.3894712699345674,0.025651271972556663,157981,5.868
True,-0.16640840287619074,-0.14029404655189648,-0.08994770050048828,-0.057639772404304734,-0.04022224356852977,-0.04630052716888655,-0.03922181535158553,-0.12252138595208262,0.16640840287619074,-0.015275313518941402,0.013777066124265325,0.02660033143534668,0.03634844596664555,0.037249828875064894,-0.013245084817880282,-0.0021567988074520095,-0.005215082182362218,0.037249828875064894,,34,GeneralPprimeFFprime,flat_top,1.9591121882285754,-0.2239879067573312,-0.21470480548123888,0.006924747421423394,-0.12591513271714647,0.46563160512766183,0.35263378869753076,0.006741876334454805,0.10194684738861826,157981,7.0200000000000005
False,-0.05538822905361673,-0.06847155390454951,-0.07172143459320068,0.046846726667161054,0.08936811742793349,0.08888856116195121,0.17622241649552506,0.03840837320601764,0.17622241649552506,0.03170214220881462,0.13029135236890899,0.19528909462905397,0.19191505899837313,0.26163068413734436,0.1152040136018942,0.19487184896563492,0.12027233111034097,0.26163068413734436,,40,GeneralPprimeFFprime,flat_top,2.0293902498816347,0.12126297147283228,-0.12344003608924083,-0.13357283839551432,-0.1820536094766517,0.22934308193534084,0.6653933061720324,0.1354270289486084,0.19059948287362188,157981,8.172
False,-0.5063822886476737,-0.43248721372298116,-0.263842296600342,-0.132833053060335,-0.0735367106600553,-0.12775958662045195,-0.2740190029144287,-0.4388706712654744,0.5063822886476737,-0.010108879953622862,-0.11816815747054138,-0.1666358955890641,-0.108765636596234,0.014963471330702305,0.1619678529099265,0.21512531341933805,0.14999932170425717,0.21512531341933805,,0,GeneralPprimeFFprime,ramp_up,1.4072357507966486,0.011936647616809423,-0.015337156515508814,0.02183441128799246,-0.01011737283306605,0.03579699405461872,0.03895276483745697,0.11098929354522354,0.34803900746303323,158618,0.525
True,-0.253552210140799,-0.19781601357279088,-0.08234555721282955,-0.019904573321597674,0.0023601529523646914,-0.01450793660062133,-0.059290933609008833,-0.19442912750270658,0.253552210140799,-0.071279588341713,-0.1997624087223827,-0.2618915398772377,-0.20707095493146999,-0.06098558008670807,0.10022051885603306,0.16339947564592716,0.09203607789890328,0.2618915398772377,,1,GeneralPprimeFFprime,ramp_up,1.1707210997984459,0.01641133564913361,-0.022217108874922162,0.011750844859232158,-0.005705118282330397,0.05967180393216705,0.028465501687485194,0.003395704921204172,0.21139885662056992,158618,0.75
True,-0.2069860256422147,-0.12709202845491685,-0.003449964523315474,-0.004382395320452037,0.00244304309202259,-0.005799374303286697,0.0035130054704102243,-0.1252464990158213,0.2069860256422147,-0.04393607750535011,-0.19713907447456952,-0.29509654846822975,-0.20279153346222634,-0.01595972999930373,0.14546270137430872,0.2374469995498657,0.12996395629083757,0.29509654846822975,,2,GeneralPprimeFFprime,ramp_up,1.3025615450896681,0.0178076035948916,-0.05173358754443268,0.008250806551905675,-0.04181086244525773,0.12007266065847522,0.08696593011009544,0.00724471530557044,0.2056853557720956,158618,0.975
True,-0.13409612977488772,-0.059151900721719386,0.06012151241302499,0.000713481645387537,-0.003946651401848911,0.006629504230525107,0.10070035492383012,-0.026716139925784255,0.13409612977488772,0.037843402178259655,-0.13523608440263613,-0.24039513717823224,-0.1322314798013433,0.0003434021782595664,0.13250561088369595,0.29265764786938586,0.17283493131865157,0.29265764786938586,,3,GeneralPprimeFFprime,ramp_up,1.4014216371415282,0.005328112949709553,-0.06791828797203728,0.029884739007824554,-0.05586673081281711,0.1444204959620276,0.1414182408518707,0.003295015492338969,0.18168786410761306,158618,1.2
True,-0.16419311414289472,-0.09696684928638177,0.005428314208984375,-0.031696251592097546,-0.03772491950089307,-0.01791104829763346,0.0894200681747972,-0.060415016620350315,0.16419311414289472,-6.45181571599096e-05,-0.10529069455068535,-0.177272807821249,-0.10545317233637957,0.009804551489651203,0.11956068596722347,0.2660847595557614,0.15426504142578945,0.2660847595557614,,4,GeneralPprimeFFprime,ramp_up,1.4470964048926782,0.02347033842285589,-0.07881729507851647,0.01863606388442285,-0.050193862886883295,0.16141252096664857,0.2000767254460203,0.005026133402897002,0.16332781804690769,158618,1.425
True,-0.1844185414823074,-0.12293407031755166,-0.022190117835998446,-0.049326419047916126,-0.053131182314568814,-0.0403972941980677,0.044138395574968126,-0.08687438840216766,0.1844185414823074,0.011743535939604088,-0.10398067692393576,-0.1754405858263831,-0.11674989572620564,-0.01649739220738411,0.08094277810382677,0.2207741789004969,0.12600924314118223,0.2207741789004969,,5,GeneralPprimeFFprime,ramp_up,1.517276128826088,-0.0013869891304805063,-0.08711823929887383,0.02859196388967229,-0.07673844768291499,0.2522575470538175,0.20440119975016088,0.0024632182046437656,0.1552425505821219,158618,1.6500000000000001
True,-0.1445070614434849,-0.11266333035225529,-0.05668365955352783,-0.0599709209198549,-0.056436840590232906,-0.061917783243176316,-0.06738191593272558,-0.11951507151076823,0.1445070614434849,-0.0412839494645596,-0.04868354501426769,-0.05808574993988047,-0.031178961498746938,0.00530148148536691,0.013437941104799123,0.02743014778172337,0.005819950474250879,0.05808574993988047,,6,GeneralPprimeFFprime,flat_top,1.814260583741965,-0.2950962671918531,-0.19170361168069633,0.029431781303941223,-0.09916506138471437,0.5511236220808412,0.28281069267669445,0.004074084977810364,0.0972390559540548,158618,1.875
False,-0.4853510449136138,-0.3691220683030907,-0.13625483512878422,-0.0789113402780448,-0.06407216043417696,-0.055187762843287524,0.005818579558206638,-0.298568740789972,0.4853510449136138,0.04408817356452355,-0.23932695656892877,-0.37993690507103706,-0.2779200654366435,0.019847183092497334,0.3339307651742004,0.5503465211079007,0.35646917978236514,0.5503465211079007,,12,GeneralPprimeFFprime,flat_top,1.1140662519392954,-0.001125683945677203,-0.00894034336115929,0.015406308425727853,-0.01552343790639741,-0.002112437963050817,-0.0018818086219553228,0.05085426963515061,0.4055251544934906,158618,3.225
True,-0.6192589407804703,-0.4710088869799671,-0.19331669807434082,-0.09613342664863489,-0.0635593069027558,-0.07867649663985277,-0.07329185712440744,-0.4207672396572195,0.6192589407804703,0.00022005299979355186,-0.3211654078103155,-0.4916600207290813,-0.3603473883636183,0.00022005299979355186,0.3840050873039281,0.6320712584557993,0.40341971121103093,0.6320712584557993,,18,GeneralPprimeFFprime,flat_top,1.0421938440562495,-0.012218952359447909,-0.0019603083594612637,0.0018754628190384727,0.0022821835244468207,0.006990079611182996,0.006668335500336927,0.006167026251118781,0.5036168074874006,158618,4.575
False,-0.4426836124654181,-0.32513271384915754,-0.10908234119415283,-0.07679002036913452,-0.06793191769600337,-0.057702800155917666,0.007246520584544003,-0.2725827394196587,0.4426836124654181,-0.006172107066959143,-0.24974682566466389,-0.3818253434438845,-0.2798368120612525,-0.006172107066959143,0.3069410914605263,0.5222292809058559,0.32358694179791025,0.5222292809058559,,24,GeneralPprimeFFprime,flat_top,1.1062209605442512,-0.005624181970997112,-0.010508948854892543,0.007352884711350093,-0.010335911649859147,0.0165682187650414,0.016630731304412578,0.051764893917366134,0.38078333941575326,158618,5.925
False,-0.5065764402138524,-0.37564326168791196,-0.11822321414947501,-0.08274029997954369,-0.07060697008602812,-0.06890680231982449,-0.025831664892139505,-0.32325986336728985,0.5065764402138524,0.026132466923445508,-0.27274862749208706,-0.4239243417547096,-0.30275135251051755,0.007382466923445463,0.3524338798383088,0.5809829138835861,0.37069031721530443,0.5809829138835861,,30,GeneralPprimeFFprime,flat_top,1.0735732022259186,-0.013361480006242814,-0.0034646399734840254,0.004659618990810063,-0.0009388097815120862,0.013802593695824195,0.013802593695825278,0.009433586905685737,0.42998684395933257,158618,7.275
True,-0.562183313678025,-0.43245935525949397,-0.17455320358276372,-0.09554299417657308,-0.06648810878676414,-0.0751308274577227,-0.051337579985534676,-0.3679265598285846,0.562183313678025,0.0364963131956757,-0.2860068704303357,-0.4469535629531408,-0.32265029067355616,-0.0010036868043243885,0.3608140782004188,0.601740719010355,0.38728094033211335,0.601740719010355,,36,GeneralPprimeFFprime,flat_top,1.0604984310769816,-0.005403430854444705,-0.004949563698793419,0.009278859395710817,-0.009156354301072494,-0.00543478840757815,-0.005572564000556728,0.007915282271144014,0.4636820167865846,158618,8.85
True,-0.1735684993249884,-0.15867736369391805,-0.1290910005569459,-0.058461913324224346,-0.026541119098337784,-0.03777077701939158,-0.030963295621895703,-0.12557167386767,0.1735684993249884,-0.00889634620398283,0.055520893964728035,0.08627947345183473,0.11523615460077613,0.15248981714248666,-0.013593413655551112,-0.018922961872529398,-0.012998622302849205,0.15248981714248666,,42,GeneralPprimeFFprime,ramp_down,2.1767789077323534,-0.06526987433781853,-0.19925681758723768,0.11987957319228244,-0.11710978708221928,0.5692329018154011,0.43369895272148096,0.003225100750765068,0.13327370633302255,158618,10.200000000000001
True,-0.07560026494295391,-0.06338076108064783,-0.04133586883544926,-0.04319883148003645,-0.04278444429684014,-0.03242408925876461,-0.015372961525187856,-0.059672682659739795,0.07560026494295391,-0.008141221478581429,-0.0016542244168894493,-0.0002010825252194426,0.006384644524877414,0.01472773402929306,0.015662259194717254,0.017387286698528626,0.014013012220327137,0.017387286698528626,,43,GeneralPprimeFFprime,ramp_down,1.6905325484455063,-0.3075951460048114,-0.19466971206395003,0.0029808007542649804,-0.11066965415965145,0.5710194159823634,0.40642828479393367,0.0027386454112928484,0.05130425920009398,158618,10.425
True,-0.020663969672630067,-0.017426945402425176,-0.010115647315978915,-0.010846860342220488,-0.011332463905112888,-0.007684093356877364,-0.00013104799510488263,-0.01535733971617681,0.020663969672630067,-0.00900528859347105,-0.004159542544600214,-0.0015528232029178302,0.00498471060859057,0.025090882182121188,0.015709703562817978,0.016258029313590106,0.00938389839074516,0.025090882182121188,,44,GeneralPprimeFFprime,ramp_down,1.594235398388101,-0.31130739114886846,-0.15549500774983185,0.10798831606908764,-0.10714765978998668,0.6996546443682482,0.37185266763000796,0.004839923512817557,0.018467531276775355,158618,10.65
False,0.06911468994037806,0.213527789005862,0.5136897563934326,0.5730225624121237,0.5846822454175891,0.5962873660962738,0.6627949269855888,0.2753625039022962,0.6627949269855888,0.04257437204942116,-0.2801210711169171,-0.43492584035000803,-0.3242254529344996,0.023824372049421116,0.3146581253515112,0.5412819636772279,0.36679448024826555,0.5412819636772279,,45,GeneralPprimeFFprime,ramp_down,1.0160632545706068,0.003398732426255029,-0.0024649664368385023,0.00438563531874764,-7.799556021253234e-05,0.014642755578651726,0.014683921851545541,0.013354495846350465,0.5870265399489967,158618,10.875
False,0.06221771697231926,0.1825243953408786,0.45349276065826416,0.16685237040619239,0.026824332855437172,0.10155632742554843,0.3102442979812623,0.1433745277654741,0.45349276065826416,0.01201439555734396,-0.11980280460277976,-0.17192077834997177,-0.08899713916499391,-0.02059924751520148,0.09587716880668606,0.14696392905638522,0.10059403000069544,0.17192077834997177,,46,GeneralPprimeFFprime,ramp_down,1.106260699467093,0.08358581757941896,-0.01649913222807079,-0.1464561783941783,-0.15146423559817782,0.08697104635111216,-0.028982286783236028,0.1123478990805191,0.247949396829763,158618,11.1
False,-0.4138438695350781,-0.331616649037902,-0.14748375415802006,-0.03565701527826337,0.002297478029015476,-0.04760637176953608,-0.1809828996658327,-0.3415504366950266,0.4138438695350781,0.04485448561608796,-0.17461749989820574,-0.27243195984753477,-0.19359653796680804,0.02549668960273266,0.2259599073550438,0.30231077805475526,0.22236005408735426,0.30231077805475526,,0,GeneralPprimeFFprime,ramp_up,1.1341831529603268,-0.013856150228474223,-0.025903178780922954,-0.007251387902185674,0.0009852501077914405,0.008872084737286972,0.006250811624076668,0.012149217202441713,0.3147793147727562,159392,0.527
True,-0.16175478795962084,-0.055009730878790464,0.0832230303410606,-0.019025661543222494,-0.0342376812702434,-0.03810408278052324,-0.041760802268981934,-0.12095898115692583,0.16175478795962084,-0.02050333046354358,-0.14708044547686983,-0.2553560142861908,-0.11203026190124188,-0.021838102489709854,0.07801749009617875,0.12448434735515801,0.07502927047945696,0.2553560142861908,,3,GeneralPprimeFFprime,ramp_up,1.5352665917894872,0.008873934898802548,-0.09412923540113834,0.020241577133710744,-0.08498286768458801,0.21650224709808644,0.1711449642028931,0.0029381475888957914,0.15123566189454246,159392,1.208
