converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.12676358561875656,-0.10639123672806772,-0.0560811042785645,-0.05720529857594214,-0.058053328564249274,-0.048125426485643,0.008184491116613124,-0.06420920753750936,0.12676358561875656,0.017859397828579038,-0.023522289832854648,-0.03902624470184057,-0.019464547058706982,0.029571738466620534,0.0424880846461273,0.11603527952380299,0.06266219363200942,0.11603527952380299,,8,GeneralPprimeFFprime,flat_top,1.6392280958199887,-0.12019537595816832,-0.14985999287368906,-0.004085427421946473,-0.09598190734490643,0.3183402339988791,0.2508854772313419,0.0048654429252659535,0.0911909579044505,158047,2.352
False,-0.17908144901926004,-0.15261369176262907,-0.035943794250488326,0.02500674206042408,0.040373707955775995,0.0040639019529866705,-0.009719686524662707,-0.10557635459873449,0.17908144901926004,0.04590250402688989,0.12489389449389493,0.21995275100810685,0.2889836738531149,0.5082298278808595,0.01153970988373798,-0.008773077784982375,-0.009097997629143428,0.5082298278808595,,13,GeneralPprimeFFprime,flat_top,2.6162454653245004,0.16860740580065683,-0.1493041585578146,-0.015072029690994903,-0.258169741399194,0.6035697902563739,0.32360006604132596,0.08645936472794348,0.2445282582938244,158047,3.492
False,-0.13597167433655644,-0.13950783092835328,-0.11595408916473393,0.05031332396663468,0.10676239447029756,0.07724308488710974,0.03626653521071632,-0.06620187475268402,0.13950783092835328,0.05751773752272138,0.17267992058439752,0.2506606724358499,0.30853466717920175,0.5370041012763977,0.12315097451510926,-0.04611307468689785,-0.02122192551882751,0.5370041012763977,,18,GeneralPprimeFFprime,flat_top,2.836279181537247,-0.15099673645083847,-0.1863351902953755,-0.10420476469517923,-0.16233376582633985,0.686706631357,0.7792265127080782,0.15702468666792907,0.2679219982241386,158047,4.632
True,-0.14978934701260416,-0.12959143259052253,-0.07674674987792973,-0.05716547276628159,-0.04795855065612975,-0.04936633229984633,-0.043052749025078496,-0.1074435694003757,0.14978934701260416,0.027812550216913312,0.0183457114715887,0.020431021544715322,0.031557087683444174,0.05068983361125001,0.016445306600770704,0.018119033270652674,0.016288482843873853,0.05068983361125001,,23,GeneralPprimeFFprime,flat_top,1.847013554750287,-0.2689841748980282,-0.20248621675400427,0.05933830718327531,-0.128784102392483,0.5216996896409234,0.2964039571499173,0.0016085183356691253,0.09518426918795819,158047,5.772
False,-0.23189795982205297,-0.17566744671785095,-0.07243263721466064,-0.038676033397944565,-0.016454117470267926,-0.03541658194675823,-0.020706693315621694,-0.15518613285617988,0.23189795982205297,0.04496470578014855,0.052611165909039526,0.04742442494208854,0.09965319256519328,0.18312564492225647,-0.03401106904642803,0.00039002810412069877,0.014318213152121673,0.18312564492225647,,28,GeneralPprimeFFprime,flat_top,2.2983098696416073,0.08262770726135435,-0.21295423277292239,0.16003178143398683,-0.09135262390472629,0.48355020158845774,0.2903835797461385,0.10559287335342758,0.14546525605196114,158047,6.912
False,-0.1592626669389703,-0.14542347922584264,-0.10103099346160893,0.051430874514190705,0.1048302997179642,0.06727261791415695,0.05138452661071824,-0.06904934433860532,0.1592626669389703,0.05357694290578374,0.17579502247709222,0.2466153083472038,0.3149099544574938,0.535940158367157,-0.02179797146994189,-0.028888112028981006,-0.023429252352466845,0.535940158367157,,33,GeneralPprimeFFprime,flat_top,2.8776190145023786,0.23771679642218196,-0.13952973684791706,-0.023120678431954488,-0.13679387259339762,0.6123428406266204,0.7104052791206158,0.08209006316760117,0.2657866594028113,158047,8.052
True,0.02831906243590243,0.019606978435436684,0.0032401323318480557,0.004088473870589526,0.0015249556856848923,0.0021296718973271567,0.0020950500278789086,0.02418084767727935,0.02831906243590243,-0.008965364471077875,-0.00799320173603385,-0.006500756322824097,-0.009230477118876035,-0.0011424399912356442,-0.00377106727172577,-0.008086078738016367,-0.013676719683884453,0.013676719683884453,,43,GeneralPprimeFFprime,ramp_down,1.5077006131793178,-0.35644428592184096,-0.18393583068173297,0.042057768339585695,-0.09848051772166448,0.6074354024432972,0.30654985179654226,0.004553951839266429,0.017136491111268626,158047,10.332
True,0.05335144181927998,0.03877230989653313,0.005449485778808549,0.012773198372731276,0.010652395236224077,0.018320238150782764,0.03732562270731332,0.05127258945371116,0.05335144181927998,-0.008773411437869028,-0.007506836128067129,-0.008102048109527527,-0.018590866385677973,-0.02007556408643718,-0.023213342599765985,-0.00761508176198733,-0.01153032010706867,0.023213342599765985,,44,GeneralPprimeFFprime,ramp_down,1.4558362051512117,-0.2959675161737768,-0.17621573272999053,0.039407613189062655,-0.09283391314667648,0.5841812319516059,0.3416352934261347,0.006937630660546247,0.03655666692664629,158047,10.56
True,0.0680062421384493,0.11974528400178297,0.19603815078735343,0.14889496389080326,0.12978831099110266,0.1707353533238989,0.33137046486969735,0.1688816117371399,0.33137046486969735,-0.016968963155522987,-0.08485590042324687,-0.13227032160813845,-0.09388550548334579,0.013198595494031906,0.10568336779538884,0.25655528131482686,0.15268680540119206,0.25655528131482686,,45,GeneralPprimeFFprime,ramp_down,1.1528967036063875,0.04510650248706393,-0.038414715923263565,0.056543125819506206,-0.04202171853099311,0.1782237960089896,0.18162230161749762,0.005673543678783347,0.22309270631657316,158047,10.788
False,0.05829478947889877,0.18118512946671128,0.43036818504333496,0.3838217059238871,0.3582087913041536,0.40173958496981377,0.5477850552332013,0.2276410393039905,0.5477850552332013,-0.0007436208426951918,-0.23453869553417933,-0.3501389147739734,-0.27226684168679194,-0.019493620842695236,0.16958207688125304,0.3648399980319399,0.23617961117603525,0.3648399980319399,,46,GeneralPprimeFFprime,ramp_down,1.0412870028460064,0.015005009311005938,-0.013573265618558896,0.03220198840858317,0.0020425286229905967,0.07202264514680537,0.07146524723437161,0.02602023758188309,0.43013397802541914,158047,11.016
True,-0.05979511993243003,-0.045207669003212825,-0.0015372037887573242,-0.004764096617689395,-0.009350531286258956,0.03470865954387348,0.18186666092227743,0.0019530889194196988,0.18186666092227743,0.022025741357356354,-0.026985697288995192,-0.044268746621628274,-0.02759591134682393,0.052628297731280416,-0.05464667403695628,0.09355357882861404,0.08086447713961936,0.09355357882861404,,47,GeneralPprimeFFprime,ramp_down,1.3563442520879485,0.1082713837741709,-0.05162360543868606,0.13941845801971475,-0.07903757810527275,0.48360328185786045,0.45155107494476576,0.007411024133202804,0.09013713134832928,158047,11.244
False,-0.457098971040244,-0.3948003146600225,-0.2592206478118897,-0.12539467610921418,-0.07333186952904103,-0.11596553680375044,-0.23067767620086688,-0.3898924756422306,0.457098971040244,0.12815634906291962,-0.03586855813042822,-0.11078017413059627,-0.041790519989214736,0.1346137374639511,0.31820613560992367,0.387939683985038,0.31083241297396774,0.387939683985038,,0,GeneralPprimeFFprime,ramp_up,1.0944442277083428,-0.00225514445846815,-0.01264252204439295,0.004766706339539187,-0.008529206837737611,0.005162573727723656,0.030234657935490128,0.02404967334853334,0.36571832001098037,158217,0.521
True,-0.22604763962039431,-0.16343021011799674,-0.05192966461181636,-0.013988530792575116,0.0026036162134304153,-0.014342700694863764,-0.051486754417419345,-0.17208433504104947,0.22604763962039431,-0.03754038475453858,-0.17337145204264004,-0.24889645481571865,-0.18313681662017178,-0.02746821567416191,0.13127557087761088,0.19873030652412804,0.12592667290510684,0.24889645481571865,,1,GeneralPprimeFFprime,ramp_up,1.1946426272672825,0.016433733678279154,-0.02238246933374131,0.002749150979211111,-0.024293419767086422,0.058289952564180486,0.027737061306985215,0.007862754950662073,0.1979489371969916,158217,0.742
True,-0.2222134142994041,-0.1286446081262005,0.028345918655395597,-0.000869216590807298,0.002622674457715135,-0.009742341167826796,-0.017370629310607955,-0.14047075992234337,0.2222134142994041,-0.01498820409178725,-0.24163667993142401,-0.3727110786060275,-0.2579679020410012,-0.07200752943754196,0.12423428780820667,0.22468256834217992,0.1285774952937545,0.3727110786060275,,2,GeneralPprimeFFprime,ramp_up,1.3008784764178238,0.007785363632077775,-0.05388520995121634,0.00454035982163722,-0.033059241319758056,0.09932054903822772,0.06469789200619386,0.004041405968614776,0.23414088639375816,158217,0.963
True,-0.13593709228628326,-0.06299732069995345,0.05642864704132089,-0.0009579880232015725,-0.008038068949431043,0.001355867348514117,0.09333692599050547,-0.031479286780915494,0.13593709228628326,0.039474287908524364,-0.12499309358611477,-0.2233810767940888,-0.11633673605052963,0.02072428790852432,0.1341341363083679,0.28779931552310545,0.17109403782317045,0.28779931552310545,,3,GeneralPprimeFFprime,ramp_up,1.4350854019891206,0.0014461989881371829,-0.07601549084648705,0.003341998936768736,-0.05043716884735022,0.1570621580824377,0.15361422871069594,0.0031254845985119045,0.17554905101647691,158217,1.184
True,-0.13662707766083804,-0.07594128991678328,0.015341401100158691,-0.024008591358172016,-0.030870336557168088,-0.015091755557677944,0.08228613883029845,-0.042061119984089235,0.13662707766083804,0.018448907573474616,-0.0885850717254732,-0.16088284097786654,-0.09358806951306065,0.00999913178384304,0.09141141098210381,0.22625446572212105,0.13120414347762133,0.22625446572212105,,4,GeneralPprimeFFprime,ramp_up,1.518071877696866,0.01568506909397045,-0.09359984457710495,0.02032629699261757,-0.06955369721575523,0.20788156328946486,0.203453746634167,0.00553516946879628,0.1390404733128933,158217,1.405
True,-0.17051594689394634,-0.11664426177020815,-0.019584202766418368,-0.046586069931396246,-0.050328384576784124,-0.03914156737973773,0.043732961671122395,-0.07947264036130974,0.17051594689394634,0.008520657382905528,-0.08879221785022412,-0.1443891289280096,-0.08977523240389429,-0.00120557919144626,0.06574290217132606,0.19410097022110595,0.1091220047335828,0.19410097022110595,,5,GeneralPprimeFFprime,ramp_up,1.5630684885398032,-0.0059103243413825,-0.10707690455055248,0.02397512584229696,-0.08764981123949772,0.2646890499576078,0.2141571740269709,0.0015872088373881587,0.13615235472439943,158217,1.6260000000000001
True,-0.15140883295916296,-0.12411057039385831,-0.07389872074127202,-0.06614186394905208,-0.060563524575746985,-0.0585180099717697,-0.05560901551112929,-0.11587702489613827,0.15140883295916296,-0.007813413441181138,-0.05002890444131597,-0.07430145194480398,-0.0592408952916228,-0.036361511796712875,0.007047476678181508,0.03228825647147526,0.016137952480667628,0.07430145194480398,,6,GeneralPprimeFFprime,flat_top,1.7994364782471903,-0.29174939885958795,-0.20684978344452404,-0.008915973461844234,-0.09823951533619063,0.4937946672267,0.28423751863667507,0.0015869131313249905,0.10370927068586658,158217,1.847
True,-0.06405353770257927,-0.058997100600516106,-0.04591071605682373,-0.019818161659603373,-0.007124400134119746,-0.016119353311763396,-0.026262875314555956,-0.04500352965184007,0.06405353770257927,0.035362113872543066,0.011056670353652875,0.0008393433225281077,0.005776664680040566,0.0007549563888460398,0.001578916401357211,0.01729094282722865,0.01720285801907251,0.035362113872543066,,12,GeneralPprimeFFprime,flat_top,1.7556623639238957,-0.24804114910416467,-0.1848785313530092,0.07489483470513955,-0.10594821940974483,0.6433257157517362,0.39225330508452805,0.002755512655224874,0.043466215694182006,158217,3.173
True,-0.10798007416217059,-0.09672248634597835,-0.06079399585723877,-0.020456047085853468,0.0040853474704589665,-0.012039367810970036,-0.02320511523353952,-0.0739747431457789,0.10798007416217059,0.042327875178307384,0.035274490677449644,0.03926430706856887,0.06158534362051388,0.054516538977622986,-0.017188285523553115,-0.002164558170667741,0.008810339920306332,0.06158534362051388,,18,GeneralPprimeFFprime,flat_top,1.969437703128003,-0.1364352042866413,-0.1968977693126372,0.13181229072501008,-0.12217950779716442,0.6350155310100223,0.4230083789608009,0.000964818601497549,0.07333301495952503,158217,4.499
False,-0.39118121130506367,-0.28241204302639966,-0.08463704586029053,-0.06810989139758217,-0.06459482340943001,-0.04791675636619175,0.036757126186895306,-0.227583780240598,0.39118121130506367,-0.015035837888717651,-0.2375762856803032,-0.359449673407501,-0.2571810913569108,0.010416456684470221,0.2921602101634735,0.4980039081780324,0.30331640682500105,0.4980039081780324,,24,GeneralPprimeFFprime,flat_top,1.0996408358930212,-0.0027169105073910522,-0.023044555996979386,0.005208934636003025,-0.020847551231569103,-0.0020791254509629226,0.02555560289183899,0.052101299558532856,0.3503008054968732,158217,5.825
False,-0.3625407785313999,-0.2633273399583089,-0.08477907180786137,-0.07057737106507256,-0.06965902232700882,-0.04746048510243317,0.04330230516763334,-0.20142572630243727,0.3625407785313999,-0.002228404209017709,-0.22237048236432422,-0.3433772513647654,-0.2534605514197774,-0.007341388147324324,0.282533517348154,0.4847100119250335,0.2935825143104137,0.4847100119250335,,30,GeneralPprimeFFprime,flat_top,1.1179428847197677,-0.013217816900247401,-0.0200978798836232,0.005900200318023632,-0.022303824556181358,0.008394914749460067,0.033039003596282306,0.09516624174095202,0.3344987683357518,158217,7.151
False,,,,,,,,,,,,,,,,,,,,36,GeneralPprimeFFprime,flat_top,2.7974422621007506,0.0,-0.38974817401412326,0.25221517275383176,-0.21617348062179306,0.05504493621954186,0.6281684425978808,0.14179459755636006,,158217,8.477
True,-0.12687484455893827,-0.11649170715664603,-0.09513938426971436,-0.08043693204955171,-0.07707813424798804,-0.057763216874377576,0.02131426069195408,-0.06391816060153133,0.12687484455893827,0.002499434351921126,-0.006593651427487801,-0.011191903619134358,-0.005310117554170601,0.021527443453669637,0.04296828269629699,0.12935168674277686,0.07184473071209085,0.12935168674277686,,44,GeneralPprimeFFprime,ramp_down,1.5262333013432012,-0.08484916761670461,-0.1251699706192707,-0.001504206123721841,-0.09944784526714195,0.32544740844607534,0.22967479392209714,0.00721970944256667,0.10211085352531343,158217,10.245000000000001
True,-0.04881720542907697,-0.06282411009598299,-0.08454520702362056,-0.05657923368955098,-0.05596614084764706,-0.040094841030201556,-0.008832850467265008,-0.04088266004841534,0.08454520702362056,-0.010534929902174901,0.019903378474656785,0.038465593746187854,0.008103220998498084,0.006849425379186869,-0.008011032839120635,-0.001522388585713852,0.0018086157123681224,0.038465593746187854,,45,GeneralPprimeFFprime,ramp_down,1.6305096177459693,-0.3040596529116566,-0.1909737604848744,-0.12046755619284234,-0.135079030213764,0.5106776714376149,0.43184209203898233,0.007835691682968444,0.05627763738596534,158217,10.466000000000001
True,-0.038784078457617444,-0.03858939031807296,-0.03974347114562993,-0.03581681736013986,-0.04155684841354379,-0.03522139558537041,-0.02342555518574785,-0.03660682072101462,0.04155684841354379,-0.02872665412724018,-0.018224460862848568,-0.014049775470292514,-0.01976123172214489,0.005418257415294558,-0.009258945334069013,-0.011321356276816963,-0.014122711524282794,0.02872665412724018,,46,GeneralPprimeFFprime,ramp_down,1.5388899237114881,-0.3693464398842992,-0.16272212405119157,0.02684957815160876,-0.09448575130721816,0.638599639407871,0.29875658330307603,0.0017644945330486839,0.04015599547303102,158217,10.687
True,-0.03393302799683395,-0.03823048535805418,-0.04372823238372803,-0.040017635543426744,-0.04034453377733338,-0.033812767714337166,-0.017993492113141274,-0.03242322437597345,0.04372823238372803,-0.02784987911581993,-0.012818468696963958,-0.004206851592042371,0.000803241570396851,0.02432361692190166,-0.0024402367354643406,0.0028221931656521315,-0.0037197596266943522,0.02784987911581993,,47,GeneralPprimeFFprime,ramp_down,1.453411585082599,-0.34393648366045726,-0.12662943773005184,0.09720635789048551,-0.07087502926932074,0.7029970839495723,0.31613494365216327,0.0035041133740483527,0.03848745242037422,158217,10.908
True,-0.4014811164743515,-0.32438802625074104,-0.13806972503662118,-0.038528143291634454,0.002664892232113747,-0.043344097599538056,-0.15690519809722892,-0.32662628660485193,0.4014811164743515,0.01474999981001024,-0.19045501672880866,-0.2753687254275555,-0.19599906192647015,-0.004000000189989805,0.19114493137487376,0.270271947801787,0.19204500313360173,0.2753687254275555,,0,GeneralPprimeFFprime,ramp_up,1.0777911495086494,0.013060654549842357,-0.009701784656962349,0.003188021608633726,-0.006462242122621846,0.01798908171413692,-0.010455087152665384,0.004949605080582276,0.299450949008403,156765,0.526
True,-0.22545216125925993,-0.15934398667760163,-0.04330434799194327,-0.011487106235258171,0.002370978987501937,-0.018663001716830552,-0.06560695171356201,-0.1742897373198975,0.22545216125925993,-0.03644091002643113,-0.1728205453536325,-0.2501762253253432,-0.1808586864865368,-0.017690910026431084,0.13215560273701588,0.1967882534525749,0.12279112590380137,0.2501762253253432,,1,GeneralPprimeFFprime,ramp_up,1.2150588266007256,-0.00015180620592577496,-0.02583502832263609,-0.008709277222670793,-0.010241140562768144,0.05388771209855173,0.05266685330233258,0.006464230904683215,0.19727384362847486,156765,0.752
True,-0.09940224882338233,-0.024539147436307474,0.07616553306579599,0.012548957986135756,0.0026294685347552083,0.007902750877187614,0.031560444831848056,-0.04854047834308739,0.09940224882338233,-0.0065336098894477335,-0.15005793178506177,-0.2517180969164491,-0.1426013697009877,0.002242828719317913,0.14973714686447503,0.22085672328485784,0.1363025226214697,0.2517180969164491,,2,GeneralPprimeFFprime,ramp_up,1.409018569291833,0.011030474233678958,-0.06048437337029383,0.003038188158111692,-0.04853008481436567,0.14355343610959456,0.1414048837282832,0.0023336928962087835,0.16427978577881075,156765,0.978
True,-0.12732573147915893,-0.04223574143501718,0.06376791808974569,-0.03660293690805738,-0.05200629288412362,-0.04984805332084674,-0.0583601951599122,-0.09979426295395122,0.12732573147915893,-0.0032587016467005014,-0.1440071769510849,-0.25625231191462317,-0.12883018420802705,-0.05885205217637113,0.06637933314652,0.10584261328272093,0.06348023689509541,0.25625231191462317,,3,GeneralPprimeFFprime,ramp_up,1.5734553244315372,-0.03586908920339298,-0.09617293032258063,0.003954974313177203,-0.08215565275682475,0.22105691894181798,0.17203112552463462,0.007794668737068987,0.14494371381149293,156765,1.204
True,-0.11841454425261677,-0.040582160735679995,0.05656658627887157,-0.03289726651415248,-0.04767234915753482,-0.040377900951131585,0.006585597991943359,-0.07222053472659873,0.11841454425261677,-0.011809570714831352,-0.12637806209283953,-0.2209496858869342,-0.09433313485099992,-0.011033189482986927,0.04896258705423906,0.12122638166735855,0.07110123730946727,0.2209496858869342,,4,GeneralPprimeFFprime,ramp_up,1.6177903070966506,-0.05286631322746336,-0.13017160575944817,-0.011736777436973754,-0.10020033831297506,0.2665759173117482,0.21608282597919262,0.007595141347865798,0.12510585553236261,156765,1.43
