converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.40508758890456953,-0.2867213442778138,-0.06412532329559317,-0.059066953154258695,-0.06871393849605889,-0.04122217136673889,0.057364153236412196,-0.22336644730402133,0.40508758890456953,0.025035495124757334,-0.20825511318198947,-0.33283938935222257,-0.2374202286147118,0.0694495351985096,0.32580255953244763,0.505418630613141,0.31597699457582473,0.505418630613141,,30,GeneralPprimeFFprime,flat_top,1.1119325169289838,0.003116347524232982,-0.016906576435914384,-0.0025682193831124264,-0.018344702554048496,0.02105177645245374,0.021500720399622815,0.017488837276290397,0.3519441585423903,159814,7.275
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.9995819671753086,,159814,8.625
True,-0.13362777958091065,-0.12159744167614273,-0.07104899883270255,-0.058382131339199006,-0.055670843047888274,-0.04787268428176428,-0.02872414843350568,-0.09427299904131647,0.13362777958091065,0.026514781080186456,0.00023619037504812868,0.0010848023485618974,0.00729624182458305,0.03739393888245113,0.01795055439470955,0.024845569826922653,0.02311851706304613,0.03739393888245113,,44,GeneralPprimeFFprime,ramp_down,1.6763774735550134,-0.2733149393022727,-0.20230748718498057,0.046121853604244936,-0.1307691197229576,0.5870771838356442,0.37865816131630786,0.004855837263567602,0.08648125887452793,159814,10.425
True,-0.0650514446193573,-0.06292204193481554,-0.06516869068145748,-0.03606982726686714,-0.030357029029975724,-0.02269884306861991,-0.010783334869375771,-0.05008849229479795,0.06516869068145748,-0.008392564952373505,0.01165771759309464,0.018103824506461752,0.011014635471100376,0.02215774632059042,0.025219642826149802,0.026367898070506768,0.017931004556857755,0.026367898070506768,,45,GeneralPprimeFFprime,ramp_down,1.5431852006018258,-0.32151492230835427,-0.171724079380722,0.06637085372895508,-0.10527175901718139,0.669798764898803,0.4151454554681197,0.006073909965046819,0.050744432962646135,159814,10.65
True,-0.1561797052688365,-0.08819114597009747,0.03477811813354492,-0.018047726995012114,-0.03483651813440236,-0.0038351142917218972,0.126862999833262,-0.055368420397488016,0.1561797052688365,0.013847148232162043,-0.07855056780391789,-0.13189739402334566,-0.08996913535341511,0.005880267824977636,0.026968639541014916,0.16114286116421428,0.10520856662355577,0.16114286116421428,,46,GeneralPprimeFFprime,ramp_down,1.3639874145359485,0.05488287900083272,-0.08965633273448657,0.09668082001393967,-0.0838144609733924,0.32066715821530073,0.32128068823103406,0.006874582194227134,0.12437053643436544,159814,10.875
True,-0.12175051795638625,-0.10783725471238803,-0.08783600330352792,-0.04041871630634919,-0.023481738056025714,0.01149651726172185,0.12412697571932063,-0.0491543264924168,0.12412697571932063,0.010357321240007877,0.0017476631260973097,-0.006618864849190831,0.020618217161121943,0.0916367158293725,0.030683944988554035,0.12234884161148873,0.09070577642204541,0.12234884161148873,,47,GeneralPprimeFFprime,ramp_down,1.3689207964496835,0.04187659327836944,-0.06970808677469484,0.22327554636818361,-0.06220195472223247,0.514583645691693,0.4525919163519942,0.004825527772354598,0.10453643613872819,159814,11.1
False,,,,,,,,,,,,,,,,,,,,48,GeneralPprimeFFprime,ramp_down,1.0913799043971772,0.0,-0.09446423232019796,0.06897867674674274,-0.028787561874901457,0.2876798053408533,0.04077500401327325,0.01562432235160806,,159814,11.325000000000001
True,-0.42843281584233006,-0.35400513535636735,-0.1864708662033081,-0.04800532400839064,0.0023520758351218696,-0.045148279158093274,-0.18320782184600848,-0.3486982199662809,0.42843281584233006,0.01474999981001024,-0.19654380468479277,-0.2899032440872874,-0.21448672853478373,-0.011136151850223541,0.21132081823279392,0.2907019730314566,0.20126628677064912,0.2907019730314566,,0,GeneralPprimeFFprime,ramp_up,1.0810869142327366,-0.00030645312349823224,-0.004256241529731526,-6.883256859937769e-05,7.525194415078899e-05,0.03257135753459908,0.0037222817355078296,0.006218629452910871,0.32439200770549315,159604,0.526
True,-0.2360490197696099,-0.1728134633781253,-0.044418954849243075,-0.013741123889870588,0.002637964807917337,-0.018616364751602887,-0.07737958431243896,-0.1810257284182537,0.2360490197696099,-0.0018408824689686298,-0.15227571866262346,-0.22648564910990898,-0.15944133625656692,-0.011063517071306705,0.15508676655618547,0.21875519727365023,0.14338893508033906,0.22648564910990898,,1,GeneralPprimeFFprime,ramp_up,1.22548208548419,0.005444469594552134,-0.02972178392435271,0.011145570259296776,-0.016187220524220176,0.05742614329923191,0.024713018894442627,0.004895813679332781,0.19979803525005463,159604,0.752
True,-0.159463090725954,-0.053998634125634215,0.08216693856566315,-0.004567858557686488,-0.01425915643984177,-0.008381522097230087,0.07050685847642102,-0.06514368232335377,0.159463090725954,-0.029532637819647878,-0.1658847972537344,-0.2781546696617684,-0.1126616571573047,0.02468660697340974,0.12289710298118117,0.27102707478844723,0.1487436200143195,0.2781546696617684,,2,GeneralPprimeFFprime,ramp_up,1.5078478538083648,-0.006447823567384602,-0.07810078440615328,-0.0017138506096635567,-0.06635271997584583,0.25011425829986533,0.20348938752639723,0.0027030856333482844,0.18518611211535846,159604,0.978
True,-0.1640026837565105,-0.0633930086403991,0.07557065819570075,-0.019966131879691096,-0.029080252313540056,-0.022309917578288152,0.022005414962768644,-0.08940340852519535,0.1640026837565105,0.009523950517177582,-0.12496453024902521,-0.2298166022267205,-0.07822895996284607,0.009523950517177582,0.12293071168848024,0.20830761621933758,0.12674445822256009,0.2298166022267205,,3,GeneralPprimeFFprime,ramp_up,1.541839020695134,0.004956869669490921,-0.08498513717495497,0.04121563068507031,-0.08102634979899147,0.25774018063233345,0.2131729968526273,0.003240086584341808,0.15658340123209244,159604,1.204
True,-0.17024372305867308,-0.06726333866935796,0.07509736051891736,-0.022039088847971566,-0.03589255988586171,-0.023075766589713664,0.06797059900146052,-0.07154885373397324,0.17024372305867308,0.006835164036601782,-0.1258818754496811,-0.22908102463608848,-0.081575389194808,0.017164230346679688,0.09718594772567102,0.23448911713459686,0.1361104399400337,0.23448911713459686,,4,GeneralPprimeFFprime,ramp_up,1.5216143207225912,0.027010397768121083,-0.09317457299732067,0.046453524029924254,-0.07445724986084593,0.2534614597591429,0.24754403605543002,0.0034349242617911337,0.16181361491729215,159604,1.43
True,-0.14338827855802583,-0.107811333643264,-0.03761413097381583,-0.04784122539001312,-0.047846149463887544,-0.042288979210272526,-0.007726862780022659,-0.08592056044936625,0.14338827855802583,0.03589003644883637,-0.017004352292463443,-0.04445143695018361,-0.0057480814972677985,0.05531099289655694,0.045534705975487144,0.096474808859764,0.06347436202377965,0.096474808859764,,5,GeneralPprimeFFprime,ramp_up,1.7421002001398307,-0.12204056561495227,-0.15210636882351905,0.019177505516432707,-0.10827374111989788,0.5022070952007305,0.4168978911795506,0.006207698973964118,0.09318131441333873,159604,1.6560000000000001
True,-0.1632514344492888,-0.13393119479653315,-0.06492719650268564,-0.06283338606735844,-0.0627101557017653,-0.05257264836819542,-0.008036422938255017,-0.10141375055431467,0.1632514344492888,0.01277442062273626,-0.020469994428373328,-0.03256165354658058,-0.010979064814508388,0.050794186629354865,0.02428185756504231,0.0717202215240228,0.0422022955746133,0.0717202215240228,,7,GeneralPprimeFFprime,flat_top,1.713394154621253,-0.11052746128137891,-0.15717672666823584,0.05903818184979273,-0.10030620149888268,0.5055004452813735,0.3664081839499005,0.0033213970904931466,0.1010293524729867,159604,2.108
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9994985381270886,,159604,3.238
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.35739344708964377,,159604,4.368
False,,,,,,,,,,,,,,,,,,,,22,err:IndexError,flat_top,,,,,,,,1.000062244646432,,159604,5.498
False,,,,,,,,,,,,,,,,,,,,27,err:IndexError,flat_top,,,,,,,,0.9916727118231551,,159604,6.628
True,-0.10627728073376774,-0.0907740989056447,-0.0701059103012085,-0.026774919164787914,-0.005023885729013022,-0.01466893026296523,-0.007515701629441374,-0.07632137532779026,0.10627728073376774,-0.00629690196365118,0.02438155016660959,0.03392969517720679,0.0506024240577404,0.05537714660167703,-0.022161458166915227,0.0027286798256332956,0.004954231272280674,0.05537714660167703,,32,GeneralPprimeFFprime,flat_top,1.8602394741231525,-0.13071872309958624,-0.20780095345179633,0.11248133539465081,-0.1300858371227697,0.6050319373997608,0.4218934644246756,0.0021897618497344197,0.07002149368822932,159604,7.758
True,-0.13646783779441973,-0.11964086110954453,-0.062465453147888095,-0.045129225917033944,-0.03187244648351806,-0.03121104942634534,-0.016514863313211503,-0.08992851534726354,0.13646783779441973,0.022448249533772557,0.0031718966222645806,0.006754653853865311,0.0192846816948693,0.005970657803118229,-0.02309142080408233,-0.001964111083212816,0.002438869403037003,0.02309142080408233,,41,GeneralPprimeFFprime,ramp_down,1.8671948649997632,-0.17151924016117687,-0.20680205411867686,0.09749532756688485,-0.14056305662479884,0.567286505838,0.39824068406742136,0.0016506864068129578,0.07963669436874786,159604,10.018
True,-0.09339606562515668,-0.08812138130975589,-0.07553012371063228,-0.03664606679362015,-0.022726556865784175,-0.020352513849762666,-0.004903899362827646,-0.06428355523231666,0.09339606562515668,-0.01076984591782093,0.013986131481606434,0.027141635305017342,0.0271736773872136,0.03069494124501948,-0.009005604339783368,0.0019645510708976577,-0.0006783318099393698,0.03069494124501948,,42,GeneralPprimeFFprime,ramp_down,1.7353232238528802,-0.20130123950580867,-0.1914757963030951,0.0741092010757567,-0.1271921540227508,0.61777738274641,0.4530111220235512,0.003137752694472629,0.06268708012205662,159604,10.244
True,-0.05451061453501138,-0.05977237359223686,-0.058078765869140625,-0.023389582437807643,-0.015159913037405826,-0.010540988006797258,0.0016780029236134197,-0.03284334316220994,0.05977237359223686,0.023235950991511434,0.01162985018354834,0.012270269214800678,0.0015237299033336038,0.009775567799806595,-0.0007562199326395791,0.008645088590697347,0.011596315783049593,0.023235950991511434,,43,GeneralPprimeFFprime,ramp_down,1.63413104507632,-0.2645247708000231,-0.17811672113701243,0.045868537034872786,-0.13947025420415562,0.6740281489336674,0.5311574103521781,0.006749467682516651,0.04034257275624833,159604,10.47
True,-0.14277614788821902,-0.08250652748802523,0.00449149608612065,-0.021202580140008642,-0.03197686354057305,0.002780532302691263,0.13674586211149586,-0.04800846296949368,0.14277614788821902,-0.023386314697563693,-0.07116691238074596,-0.1124138199760899,-0.07557743967989666,0.03286368530243644,0.04367899453315732,0.1650680707084149,0.09964456698804852,0.1650680707084149,,44,GeneralPprimeFFprime,ramp_down,1.3686051363788958,0.0531038759867677,-0.0780666381454995,0.07540008066098966,-0.0796939850623975,0.32896367929969106,0.28729352710207834,0.004245850347410814,0.11927982982494921,159604,10.696
True,-0.19017424485442813,-0.1463448064656161,-0.05453369617462167,-0.032164224653719264,-0.030662798951961223,0.015569811911115838,0.17893996671428258,-0.06983327520174143,0.19017424485442813,0.013255704846233174,-0.05389639903603355,-0.08649792545049373,-0.053875092168129135,0.0796949577517807,0.064166457979689,0.18759650326649213,0.12915490950084518,0.18759650326649213,,45,GeneralPprimeFFprime,ramp_down,1.328981807434369,0.09368220374488175,-0.06629823100360288,0.09648824848721457,-0.06080102855971111,0.27819304180248267,0.31981389904106017,0.0035937724081911045,0.14810357142772052,159604,10.922
True,-0.16631479605900878,-0.12383477366061824,-0.029100584983825728,-0.0018573484421975373,-0.006218469836022589,0.039061922254134185,0.18078606128692631,-0.07308686820978494,0.18078606128692631,0.01474999981001024,-0.052182775641103296,-0.08230347295267126,-0.07248615431935318,0.0439712744206191,0.09430857579114355,0.12623272696229892,0.10080082062971801,0.12623272696229892,,46,GeneralPprimeFFprime,ramp_down,1.2727245566255208,0.1548458707227663,-0.03746406106934965,0.18677354939168342,-0.04798171205074293,0.38300880134557264,0.3034990231900257,0.004843686206721429,0.1300613056297791,159604,11.148
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.02334312120008782,,159876,0.527
True,-0.22828719453779245,-0.17535452343307867,-0.07287871837615967,-0.01584229901261569,0.0025560098613759408,-0.01873018869327603,-0.06195821762084952,-0.17669350971622233,0.22828719453779245,-0.010519204847514674,-0.12616951190575826,-0.1860089817497098,-0.14000014241359754,-0.009558784775435925,0.1222264494372261,0.18207457611364442,0.12233713408456615,0.1860089817497098,,1,GeneralPprimeFFprime,ramp_up,1.221991437368473,0.002396780545378659,-0.012237146413100291,0.006002431036523354,-0.019997411511771594,0.07869227003400327,0.04644293141949137,0.007151264986981898,0.1793112830714984,159876,0.754
True,-0.18347410245825824,-0.08166279221219419,0.05779153828134409,-0.03147267125270581,-0.04041134697912652,-0.04463010370775633,-0.041462492942810014,-0.14071217332499764,0.18347410245825824,0.0015461918665096164,-0.1358397906930654,-0.24436809362352585,-0.10158109369060286,-0.01877627521753311,0.0685085220040732,0.1187649312648531,0.08452098059936275,0.24436809362352585,,2,GeneralPprimeFFprime,ramp_up,1.5830011912690176,-0.0031072464607802427,-0.09732763788971738,0.01372269817889003,-0.07727149060240196,0.240236581426581,0.19229038484943117,0.002351699768242099,0.15190051036016103,159876,0.981
True,-0.17036890365628343,-0.06707233972617965,0.08651541109601157,-0.008597765880753672,-0.022956403287394345,-0.020741154762086822,0.009632110595703125,-0.10501817613542386,0.17036890365628343,0.038558296067640274,-0.13800799469874792,-0.2594529749320442,-0.11512137006492384,0.0010582960676401854,0.09023668879018831,0.152443745986083,0.10755292951338635,0.2594529749320442,,3,GeneralPprimeFFprime,ramp_up,1.555396498227372,0.03982687945775728,-0.0965204612203366,0.051890442887916,-0.07143948934615099,0.21896106552508132,0.215453558837633,0.0027989149098677337,0.15700880549567306,159876,1.208
True,-0.15872995644446597,-0.11666214077774306,-0.04624149799346933,-0.044006372250172676,-0.03792863860462026,-0.033792009680519985,0.017616165316605148,-0.0834377327336906,0.15872995644446597,0.017972754314541817,-0.03340989398446231,-0.06749821348979768,-0.03315484545085268,0.018600428476929665,0.055024968205424685,0.15192563301805673,0.08815336091558912,0.15192563301805673,,4,GeneralPprimeFFprime,ramp_up,1.7105330125539766,-0.029655056650263422,-0.12970597981393064,0.036324189458144814,-0.11545284447195013,0.38782447707952533,0.3259229501245475,0.003359877365478979,0.10842819441739464,159876,1.435
True,-0.14217115557584048,-0.1043541983706815,-0.024184727668762118,-0.044626271532895556,-0.04255556955534301,-0.039145862034591694,-0.03193382242016729,-0.10048428280066313,0.14217115557584048,0.023023544996976897,-0.023472548324772524,-0.04460814297185123,-0.006353257407988255,0.004603077657520771,0.0353856684045013,0.0567964556055609,0.04157701362726873,0.0567964556055609,,5,GeneralPprimeFFprime,ramp_up,1.8045436208969217,-0.24788869742352776,-0.19394137113258805,0.023702456711695075,-0.12427313028311014,0.5580296434201132,0.40144354668141985,0.007679616670471633,0.08476304487340101,159876,1.6620000000000001
True,-0.15839809473961575,-0.12502705838455164,-0.05322186946868901,-0.05664181202998475,-0.0515525490193145,-0.04563308351909812,-0.023750680662126156,-0.11100195459773055,0.15839809473961575,0.00712590804323554,-0.014511403194322425,-0.023175121582859615,0.0035968732612453036,0.02646740078926091,0.025341597760662138,0.05395420646654081,0.03717521251254108,0.05395420646654081,,6,GeneralPprimeFFprime,flat_top,1.8141154083025746,-0.17743884568607088,-0.19175902940939643,0.0845662177396438,-0.12310278735427019,0.5393782611481605,0.38005592949379313,0.002712235676658421,0.09409789598579854,159876,1.889
True,-0.10412551470946285,-0.08129923436814757,-0.039936280250549405,-0.04081559389545708,-0.03829579642224901,-0.03140198526213056,-0.020277500950571792,-0.07895829803310406,0.10412551470946285,0.0013840887695550919,-0.005130991564456233,-0.011050337998375181,0.0026164417257468764,0.02108716168440883,0.029935903897179872,0.033109414966403516,0.026144804226736817,0.033109414966403516,,11,GeneralPprimeFFprime,flat_top,1.6772325837989337,-0.2657859203773671,-0.1852690510785186,0.11275891396850576,-0.11768145943571134,0.6462798855241764,0.3715551574374719,0.007410601565131842,0.06431228447350257,159876,3.024
True,-0.16930108145267253,-0.13766975664309467,-0.06304821968078622,-0.054587953606999084,-0.044925557867492305,-0.04617159943390692,-0.03881797781766094,-0.11931480471849731,0.16930108145267253,0.03595152418129155,-0.0007536793580907308,-0.013017956577952017,0.011092708141262064,0.030107397586107254,0.0022341546913554056,0.01617483366721606,0.018795962065172533,0.03595152418129155,,16,GeneralPprimeFFprime,flat_top,1.886773861010148,-0.1713248307928619,-0.19700847418940304,0.1417866842810284,-0.12920363681327207,0.6095739320680789,0.3726912593361537,0.0015637015230198562,0.09847314157398572,159876,4.159
True,-0.1696181643607444,-0.1420752523563844,-0.07967302799224862,-0.05523659302288686,-0.04186041473259561,-0.04382165968375773,-0.03763233257187859,-0.11871717409834837,0.1696181643607444,0.03689517170423651,0.011353953662675498,0.001997880215336423,0.018516612298627222,0.031056148931384087,0.0005775837251845162,0.013850092751497733,0.017225569809290908,0.03689517170423651,,21,GeneralPprimeFFprime,flat_top,1.9074849206436528,-0.16729367761109298,-0.19703359663165382,0.1028195484358326,-0.1159575397504201,0.6143857486645278,0.42698449134398436,0.0012576597680740986,0.10051588767472909,159876,5.2940000000000005
True,-0.22131382905384545,-0.1798156297357938,-0.08377609252929696,-0.049952375273087046,-0.02841925609587781,-0.04395290469980262,-0.04191106658615218,-0.15346485377440855,0.22131382905384545,0.024193594604730695,0.01298488169698575,0.014486928784292474,0.06490737868241842,0.133819118142128,-0.03563225102273382,-0.009278147933146075,-0.002433172758836921,0.133819118142128,,26,GeneralPprimeFFprime,flat_top,2.1771672111120477,0.04346448756933388,-0.20004550336499272,0.17359596388178264,-0.13478140436493077,0.6276076315964008,0.4284088284568818,0.0010607327464633562,0.13384723103004054,159876,6.429
True,-0.10487460200275711,-0.08912125540505045,-0.04106991291046147,-0.04596940485476364,-0.04135750517394143,-0.03931489537349364,-0.034109778631194576,-0.08206429509643831,0.10487460200275711,0.00974119566380982,0.0077512869317559185,0.015426723182476954,0.02674070586115651,0.013491190038621426,0.014385851451479914,0.020565777609447777,0.019045020186250206,0.02674070586115651,,31,GeneralPprimeFFprime,flat_top,1.7080199694445195,-0.29615701777902503,-0.20789843189846627,0.031078744075312956,-0.142715536323833,0.6001897444908643,0.3882114894869966,0.005777427690931117,0.06724766298276436,159876,7.564
True,-0.02303501627099802,-0.03642996789244002,-0.04010200500488281,-0.007991636340514141,0.005912523031621042,0.0061010352829071746,0.01592953748036119,-0.005902716567572686,0.04010200500488281,0.032082665152847856,0.022972694420693107,0.03053747049029809,0.030182849287936908,0.007844697684049606,-0.023006894594939487,-0.006558549527306723,0.003374030010076967,0.032082665152847856,,41,GeneralPprimeFFprime,ramp_down,1.6582802261444378,-0.17752762141438944,-0.17722516248311976,0.12109734736833794,-0.13588212088415444,0.7115386485618918,0.5469662133561498,0.004132994035031944,0.03149683138389946,159876,10.288
False,0.051412608812205995,0.11060478914162708,0.19345226287841788,0.13006547922478018,0.10780370671248418,0.15400462464144127,0.33044549647607746,0.15253507637662578,0.33044549647607746,-0.019674464431591376,-0.07045362660702592,-0.11341778983288175,-0.07964823972769675,0.011114651337265968,0.06493817542777708,0.20180451267500676,0.11953079388162657,0.20180451267500676,,42,GeneralPprimeFFprime,ramp_down,1.2512491827910754,0.11395771948397472,-0.05568204599619518,0.09993309588419717,-0.05385374602635403,0.2434962455576603,0.2824890208236926,0.04261325874204472,0.20029014304328452,159876,10.515
True,-0.09070306678015161,-0.0703331548967352,-0.04436981678009033,-0.03176960797818973,-0.028670708744679807,-0.021575565524270868,-0.0016434447265984975,-0.07064260994849869,0.09070306678015161,-0.030401651933789298,-0.01982261672774427,-0.02181584639348466,-0.022647762049631814,-0.011651651933789253,-0.02252051919459136,0.007463374660808153,0.0033474408232855857,0.030401651933789298,,43,GeneralPprimeFFprime,ramp_down,1.6018825660935854,-0.22338232834799346,-0.1339681677583606,0.09129099015425808,-0.11672884032693946,0.7461306872373538,0.5556688011390499,0.00167425212842527,0.056400656473009264,159876,10.742
True,-0.16417660994579153,-0.07269051222393852,0.09573147296905526,0.014250404052742471,-0.012332417937765294,0.033350270228657664,0.20528353210099337,-0.05478376992729128,0.20528353210099337,0.008354425616562411,-0.10610023770855087,-0.17166725771549862,-0.12643403708162992,-0.00015720365627203137,-0.02753130134070081,0.14165000570115227,0.104329230633951,0.17166725771549862,,44,GeneralPprimeFFprime,ramp_down,1.3608805820395065,0.17033305237729668,-0.06433556932852469,0.14525907351903575,-0.06988500677213226,0.35114383406857064,0.35583723963144814,0.001665232899237369,0.1485353314572022,159876,10.969
True,-0.13312849469943933,-0.08671826215735923,-0.0035428285598755327,0.012629191559951236,-0.0011548855279270853,0.04347845990322163,0.0992286205291748,-0.07438482024573911,0.13312849469943933,-0.039293877035379454,-0.07955542906112728,-0.10558075441179571,-0.09812896874585575,0.06586077958345404,0.11845719174522351,0.06315418740981238,0.04106632525656895,0.11845719174522351,,45,GeneralPprimeFFprime,ramp_down,1.2214932555963243,0.2634748756344602,-0.02544513995299137,0.15911103096158644,-0.05634702987419497,0.30279812207029094,0.25869108080260417,0.005331036894307069,0.10919062479975325,159876,11.196
True,-0.4173625386846407,-0.3419292888109382,-0.15407404899597177,-0.04004923017487694,0.002660323716097812,-0.04291342274480203,-0.16507091522216788,-0.3372860203919079,0.4173625386846407,0.01474999981001024,-0.1966345436238644,-0.2815419403697883,-0.20686083114138448,-0.011134982109069824,0.19377658877737025,0.2717027140433991,0.18991107856407152,0.2815419403697883,,0,GeneralPprimeFFprime,ramp_up,1.1263394446851078,0.008781041560879957,-0.01829032940777603,0.007672740530142976,-0.0005362489768763972,0.01642127407339029,0.016200432659382497,0.0029816364901988066,0.30980047956035967,158629,0.518
