converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.06522954932424607,-0.041449903342897,-0.001008558273315474,-0.02817248953098561,-0.03697182761253637,-0.026824623573570072,-0.004929738568439479,-0.0412529722213284,0.06522954932424607,-0.02036319822072974,-0.07431131808547037,-0.10498511833577606,-0.08471534144304382,-0.04934862703084941,-0.029350503844614795,-0.0058704786736354375,-0.013430736987843472,0.10498511833577606,,41,GeneralPprimeFFprime,ramp_down,1.5140671636730614,-0.29571411141313786,-0.2399100743663515,-0.007270185893042942,-0.077993064617887,0.41512308634959827,0.2125483539942227,0.005338165422911277,0.0691260295777643,157927,10.515
True,-0.14034586203422839,-0.1117904400880616,-0.045760059356689364,-0.05985797023708317,-0.06052638541169686,-0.044515012920745,0.037179448600992204,-0.05556436798948772,0.14034586203422839,0.0026409871876240665,-0.0715915811764819,-0.10364537330290946,-0.07666790576250843,-0.03377334401011467,0.04347152293952433,0.15387920619216322,0.07519444359853983,0.15387920619216322,,42,GeneralPprimeFFprime,ramp_down,1.3829092139179466,-0.07202853790469142,-0.11628566915009118,0.013924118185822839,-0.08881323255942414,0.2076245959556185,0.1628767548346035,0.003841250318386165,0.11297225888555702,157927,10.742
True,-0.1419271945953371,-0.10371714941976684,-0.0443148374557496,-0.05841271760195488,-0.06035312188598985,-0.04947666928149208,0.009059515684908481,-0.0775778889841452,0.1419271945953371,-0.05076755135627318,-0.09262677125766128,-0.12321206429353182,-0.09835978267376666,-0.0564485564827919,0.02284445418455,0.12298641320631287,0.04905615652547751,0.12321206429353182,,43,GeneralPprimeFFprime,ramp_down,1.3962452443075035,-0.11411103477110433,-0.13733480177386634,0.005361920702119907,-0.08243776515508568,0.287603090381226,0.19146251713050075,0.003993836335081066,0.11495687531413623,157927,10.969
True,0.008726163069691761,0.005579553690232775,0.00794529914855957,0.004179467824553029,-0.0024103932187384824,0.00927996211260007,0.020797216172693034,0.013875870900983411,0.020797216172693034,-0.00923945456743236,-0.021537713741676956,-0.022919043740766365,-0.027213533673987877,-0.013729220256209373,0.017722742569810546,0.022282676115423006,0.010059357987663053,0.027213533673987877,,44,GeneralPprimeFFprime,ramp_down,1.4761568135788055,-0.3295932678339937,-0.2285361647886666,-0.029561939481567434,-0.12576209117348608,0.47623562632704264,0.30486257313446524,0.006336066385583572,0.021852516454629784,157927,11.196
False,-0.22977076534719254,-0.16369814473402178,-0.03864820003509517,-0.015825585205050174,-0.01505067703146401,0.00673631874047409,0.1025618738111993,-0.08451463066588127,0.22977076534719254,0.047335332818329245,-0.0920367380245638,-0.1648221575022858,-0.08246828161993458,0.1697490155696868,0.318166263618024,0.4362855495366358,0.26852272367109675,0.4362855495366358,,45,GeneralPprimeFFprime,ramp_down,1.1268883938131655,0.0034850068976851447,-0.041689671459399565,0.026726820950209385,-0.02098279597602379,0.033301894771293535,0.12975091711704667,0.022138549161776072,0.25895032601500073,157927,11.423
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.10030982047671086,,158889,0.47500000000000003
True,-0.3258561058682865,-0.2589682658914554,-0.12272319793701181,-0.031104291395519956,0.0025330398281486755,-0.027233781743699836,-0.09875352382659908,-0.2586324065900074,0.3258561058682865,-0.019261966121848717,-0.1764302054966952,-0.2534046704199151,-0.18820229363963764,-0.015926862135529518,0.1655346739390145,0.24051966199004748,0.16362241015959217,0.2534046704199151,,1,GeneralPprimeFFprime,ramp_up,1.1405868841851479,0.009125149762559601,-0.01269872564558859,0.007916120520303598,-0.015339665042540454,0.02421466426150023,-0.00582863355095964,0.005395386783135045,0.2525065259768725,158889,0.65
True,-0.21327951951406954,-0.1342736623998544,-0.005472421646118164,-0.005638506118659681,0.0026381053434321178,-0.008590470356804936,-0.015975642204284712,-0.15029762947414982,0.21327951951406954,-0.007410385832190558,-0.16309722706475938,-0.25782907393217513,-0.16916663891301725,0.0023506097495555878,0.16791142059925146,0.25080740807321367,0.16861194019351372,0.25782907393217513,,2,GeneralPprimeFFprime,ramp_up,1.2459168254147783,0.017719135454656313,-0.03652586435220176,-0.004631643562566259,-0.027200516663844546,0.05740414259088244,0.0586187030541833,0.0073654907456098,0.20241898984310105,158889,0.8250000000000001
True,-0.2079268901959903,-0.12349288249912949,0.03667814731597896,0.002201811939645637,0.002578732763017788,-0.006249272279283957,-0.008584690093994096,-0.12607799301502176,0.2079268901959903,0.021565929427743047,-0.1979808229380411,-0.3121211152239276,-0.2021552062646852,-0.024996360763907433,0.15936307139764183,0.2523721396826636,0.15689367629238626,0.3121211152239276,,3,GeneralPprimeFFprime,ramp_up,1.3044871426273643,0.008850410242712905,-0.04154348267639641,0.001165621170209179,-0.03475080882448227,0.10125585091502003,0.06657490238309971,0.001118234942241835,0.2145127680731925,158889,1.0
True,-0.14045250393972486,-0.03412344649454857,0.09573206273931767,0.001679609754321909,-0.008584307920628031,-0.006289409777051169,0.03781867027282715,-0.06671300852606166,0.14045250393972486,-0.02238371730782096,-0.17725594213191487,-0.30449528865120434,-0.14323914922247427,-0.013255588710308075,0.12708268042718474,0.22946111759978438,0.12712678818950907,0.30449528865120434,,4,GeneralPprimeFFprime,ramp_up,1.4180037040662994,0.006209469753999392,-0.07544014565525396,-0.0011736756192101713,-0.05087072155735204,0.14921025074101368,0.1461846257918599,0.002671702698517652,0.18246498509952674,158889,1.175
True,-0.16262015864975377,-0.0875941086083798,0.014886450767517045,-0.021835511395421392,-0.027779461339868528,-0.014712256685880165,0.07337550831317241,-0.06468267263943384,0.16262015864975377,-0.042331245914101645,-0.14909954948756654,-0.2310394132900232,-0.1510662781832155,-0.014163301140069917,0.09729293986231702,0.24126163847739068,0.12288481188636169,0.24126163847739068,,5,GeneralPprimeFFprime,ramp_up,1.445195688622691,-0.00905855042364593,-0.06680961496832233,0.015912007298476135,-0.05350888796978365,0.19644082237844282,0.15218748285793543,0.0024024178445140616,0.16903017982766522,158889,1.35
True,-0.14157564390797583,-0.122484300454893,-0.09814565181732182,-0.07365983410497146,-0.06477073048125548,-0.05460830266854533,0.015452483739201828,-0.07069222699005318,0.14157564390797583,0.007089989446103617,-0.010907446723884717,-0.029001360811295895,-0.003350699511169286,0.06409022379666562,0.06937513700798825,0.1545591099636049,0.08217259508570063,0.1545591099636049,,11,GeneralPprimeFFprime,flat_top,1.636244266455292,-0.0851505023376699,-0.1189798116097188,-0.034134884177046285,-0.08879390129069888,0.27354217453991536,0.21740219322955776,0.002385673174971065,0.11352354278539825,158889,2.4
False,-0.04403512483537586,-0.04985767210842873,-0.047527217864990146,0.03454988310512075,0.07654052651749343,0.04714620014042348,0.029273894363942787,-0.008506468548238999,0.07654052651749343,0.028353491052985236,0.10252042921260379,0.14836996565503247,0.151974867568062,0.0916857279837131,-0.03784696379946695,-0.015311531582357651,-0.012675065191212642,0.151974867568062,,17,GeneralPprimeFFprime,flat_top,2.1833802235130917,-0.08196241651645145,-0.16931619296441608,0.06921468967683624,-0.14588867549008092,0.6172557740030089,0.5012538223707542,0.16639500283684702,0.10219226942198603,158889,3.45
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.7874846887447606,,158889,4.5
False,,,,,,,,,,,,,,,,,,,,29,err:IndexError,flat_top,,,,,,,,0.9993360011178752,,158889,5.55
False,,,,,,,,,,,,,,,,,,,,35,err:IndexError,flat_top,,,,,,,,0.7853788006953205,,158889,6.6000000000000005
False,,,,,,,,,,,,,,,,,,,,41,err:IndexError,flat_top,,,,,,,,0.9993814863901409,,158889,7.65
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9998436902840337,,156434,0.528
True,-0.09861587864144195,-0.07965006061378777,-0.02166604995727539,-0.0059987564992740605,0.002103382248345831,-0.009537535046189927,-0.03542125225067139,-0.07291587367240293,0.09861587864144195,0.04699475429952149,-0.016571415688594493,-0.03725618523672003,-0.01192388241966963,0.044285547360777944,0.0903936244184751,0.11071904411326927,0.08413201163737644,0.11071904411326927,,1,GeneralPprimeFFprime,ramp_up,1.2326657214469126,0.010774278181800167,-0.02817849995603105,0.019503378891078154,-0.037768439838905335,0.11770349909046209,0.08413338483559073,0.00621416450656629,0.08420499185347856,156434,0.756
True,-0.05120717812633213,0.005765965041231613,0.07196700572967529,0.012386847806214352,0.002416872176580487,0.0006814921302025212,0.021120643615722745,-0.02990290336755219,0.07196700572967529,-0.020028528477996632,-0.10842927507584887,-0.1800240900802148,-0.10312942584769591,-0.011793927289545536,0.04711707133613163,0.09519784756539429,0.060627453998512326,0.1800240900802148,,2,GeneralPprimeFFprime,ramp_up,1.3831305496331896,-0.011808789187180025,-0.08062661254538926,0.004355084969303382,-0.07901303959465551,0.23418149466255678,0.19372524424544088,0.006651844542251185,0.09977130781126703,156434,0.984
True,-0.108552627651187,-0.02041328810857168,0.0905417817377081,-0.011348280772933705,-0.028637815731087146,-0.02622994056737049,0.0023687124252318448,-0.05730736699396344,0.108552627651187,0.0036467858590185642,-0.1341524308117934,-0.24149223742185943,-0.10136452069447088,-0.0067606279626488686,0.08750509473703971,0.15647293952010055,0.08838566229779932,0.24149223742185943,,3,GeneralPprimeFFprime,ramp_up,1.4539494024295727,-0.03554154932124305,-0.08479538435336205,-0.007405358057687363,-0.07886906994748205,0.25822313059125607,0.21254949536555043,0.007354001782613912,0.13780735953142617,156434,1.212
True,-0.12663373655805943,-0.06671133611614843,0.01856298446655269,-0.033404158121205896,-0.04369365666074865,-0.029758247326405307,0.05615742546632063,-0.05188449203239642,0.12663373655805943,-0.025816984660923525,-0.09698450360927047,-0.15330921464418434,-0.09243155948455894,-0.017609456554055214,0.05621712143420854,0.18217833235084513,0.09602766939889584,0.18217833235084513,,4,GeneralPprimeFFprime,ramp_up,1.5244004492008698,-0.021789707805837784,-0.11125291556893331,0.022877198001173864,-0.08518413120981642,0.26276853176134074,0.2129008738762676,0.007175035315238216,0.12175169841198377,156434,1.44
True,-0.13462402559226838,-0.08076830456928175,0.008927464485168457,-0.041944746120722964,-0.05343679171068927,-0.042380141048246056,0.03011045313067995,-0.06912853055522339,0.13462402559226838,-0.026226830389350697,-0.08730406261877527,-0.12875832474712334,-0.07673105146988451,-0.017394686117768288,0.03367051677984417,0.14442284439863173,0.0747471578075879,0.14442284439863173,,5,GeneralPprimeFFprime,flat_top,1.578769496219248,-0.04718906641013311,-0.13118699406334897,0.015737434291310522,-0.09794773440139222,0.3049459419795504,0.2474589792272864,0.006796416172598783,0.10924785446990815,156434,1.668
False,0.0572825838180675,0.1553457330367367,0.3566305637359619,0.3561961252992998,0.3508907141477571,0.3703921527592615,0.4701241817771469,0.2210386569158822,0.4701241817771469,-0.03803897053003302,-0.2689956848628748,-0.3806303812296431,-0.2760645972917557,0.005868378281593367,0.19946733082980095,0.3720196065919783,0.2090822032298948,0.3806303812296431,,11,GeneralPprimeFFprime,flat_top,1.0675581753207934,0.02989379476313002,-0.019308789010723557,-0.0034032395739768562,0.0073866441908031055,0.10480572282667822,-0.01324509007029614,0.03358083501111758,0.4075071324788506,156434,3.036
False,,,,,,,,,,,,,,,,,,,,17,timeout,flat_top,,,,,,,,,,156434,4.404
False,0.0651825842574314,0.11994505347934181,0.21033527851104727,0.16618252849895843,0.15319288438522705,0.18020073662694336,0.3056842314173789,0.1675217427996345,0.3056842314173789,0.00948426779359579,-0.06979224512977428,-0.11986268819384271,-0.07749387939692842,0.012430824339389801,0.11612922778137408,0.2570433201865523,0.1509927723124352,0.2570433201865523,,23,GeneralPprimeFFprime,flat_top,1.298455705904508,0.07977670369920205,-0.04605898644900282,0.07024405192222173,-0.054158431689454625,0.24125997733491863,0.2030154290177484,0.07333845539649353,0.2224252062849265,156434,5.772
False,0.06517767521243245,0.2152335277541222,0.5122198104858398,0.5880507613503612,0.6026513267535392,0.5953916857945096,0.6171836539571092,0.262780675354076,0.6171836539571092,-0.005351897329092026,-0.30003833769967664,-0.4493598192289807,-0.3231758009996115,0.051127557270228774,0.3820694777571916,0.6059906480619767,0.3884480470269721,0.6059906480619767,,29,GeneralPprimeFFprime,flat_top,0.9968300323181721,-0.026205822084305223,-0.06006268821656477,-0.14809824706526226,0.0038046650009425586,0.03907417230854767,0.013240062031020364,0.04472849416039498,0.600991037402437,156434,7.140000000000001
False,,,,,,,,,,,,,,,,,,,,35,timeout,flat_top,,,,,,,,,,156434,8.508000000000001
False,0.05174731935237409,0.18749302141052215,0.4401010990142822,0.4655608318906417,0.47161393369606186,0.48464984425667157,0.5589339810407543,0.2353271590160264,0.5589339810407543,0.048693415522575334,-0.17550802185807635,-0.2974695087120214,-0.19566908382457554,0.08018672466278076,0.35957959032469045,0.5653648647302071,0.3785400386272933,0.5653648647302071,,42,GeneralPprimeFFprime,ramp_down,1.023118031921028,-0.00853888232758865,-0.0013719877026374923,0.015739878885982276,-0.008820154175233668,0.0035588626449513665,0.03095046311048313,0.07441270049157189,0.5039797269911362,156434,10.332
False,0.06422980368414155,0.14199532579335417,0.2565383434295654,0.20815788413170688,0.18653296782229,0.22212983105381978,0.3684295447954091,0.18478728296245528,0.3684295447954091,-0.012524477858096406,-0.1243666774000195,-0.199967247089884,-0.14256514185249214,0.024975522141903683,0.15700987255381782,0.31372870420395127,0.18613400372361838,0.31372870420395127,,43,GeneralPprimeFFprime,ramp_down,1.1073041910638906,0.046526560396243526,-0.022280357568338547,0.04829632523786195,-0.021540214671180304,0.1462697171998708,0.1427149482272246,0.010551325445120243,0.27877763147762485,156434,10.56
False,0.04954472777375729,0.1335981412842826,0.2855711698532104,0.19541648643898024,0.1623694331479686,0.20772932724357274,0.3770094611682666,0.1793963822300464,0.3770094611682666,0.022366870846599385,-0.11983654223698398,-0.19875004540254715,-0.14157045818160924,0.0036168708465993404,0.1396351233710179,0.29946999096616866,0.1877290999266154,0.29946999096616866,,44,GeneralPprimeFFprime,ramp_down,1.097565462862987,0.06540392498477347,-0.03690785302685793,0.06682036970834988,-0.0192043326606249,0.15053327543715417,0.15198746559847656,0.012692153795637217,0.2744805390277922,156434,10.788
False,0.04297471946337561,0.12464681133088895,0.27838509082794194,0.17081753987285642,0.1256603981862603,0.17679883451769918,0.3588672219963227,0.1661128605886799,0.3588672219963227,0.017038790695369288,-0.10232008645956198,-0.16793246512216453,-0.14156290846077524,-0.025233261287212372,0.09476817099194196,0.24560600074007155,0.152887276388452,0.24560600074007155,,45,GeneralPprimeFFprime,ramp_down,1.131629083011562,0.09585802154539891,-0.041140107072046385,0.07870223201242697,-0.0167847001014648,0.2190324432035186,0.15050519080451816,0.08480414759828735,0.2448988859742833,156434,11.016
False,-0.13948436989005497,-0.026633588024521426,0.1322557731146068,0.012190738590485362,-0.03415361674544015,-0.0009685275339008648,0.08920043460017091,-0.04119018768962457,0.13948436989005497,0.02627045260742311,-0.10085855949984113,-0.19698524156298458,-0.09572526461490244,0.008331471122801304,0.08914559265979899,0.1773722926866852,0.10629929785512776,0.19698524156298458,,46,GeneralPprimeFFprime,ramp_down,1.3564392019459508,-0.04986439424813314,-0.052106752111508454,-0.061032524643864564,-0.03813510162177902,0.4490133511333757,0.3185470656080419,0.07830994944462775,0.1406378843805596,156434,11.244
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.3524406323544659,,157886,0.528
True,-0.26941875441891927,-0.2059324289361717,-0.08617126941680908,-0.019204228837459647,0.002597448923544521,-0.01788481908508066,-0.08447773456573482,-0.20822913571273016,0.26941875441891927,-0.01593380114063625,-0.16129837535722008,-0.23792197462473208,-0.17420938274864417,0.0028161988593637943,0.18633143734178187,0.25088908215015393,0.16388192665606666,0.25088908215015393,,1,GeneralPprimeFFprime,ramp_up,1.1722658072575691,0.004386455750441917,-0.021447871032696065,0.010441635315430289,-0.017452207324116217,0.04967940285150782,0.02053494484743738,0.00514897238616698,0.22676203788144556,157886,0.756
True,-0.26471878374759017,-0.17421471796194687,-0.004938483238220215,-0.026697572786893442,-0.02685730663158581,-0.04407374295970712,-0.07191336154937744,-0.19152685362256383,0.26471878374759017,-0.026476134359836534,-0.23300918781679802,-0.34279329072861875,-0.2438477824083357,-0.05470723658800125,0.12515746658133925,0.21084724552161271,0.12153004863254713,0.34279329072861875,,2,GeneralPprimeFFprime,ramp_up,1.2543614052789678,-0.002547126791253425,-0.03725841186487891,0.0024062893465585486,-0.03313215686429309,0.10239745793347449,0.06846682504137014,0.003934468579851382,0.23862325528203948,157886,0.984
True,-0.1340121205320619,-0.025668534454534875,0.10784650888882852,0.0050958138602106295,-0.010980742101083685,-0.0056241381586810135,0.0493114948272706,-0.06459809706570496,0.1340121205320619,-0.007822436466813132,-0.16185935377887128,-0.2883932330123352,-0.1340983106082928,-0.009783306159079075,0.12236695193307612,0.23049342736370748,0.14096326150097638,0.2883932330123352,,3,GeneralPprimeFFprime,ramp_up,1.4290269188047797,0.006893643459775765,-0.07217687948515025,0.009438248571538304,-0.06283111483581116,0.20380475798140452,0.16118577210819496,0.0020759929587102024,0.17766246228157978,157886,1.212
True,-0.14855000057007572,-0.08710510805328342,0.015462779998779208,-0.032061261827202925,-0.04089685191416237,-0.02828345732646209,0.05908601784300682,-0.059546116549022976,0.14855000057007572,-0.004053441807627678,-0.11440239433050231,-0.1824606963718085,-0.116486653376555,-0.023928381502628326,0.10158852394174245,0.24903253490099386,0.1396023349264076,0.24903253490099386,,4,GeneralPprimeFFprime,ramp_up,1.479588920523345,-0.005118106511569573,-0.09047376135328368,0.012719125507512584,-0.07307783341022561,0.18811084193505553,0.14394896700875862,0.0027159986102903203,0.1552397435813148,157886,1.44
True,-0.16738785999799788,-0.10536549937810769,0.010648083686828569,-0.046504688317102305,-0.058628179545718195,-0.051933054018083125,0.012889264745382656,-0.08817892437892016,0.16738785999799788,0.012712730281055018,-0.09524963689541177,-0.15495130506843657,-0.09073882201545547,-0.016750835627317384,0.06409950459837377,0.18699987574011234,0.10510589767345935,0.18699987574011234,,5,GeneralPprimeFFprime,ramp_up,1.6141828564966385,-0.040108183973152,-0.11117922364293499,0.015996974905463753,-0.09504695496554719,0.2752573791854304,0.1757964583065386,0.001960953506683611,0.13571832092700872,157886,1.668
True,-0.12462558746337926,-0.09692278729336445,-0.053416657447814986,-0.05191986148630101,-0.053832194866590743,-0.04347686281787544,0.016020083072767477,-0.06221384524199758,0.12462558746337926,0.002691375919677823,-0.03762515965771379,-0.06529390368181864,-0.04630022625059754,0.013235333096236035,0.031659773487501486,0.1114737201986582,0.05681858295699638,0.1114737201986582,,8,GeneralPprimeFFprime,flat_top,1.640374809090315,-0.10682885839490794,-0.14705915738157,-0.0051324063700782805,-0.10335076695892335,0.3138169722297527,0.24826526086255762,0.0034578379993630134,0.08947910466915464,157886,2.352
False,-0.14313110833696108,-0.1119284185646734,-0.03906674385070796,0.028160559784972117,0.061558147580110134,0.018492114323778175,-0.008922581603447721,-0.09804641813768455,0.14313110833696108,0.02771058045327668,0.04698147190737095,0.06225507324577162,0.14326920365436413,0.30790436267852783,-0.08477911224096124,-0.03219793221248013,-0.007106567416360288,0.30790436267852783,,13,GeneralPprimeFFprime,flat_top,2.3316610378840332,0.2571555266157124,-0.22721912473900854,0.1264694212249869,-0.13417586384539226,0.6844604373829297,0.47675688070800526,0.015467572704870541,0.14983928367449442,157886,3.492
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,1.000345807575304,,157886,4.632
False,-0.062110946984863524,-0.06932061123014677,-0.06099147796630855,0.05549917183099318,0.10433298570926364,0.0690453070314534,0.09471970576969957,0.0013690148194633878,0.10433298570926364,0.04051850847899918,0.13845860866548,0.20207221208687776,0.2505717962132808,0.3833203196525574,-0.022544095086301508,0.03564436916233804,0.025916241165222842,0.3833203196525574,,23,GeneralPprimeFFprime,flat_top,2.29154754782815,0.2560210195037717,-0.16801853923154378,-0.0874486240701997,-0.165276194098172,0.475657162849177,0.686524458943994,0.06432198452453461,0.19808658921572697,157886,5.772
True,-0.26713432605584453,-0.2246637502784794,-0.1324649333953858,-0.028206083333978338,0.022870690607531774,-0.018472105027737662,-0.04976509654317618,-0.19050279060126352,0.26713432605584453,0.003280761418864131,0.09667159407627074,0.14803816251072333,0.22686684815806551,0.3660450458526612,-0.02242233892657375,-0.043677912151248055,-0.02723464658227559,0.3660450458526612,,28,GeneralPprimeFFprime,flat_top,2.808037766234796,0.07778299846231485,-0.20240225001731474,0.08938916515677245,-0.14378008011733198,0.5906363779316539,0.5093828633359112,0.005512678743802886,0.22352027410473854,157886,6.912
False,,,,,,,,,,,,,,,,,,,,33,timeout,flat_top,,,,,,,,,,157886,8.052
True,-0.0594350763280489,-0.0684018322285751,-0.08018152713775639,-0.05161928760857237,-0.04690737841481951,-0.04174776683600645,-0.030026569408355464,-0.047746227707536004,0.08018152713775639,-0.022750254720449448,0.013290359345235037,0.03446564918556683,0.020174720927496892,0.027468939684331506,0.005263135057379631,-0.00011907101393060504,-0.009608239080771575,0.03446564918556683,,43,GeneralPprimeFFprime,ramp_down,1.639228747570093,-0.3398847939447284,-0.19661524663795535,-0.05958927422538335,-0.12927701531146799,0.5063180090024452,0.3784194110194593,0.006540889390663194,0.05872938592369534,157886,10.332
