converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.6482685964504804,-0.4964089842172381,-0.18743386268615714,-0.08437352347944338,-0.05868848823046258,-0.06404997496313891,-0.04857800861100725,-0.4261146916733414,0.6482685964504804,0.03878068705089399,-0.30654053351992155,-0.47580330705812823,-0.357956762673427,0.02341277496889238,0.4047013467071221,0.6302559315715366,0.4107599730589452,0.6302559315715366,,30,GeneralPprimeFFprime,flat_top,1.0391864810324278,0.007774864355120821,-0.012439326164760487,-0.017756680976038865,-5.564666168374184e-05,-0.009428172360961086,0.016643933758406455,0.005053274642196801,0.5099847047414745,156792,7.337
True,-0.5917530379268121,-0.439814182087944,-0.12244093418121338,-0.07204812255046367,-0.06159671576425829,-0.057801144718462316,-0.021930863227658692,-0.37759985018366393,0.5917530379268121,0.05864052325487146,-0.2735889034270103,-0.43277449048650285,-0.3144058672787074,0.04397453293204312,0.4031880665751185,0.6173219119150191,0.4065510265253526,0.6173219119150191,,36,GeneralPprimeFFprime,flat_top,1.0601537991643815,0.002619163388980232,-0.00827830245887831,0.0016216748033472987,-0.004949597120850105,-0.005063745422184664,-0.00572885729340129,0.0032925608316649395,0.47292804540534883,156792,8.699
False,,,,,,,,,,,,,,,,,,,,43,timeout,ramp_down,,,,,,,,,,156792,10.288
True,-0.10266087262257395,-0.07000309520810255,-0.021193170547485263,-0.024042017024130224,-0.030906981460032013,-0.01691556525975324,0.007842084087806622,-0.070411605586985,0.10266087262257395,-0.005059415940195322,-0.034051210253464304,-0.05703231137813958,-0.05193152754518371,0.005836122203618288,0.022766567182786468,0.0431864717315259,0.03129785627591802,0.05703231137813958,,44,GeneralPprimeFFprime,ramp_down,1.51371022080663,-0.3053707287767649,-0.14809538502613032,0.07449115193172776,-0.08661912192483781,0.6723339317081504,0.4238023891203243,0.0010072953571440555,0.0644778859934087,156792,10.742
True,-0.05347595900000357,-0.04228753227537796,-0.022736334800720126,0.004452717185240207,0.0074530674893755755,0.020744816039224956,0.03866659741314726,-0.01743443751962026,0.05347595900000357,0.024262158852070614,-0.0016779627782824158,-0.01549255671338523,-0.0026887417957053295,0.08506836332380763,0.08235158226433764,0.07286987572072057,0.052045805612241924,0.08506836332380763,,45,GeneralPprimeFFprime,ramp_down,1.407122976597955,-0.41242646223448975,-0.0809552236655041,0.20382354326161028,-0.05233859038154906,0.797110127047398,0.4956749375446675,0.0022337614883270566,0.06158891228203485,156792,10.969
False,0.07675886744172766,0.24061896149689455,0.6135462760925292,0.7407949007818546,0.7321237493523991,0.7484726033469538,0.7641166687011718,0.28447589380867555,0.7641166687011718,0.024296106025576636,-0.27109319637599494,-0.40118413634842,-0.3038457707799004,0.5515909250825644,0.5136871609352527,0.49182490604381435,0.35017893656817756,0.5515909250825644,,46,GeneralPprimeFFprime,ramp_down,1.0121324763929074,0.013082583477987275,0.003395507664198763,-0.04886206073774994,-0.0119445248479214,0.05521736263052411,-0.050585254920967146,0.043499161075011256,0.7079918454242777,156792,11.196
True,-0.40257126534102783,-0.3274297155750405,-0.16539819240570086,-0.039698388791995054,0.00216884447474186,-0.04444058403510165,-0.16249945163726798,-0.32962139729563544,0.40257126534102783,0.011756964959204197,-0.1816897633086043,-0.2710508569683657,-0.19795178334259483,0.011756964959204197,0.2024801026884791,0.2783981617863084,0.19740324352494681,0.2783981617863084,,0,GeneralPprimeFFprime,ramp_up,1.1088938784910372,0.0022644057228157744,-0.013826207200436562,0.00928866857786295,-0.006316535840400919,0.028992457672365378,-0.00020008844773669024,0.004699611269311441,0.3038616544446666,158804,0.529
True,-0.22226441097097238,-0.1622971869529044,-0.0500515222549438,-0.012779806320339482,0.0026236614949421977,-0.015203578388853112,-0.061243963241577104,-0.16868054427812806,0.22226441097097238,-0.005422069691121578,-0.14474521803105805,-0.21883024077600766,-0.1595450276390128,-0.014794240705668926,0.14336953505192157,0.20672037155017264,0.13664447307944544,0.21883024077600766,,1,GeneralPprimeFFprime,ramp_up,1.228595064716071,0.002688360736309659,-0.03095949020881703,0.012595879395488374,-0.020846154461601596,0.05530344725437343,0.022732442088522896,0.005184245266715724,0.18952337894530452,158804,0.758
True,-0.18007781277961366,-0.11951034515915104,-0.005765366554260298,-0.004921682148394169,0.002378267133233525,-0.0009221217147743488,0.013811802864074796,-0.10543738924069412,0.18007781277961366,-0.024677224643528506,-0.12596740845794435,-0.18214205443820286,-0.11829359177473264,0.003223020769655749,0.1501764557805476,0.23111803130774,0.13378103908880812,0.23111803130774,,2,GeneralPprimeFFprime,ramp_up,1.3476599178898858,0.015157197494714713,-0.05192172731506735,0.00394762043736001,-0.055187664443002944,0.1305175691369961,0.09608105901773897,0.007460111494753479,0.16416631844035356,158804,0.987
True,-0.11253760379142852,-0.02364078841498296,0.09294116228564042,0.0007056287909297243,-0.008643600506551552,-0.00472756371505989,0.031155514717102095,-0.049675047322315535,0.11253760379142852,0.026459114812314555,-0.12620649750420398,-0.2397384927010905,-0.08986666705071505,0.008161160163581371,0.1127929231804442,0.18662813265206446,0.1149671532781319,0.2397384927010905,,3,GeneralPprimeFFprime,ramp_up,1.469703782955529,0.004503174724697767,-0.07577663016122033,0.013684422782387377,-0.06786426796927698,0.20974912222484876,0.2066425590519351,0.007580813300793212,0.14509159891184154,158804,1.216
True,-0.14902748435414592,-0.08991933736732793,0.005873012542724654,-0.0313190248238433,-0.036962932492512035,-0.024990148371313747,0.06525255222048787,-0.060758001401483686,0.14902748435414592,0.0011010182788595557,-0.08563504205610417,-0.14275701618014003,-0.07654242204038919,0.02057831555139278,0.07150479812892807,0.19826665480329286,0.1123451739194542,0.19826665480329286,,4,GeneralPprimeFFprime,ramp_up,1.5712879929747057,0.022302786580756028,-0.10242949269830817,0.03522558518751485,-0.08454094751018043,0.256048311471102,0.25290476149798813,0.0056248504176784914,0.12859366069296702,158804,1.445
True,-0.16257864617136875,-0.11933305253671511,-0.05996882915496826,-0.06285820337064618,-0.05921452059795618,-0.048336501192011605,0.02140435582381861,-0.0899313341701049,0.16257864617136875,-0.03137635830789809,-0.06902801225398458,-0.10434867278485083,-0.06964139254898305,-0.012017834931612015,0.043709205534345985,0.15466971258320927,0.0788249237871721,0.15466971258320927,,5,GeneralPprimeFFprime,ramp_up,1.6253476202439898,-0.02928961661275806,-0.11738475221245548,0.02772248530211525,-0.09103639517522528,0.32180671082858675,0.2652437373792735,0.006227071814157005,0.12056486788284561,158804,1.674
True,-0.12430350123597833,-0.09496485197428761,-0.04492759704589844,-0.05175156079132148,-0.04825867069321199,-0.04878548032821706,-0.0372050765077534,-0.09771818743680072,0.12430350123597833,-0.04027934670448308,-0.0457492974344022,-0.054314889358842655,-0.02580448903896987,0.006120933592319577,0.002506607700973551,0.03009870454068253,0.010396886132125416,0.054314889358842655,,6,GeneralPprimeFFprime,flat_top,1.8037270424162637,-0.23735937492963297,-0.20210011110311282,0.04026204623214221,-0.10960130877902784,0.4933366479118603,0.2866229444203771,0.0028473037388871865,0.0815456619219232,158804,1.903
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,1.0000119540438308,,158804,3.277
False,-0.509130461094649,-0.37817927000115326,-0.13913118839263916,-0.08128380656783163,-0.06513123274604493,-0.06317576599997476,-0.019165101583683564,-0.3294616459815405,0.509130461094649,-0.003572074230760336,-0.2715196687441539,-0.4184097915806124,-0.30873800826965625,-0.003572074230760336,0.3277895753509031,0.5529753971036252,0.34892732073585775,0.5529753971036252,,18,GeneralPprimeFFprime,flat_top,1.133814798044095,-0.022202749266773524,-0.023293892737743356,-0.013746515753711847,-0.025714678362595004,0.002006963955152411,0.001907346856731639,0.984773076174858,0.4219679928172847,158804,4.651
True,-0.05338372834545835,-0.05030404273349909,-0.05207622051239014,-0.004227952945484725,0.020962624885885184,0.0034129095201891335,-0.012610636407742737,-0.03967178470683841,0.05338372834545835,0.0012567181838676333,0.04196231087498148,0.05730970381826106,0.07289626314729192,0.06082223728299141,-0.010229872319301114,-0.00023527125726507947,0.0007965026307971135,0.07289626314729192,,24,GeneralPprimeFFprime,flat_top,1.8986209725140943,-0.15036521935413635,-0.18628507315743714,0.12104350792913024,-0.11430249086115958,0.6758194734748086,0.4734168764782263,0.005669911247362442,0.05529404641800782,158804,6.025
False,-0.13875080846574184,-0.11663103727150403,-0.07599947452545175,0.03344374338187328,0.07606163542983224,0.0322118423244564,-0.0023291588704201782,-0.09154726353671583,0.13875080846574184,0.013447425328195095,0.08960837932833998,0.12425892553782447,0.22326791098251642,0.4787018179893494,-0.10189714278194961,-0.039534145467997495,-0.020886243612988298,0.4787018179893494,,30,GeneralPprimeFFprime,flat_top,2.5294424325220977,0.4048887598835515,-0.18651748089808956,0.11694086286359603,-0.12104797457699484,0.7656463906770568,0.5584712408606941,0.03751950432465239,0.21505675676564487,158804,7.399
True,-0.05415390914529228,-0.06837860099776094,-0.0789477109909058,-0.015735416715656925,0.009378422519022545,-0.0013254559638649077,0.0025739128450554816,-0.030140685634360675,0.0789477109909058,0.05603691413998613,0.07432316930631028,0.09404180901124615,0.10983391717029328,0.13953561931848535,0.02174265349665455,0.023626384091390618,0.030466998960098746,0.13953561931848535,,36,GeneralPprimeFFprime,flat_top,1.8836260502391236,-0.12740233130377193,-0.1938930737668324,0.09048983646745902,-0.13491564708067486,0.6181102263796261,0.4929436762079817,0.006944787722993353,0.09089431878287958,158804,8.773
True,0.003654747710904349,-0.0005779628887450095,-0.013349103927612349,-0.005145615983010554,0.0001942266224639333,0.0028208862624605757,0.009670377544764186,0.0005512000734739786,0.013349103927612349,-0.023202980123460337,0.009882008416934318,0.023981684771009815,0.026731799641389165,0.020288487896323204,0.008013054813284182,0.008366410229388554,0.0031059982690810894,0.026731799641389165,,43,GeneralPprimeFFprime,ramp_down,1.6371729118279033,-0.30365849488379765,-0.18119946562542746,0.01829482212310434,-0.1185860855185818,0.6251461619844482,0.46539892627347973,0.0030287637035873046,0.018712966211731512,158804,10.376
False,0.06910256498840806,0.06597871015693979,0.048894190788268954,0.04370711051549603,0.045001399712876866,0.06916039313962297,0.1777072532708721,0.1239898173271694,0.1777072532708721,0.03210454080253844,0.017859795991883143,0.00612281358959843,0.02037742970601525,0.03897547721862793,0.026889790926218127,0.1294334793119919,0.07842677737321468,0.1294334793119919,,44,GeneralPprimeFFprime,ramp_down,1.404787161357298,0.026716556742080462,-0.0744308063306967,0.10305472877203282,-0.08069427500179027,0.40741711602876907,0.4064733230404191,0.02990641931553752,0.10847768935521564,158804,10.605
False,0.0649277096273626,0.2500009984516627,0.6087069988250733,0.716291396142162,0.7483305088622059,0.7335168289099496,0.7370397714412484,0.2863434375652254,0.7483305088622059,-0.055934502929449126,-0.4033628625881283,-0.5829481344152054,-0.4483096331645639,-0.03976140171289444,0.32943420950920665,0.5870277631972215,0.3750488866124586,0.5870277631972215,,45,GeneralPprimeFFprime,ramp_down,1.0292789683648484,0.005059603810744629,-0.015088201285122367,0.01539573060097688,-0.007150567581094898,0.023578737274293136,-0.0028113658960218666,0.02918860064596643,0.7049459917908063,158804,10.834
True,0.021745440221751622,0.05251256179092412,0.09344881550079776,0.02085951779750017,0.004476848682966494,0.00868542562066077,0.022524588722071748,0.02159383564277273,0.09344881550079776,0.01052480936050415,-0.022360722666910138,-0.04892773121723282,0.019952200605281634,-0.02199884280562392,-0.013186052261380032,0.025340630359944605,0.02085178110689545,0.04892773121723282,,46,GeneralPprimeFFprime,ramp_down,1.5564301381236916,-0.30423259018752086,-0.12062028367145614,0.003939995832383463,-0.13108014925865663,0.7344274439574225,0.5590905332596299,0.006706180057340274,0.04822462499524201,158804,11.063
True,,,,,,,,,,,,,,,,,,,,47,err:IndexError,ramp_down,,,,,,,,0.0033413444361171836,,158804,11.292
False,-0.596159334419653,-0.5081724524005939,-0.3024396419525148,-0.11048682417315758,-0.035765053982560246,-0.10907832644423143,-0.2928303241729737,-0.5100035997946328,0.596159334419653,-0.7692822217941284,-0.991536720288858,-1.08656477541873,-1.0004169345699387,-0.7789018750190735,-0.5330158816134457,-0.4348789734354691,-0.529891187509405,1.08656477541873,,0,GeneralPprimeFFprime,ramp_up,1.1487735030778683,0.02042560085365656,-0.03136276945959503,-0.023854845532658757,-0.031782475424609435,0.07139895610409733,-0.011981476059860401,0.8207949550412404,0.8798755928667773,158765,0.453
False,-0.3347536837530405,-0.26405420797586787,-0.12106351852416997,-0.03014329699356333,0.0023934781085650503,-0.029757390135028317,-0.11018216609954834,-0.2693274058931543,0.3347536837530405,-0.03321972042322163,-0.1903012303925446,-0.2680789900950753,-0.2013959787497377,-0.02244756370782852,0.16332261283700594,0.2380456563085288,0.15893688113751064,0.2680789900950753,,1,GeneralPprimeFFprime,ramp_up,1.1481213222267697,0.01296171119365995,-0.017717797266168175,0.0016078537662362355,0.0045580253474247,0.02905138112639559,0.028861592585140546,0.015262706479515609,0.2602325567300312,158765,0.606
True,-0.2549686904702462,-0.1748132305600132,-0.03238718509674077,-0.009672023859643275,0.0022709442497181875,-0.021672246364458525,-0.0648845672607421,-0.19727330736186,0.2549686904702462,-0.02620762931182985,-0.19688992853468074,-0.29251221718391796,-0.2087894185506961,-0.016391398385167122,0.15255658293310925,0.23258482948953907,0.15414700582671342,0.29251221718391796,,2,GeneralPprimeFFprime,ramp_up,1.195610236524772,0.002181481017083592,-0.022226086501303925,0.0090199443562616,-0.023763048930853993,0.05530959585332878,0.02294911719265811,0.007618248659944531,0.2264731988458387,158765,0.759
True,-0.22455530595350615,-0.13923293562743178,0.008475349570084223,-0.0038591398545548827,0.002442552351236804,-0.007938884334131036,-0.0038617849349975586,-0.14886322790389617,0.22455530595350615,-0.031031323783099696,-0.18957187169729706,-0.28326975107193,-0.1890140646059555,-0.021759938448667526,0.14691745956824975,0.242976807984574,0.14910456777237957,0.28326975107193,,3,GeneralPprimeFFprime,ramp_up,1.3339001809634359,0.0045031568770291085,-0.04279570364382608,0.004147848531936898,-0.05100901211172355,0.10062976970315346,0.06799144346836981,0.00524920702473649,0.2086679265422014,158765,0.912
True,-0.17519845948788548,-0.07165399819679452,0.06733186881385977,-0.0189723498709351,-0.0244424039202793,-0.030736325635544848,-0.02736222743988037,-0.11483286719441566,0.17519845948788548,0.008543112501502081,-0.17597891866335136,-0.3119940484417997,-0.15274446264379127,-0.02974635548889637,0.11909368803717346,0.19948373345605808,0.12180315593846602,0.3119940484417997,,4,GeneralPprimeFFprime,ramp_up,1.445190971564545,-0.0049944363334370676,-0.06639370406245827,-0.005942660894386723,-0.054823223226743795,0.1561333733439533,0.11979057687144085,0.005149634781354513,0.18628284965527908,158765,1.065
True,-0.13109950607053067,-0.05076681150963669,0.0742619276046752,0.0009809565847227475,-0.010860735838934543,-0.001232247666266284,0.08486658457455842,-0.03874281669752078,0.13109950607053067,-0.01329563064500694,-0.12942495642694152,-0.2093379121174065,-0.10782678724214068,0.005454369354993105,0.12326786159251357,0.27657152345966596,0.15468700501940524,0.27657152345966596,,5,GeneralPprimeFFprime,ramp_up,1.4445119064304197,-0.01695455188161851,-0.0710289757173942,0.01986632319589176,-0.06749427542287516,0.19275971317812285,0.15158626266355474,0.004084877608163622,0.16662987668962032,158765,1.218
True,-0.12536002422185177,-0.09432544425774747,-0.047995138168335005,-0.04910073599587261,-0.04899708552433868,-0.047355981483024445,-0.04326592673228191,-0.0986622099690675,0.12536002422185177,-0.018793070733227113,-0.029304522645984155,-0.043854194878783725,-0.023104920899515824,0.02091389335691929,0.03173990973203861,0.042499415565124044,0.023387663222118715,0.043854194878783725,,10,GeneralPprimeFFprime,flat_top,1.7917266682663349,-0.30949827519120976,-0.1901517434874255,-0.031239138224317516,-0.11750626572073337,0.5355375227764932,0.3803356290662304,0.0010388318927872498,0.08142732525647126,158765,1.983
True,-0.14094315026237592,-0.11170939613201636,-0.04765863418579097,-0.03243626994854987,-0.02016769210629077,-0.027738033013639862,-0.021192371181247616,-0.09565782568289594,0.14094315026237592,0.02802036367356786,-0.007068648459609528,-0.022145748402436438,-0.009004867626266122,-0.01836252398788929,-0.0333109126567353,0.012786335625098788,0.014822148601065233,0.0333109126567353,,16,GeneralPprimeFFprime,flat_top,1.8925892006257643,-0.13783652398319152,-0.20186820531297148,0.1096595275126938,-0.10694365107653175,0.5743426799072987,0.3345377393563246,0.0013685414963319604,0.07880331714427619,158765,2.9010000000000002
True,-0.15730345674683877,-0.11382694215001266,-0.050462865829467685,-0.036232719987359774,-0.027862430699163276,-0.037293603079362025,-0.039986144199055884,-0.11863147904532223,0.15730345674683877,-0.01837305910885334,-0.030192225495631497,-0.050671590683222356,-0.035797783809936645,-0.016767030581831932,-0.03190280016431901,-0.0022323771952217353,-0.005142028150172617,0.050671590683222356,,22,GeneralPprimeFFprime,flat_top,1.9105832830055003,-0.20689998700545004,-0.19704353503154387,0.07641864477740833,-0.10247851261952673,0.5864307419557897,0.3394646697864369,0.0037811000248677146,0.09071127662561462,158765,3.819
False,-0.301054334640503,-0.2026215824335944,-0.02645852565765372,-0.049108047468911176,-0.05995878229581342,-0.031893627487911136,0.08001179673272274,-0.15261121279090428,0.301054334640503,-0.012010482621170784,-0.20259959704873687,-0.3086061276742147,-0.2185618688561795,0.014938002405688211,0.259361889833774,0.45141932230526693,0.2736009919297907,0.45141932230526693,,28,GeneralPprimeFFprime,flat_top,1.0818481511779632,0.00017842248104710465,-0.018640257591862188,0.017713121114308547,-0.018844728037597368,0.035787301818220325,0.03585349168063865,0.7722423445177206,0.29568389435281506,158765,4.737
False,,,,,,,,,,,,,,,,,,,,34,err:IndexError,flat_top,,,,,,,,0.9994697698444647,,158765,5.655
False,,,,,,,,,,,,,,,,,,,,40,err:IndexError,flat_top,,,,,,,,0.9997507346942426,,158765,6.573
True,-0.21584319366639892,-0.08696428290716973,0.08937288151256384,0.006906445557972374,0.0021742044893093837,-0.004620375402424548,0.017620825767517,-0.12752508548755248,0.21584319366639892,-0.030319568887352988,-0.2353617393042321,-0.3860719336271349,-0.1980816336236173,-0.011569568887352943,0.16759064892873987,0.2807932364332383,0.16463595867572256,0.3860719336271349,,0,GeneralPprimeFFprime,ramp_up,1.3452453641932156,0.01485357559354016,-0.05832946351853782,-0.00750217342003106,-0.03970057927103557,0.1334004642121881,0.1343253103581188,0.005089868265745016,0.23915426893662078,158944,0.935
True,-0.16241825501788476,-0.0996074779815328,0.0004345893859862837,-0.03843989986893148,-0.04579606423281968,-0.03219996371784428,0.052448438949660225,-0.07311138215986457,0.16241825501788476,-0.016470132395625114,-0.11047277740252198,-0.1735773918638963,-0.11173227476222702,-0.016470132395625114,0.07671469479317328,0.21286572653624158,0.1151102559617807,0.21286572653624158,,1,GeneralPprimeFFprime,ramp_up,1.5441269569951832,-0.004526609224364501,-0.09485001016108027,0.025490782293431116,-0.07723909776060985,0.25764074234464795,0.21052316361332787,0.0013773822854576299,0.145265573318617,158944,1.57
True,-0.114512062072754,-0.09270563438360524,-0.06905121803283687,-0.05608083431108346,-0.054519493562193766,-0.047604960096082394,-0.009993237486265016,-0.0764199024138521,0.114512062072754,-0.0416512286497301,-0.039855339732935646,-0.050468810562829924,-0.04213130450620994,0.0011984020471573764,-0.008839705066237047,0.042140050449330224,0.010722931178261952,0.050468810562829924,,2,GeneralPprimeFFprime,flat_top,1.675707890585392,-0.15925808518242365,-0.16022524057090606,0.02081291960192964,-0.10594852100719246,0.47745512995135037,0.34166563607939876,0.0011804709493171053,0.07938412439699918,158944,2.205
True,-0.6214685282201762,-0.4604146955229975,-0.14793663024902348,-0.08385841225951673,-0.06052174045392378,-0.07597270475370443,-0.06821361031474438,-0.4164814457963657,0.6214685282201762,0.03769742995500569,-0.3180269422347976,-0.5007112867911225,-0.35486964061055376,0.01867949776351452,0.3942779137938993,0.6405630447555505,0.41720893019375804,0.6405630447555505,,9,GeneralPprimeFFprime,flat_top,1.049226668076147,0.004159946913481797,0.006205404696343423,-0.0013207531302199288,0.00014743161872601623,-0.019900506800857688,-0.020934556520851834,0.00616531769073478,0.5042397392361568,158944,6.65
True,-0.5975063620688448,-0.4413312705570127,-0.14041655063629155,-0.0819064913865446,-0.06013878652251092,-0.07322143181675167,-0.061698574922223415,-0.3976671130532732,0.5975063620688448,0.03566580750048165,-0.30807173467592264,-0.4856616257541173,-0.3433829414761013,0.016915807500481606,0.38825948386739007,0.6321817928289781,0.4104997918546853,0.6321817928289781,,16,GeneralPprimeFFprime,flat_top,1.0498054056304231,-0.011364403662177159,-0.005270952751166296,0.00014248532483014073,0.005523218518029163,0.008388224938149046,0.007860468458043736,0.004949400395867051,0.4896799075917714,158944,11.095
True,-0.6421901882650873,-0.48370889315758125,-0.16212325096130376,-0.08816895996131291,-0.05352430750823789,-0.07806506207128883,-0.08642506290162721,-0.4341882916403579,0.6421901882650873,0.021898369677364915,-0.346927238454425,-0.5279784416445639,-0.3701789074821536,-0.015601630322635174,0.36423952470081405,0.619902527066892,0.39643920159553003,0.619902527066892,,23,GeneralPprimeFFprime,flat_top,1.0396534110029785,-0.007349079485970038,0.003168093707571597,-0.0023647417136055675,0.0023494181878619073,0.006079023931951348,0.006319348372547406,0.007758894896140958,0.5119053557962421,158944,16.175
True,-0.580184772279976,-0.4298776223633265,-0.14551625251770028,-0.08454947579498295,-0.060991365480203896,-0.06994817646227314,-0.05168834442206749,-0.38605500723663155,0.580184772279976,0.016082217916846275,-0.2945420515226294,-0.4582452726185413,-0.32233716424613146,0.016082217916846275,0.3841667119687644,0.6232313201277007,0.4012939423249653,0.6232313201277007,,30,GeneralPprimeFFprime,flat_top,1.0531641468397015,-0.012026784262607521,-0.0067692780046819095,-0.001565591012978787,0.009212229236196502,0.014585329678486235,0.014270709677066895,0.0073688902681222565,0.4754282311040794,158944,21.255
