converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,27,err:IndexError,flat_top,,,,,,,,0.7939627238933012,,157026,6.656000000000001
False,,,,,,,,,,,,,,,,,,,,32,err:IndexError,flat_top,,,,,,,,0.9994056440369558,,157026,7.791
True,0.04841906569213528,0.04557991133343364,0.034589195251464755,0.015871592181645466,0.015221666895443242,0.015438199236313954,0.020877497247695054,0.046081571293129286,0.04841906569213528,0.021170564368367284,-0.004691412224387681,-0.019065508991523372,-0.0036382858640476856,-0.0034560312051326036,-0.0031438135614305085,0.009756698485774318,0.006295359421065516,0.021170564368367284,,41,GeneralPprimeFFprime,ramp_down,1.4629390854466864,-0.3127800584749639,-0.18929332595279183,0.029509795440267567,-0.07944721181973116,0.5776413283107613,0.360394621010373,0.007983385595105344,0.035183905556280155,157026,10.061
True,-0.0816581054907144,-0.08168497912433414,-0.07197947502136226,-0.053582235601639105,-0.04767420571852332,-0.03448913861579439,-0.005947418235579205,-0.054113947023532116,0.08168497912433414,0.02369644138962035,0.020827474142815494,0.024572133906675897,0.029812402719285536,0.05062976852059364,0.03247636763221595,0.03756528598452824,0.03188246109295556,0.05062976852059364,,42,GeneralPprimeFFprime,ramp_down,1.635480664869991,-0.2524274311490268,-0.20881535791116584,0.0397438876896413,-0.1226206080204567,0.5087036483399566,0.39868561561432403,0.005010509998559255,0.06740939150869756,157026,10.288
True,-0.02461261991008934,-0.04801399417637464,-0.0741986751556396,-0.03944657457016332,-0.02793633399662765,-0.01757610568534007,0.0025180578588743785,-0.011380462136949987,0.0741986751556396,0.03252075351774697,0.04597810793103102,0.06347701846937448,0.06393646395125369,0.07491852343082428,0.04859716998216135,0.04126364438023877,0.03438476837324317,0.07491852343082428,,43,GeneralPprimeFFprime,ramp_down,1.5482714015382042,-0.292285012849204,-0.18550614041569596,0.05701566178429571,-0.12928970838291493,0.5670757454573837,0.46644379528619206,0.0010891639237139445,0.06456205731641547,157026,10.515
True,-0.06498098831258181,-0.06539037654541957,-0.07634079456329346,-0.05193377256961873,-0.044844019094691934,-0.033125463840729896,-0.010347299924132525,-0.0522617328329571,0.07634079456329346,-0.01986908908002083,0.010371182646211452,0.02013375805985429,0.023616179965756545,0.04473353549838066,0.03395673483628331,0.03824051609586088,0.024531874174422097,0.04473353549838066,,44,GeneralPprimeFFprime,ramp_down,1.5275221112490813,-0.3014013807494018,-0.18811306453187135,0.06075541376931674,-0.10729258915361796,0.5583948254735929,0.4051055258273331,0.0037646211811166092,0.060882915125267376,157026,10.742
True,0.017892372283318192,-0.06852621407914139,-0.20775747299194336,-0.06113958766999783,-0.02098719491171175,-0.001832974069221338,0.06639924920045703,0.03942896610687008,0.20775747299194336,0.024711561203002885,0.12767560988385718,0.19448182577105688,0.12430268084666551,0.15841154754161835,0.08634810064427073,0.11920319449986894,0.08250773309394122,0.19448182577105688,,45,GeneralPprimeFFprime,ramp_down,1.4781653568852278,-0.12114550472549611,-0.12491970615814402,-0.2570405972738227,-0.15360844250636266,0.4864793489190422,0.7813989977647529,0.0029464001239387035,0.15086323346376382,157026,10.969
False,0.06608111351558499,0.14752961567408063,0.29736323356628414,0.3022496129166441,0.29208105615831625,0.32064258440826165,0.449243101537818,0.20985622261058356,0.449243101537818,-0.04037268087267876,-0.19245211993909284,-0.2746263076483799,-0.2259152099629932,-0.04883555695414543,0.12638525192311267,0.3040535235260877,0.17367669489538018,0.3040535235260877,,46,GeneralPprimeFFprime,ramp_down,1.0387187382921725,0.03507968586334469,-0.02503222883576247,0.019105142080093736,-0.0031090101873113237,0.07751322895763461,0.047626007102354255,0.025853195918847684,0.34387293743840425,157026,11.196
False,-0.4604193408980719,-0.3830363136534878,-0.20432651042938232,-0.05988725055050548,0.002400847509327342,-0.07122876829820934,-0.23899416923522954,-0.39958443804169397,0.4604193408980719,-0.0648052386939526,-0.19960130175401763,-0.2587779393007654,-0.20347332796075318,-0.08380478620529175,0.055976119861764595,0.12116046300838268,0.07160993541942162,0.2587779393007654,,0,GeneralPprimeFFprime,ramp_up,1.4224033581228568,0.0659426559825185,-0.02776558766743379,0.07703121093255272,-0.003991930326190264,0.14724427030363152,0.05669513378437952,0.3071436663024968,0.3178592563473885,158950,0.41200000000000003
True,-0.357914430545732,-0.2851613923645946,-0.12488822937011723,-0.03281615717006803,0.0025284132795302394,-0.036417311074049774,-0.13584229946136483,-0.2872076126399805,0.357914430545732,0.008919472992420241,-0.18735301873391952,-0.2760148868382293,-0.20327368141160357,-0.017693335190415382,0.17761140231240113,0.2549376456914523,0.17658571952103536,0.2760148868382293,,2,GeneralPprimeFFprime,ramp_up,1.1410754135758372,0.012814819365249431,-0.015373434700702992,0.00225612679483523,0.005994834751308839,0.023320549677937192,0.023263086491029653,0.007798508701378319,0.27592738800380295,158950,0.612
True,-0.20346561325553525,-0.14544998536655074,-0.03177955150604239,-0.009276665917981264,0.002651738645584212,-0.012363565295003376,-0.04343416690826407,-0.15031056593569492,0.20346561325553525,-0.007839482463896319,-0.12519040172413443,-0.18587766547215667,-0.12506647605199783,0.010667694918811366,0.14854437534032866,0.20929729424992594,0.13782724277955538,0.20929729424992594,,4,GeneralPprimeFFprime,ramp_up,1.2468222312946207,-0.00018826648583601972,-0.030761423043670338,-0.0005115898130887422,-0.0340007561102845,0.0859873943279524,0.05385039109038064,0.005260330627415641,0.17291500604050813,158950,0.812
True,-0.19360692163432613,-0.07494391116171517,0.10088286914859079,0.004152668135402937,-0.009317606265953682,-0.0145060256110765,0.0015054225921631303,-0.11631586164751395,0.19360692163432613,0.021736480249092027,-0.20049436408296528,-0.34798081659343094,-0.17426818156027168,-0.006555249448865652,0.1481744523639651,0.23794406697670545,0.1513636746272784,0.34798081659343094,,6,GeneralPprimeFFprime,ramp_up,1.3297986627219123,0.015639945074416788,-0.058464274412736966,-0.004745967749959801,-0.05500966377871738,0.12818631917878617,0.13177704544720872,0.007770637451586693,0.21236207566840964,158950,1.012
True,-0.1435777412219328,-0.041478447815229025,0.10203274888417369,-0.001513340060206092,-0.01837663323025418,-0.016557869803187852,0.013736248016357422,-0.07583138684309221,0.1435777412219328,-0.0014224635669961572,-0.16164171159413754,-0.27746604448767376,-0.12723671933737668,-0.022008409723639488,0.10499251331572657,0.18990039091343158,0.10762527744745287,0.27746604448767376,,8,GeneralPprimeFFprime,ramp_up,1.4525700690428636,-0.010530758689659222,-0.07764545665214136,0.009066837259240361,-0.06963883334245008,0.23362717331925945,0.1903503226578251,0.003358911395271585,0.16498437826755435,158950,1.212
True,-0.1394978526684425,-0.08053610817470913,0.001162004470825151,-0.030436640891715827,-0.03614416923777064,-0.022446203154184552,0.06156346971702997,-0.05822717221327656,0.1394978526684425,-0.012245399132370993,-0.08981207227324345,-0.14970919375356062,-0.09634274151210476,-0.014239400625228882,0.07049110682292425,0.204025348443723,0.11503141647107984,0.204025348443723,,10,GeneralPprimeFFprime,ramp_up,1.5133886532859009,-0.015594456240904353,-0.09256311975693648,0.014213040942044716,-0.08247815848149317,0.29268710289669225,0.2438185309356578,0.0029615420962234304,0.13029073417372455,158950,1.412
True,-0.10385615841325935,-0.0907646075802262,-0.04500005245208749,-0.03233439860898857,-0.027505598202542947,-0.029179561780547036,-0.026156815413737267,-0.07339876900595765,0.10385615841325935,0.016713066445663616,-0.012575620962145706,-0.015809203763296198,-0.004636927361029719,0.025514126196503728,0.024309778314941854,0.03865870809700844,0.027136845766020157,0.03865870809700844,,14,GeneralPprimeFFprime,flat_top,1.833012025190628,-0.284759073938207,-0.1902904345208618,-0.037165286595589805,-0.13661190952224228,0.5432138376023,0.39353920386990865,0.0076210460874991184,0.06514996320484727,158950,1.812
True,-0.10191714530280782,-0.08089497461409056,-0.04103157520294198,-0.03893888848288851,-0.037510356793016175,-0.03330083066624878,-0.026668143550945045,-0.07780639280750545,0.10191714530280782,-0.008703618310391903,-0.024647271488073663,-0.03431593543867917,-0.028737108840809433,-0.018556922674179077,0.0080389600433588,0.023511575923156225,0.014552173129808277,0.03431593543867917,,20,GeneralPprimeFFprime,flat_top,1.7099874040790706,-0.29548989335393033,-0.18866340803721432,0.03355859834229409,-0.10733197607221327,0.5960809773488225,0.377468595433455,0.003794648813701344,0.06449042125806462,158950,2.412
True,-0.6353475158420632,-0.466054201005341,-0.13328881263732906,-0.07156871735246462,-0.050336814707126365,-0.06331970306638457,-0.05526772323944362,-0.4248809574611312,0.6353475158420632,0.01869296742443116,-0.33964538825353596,-0.5220120358137772,-0.3786962738442593,-5.703257556888275e-05,0.36923919234255603,0.6138710364805341,0.39791244680394033,0.6138710364805341,,26,GeneralPprimeFFprime,flat_top,1.068669313904264,-0.020541078667821473,0.0050095457339414656,0.004914237006856927,-0.0036398682780638364,0.026282259117894714,-0.0028370256654621914,0.0063086780653812385,0.5046047836317381,158950,3.012
True,-0.5941268981209991,-0.4407089663895496,-0.15077302455902108,-0.08115460843588407,-0.05812098970047863,-0.06774833259691437,-0.05192365776748731,-0.39727956412315635,0.5941268981209991,-0.009616430848836899,-0.32361029702536886,-0.489536497345447,-0.35946712351962495,-0.009616430848836899,0.3581303555761848,0.5956409686712337,0.37642631047989883,0.5956409686712337,,32,GeneralPprimeFFprime,flat_top,1.0703443498876444,-0.010121035883068993,0.0023350133417749832,-0.0021631469510515417,-1.8782419788005603e-05,0.011475512114259538,0.011411131280391654,0.004784161266864264,0.480044034069753,158950,3.612
True,-0.6276816460105827,-0.4608903954953476,-0.14483678340911865,-0.07969729876987208,-0.05575454171007466,-0.07241998687249196,-0.06993897573417818,-0.42560746908641534,0.6276816460105827,-0.0067980606108903885,-0.3483981601727958,-0.5283659946366065,-0.38141569786931534,-0.0067980606108903885,0.3716864705724404,0.6181651378487242,0.3923843076223388,0.6181651378487242,,38,GeneralPprimeFFprime,flat_top,1.0565437822980168,-0.008597328951494988,0.0023623728955338426,-0.005782181649573661,0.003892759428316767,0.012233318278819802,0.012069627779521145,0.005161375864473301,0.5060245348807847,158950,4.212
True,-0.7040257819451963,-0.5317625912555388,-0.19081943035125737,-0.09434568958032208,-0.057731679033479644,-0.08492178435952047,-0.10711622193560233,-0.48796502689005683,0.7040257819451963,-0.021711797267198518,-0.4070932319640396,-0.6013597256722004,-0.4429721300923748,-0.04046179726719856,0.3671392568583496,0.6255935737980856,0.3914727008571489,0.6255935737980856,,44,GeneralPprimeFFprime,flat_top,1.0337955910163887,-0.003202148099643205,-0.019523063228131667,-0.012523322242254378,-0.013472638868241456,-0.012631239953249647,-0.012083734655476743,0.004811169081622264,0.5577819963195499,158950,4.812
True,-0.07256533232637574,-0.019826782748360028,0.043621866854274716,-0.02755870982969122,-0.04208610128169177,-0.05504573558856696,-0.12517871856689444,-0.1029799543128247,0.12517871856689444,-0.014861653558909893,-0.08768292538394579,-0.14909519394101933,-0.07774240461765197,-0.07016335111111394,-0.0617202444484492,-0.12511028095769317,-0.07258891011245155,0.14909519394101933,,55,GeneralPprimeFFprime,ramp_down,1.728466861794541,-0.28098315144561314,-0.20358022132711548,-0.0277700115846907,-0.12650572709312186,0.49241761640661086,0.3444413840389916,0.007064513583444371,0.11469169171849289,158950,5.912
True,-0.363376654681006,-0.2927740157488721,-0.13514270782470694,-0.03221009662813801,0.0023402083858037326,-0.0411070083581806,-0.14380779266357413,-0.29510059192451443,0.363376654681006,0.015356251224875495,-0.18515166273971873,-0.2745484379188885,-0.20557511086315544,-0.011330131441354752,0.17103283945840136,0.24783772880194122,0.17548159546255632,0.2745484379188885,,0,GeneralPprimeFFprime,ramp_up,1.124268526203583,-0.0018040378470251025,-0.014339942809586047,0.007826914470597211,-0.0034485072010323513,0.02656005846149536,-0.0029561527201482003,0.0028549257594371966,0.2784495960709989,156838,0.533
True,-0.20613743304368093,-0.13748401811296107,-0.00011413097381596238,-0.004273430679369472,0.0025422993026991136,-0.015250376057195592,-0.04505271911621089,-0.14937157127063871,0.20613743304368093,0.008673886954784438,-0.16735643491357616,-0.2548122630975981,-0.1714518957025034,-0.010076113045215607,0.13819049422429708,0.2089175444521325,0.13874004534703882,0.2548122630975981,,1,GeneralPprimeFFprime,ramp_up,1.2360464554488806,0.0013111301829430901,-0.03276093949957957,0.0004097328441923994,-0.02713604269907292,0.05871788802134981,0.025232198754790578,0.005475187133076582,0.19055686773601155,156838,0.762
True,-0.08697745004306734,-0.005894580625808388,0.07834355831146245,0.0068444516831245306,0.0022646103745831425,0.0047085932651487195,0.05546362400054927,-0.02657620772719893,0.08697745004306734,-0.014724834263324826,-0.13383653654792782,-0.24239187295974451,-0.11132232667333009,0.012188293971121311,0.13186174316666655,0.2347948662022178,0.13438562697973777,0.24239187295974451,,2,GeneralPprimeFFprime,ramp_up,1.4595360589246207,-0.00995620385160586,-0.08414633774000366,-0.011823775598961344,-0.07042880862746542,0.1566814741493034,0.15428683617509495,0.0026155808913879675,0.15715991448452596,156838,0.991
True,-0.11060843473443072,-0.03130889228739209,0.06457826564752978,-0.023704502688422613,-0.03701904444886961,-0.033618694530328064,0.015352128665530707,-0.05651436918014685,0.11060843473443072,-0.01588187175802891,-0.0971941707717151,-0.17481238746956262,-0.05886892739268568,-0.01930653676390648,0.03795008193827609,0.14501915079672234,0.07634899237643622,0.17481238746956262,,3,GeneralPprimeFFprime,ramp_up,1.6194252333037238,-0.11779629761462078,-0.1259670568893111,-0.03656301867508291,-0.10992253505773292,0.35698548478305314,0.2546115004108321,0.004800046163130989,0.10970041726674726,156838,1.22
True,-0.10625394125145515,-0.04670161086010394,0.04415820211087218,-0.027819007057279688,-0.04045948246739073,-0.038050931447610736,-0.027274517245982732,-0.07559358575684838,0.10625394125145515,0.03216073121875529,-0.05846938798297341,-0.12105426233664374,-0.0255197331994117,0.003023718483746052,0.02256224717246702,0.05012548942653916,0.04043666784049749,0.12105426233664374,,4,GeneralPprimeFFprime,ramp_up,1.8218202337547216,-0.2616758966944606,-0.2036047071794868,-0.043672814809986506,-0.13944666634366906,0.4754763960119365,0.3291282425598265,0.005785253035307156,0.07918504980672884,156838,1.449
True,-0.12795650888466348,-0.10754650089226381,-0.07224583625793457,-0.04716100554563818,-0.03760242905100197,-0.03453318447772458,-0.020818062099225987,-0.090168065470424,0.12795650888466348,0.009141538292169571,0.011525962524500555,0.008791979540524464,0.010507155971701487,0.02011968567967415,0.019375709274884745,0.03889700207991231,0.028547746435343968,0.03889700207991231,,5,GeneralPprimeFFprime,flat_top,1.9388470102193947,-0.21029870608921974,-0.20913083356207438,-0.006032965988899339,-0.11681003865202125,0.47572637527668926,0.3658413357300472,0.002865785492853173,0.07910845386727954,156838,1.678
False,,,,,,,,,,,,,,,,,,,,11,err:IndexError,flat_top,,,,,,,,0.9991522310348736,,156838,3.052
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.9996203094085369,,156838,4.426
False,,,,,,,,,,,,,,,,,,,,23,err:IndexError,flat_top,,,,,,,,0.9991096536558238,,156838,5.8
False,,,,,,,,,,,,,,,,,,,,29,err:IndexError,flat_top,,,,,,,,0.9990281949191573,,156838,7.174
False,,,,,,,,,,,,,,,,,,,,35,err:IndexError,flat_top,,,,,,,,0.9990688815290749,,156838,8.548
False,0.05649493027381425,0.2388044795343638,0.5983986377716064,0.7175384929700208,0.7577196539226452,0.7279803736145996,0.7014523312981309,0.2902946871674339,0.7577196539226452,0.03359985183924441,-0.34012200380065416,-0.5292198080532806,-0.38720199769137054,0.014849851839244366,0.4185933591521722,0.6755030703939363,0.4429950862342841,0.6755030703939363,,43,GeneralPprimeFFprime,ramp_down,0.9744668566799821,0.02648199863307285,0.016336777031527645,0.024852122001934946,0.025602542564161983,0.0029099602533585642,0.0029099602533585642,0.0160874563387658,0.7060774952770131,156838,10.38
False,0.053000682558766776,0.16605949667731945,0.370118761062622,0.3693133999173508,0.3624800992403494,0.3814683560315708,0.48049667307176946,0.2167559614128507,0.48049667307176946,0.015385689213871956,-0.18498338539766068,-0.2960512962715238,-0.2157597287376984,0.023529736325144768,0.24369848499376318,0.4317031234635037,0.27180315784537407,0.4317031234635037,,44,GeneralPprimeFFprime,ramp_down,1.0691811855999214,0.031575499937328624,-0.0064052527786365105,0.026704668168907757,-0.015091079024355837,0.09025698802215272,0.06279056672765919,0.03027103532562153,0.4103925846757381,156838,10.609
True,-0.0808762748112728,-0.0872498920916347,-0.09609439373016349,-0.052561007915854496,-0.045854953702235024,-0.03711106929990704,-0.026349431162426606,-0.06603681114318505,0.09609439373016349,0.014848523586988405,0.042399627910724436,0.0579549702722677,0.042772752930379965,0.06847342848777771,0.07078566586084839,0.06345554186846636,0.050616115971439835,0.07078566586084839,,45,GeneralPprimeFFprime,ramp_down,1.5576535046144082,-0.3489241814889648,-0.17237829138119984,-0.009514646343454836,-0.13031776001821058,0.625087467259035,0.4802474768911798,0.0026991827384571622,0.08527872002387436,156838,10.838000000000001
True,-0.05789432518192328,0.00727065954800965,0.09186325073242196,0.020703353995438878,-0.003404659119623288,0.0032013792362821647,0.009034352857642203,-0.03606079201605894,0.09186325073242196,0.010286006145179272,-0.06210207695883313,-0.12012501333024617,-0.09582226470505795,-0.04596399385482064,0.037333971607881544,0.07354173117029816,0.05289173456366525,0.12012501333024617,,46,GeneralPprimeFFprime,ramp_down,1.4267845624024524,-0.3381173968799416,-0.15661028839267804,0.08958651470674459,-0.07529829890883494,0.6738706780201218,0.357925245695957,0.0066920850445931004,0.08136551247844356,156838,11.067
False,0.06669128774251076,0.1523176431707185,0.2608739852905273,0.1656610063789734,0.12542519688770093,0.13141456360179626,0.11359643936157227,0.08535479144891811,0.2608739852905273,-0.03269865103065972,-0.1570702947980846,-0.24756507530515104,-0.27714977112901096,-0.3116411536931991,-0.016963353909972723,0.04830751546341816,0.019664255411972476,0.3116411536931991,,47,GeneralPprimeFFprime,ramp_down,1.1491216934318806,0.131010214990357,-0.029481993881012965,0.12352056497409297,-0.03939748771000596,0.3645228581422485,0.25117591371572534,0.010080955867540872,0.2346026057492561,156838,11.296
False,-0.47782198220803807,-0.3916643354156095,-0.19336068630218506,-0.058445073543095916,-0.006408308232363602,-0.0645518986927558,-0.20049631595611572,-0.39596120025367876,0.47782198220803807,-0.034885432571172714,-0.24943104415145578,-0.34270253504489734,-0.25804546378692367,-0.04091409593820572,0.16317587284609109,0.24987473342954525,0.16582241218359584,0.34270253504489734,,0,GeneralPprimeFFprime,ramp_up,1.1427782207781847,0.01598375018343776,-0.008437191403914593,0.007005997093651973,-0.01225849501383432,0.017980684583792525,-0.009940849930807589,0.021090013921734884,0.3516765471313443,157771,0.529
False,-0.24937530078946768,-0.19885226597615624,-0.08774769306182861,-0.021017984998668915,0.0026782517642200965,-0.009437747768594962,-0.05533268451690665,-0.1798407259641408,0.24937530078946768,0.2440037161111832,0.07192061624215351,-0.005643720558662468,0.06269691747836786,0.24246858060359955,0.42745367501105613,0.4941380533836284,0.4061883041068743,0.4941380533836284,,1,GeneralPprimeFFprime,ramp_up,1.1193140716266106,-0.018343105841453693,0.0003182925981292521,0.0037674540174207484,-0.030949538099034193,-0.0037371637804170495,0.029370361407111332,0.067530993114583,0.328769385185211,157771,0.758
True,-0.20517585571158525,-0.1389347347159391,-0.012553977966308638,-0.009235604196540681,0.00240156669068603,-0.0015284048062844668,0.00725731849670419,-0.13075455550422221,0.20517585571158525,-0.029488293454051018,-0.1729655269353469,-0.2487712858444887,-0.17669896192291012,-0.04858960583806038,0.1234321725313079,0.21086555110027305,0.12608061885125266,0.2487712858444887,,2,GeneralPprimeFFprime,ramp_up,1.3253096425035165,0.00933571964109556,-0.04887476872470494,0.01379779787628983,-0.038341029294417496,0.1021250311650338,0.06647824429561895,0.005305185640147037,0.1873011545253247,157771,0.987
True,-0.14437860975890615,-0.055312061629188225,0.048125804570331,-0.031072742739337578,-0.03748302645947521,-0.049968134583753265,-0.07033157348632812,-0.12528550129698512,0.14437860975890615,-0.011268459260463715,-0.10357094005203804,-0.1972082156580831,-0.0794133957347819,-0.030814258381724358,-0.003855197725797621,0.016384131463361817,0.013673828591407255,0.1972082156580831,,3,GeneralPprimeFFprime,ramp_up,1.7031915292710407,-0.0005243505597074088,-0.11428285918197967,0.02258648831325055,-0.08858728718342579,0.2716663205451326,0.2162921024058495,0.004622193729377742,0.11683443108675845,157771,1.216
True,-0.14186608871376594,-0.08363317979362783,0.0013441562652587447,-0.030063525758010856,-0.03427959054090479,-0.02300386047973313,0.05681543318471083,-0.05699018924613641,0.14186608871376594,-0.009817744605243206,-0.09320852985336131,-0.15447736291111658,-0.10040026534154889,-0.019382009282708168,0.06142671700118252,0.18849123733913253,0.09954555409663002,0.18849123733913253,,4,GeneralPprimeFFprime,ramp_up,1.5671845269201474,0.000699731206537849,-0.10214131105755565,0.03491063739717479,-0.07091255168007973,0.26072420767510246,0.2081749672213611,0.0011172423522161012,0.1267483313933111,157771,1.445
True,-0.1727889476954254,-0.1331136721770254,-0.06977145671844487,-0.06601078783708902,-0.05973249894656085,-0.05046402248806148,0.015526421911209232,-0.09431198547101083,0.1727889476954254,-0.010551913641393185,-0.05262556918329486,-0.08387721681647498,-0.054686800018777515,-0.009632871486246586,0.05070423403137514,0.16166770201847236,0.08517547648324297,0.16166770201847236,,5,GeneralPprimeFFprime,ramp_up,1.6599746890723064,-0.03421512356398,-0.11566076683891546,0.029085796884316395,-0.10392539394885505,0.31032815132305214,0.25876859086187465,0.006597954062863807,0.12299034823358625,157771,1.674
True,-0.1472452383746461,-0.1099400472055807,-0.06368072032928462,-0.06504032937693194,-0.06387634981261603,-0.059782880589595466,-0.028664085977974096,-0.10202108191906056,0.1472452383746461,-0.0070031494833528996,-0.04712335624485181,-0.08442683807456286,-0.05770228490753848,-0.006300224456936121,0.014766353583830383,0.07573873469491244,0.04199569784026458,0.08442683807456286,,6,GeneralPprimeFFprime,flat_top,1.7339765707328496,-0.1795486765181137,-0.17787298755904493,-0.025224966768534723,-0.10199749540817928,0.40196702354743363,0.3165989859100979,0.003697685305254188,0.10088508110870638,157771,1.903
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9992967335150187,,157771,3.277
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.9993815954185943,,157771,4.651
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.9990938753180694,,157771,6.025
