converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.22016850912856567,-0.13865666402965404,-0.0021634340286253995,-0.03979947703033404,-0.06659377616821205,-0.02220875665247668,0.11744599478741846,-0.0765503804487988,0.22016850912856567,0.014991672895848795,-0.13997229238339753,-0.23112264678399963,-0.16628996196628487,0.062221935112029225,0.23680340411433365,0.3833347079653374,0.22775334469427888,0.3833347079653374,,30,GeneralPprimeFFprime,flat_top,1.1471760943393163,-0.0008905814960637132,-0.02919814813243843,-0.0033496816368781923,-0.022298566714297682,0.09922384064032642,0.09983581809273642,0.2490715964979565,0.23809702119179743,159820,7.306
False,-0.19462898896840963,-0.12510655846273888,-0.005273294448852495,-0.044995749259939544,-0.07150209268202445,-0.021208917366656088,0.12381950423423804,-0.05366440208149159,0.19462898896840963,0.03298198841512212,-0.12910422066125432,-0.21931145133819696,-0.16553672711815998,0.03298198841512212,0.2212099453472942,0.3633704903649413,0.21669980690348933,0.3633704903649413,,36,GeneralPprimeFFprime,flat_top,1.1602334770049447,-0.012168455374487538,-0.0349048203930614,0.013838210012968864,-0.03041988260851165,0.10645241451192212,0.10475226474894567,0.2348460957894573,0.22406255478165965,159820,8.662
False,-0.2140894255853456,-0.11341571156813934,0.07428123950958243,0.047380960423050844,0.045496878511871675,0.023873498660097248,-0.024351539971656733,-0.1544905924506037,0.2140894255853456,-0.09473076462745667,-0.20664270888438918,-0.2733730419731888,-0.31891802920263107,-0.5033239126205444,-0.21944553802284422,-0.0871231814172102,-0.08031301869461333,0.5033239126205444,,42,GeneralPprimeFFprime,ramp_down,1.9746811197609233,-0.4690911011193158,-0.23748181043858946,0.1215413690403944,-0.06268224414252599,0.7777178913129421,0.07175346910503573,0.13980743845416302,0.28222528800034496,159820,10.244
True,-0.11783710822858362,-0.10938495246422564,-0.07937099933624259,-0.05904881676679086,-0.052889036604879314,-0.03947990419307312,0.006254777671499401,-0.06597838610987106,0.11783710822858362,0.01722217928618197,0.012795086407142053,0.016936368683811986,0.017162400578395243,0.028378531523048922,0.02570844800994243,0.07720561111309376,0.04719397274854065,0.07720561111309376,,43,GeneralPprimeFFprime,ramp_down,1.577473671424959,-0.14736069266483115,-0.14426305502856776,0.041074751114378305,-0.1185537342096539,0.5288994052319732,0.4087957137315709,0.003090605147257977,0.08297688080039005,159820,10.47
True,-0.06477470365670213,-0.06065760662432318,-0.059527015686035245,-0.03478347293417672,-0.029962245842023894,-0.02228005925769061,-0.012089282122044631,-0.048447767514534945,0.06477470365670213,-0.002413094975054264,0.009635226072498948,0.01194318817320994,0.008970134013128184,0.02834701277315621,0.03720270669343695,0.03661645768815991,0.02477375961646755,0.03720270669343695,,44,GeneralPprimeFFprime,ramp_down,1.5074100779587196,-0.3501880529275776,-0.1478537761474151,0.07017101373856977,-0.10020077027348544,0.6981733789856578,0.4449689972338074,0.0013065279960866479,0.05121010582793862,159820,10.696
True,-0.15873489633897986,-0.05279189811002949,0.10170930035083603,-0.005071328370454431,-0.03248409794499452,-0.0036231604024190567,0.10790681102872712,-0.07541924650782716,0.15873489633897986,-0.02214541793800895,-0.10895058620583564,-0.17911053444165048,-0.0721129288093888,-0.04894867455586782,-0.014875866010032601,0.1252915285058892,0.07973881697434282,0.17911053444165048,,45,GeneralPprimeFFprime,ramp_down,1.402920107949529,0.03388018008644773,-0.08889911219157232,0.042966084930343706,-0.0732585683544605,0.4170465021940868,0.4119820445362389,0.0031014341414818997,0.12799880687418724,159820,10.922
True,-0.12680145739288573,-0.11819414427086405,-0.12330539226531978,-0.05238764321554101,-0.017733977114912758,0.052723237392708455,0.26893829262905666,-0.01783262457501955,0.26893829262905666,0.08560578525066376,0.08103939126365078,0.06940300651234388,0.1450794853692191,0.32058782577514644,0.16967105871140536,0.2546262246189013,0.21172235789141808,0.32058782577514644,,46,GeneralPprimeFFprime,ramp_down,1.2361699717217054,0.10525454423558521,-0.045749602461114536,0.3992227881461246,-0.0314119719019933,0.225731607736081,0.48530869560458384,0.00399609674591294,0.22492316821366692,159820,11.148
False,,,,,,,,,,,,,,,,,,,,47,GeneralPprimeFFprime,ramp_down,1.1290411070227209,0.0,-0.08805247083401464,0.07020535023246267,-0.029762912744216913,0.26256235478716505,0.07760726995633756,0.03427045766819926,,159820,11.374
True,-0.3693969370475587,-0.3049818028340181,-0.15699043273925772,-0.03684936987402221,0.002585140582290757,-0.04156292227933567,-0.15686967372894278,-0.2999973150535471,0.3693969370475587,0.02162178461439912,-0.1695249969758803,-0.2523937457664571,-0.18881922771327364,-0.004000000189989805,0.16811985373427973,0.23475267327859384,0.1647859142861215,0.2523937457664571,,0,GeneralPprimeFFprime,ramp_up,1.0906990108230032,0.009787601120713457,-0.007687437411886842,-0.008752339149597364,-0.00715845885216334,0.00979650598200025,0.010235178751882056,0.007237595017608274,0.27634162336515805,157447,0.522
True,-0.2496375912040949,-0.19796348557824084,-0.08812348842620854,-0.021046690550956093,0.0024886755373036973,-0.015835808545628716,-0.055423521995544345,-0.18885773166393305,0.2496375912040949,0.013231578283011913,-0.12135088812247813,-0.18420911994000633,-0.13053024521999151,0.013231578283011913,0.1595415989841208,0.2222945360195352,0.1568044785881625,0.2222945360195352,,1,GeneralPprimeFFprime,ramp_up,1.1582414946653483,0.018198462329737455,-0.025139738551102703,-0.005518409360104252,-0.004666100033572271,0.03933049164243586,0.038992148438357105,0.0018502355954212305,0.19818442046356513,157447,0.744
True,-0.1707389918634501,-0.08673485742308129,0.06630444526672363,0.00662252681927189,0.002420684618764435,-0.007377820553764236,-0.0006725788116455078,-0.10262570746065558,0.1707389918634501,0.05207225903868684,-0.15992092588678097,-0.2742254594858462,-0.15394580576618622,0.004962739069014788,0.15190964277691588,0.23928212249033354,0.16352434552454825,0.2742254594858462,,2,GeneralPprimeFFprime,ramp_up,1.2914032443012842,0.0013784357909736355,-0.046114687805657285,0.005117293044902905,-0.060066955554185786,0.11727051762075602,0.08550108364575663,0.005995499539831785,0.18907343375460095,157447,0.966
True,-0.13624392591803813,-0.04321943536001083,0.08851691337585921,-0.015409316994047462,-0.029813462237961552,-0.023809010829793698,0.0598696377305965,-0.04714154830749662,0.13624392591803813,0.022832708153873726,-0.14650003230790365,-0.26409838426166776,-0.10901436123551711,-0.006091407034546137,0.08982404853217707,0.23917105280234408,0.13864072011296835,0.26409838426166776,,3,GeneralPprimeFFprime,ramp_up,1.4591355777483501,-0.007815371781619266,-0.08954937600015873,0.0024254930361130656,-0.07673334876251112,0.2275088662562936,0.1832672657254223,0.007592117942533275,0.16729861581607697,157447,1.188
True,-0.15384509427840198,-0.08716127749699254,0.010642480850219682,-0.038579123266533344,-0.047268447261412216,-0.03741196729238205,0.03844227897947561,-0.06664094760711681,0.15384509427840198,0.018753957888111517,-0.11222639257688194,-0.19997797340497725,-0.11881093895004102,-0.009792945347726345,0.08527899001325434,0.21951410560936346,0.12428338942869832,0.21951410560936346,,4,GeneralPprimeFFprime,ramp_up,1.5462590453685312,-0.027074344123735692,-0.08923196151544938,0.0031530165856739614,-0.07415479930836628,0.25313313125389364,0.20467876468361076,0.002298354460630746,0.15019766690417977,157447,1.41
True,-0.16413967329085244,-0.11321401580578794,-0.035435509681701616,-0.05551830513732314,-0.06029911830563983,-0.0549046100230306,-4.625940281322016e-05,-0.09362541871676289,0.16413967329085244,-0.015072454698383808,-0.08536732635291644,-0.13594821419027558,-0.09104273987641931,-0.006008312851190523,0.046492530128818155,0.15107306909913165,0.07611626690574258,0.15107306909913165,,5,GeneralPprimeFFprime,ramp_up,1.6560891854355368,-0.0683584939218727,-0.12044126805179987,0.0007493916061635542,-0.09105409758351997,0.330002211352612,0.22498799404416842,0.0014258971508782352,0.12480649748484085,157447,1.6320000000000001
True,-0.14478712671460903,-0.1209568781714494,-0.06836185455322275,-0.06306113821342518,-0.06459744301762016,-0.050701254101769955,0.024512679301750495,-0.07060568472198048,0.14478712671460903,0.03156621605157861,-0.021343940974338338,-0.04508003264345972,-0.02368852440750968,0.05108594950288525,0.047770665351817954,0.13080811085277633,0.07795321852213388,0.13080811085277633,,8,GeneralPprimeFFprime,flat_top,1.6341617355952514,-0.06277084574302692,-0.14318010781807872,0.018526805188172613,-0.10000334242649093,0.3211786538513489,0.2564992512727909,0.0009939893768756854,0.10529603026406728,157447,2.298
True,-0.22832817328078114,-0.19558801637265288,-0.1254934310913085,-0.0664826215762424,-0.03653879656281833,-0.05696788790146323,-0.06487249478373514,-0.1684347854708017,0.22832817328078114,0.004192809574306011,0.053655395069742484,0.07886836415896137,0.12028628034033384,0.1745707511901855,0.010055923859569993,0.012170760530072489,0.005435890253618014,0.1745707511901855,,13,GeneralPprimeFFprime,flat_top,2.3053987838138443,-0.05585234061328412,-0.18195205192316402,0.12021061985339433,-0.11266099375401249,0.5806281553782674,0.3732893621669745,0.001748274746424262,0.15892425192102727,157447,3.408
False,-0.23803380964800214,-0.18022891572634636,-0.05152547359466553,0.026763749917893653,0.06954630900491154,0.01945146381654128,-0.023642734212631744,-0.15564495769148978,0.23803380964800214,0.05110086426138882,0.08642257526501373,0.10945156144735968,0.21984420358535922,0.42751285433769226,-0.09795146223741469,-0.04091248795709945,-0.01966235914873693,0.42751285433769226,,18,GeneralPprimeFFprime,flat_top,3.012169640297627,0.3450456965072728,-0.17443561998383758,0.1448553532011654,-0.11942637964297674,0.6769973021233622,0.4600977069773311,0.06989800965064638,0.22003595082068172,157447,4.518
True,-0.21168448914640337,-0.17619143992255548,-0.11874864101409921,-0.0637299307812993,-0.03720610420435744,-0.04921780336804993,-0.03087876911986709,-0.1496891320624596,0.21168448914640337,-0.0018464782042428851,0.03955052339049103,0.05053582097729503,0.06944948717229182,0.08470113128423695,-0.02156714369288304,0.01644727261155765,0.012797258791147903,0.08470113128423695,,23,GeneralPprimeFFprime,flat_top,2.211469810413055,-0.05719244247223403,-0.21481180825727453,0.06348107675023769,-0.11304074367747811,0.42893975638205295,0.3739688469770575,0.0018346453402112999,0.13143533155845286,157447,5.8500000000000005
False,-0.2159241137977359,-0.1488257066544696,-0.01924598217010498,-0.024111855956708395,-0.013487693815111834,-0.03170260261485902,-0.04301804051434166,-0.14598821254112204,0.2159241137977359,-0.05230918228626247,-0.09884286826749972,-0.1292683135355165,-0.11462151607149867,-0.15804916620254517,-0.10448669871874916,-0.020698014024326583,-0.04423356715362747,0.15804916620254517,,28,GeneralPprimeFFprime,flat_top,2.0955390069932602,-0.10302215186912807,-0.16901604911191817,0.10624226233936666,-0.07020567463043478,0.5386013415556387,0.18905507528840312,0.0824575253560185,0.14777971934578735,157447,6.96
True,-0.18479354325509068,-0.15877979469266856,-0.10539870262146,-0.07017914240692336,-0.05335749493785613,-0.05531221199902214,-0.04558365904092376,-0.13604550031320795,0.18479354325509068,-0.0074751488864421844,0.022002810247822413,0.03693288901321823,0.04075076754273854,0.03224444389343262,-0.005274391550862179,0.007176059291945425,0.0026751989818766253,0.04075076754273854,,33,GeneralPprimeFFprime,flat_top,2.075036315604615,-0.18155939612303112,-0.20963536235886296,0.040687155821549525,-0.12824303258764544,0.48372941062202107,0.36574699678359224,0.002176337946854309,0.11542163321092447,157447,8.07
True,-0.10796923644486567,-0.09227646477317553,-0.06619477272033691,-0.05440481493642291,-0.048770018971382445,-0.04565571551267,-0.03570226766481621,-0.08727359447996808,0.10796923644486567,-0.03431575205177073,0.00041187151515503784,0.01457651036231622,0.01366860017004723,0.006329080555588007,-0.003792488492452506,0.002196449101711795,-0.0048902947318139045,0.03431575205177073,,42,GeneralPprimeFFprime,ramp_down,1.801976267011959,-0.26569036852220845,-0.21359486960473814,0.01801550699667737,-0.12949967303840484,0.5168701556941743,0.3562579017224412,0.004334955477401325,0.07291129068552475,157447,10.068
True,-0.030754821162504165,-0.040419986268002805,-0.03898983001708989,-0.024055114924685705,-0.018010509685963072,-0.015518360333723002,-0.012877942257268682,-0.01998123239523908,0.040419986268002805,0.00981797575950627,0.013392743308656863,0.02665743267345455,0.020914537353319884,0.005120756104588509,0.004815515242147184,0.0006864248819913321,-0.0010211514753579731,0.02665743267345455,,43,GeneralPprimeFFprime,ramp_down,1.6646645924842767,-0.302868844364852,-0.19325956876595787,0.03986466642383237,-0.13910847754333863,0.591169262669377,0.3767113012670801,0.007259767319926083,0.03017345438300726,157447,10.290000000000001
True,0.01716849134714904,0.01132915324755368,-0.006537985801696733,-0.0031703460296179653,-0.004543750966440108,0.0002976938075958113,0.005342195441782049,0.015191187227758363,0.01716849134714904,-0.009747409075498537,-0.01445003122650601,-0.019610171130599596,-0.023031047635884927,-0.015802381560206413,-0.006455506356695728,-0.007734104654224527,-0.0107103629638714,0.023031047635884927,,44,GeneralPprimeFFprime,ramp_down,1.5523407505501556,-0.3368033745303124,-0.19418722801475832,0.02956921696785863,-0.10046117723904807,0.6053478837369268,0.3892900376492824,0.004970765426527694,0.017466643584041378,157447,10.512
True,-0.09324630395420641,-0.0924357147244046,-0.07319059371948233,-0.06276287423128246,-0.06154477521939228,-0.044316172739878645,0.020176063975911207,-0.04439914091497377,0.09324630395420641,0.009310957230627581,-0.004477665379478246,-0.0021284505921130847,-0.003055419293691297,0.013350319117307663,0.010565438997217125,0.07673495851656265,0.043067302049938805,0.07673495851656265,,45,GeneralPprimeFFprime,ramp_down,1.539383474893372,-0.1287104400787353,-0.14108734179390653,-0.0409918689280822,-0.11471058307603806,0.421643667033249,0.4083852237390234,0.007582825529512663,0.07315978312066294,157447,10.734
True,-0.05219575625437267,-0.08745513207429045,-0.1359555006027222,-0.06442104995789699,-0.053015365418525695,-0.04085021733054184,-0.01324654309560458,-0.03841662151873315,0.1359555006027222,0.006384886987507388,0.04194126850589397,0.0715774897955721,0.03835750387206105,0.06148487180471429,0.017478009971939712,0.013945174032127028,0.010994588236910963,0.0715774897955721,,46,GeneralPprimeFFprime,ramp_down,1.6000717207648278,-0.29742057376172243,-0.17743049866815425,-0.04674463309430162,-0.13434715036556594,0.5832592426225053,0.5087520291724672,0.004814800750777902,0.08057072586816644,157447,10.956
False,-0.13800029817872872,-0.0019568056187333482,0.259856442036563,0.07558515586314396,0.02269358059405624,0.04201380066744442,0.07644796371459961,-0.058728567193107484,0.259856442036563,0.1251446992158889,-0.03717278866517948,-0.11740710278283328,0.018530360037287363,0.1519578754901887,0.30537281933386895,0.3543651445692544,0.27007001173418305,0.3543651445692544,,47,GeneralPprimeFFprime,ramp_down,1.2353705913663735,0.019359702531112175,-0.002193808013943801,0.06364161376844556,-0.22735188039785204,0.018599617907384968,0.010949246484887874,0.04655599554697626,0.23714102530688916,157447,11.178
True,-0.3649483215142948,-0.2915847429661911,-0.12747511863708505,-0.03384609652705506,0.0025096569523914702,-0.041807045801085074,-0.15773077011108416,-0.3034421997868053,0.3649483215142948,-0.030459526181221053,-0.18505648199309743,-0.25460938362248875,-0.18571687810184284,-0.011709526181221008,0.16327241095210787,0.23091380391280547,0.15334102315936704,0.25460938362248875,,0,GeneralPprimeFFprime,ramp_up,1.1057065359532632,0.008653409897766267,-0.012188639445983392,-0.0021415058557953835,-0.007364254396278518,0.02314482192064398,-0.0057896067165242775,0.0037459823124630204,0.2721292717722251,156823,0.528
True,-0.22983077780102557,-0.16564152820060318,-0.037434840202331454,-0.013510381793203186,0.0025660785031274003,-0.014671421801590645,-0.04877426624298087,-0.17110878952174247,0.22983077780102557,-0.012819749303162098,-0.1644726566377065,-0.24035946809405428,-0.16662488821410454,-0.012819749303162098,0.14011755156938865,0.20896855116359814,0.13725421060366344,0.24035946809405428,,1,GeneralPprimeFFprime,ramp_up,1.2106802983185656,-0.0036848896019676673,-0.021029804300053745,0.007282201866652778,-0.026259249435309415,0.055974277168614125,0.02315948497986376,0.00629338649870401,0.196461878682753,156823,0.756
True,-0.14898580866208588,-0.0828302608946081,0.028735256195068448,0.0061296667208257105,0.002384258000853734,-0.0011569175790346886,-0.006844043731689453,-0.09421895467467145,0.14898580866208588,-0.01131619960069652,-0.1983171606325792,-0.3031802101451432,-0.21847085902259944,-0.03942650556564331,0.11357482734431862,0.17915352193601186,0.10684054829406059,0.3031802101451432,,2,GeneralPprimeFFprime,ramp_up,1.287933554727975,0.0026192161036926015,-0.0485821626194563,0.01703519436255668,-0.045451249173928225,0.09835788813292033,0.061500716531287886,0.007901512273154282,0.18571553285001377,156823,0.984
True,-0.12467231856451821,-0.04297503946100756,0.07658528593500846,-0.019995705216971027,-0.033023906348923715,-0.020918569267713405,0.05661714066103252,-0.03879305046146486,0.12467231856451821,0.038305978721473455,-0.13411081905396482,-0.2474848224753804,-0.09719667215048167,0.009303723648190543,0.10141082382226996,0.2291346418861575,0.1349170192963437,0.2474848224753804,,3,GeneralPprimeFFprime,ramp_up,1.4994675963585957,-0.05063371778108734,-0.09673244642674166,0.003923337921398454,-0.08360884948568242,0.2472734467274281,0.19920936685152651,0.004737036995461262,0.15855548417248194,156823,1.212
True,-0.11393918991088903,-0.06307550971136333,0.003411483764648393,-0.03783059269888245,-0.046044063360083376,-0.03413703809358459,0.027666664759996573,-0.05780959269919883,0.11393918991088903,-0.032582826965583664,-0.08650760068462982,-0.134543220748238,-0.07727668573257163,-0.005771733354777098,0.0513862933399728,0.146406649703556,0.07534179188219026,0.146406649703556,,4,GeneralPprimeFFprime,ramp_up,1.6138173531330402,-0.08068281321643533,-0.14000280551355707,-0.010735212525758372,-0.1008872466616975,0.3146168489499983,0.25290657517655735,0.0027671744464426978,0.10500009768019403,156823,1.44
True,-0.12212349346786766,-0.08320567140635582,-0.02462313175201425,-0.050934191835758647,-0.057546806335449174,-0.050585238717840486,-0.035707610901837716,-0.09322771955769005,0.12212349346786766,-0.012061318382620811,-0.05599010696747719,-0.0898521521833141,-0.05012010158043578,0.010224155652134206,0.028862681516105493,0.04781409052016905,0.028787726038527528,0.0898521521833141,,5,GeneralPprimeFFprime,ramp_up,1.7354749177303994,-0.2797013788635206,-0.2154545185822983,-0.02789015598043626,-0.09167901168942451,0.44622491306750794,0.2876201395555737,0.004288971952963235,0.08572716450432676,156823,1.668
True,-0.1080122527559606,-0.09636142537201531,-0.07117466926574711,-0.060936961863324424,-0.05823383678779592,-0.050188458431122296,-0.03679672449193028,-0.08282543675390253,0.1080122527559606,0.010921334102749869,-0.0024004051204737364,-0.008292611465062216,0.0060957633246808696,0.04907604455947867,0.04341602395507782,0.040636774355463534,0.03033913026727575,0.04907604455947867,,6,GeneralPprimeFFprime,flat_top,1.7651918563866789,-0.29837876449026685,-0.22042714225270194,-0.03431771990721115,-0.10584272172826376,0.47503972095193436,0.31732977881236774,0.006478648087691244,0.07980571226790827,156823,1.8960000000000001
True,-0.06301930792526544,-0.06364991415521537,-0.041730546951293856,-0.00047692586083569743,0.026165600463723182,0.007422978566656857,-0.008615594836815399,-0.0370901142694966,0.06364991415521537,0.04084209110587844,0.04302986351168042,0.05615753967087789,0.08720146354268993,0.08334642052650443,-0.006228047592121255,0.006662962538335648,0.011575423970206389,0.08720146354268993,,12,GeneralPprimeFFprime,flat_top,1.830702294676189,-0.09914927762653737,-0.19242030580776606,0.15149675123215886,-0.11733544290321037,0.7200290894567181,0.49045137239601927,0.0039343027533060475,0.06460965971383194,156823,3.2640000000000002
True,-0.05298234737038188,-0.031011355980133715,0.012094998359680087,0.040086398344221896,0.0604807269575971,0.031011170195615945,0.018538769297145263,-0.03258369186839083,0.0604807269575971,-0.005512970499694347,0.010204773490135821,0.017020143748534555,0.06425464325533814,0.11616416126489648,-0.07241471407127714,-0.00958838690195607,-0.002611248091524354,0.11616416126489648,,18,GeneralPprimeFFprime,flat_top,1.8943504105679152,0.1517672191986667,-0.21845454426182745,0.2134254748249387,-0.1222888821206167,0.7155556181819134,0.45913214603095315,0.007195350243355835,0.06608391377480642,156823,4.632
True,0.012863442884918808,0.0234258360125863,0.05305137634277335,0.06064458415206331,0.07701733837455582,0.05243740672771424,0.03625746280568842,0.022710580167091265,0.07701733837455582,0.030606243666261523,0.0056696973267506,-0.0021711264783463857,0.025788068751941118,-0.004631320480257273,-0.0831324340853935,-0.014814643821531415,-0.00013775900189516577,0.0831324340853935,,24,GeneralPprimeFFprime,flat_top,1.779683410779039,0.06425241866025727,-0.21817468943725085,0.25403611329125053,-0.12336822740835467,0.7385878920138144,0.4331673574480876,0.005514206428521935,0.05756382050013236,156823,6.0
False,,,,,,,,,,,,,,,,,,,,30,err:IndexError,flat_top,,,,,,,,0.9998979334851245,,156823,7.368
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.9989949048038127,,156823,8.736
False,0.06714736802236754,0.16613950278787604,0.34122781753540044,0.29273242792099974,0.27196817083897185,0.2990836015346636,0.4075548376059366,0.20503516361460994,0.4075548376059366,0.06212840154767041,-0.11580165211757787,-0.2161366486149484,-0.15635546651363808,0.016096031293272972,0.22750542970418913,0.39656999167612683,0.26053093521322673,0.39656999167612683,,43,GeneralPprimeFFprime,ramp_down,1.155230119675105,0.03740139921066501,-0.05673670860201989,0.05570862868356969,-0.013041567902584945,0.18506498717227615,0.10912417580746908,0.07404605490491642,0.34845943537787405,156823,10.332
True,-0.03684036926409062,-0.018092390876820907,0.022933506965637118,-0.009809637308185515,-0.02062735623639078,-0.009750004506662524,0.013069916121833058,-0.01885729282624249,0.03684036926409062,0.014270210359245583,-0.009184528396002867,-0.01946891662864636,-0.008509650650446121,0.007139464374631643,0.004971083290790268,0.01661635439411102,0.015322654734213625,0.01946891662864636,,44,GeneralPprimeFFprime,ramp_down,1.5628947838383405,-0.2567149150761756,-0.19697280926434063,0.05732893581924757,-0.10956275684489516,0.6010309937591201,0.3964669893865409,0.0050427350121225,0.024186025642144466,156823,10.56
