converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,31,err:IndexError,flat_top,,,,,,,,0.999085648181921,,158645,6.732
False,,,,,,,,,,,,,,,,,,,,37,timeout,flat_top,,,,,,,,,,158645,7.938
True,-0.08457390179996516,-0.07397974742946767,-0.05371003150939946,-0.04947436975862107,-0.049823260305916106,-0.03880178825613312,0.03342843010409502,-0.029665411347443715,0.08457390179996516,0.009842180833220526,-0.008165772950002315,-0.017810947531311294,-0.007500992103743942,0.02859218083322057,0.02489054187599088,0.11264429280850807,0.06156889642671831,0.11264429280850807,,47,GeneralPprimeFFprime,ramp_down,1.4926022883916876,-0.08103161163482263,-0.11492900303478998,0.008496414135631507,-0.10271261057825777,0.3655073545322147,0.27127608125521835,0.0010764753762834984,0.07279871388571621,158645,10.149000000000001
True,-0.2914829805484964,-0.23552317431066339,-0.09492902755737309,-0.024563760998280948,0.0023478108733010483,-0.02606527577766582,-0.10564908981323251,-0.22996137973697417,0.2914829805484964,0.08241513669490819,-0.0834827074011491,-0.14965028613032172,-0.09164797218309634,0.05549035221338272,0.21422836994880246,0.27306668282874924,0.20944123279425814,0.27306668282874924,,0,GeneralPprimeFFprime,ramp_up,1.165718576341888,0.019137889992864077,-0.01431242328413412,-0.008352855060876676,-0.012576589889182943,0.028629258202662863,0.029303368638085463,0.005903681163738586,0.2309592665550367,159859,0.5750000000000001
True,-0.1444453918508013,-0.06305580566549018,0.07499380321613303,0.006077436116590729,0.002518818830114622,-0.004433467679982428,-0.011454343795776367,-0.08747077300461914,0.1444453918508013,0.04548529479652652,-0.13927164191535735,-0.24694505929946886,-0.1297162615300267,-0.013045741245150566,0.14034542451165732,0.21407457599192914,0.14270511047172363,0.24694505929946886,,1,GeneralPprimeFFprime,ramp_up,1.3714069914088969,-0.016607545130809153,-0.05407329322959018,-0.0024752656307968227,-0.052422525435869075,0.16009197017184307,0.08581777216075381,0.0024370240162190017,0.16719869358810324,159859,0.85
True,-0.1353785534643075,-0.03584398873618522,0.09843633201067914,-0.0066559837988171555,-0.024314372862347833,-0.021959682459810725,0.0020767688751219815,-0.08662281543149541,0.1353785534643075,0.004384858533740044,-0.1470351938838067,-0.26265463089578467,-0.11837458965940761,-0.01621527224779129,0.08550280660484455,0.1475837242012934,0.09590642688758722,0.26265463089578467,,2,GeneralPprimeFFprime,ramp_up,1.5013661670341207,0.00012955858636231119,-0.08877116720455357,0.012882934412537834,-0.08090712139788052,0.20829073134772383,0.1646927468622472,0.005861928082130733,0.1504653766411089,159859,1.125
True,-0.1493576892273647,-0.044735541405018786,0.09673113537681033,-0.011032316178629431,-0.030323713711346567,-0.018506639485935894,0.06887521969552979,-0.06151407101948836,0.1493576892273647,-0.02140102600678806,-0.13273556554960397,-0.22734967692301633,-0.0860787718121383,-0.0026510260067880154,0.0769854339349253,0.21555207407230026,0.11853251280985988,0.22734967692301633,,3,GeneralPprimeFFprime,ramp_up,1.5206169253912676,-0.006068429671428092,-0.10684948505466284,0.017635516103471645,-0.08477586475499334,0.2570663853005019,0.20983744288373116,0.005305737184259467,0.15296977467952144,159859,1.4000000000000001
True,-0.1435345235243517,-0.08847391821218054,-0.0006122112274169478,-0.03740806745831615,-0.04395819923148969,-0.02597351857394825,0.06356950841347087,-0.06029953844542835,0.1435345235243517,0.019154489040374756,-0.04061110775960858,-0.08344420179988243,-0.028395998638096165,0.048570783063769385,0.08085169657206936,0.18744392895416795,0.11535071334579272,0.18744392895416795,,4,GeneralPprimeFFprime,ramp_up,1.5829768043101837,-0.011057028551519585,-0.12110065031246105,0.04011964985725824,-0.10717902794971772,0.3089251049870497,0.30160318335772485,0.00184452116878554,0.11577788600261849,159859,1.675
True,-0.11938329592042773,-0.09815306054929485,-0.05947315692901611,-0.0531833446364558,-0.05084312269489,-0.042670898051767825,-0.021338361841233944,-0.08820870075355192,0.11938329592042773,-0.0026262823492289034,0.006087641345045303,0.007988096285813207,0.027033414441152925,0.07546551004052171,0.04264394850202635,0.04411702388639982,0.0311525873802444,0.07546551004052171,,5,GeneralPprimeFFprime,flat_top,1.767288065922921,-0.2505055576964171,-0.1903066975207721,0.011760715730039489,-0.1217061007416038,0.5503339374494374,0.44524804925939204,0.0016075512762676295,0.08228211028512615,159859,1.95
False,-0.23066591340292764,-0.16935302113511685,-0.040422892570495694,-0.016386803874371303,-0.015462911917237143,0.005233394831219318,0.04029963160308103,-0.13985137682062687,0.23066591340292764,0.029733474273234695,0.038830844496735184,0.04322024339326447,0.025621096892859407,0.04086537957191472,-0.010385729186621506,-0.04391320630836748,-0.005523198085018777,0.04391320630836748,,11,GeneralPprimeFFprime,flat_top,2.3504814960941993,-0.23759511191015042,-0.2762724843059663,0.008553165996234917,-0.10101185266042269,0.41474391985972037,0.3138693710447026,0.7947304948560173,0.11931668312535189,159859,3.6
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.9995540311869902,,159859,5.25
False,-0.18177231007522865,-0.10012298827985466,0.04150886535644527,-0.03489115381070573,-0.07735496363076999,-0.01985950331671149,0.13564038414808555,-0.04710287510672284,0.18177231007522865,0.016452685184776827,-0.12451994942588662,-0.20771844020822894,-0.1603959936134035,0.008121429942548275,0.20467377974010503,0.34840644351208405,0.2058971296448473,0.34840644351208405,,23,GeneralPprimeFFprime,flat_top,1.2063354719260522,-0.034499618126238404,-0.04706271894082125,-0.03662723798470099,-0.0444061639485577,0.05976352540717609,0.062399675317111644,0.8576327612830982,0.21312821093586568,159859,6.9
False,-0.27986997817443404,-0.20614017720540057,-0.04220681190490727,0.01917346691006583,0.03786142420572469,0.03367828286900876,0.03683333492633012,-0.17511428273442586,0.27986997817443404,0.003192880656570196,0.12537150891262544,0.20636010577362274,0.13477916237566617,0.03197269141674042,-0.10582294022072669,-0.14712081531536791,-0.07757426769427356,0.20636010577362274,,29,GeneralPprimeFFprime,flat_top,3.3086475698220124,-0.17113960014311919,-0.264108668754371,-0.06390387369894475,-0.19394071978226327,0.4517048619458609,0.4138769803757806,0.9772306201291505,0.18504074196163253,159859,8.55
False,,,,,,,,,,,,,,,,,,,,35,err:IndexError,flat_top,,,,,,,,0.9995764094255836,,159859,10.475
False,,,,,,,,,,,,,,,,,,,,46,err:IndexError,ramp_down,,,,,,,,0.9995998104605233,,159859,13.5
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9995316103102418,,157451,0.427
True,-0.2744506694823441,-0.21772657777179427,-0.08550314903259282,-0.023952429719854118,0.0023537156393316216,-0.02074235229499921,-0.08472716808319092,-0.21449441691085758,0.2744506694823441,0.007548915967345193,-0.1236280983177096,-0.1799291429214802,-0.12413629661371028,0.009191812016069889,0.17035508364786056,0.231638598104962,0.1608862836670995,0.231638598104962,,2,GeneralPprimeFFprime,ramp_up,1.1757134201932966,0.009734776172057756,-0.0176527658843701,0.02178592027202401,-0.0214143137456095,0.04376716414196269,0.012658685800855166,0.004721489742477655,0.21095208663855305,157451,0.681
True,-0.14453962235558837,-0.03400065484719672,0.10175539383122567,0.0018121616863004952,-0.006923908430263248,-0.019824101849145626,-0.035628652572631925,-0.1075522962958444,0.14453962235558837,-0.022450892254710197,-0.20014657438249506,-0.34281203769581325,-0.17744120657566287,-0.04332120344042778,0.07687498224591238,0.1403301221891773,0.08565353214492144,0.34281203769581325,,4,GeneralPprimeFFprime,ramp_up,1.4101505233738834,-0.009605319660619052,-0.07026384873602802,0.010407519311699568,-0.059994352732194604,0.1760357345756219,0.09712498876984574,0.001265848398509598,0.18373443914207252,157451,0.935
True,-0.12391515156128552,-0.03214944325937896,0.07632992806365246,-0.019570712367780407,-0.034094276229584164,-0.04062196087720027,-0.033484482765197665,-0.08847672014380858,0.12391515156128552,-0.03161048814654355,-0.14879202580496875,-0.2534520415893532,-0.11850643425878293,-0.03434840217232704,0.036130300180348573,0.09373144727553184,0.04525376748672871,0.2534520415893532,,6,GeneralPprimeFFprime,ramp_up,1.575636264698238,-0.04620876295228932,-0.10291806672145876,-0.0039020375116531627,-0.07679214887277333,0.301110876405164,0.19874939958789656,0.004757237841898525,0.1365185094654248,157451,1.189
True,-0.1322871176050895,-0.05376142821746388,0.06001399010926822,-0.030945153822440785,-0.04583577444984188,-0.04353278196383803,0.005429068228370415,-0.0714010323626586,0.1322871176050895,0.008663251250982329,-0.11152327170932252,-0.19922635300808278,-0.08243742882306493,-0.03105064295232296,0.013904907777764541,0.11733315966215097,0.06311496699184904,0.19922635300808278,,8,GeneralPprimeFFprime,ramp_up,1.69779544282938,-0.09960630315423838,-0.1511422178258587,-0.0067964707698737244,-0.10566896970421454,0.3376718794787685,0.2268593189986895,0.004051259807647167,0.11831138865985105,157451,1.443
True,-0.11536029759056454,-0.09055773499936048,-0.0530903816223145,-0.04966787197834255,-0.04767386902941717,-0.04531371533605988,-0.04165315672748182,-0.09233864946330783,0.11536029759056454,-0.029389135725796267,-0.028446922065196223,-0.03597176256796819,-0.02488830979257739,-0.0019031900912522826,0.01990041987167368,0.03256482103232761,0.0145364955240741,0.03597176256796819,,10,GeneralPprimeFFprime,ramp_up,1.8236385860148745,-0.28983586778064274,-0.20898414121332912,-0.017885265698516967,-0.10665050061201982,0.4949599454607628,0.2853301470100881,0.0012376588954687206,0.07635402776439892,157451,1.697
True,-0.12659705873841132,-0.09984262247395304,-0.04891903400421138,-0.05530626479434764,-0.056255874201462275,-0.04733585771654414,-0.027805514911637852,-0.09706665785917767,0.12659705873841132,-0.017271326924674257,-0.007075170131485675,-0.004154352409311612,0.006382858931775093,0.020975561765953943,0.02650277378156418,0.04097170444285081,0.02694371717099342,0.04097170444285081,,14,GeneralPprimeFFprime,flat_top,1.7923522688538907,-0.26407257213902385,-0.20989786599691748,-0.0053634088166298515,-0.11922222448076253,0.475599539565092,0.32076296947950067,0.00257318787834091,0.079844443184978,157451,2.205
True,-0.12606179607873313,-0.11658599096506705,-0.08801524639129643,-0.0727623846762604,-0.06653575321399319,-0.05425640607860838,-0.033668067063776785,-0.09721246895204105,0.12606179607873313,-0.0006334186182357371,0.015942344866173186,0.02916592818481889,0.02961252721806068,0.030654617771506354,0.024399460751618696,0.020134053723362633,0.017350010356177115,0.030654617771506354,,19,GeneralPprimeFFprime,flat_top,1.815299617848828,-0.26775808773570126,-0.21283212352112732,0.011319582297384294,-0.12512299525042456,0.5075802867431377,0.3418372512510817,0.007065543631692415,0.08993264133878494,157451,2.84
True,-0.1856728304801174,-0.1575916483515729,-0.09068715572357178,-0.07762744555123957,-0.0681482187595237,-0.06180308320015415,-0.03845263412787103,-0.13267274431901388,0.1856728304801174,0.015817860560491726,0.00910826143307375,0.011020801774566547,0.023712243386694976,0.0292588472366333,0.007392075224741279,0.024081480050656023,0.02020198295559994,0.0292588472366333,,24,GeneralPprimeFFprime,flat_top,1.9918934064936926,-0.18359897949990872,-0.21039889776268567,0.02315702368573524,-0.11684920631253215,0.4451380831840314,0.3314572559679355,0.0013327534432938642,0.11402840956648674,157451,3.475
True,-0.22286186810376973,-0.18230074449145084,-0.08564352989196777,-0.06946230537309939,-0.05203657021887298,-0.05741864176609934,-0.03831037154917438,-0.15636128529310556,0.22286186810376973,0.01841600589687009,0.027029581767412714,0.03946948626741975,0.06764841262619364,0.06718942523002625,-0.00835681645531805,0.02177175458228575,0.019369873412237282,0.06764841262619364,,29,GeneralPprimeFFprime,flat_top,2.207231867041236,-0.07778368599228182,-0.21158978390011762,0.08571268107399554,-0.126605958674381,0.43053606971829267,0.31090981224767844,0.0029620749840603877,0.13210762332492193,157451,4.11
False,,,,,,,,,,,,,,,,,,,,34,err:IndexError,flat_top,,,,,,,,0.6941645598563172,,157451,4.745
False,-0.15534534828410473,-0.07936030285310602,0.05915818214416513,0.16420582782584403,0.21203606994974922,0.16402888961278173,0.15872143630652058,-0.022433228867460464,0.21203606994974922,0.04045808054506783,0.21272398588928987,0.26608325211215156,0.3394184191856994,0.47207254767417917,-0.20500987478249422,-0.0973614096230675,-0.10165639867478804,0.47207254767417917,,39,GeneralPprimeFFprime,flat_top,3.849383903715839,0.5361647792387233,-0.032526894334657275,0.14775563649109563,-0.02098929144112485,0.4903229168166945,0.3988453279613115,0.8301427821834847,0.2906979343513941,157451,5.38
False,-0.4127207116350471,-0.3322150335056273,-0.15330429077148455,-0.0397465921565856,0.0014823674254405006,-0.04948643714940726,-0.1844317197799683,-0.3424729572922902,0.4127207116350471,-0.02275000018998985,-0.19824605993731426,-0.2776403095522939,-0.20558081822515595,-0.011970961466431618,0.1747330953116542,0.2457870359937494,0.1632313139165999,0.2776403095522939,,0,GeneralPprimeFFprime,ramp_up,1.1475152880938786,0.007447838623742548,-0.012365356717347802,0.011031129874981118,-0.009742592745864823,0.03485048910724132,0.0027334599046846784,0.02667184484974626,0.30340535315606065,159854,0.504
True,-0.15927797854317127,-0.09933103837374802,0.01104249954223624,-0.019152573189070266,-0.021420899343109534,-0.015216702916654778,0.06668563204203037,-0.05740044532474142,0.15927797854317127,0.02006622480694209,-0.11076498535444912,-0.18247241953009674,-0.11125341511287834,-0.00036338232457633346,0.09766845326334461,0.2450355749593266,0.137464780095214,0.2450355749593266,,3,GeneralPprimeFFprime,ramp_up,1.5523846687676437,0.010197864313720542,-0.09064721496161246,0.02580645574294613,-0.07967104494264736,0.22402480184032064,0.17856579731263209,0.004436381553420002,0.15450743279192727,159854,1.116
True,-0.12532846858920577,-0.1184428584237196,-0.09327630996704106,-0.05512050053820472,-0.04584733333233704,-0.040638913718218816,-0.034299772289821506,-0.08796197007974893,0.12532846858920577,0.0341154040768743,0.016814295451301198,0.014762892808156569,0.006723608955553906,0.03681737929582596,0.050948637649150474,0.05305725578957887,0.04026984018184243,0.05305725578957887,,6,GeneralPprimeFFprime,ramp_up,1.813758107417275,-0.3003224541369646,-0.18151338469917283,-0.050077348684135777,-0.14611941734232065,0.579519829753771,0.49005178823171863,0.0026100105010176027,0.08961006077548403,159854,1.728
True,-0.12750457291069095,-0.14056165607438498,-0.14758505821228018,-0.056634728883919516,-0.029806921802598696,-0.017037843441283673,0.0339960360213547,-0.07615615977170975,0.14758505821228018,0.008029983192682222,0.0687585372787079,0.10812964787587342,0.14830022047900004,0.29988043904304496,0.08851480591903521,0.06998782999961417,0.051943847914912245,0.29988043904304496,,9,GeneralPprimeFFprime,ramp_up,1.7961312090675907,-0.026550809274424297,-0.14576815175462232,0.15031216901556427,-0.14392124975651777,0.6156609261367958,0.7267329842384467,0.007943339128355119,0.16316206303935318,159854,2.34
True,-0.1698325098613358,-0.1517417693154437,-0.11657855510711679,-0.0520319693689788,-0.03352945737705082,-0.03078009671239701,-0.007081332953025488,-0.11671645278347542,0.1698325098613358,0.011282932944595814,0.036175738928687584,0.04777812215694133,0.07450079345518013,0.17650059461593637,0.04706414180395224,0.04364993210566148,0.035530747897535964,0.17650059461593637,,12,GeneralPprimeFFprime,ramp_up,1.8968702238350363,-0.07815053184026718,-0.1787124084678776,0.16346262607107492,-0.13000676295781965,0.6424712581065203,0.528783741895645,0.006563996326262835,0.12733587260082332,159854,2.952
True,-0.20340694734000442,-0.16683851612903267,-0.07497286796569824,-0.03877955473254535,-0.02001728946051795,-0.03253650584488543,-0.03493430247955609,-0.1442376202192981,0.20340694734000442,0.019756585429422602,0.0262717234090889,0.03948288291149771,0.09920012075395074,0.22368885576725006,0.030501438973574213,0.025652668193572148,0.0227462194057797,0.22368885576725006,,15,GeneralPprimeFFprime,ramp_up,2.077472576947704,0.0006571299278502562,-0.18167217551493556,0.17297890048986028,-0.1435084005179522,0.696973755125116,0.49041504862512597,0.004270561188500401,0.14337060984068273,159854,3.564
False,-0.07463152179594523,-0.10781435838786546,-0.12714996337890616,-0.026958910464038643,-0.0012048251409990662,0.006349165446395633,0.08512430204977672,-0.015723044402618847,0.12714996337890616,0.030434610322117805,0.0959830493897712,0.15694388576891805,0.14291337395968096,0.24069440364837646,0.06166305761183122,0.11378780172608538,0.0806458434802978,0.24069440364837646,,21,GeneralPprimeFFprime,flat_top,1.9318643315087405,0.13622538866211986,-0.17346596108913467,-0.12578219837731178,-0.22275497659727098,0.4276966973585266,0.684703278220836,0.16274275237414834,0.1491664305052673,159854,4.788
False,-0.16369040713562866,-0.1201396325945483,-0.030367112159729093,0.02650336520130714,0.058066270355485505,0.018520149455069745,-0.018110753091527876,-0.11316079751410335,0.16369040713562866,0.0013625255087390542,0.04422877405454401,0.06682398139607693,0.1404642032716109,0.2677265703678131,-0.06260752257427166,-0.028633099832781617,-0.0175553401828763,0.2677265703678131,,25,GeneralPprimeFFprime,flat_top,2.346465859327925,0.16899903857533596,-0.1969293914742576,0.14226610472116283,-0.13559808866307269,0.7512164460247192,0.4816171444083653,0.11563454163773665,0.14255685896150025,159854,5.604
False,-0.3232285724823454,-0.2774302307288594,-0.14109854698181157,-0.02236877998584519,0.024129960867582678,0.03634181639828982,0.032310985068071174,-0.1929332229145846,0.3232285724823454,0.03632980883121495,0.1386365698360537,0.22821982899471405,0.3429402257040094,0.6361109614372253,0.36259999469082693,0.07513110250432375,0.054207561313235675,0.6361109614372253,,29,GeneralPprimeFFprime,flat_top,3.0386214518650045,-0.45685273298192547,-0.18412427892497513,0.03247967760772036,-0.22495402663374325,0.4200020879520208,0.7047992144544486,0.10357926388097376,0.3494558112436907,159854,6.6240000000000006
True,-0.27871565146752664,-0.22580138518953863,-0.11051640510559091,-0.04178847721637746,-0.012983933325192432,-0.042925854384952,-0.05204735503065128,-0.19221268434847438,0.27871565146752664,0.028733032196760266,0.05090015009679122,0.06531829954963775,0.14281086441770274,0.3285791277885437,-0.06959048923432282,-0.034812853181686365,-0.020460197643231592,0.3285791277885437,,33,GeneralPprimeFFprime,flat_top,2.5703589669986218,0.2366324405338484,-0.18998197627390104,0.09813080271688386,-0.11859072858420361,0.6499450317243465,0.5002898709845379,0.006417564076280706,0.20211697008066234,159854,7.44
False,-0.1611294501288154,-0.16604958292881822,-0.12397773265838619,0.028549972709358773,0.08230577431806307,0.07179789995572228,0.061571014696174986,-0.08103160418248523,0.16604958292881822,0.057590943202376454,0.14796463260814396,0.22765936831196099,0.2940019238906023,0.5330671668052673,0.14059788517942312,-0.030484291316566714,0.002111701526235299,0.5330671668052673,,37,GeneralPprimeFFprime,flat_top,2.741506892314013,-0.15641441653782043,-0.23776375791128082,-0.12687358479166852,-0.19375880677300833,0.615593733215847,0.8167798344544601,0.20137454151921985,0.2646566931645195,159854,8.256
True,-0.1999508380889896,-0.17122109692396537,-0.10213611125946054,-0.05541671199870368,-0.032266740211718936,-0.045873368897307865,-0.045229640303743546,-0.1453322373168917,0.1999508380889896,-0.009360339101054249,0.02780034018331845,0.05292198305570983,0.08329041161151257,0.11622821837663655,-0.021302456568364214,-0.010604582989556355,-0.010895646044764118,0.11622821837663655,,41,GeneralPprimeFFprime,flat_top,2.1300692613274204,-0.06756674656803356,-0.19046320947149914,0.1317029423985094,-0.14501184848424367,0.6237701404467029,0.486761808826073,0.007038441793964514,0.1293758847530299,159854,9.072000000000001
True,-0.09763436215914378,-0.09684800200182675,-0.08783390522003165,-0.048603183395939276,-0.03977701854197946,-0.02737291054319657,-0.0008901553572597809,-0.07158496269873194,0.09763436215914378,-0.008797434158623219,0.017106596885173575,0.03392467283821898,0.01377341723491149,0.0020070266909897327,-0.008940823683873778,0.0038002459566151003,0.006936070424126473,0.03392467283821898,,45,GeneralPprimeFFprime,ramp_down,1.6871037278713208,-0.2672871264426205,-0.19208689543026303,0.026032886984648104,-0.1415290984920828,0.6018155133591175,0.4541470836760082,0.007404696881206459,0.06919437620396,159854,9.888
True,-0.10285271864276169,-0.10964158153803583,-0.10673623085021977,-0.05396055945210554,-0.038561848859896664,-0.024574941153473473,0.00627464375279474,-0.07170969582403197,0.10964158153803583,0.0015512109966948628,0.03641040966191178,0.06126600804696192,0.04980032654596234,0.052468213438987776,0.006532222158159184,0.0069212339354902674,0.010753628191245757,0.06126600804696192,,46,GeneralPprimeFFprime,ramp_down,1.6884394583186193,-0.24727869350667994,-0.1670063395580816,0.04368516407889848,-0.11894948682723676,0.6455640409353218,0.547128706429342,0.005234030022253742,0.08268748880281239,159854,10.092
True,-0.1119442111003024,-0.12092630058509668,-0.12338395118713374,-0.06481028606739159,-0.04972770359528034,-0.03562321591502626,-0.0020975181142468546,-0.08196903450095228,0.12338395118713374,-0.003080020658671856,0.030409256558282582,0.053689677522093304,0.03896663965796848,0.04525390164926657,0.0023203619525317687,0.0157240258244421,0.015421450573504414,0.053689677522093304,,47,GeneralPprimeFFprime,ramp_down,1.568136297079209,-0.2742825387498097,-0.14637093042437038,0.037984052088165556,-0.10578410959558607,0.6448617678018592,0.5092174774763079,0.0011185000747956514,0.09008148053938135,159854,10.296
