converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,0.027928503053288978,-0.008457963107516342,-0.04641227722167973,0.06047817416237633,0.10819178758145531,0.08752618298001913,0.1403617390218721,0.08795739505418387,0.1403617390218721,0.05094301551580438,0.1300455820721486,0.19085896925375734,0.20255475147501756,0.2077711522579193,0.01912791154872895,0.11451280202552783,0.06738883769409432,0.2077711522579193,,33,GeneralPprimeFFprime,flat_top,1.9298136347455432,0.2008252626952506,-0.1197456527556822,0.015851186900936214,-0.1714006687414205,0.42584621215413304,0.6497025419357881,0.13976797436471777,0.162641956419256,157881,7.44
False,,,,,,,,,,,,,,,,,,,,39,err:IndexError,flat_top,,,,,,,,0.9991075910509016,,157881,8.91
True,-0.08236513366720288,-0.08646853737670801,-0.09235968589782706,-0.062265934905826104,-0.05758550134288409,-0.04681288034139497,-0.02506566752833117,-0.06507937844924738,0.09235968589782706,-0.02270236611366272,0.012306572245518066,0.03102417726263207,0.01269531179413802,0.008820752799511,-0.008625354888904146,-0.0088786307860933,-0.010215041008970305,0.03102417726263207,,46,GeneralPprimeFFprime,ramp_down,1.6698637045485678,-0.3084675822523023,-0.21953941106323888,-0.04224082566057305,-0.13483786892227362,0.46442040000461604,0.32489166146793286,0.007409344616285009,0.06996894810021294,157881,10.38
True,-0.09403987465499775,-0.09779654017065287,-0.09413378238677983,-0.07179719447648036,-0.0686577558517456,-0.04809762567707265,0.05275772657135236,-0.026561665912242294,0.09779654017065287,0.011085671931505114,0.015515462480288733,0.023693282032783813,0.028756303523957916,0.06753782019100994,0.03477938417590609,0.111752194758307,0.05812879865163412,0.111752194758307,,47,GeneralPprimeFFprime,ramp_down,1.4549987708061205,-0.0488997108816823,-0.1260810578040686,0.018624793698778785,-0.08048922914734583,0.27286343274833413,0.22383104012221047,0.006533456159755279,0.09105645745139408,157881,10.59
True,-0.3744207699600879,-0.3038369285769429,-0.13116285800933847,-0.034834325946594635,0.00266321468591868,-0.0403456937817126,-0.14213635921478263,-0.30304220833476414,0.3744207699600879,0.01474999981001024,-0.1747199910738555,-0.25217504358133036,-0.18159556400161098,-0.004000000189989805,0.1696578952643057,0.24236817389954934,0.17229360593568854,0.25217504358133036,,0,GeneralPprimeFFprime,ramp_up,1.1008067379034088,0.014366107393927284,-0.016648224779204877,-0.00949494522196021,0.0025887124546217066,0.016008604193839003,0.015885248263934743,0.006452112887120621,0.2759388902299414,156797,0.526
True,-0.22563635723456832,-0.15950524511951292,-0.04150512218475333,-0.01459531461152852,0.002334473733708098,-0.016206413366597783,-0.06359541416168213,-0.17322080311777155,0.22563635723456832,-0.02639058949425821,-0.1506083374906167,-0.22149473222102167,-0.1514919204288092,-0.007640589494258165,0.15023132901239006,0.21360655117054606,0.1367491845828318,0.22149473222102167,,1,GeneralPprimeFFprime,ramp_up,1.2294019848014774,0.004923977306906552,-0.028865215176467535,-0.009123260590387552,-0.00948728293296108,0.05359674292256489,0.05298512068287494,0.0034392272772125775,0.19201311483333386,156797,0.752
True,-0.09333855123410073,-0.004513739622259649,0.10960729043202155,0.013116877987728426,0.0009046603013145305,0.004589034300137129,0.03215112686157218,-0.044112585017291206,0.10960729043202155,0.0346282873302699,-0.17350512864068512,-0.31806405233492663,-0.15650017198679878,-0.012956229038536549,0.10918261779660499,0.17672576712685206,0.11996401062387196,0.31806405233492663,,2,GeneralPprimeFFprime,ramp_up,1.4174756514612483,0.018518748903399156,-0.07327009737509432,0.003620469599338762,-0.04680143501653151,0.14835301993082448,0.14564851763767167,0.004674948266219171,0.17269627385829595,156797,0.978
True,-0.1188459519939511,-0.04278969526564236,0.053490109487348114,-0.03446337457147797,-0.04532691507069231,-0.043021201982156976,-0.03747196197509761,-0.08502335531014227,0.1188459519939511,-0.0013355222763493657,-0.12208374228489838,-0.21907645228098516,-0.08819533430921456,-0.011083494871854782,0.06591316209144771,0.10096770918007192,0.05764115794025204,0.21907645228098516,,3,GeneralPprimeFFprime,ramp_up,1.6756042324413507,-0.057264381292009926,-0.13141276282040026,0.0027113275159823223,-0.09825679859622898,0.2627807265970181,0.20318125134840848,0.0010743462374314756,0.12308848906760954,156797,1.204
True,-0.12390286106435155,-0.04687920610800678,0.049577631293920676,-0.03448172594205823,-0.04591322694049582,-0.03932509149398156,0.01936616593567453,-0.05830096660645623,0.12390286106435155,0.0029199488461018053,-0.12992250565607522,-0.23355011604293674,-0.1015473326372952,-0.015201308764517307,0.054989135202088923,0.16516654784995644,0.088170860394016,0.23355011604293674,,4,GeneralPprimeFFprime,ramp_up,1.6274342107471635,-0.07157583765617996,-0.1320867910558411,-0.019604432572193718,-0.08461356248765374,0.27899316063325935,0.22123946986670182,0.003745192295797792,0.1363267779957679,156797,1.43
True,-0.1267302080594943,-0.07885219484228978,-0.009575819969177335,-0.050240345364078065,-0.05761570884140932,-0.054672907458800823,-0.051787152037859885,-0.1004000688656399,0.1267302080594943,-0.007933194749057293,-0.06197770707449102,-0.10596894507111365,-0.054786016011094896,-0.0074271042831242085,0.027598702940803688,0.04430789357004494,0.02610396279794769,0.10596894507111365,,5,GeneralPprimeFFprime,ramp_up,1.8477618411235697,-0.2957299853953088,-0.21084477252111494,-0.023543515033865283,-0.12159826099355295,0.4506184535957728,0.24701806615921124,0.0036671412368193606,0.09052716150951334,156797,1.6560000000000001
True,-0.09365821463681856,-0.07286018485722856,-0.03705775737762451,-0.04625000463697626,-0.04564189907991478,-0.03827320285838409,-0.024271017236042303,-0.07133128193628435,0.09365821463681856,-0.009852184914052486,-0.015736495637717673,-0.02269934470308721,-0.004930033513587562,0.00942919328808789,0.025247130384997818,0.0379741219910662,0.024115490671042683,0.0379741219910662,,6,GeneralPprimeFFprime,flat_top,1.8181939616384755,-0.2624689184836832,-0.2228879201265405,-0.031269000485882846,-0.11321864528788879,0.4421901726071337,0.2867852358426387,0.0042294663596324535,0.061697092232070774,156797,1.8820000000000001
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9991842186143964,,156797,3.238
False,-0.6425775527954105,-0.48264023437897574,-0.16886208057403573,-0.07681554707867733,-0.05249582366232319,-0.0612967807251259,-0.0463359097183198,-0.4282703984972689,0.6425775527954105,-0.006710167175881569,-0.32105636413951794,-0.4816377510602263,-0.35686433810994034,0.030117717944085687,0.38441079093231484,0.6124962445671637,0.38980759256511976,0.6124962445671637,,18,GeneralPprimeFFprime,flat_top,1.048519542506051,-0.0008953780856341811,-0.017557058844106223,0.0016298219234764225,-0.014473888294187985,-0.009888591781965111,-0.005771114880124824,0.012275773024923426,0.5013192385624999,156797,4.594
True,-0.659545920781039,-0.4942601401476243,-0.15493988990783691,-0.0812107786835321,-0.05853863610740606,-0.0669786799353993,-0.05701143330671865,-0.44007840342043236,0.659545920781039,0.00416291151195769,-0.34008092966120496,-0.5078619395842757,-0.3784940768815461,-0.014197119511663914,0.37813390172538264,0.6130908194396868,0.39093381437810737,0.6130908194396868,,24,GeneralPprimeFFprime,flat_top,1.0382151393415586,0.001998005135836529,-0.008371071271083339,-0.0006331404385609322,-0.011703552559040297,-0.01077873768106547,-0.006068994303325031,0.004405052826475195,0.5127716326971001,156797,5.95
False,-0.4936308922244499,-0.36378337527146076,-0.11045053005218497,-0.06214281531183974,-0.057980229996928534,-0.04320381064370382,0.02204511320494107,-0.29567812563540485,0.4936308922244499,0.033576905634254306,-0.26178397727610286,-0.41202607833712157,-0.31592349549837223,0.014826905634254262,0.3391910470133579,0.5433531049214804,0.3470789905103153,0.5433531049214804,,30,GeneralPprimeFFprime,flat_top,1.0472317195446583,0.0028227188940510646,-0.011211386834768583,0.013288259184829187,-0.013344164668646016,0.014366960612136047,0.014348668168647171,0.08050887689442453,0.4116140330546983,156797,7.306
True,-0.5946114675659779,-0.4386583397307837,-0.12597346305847168,-0.07202398930777143,-0.06041660494858281,-0.05564265891382303,-0.019325313963965085,-0.3826179720340046,0.5946114675659779,0.014828654192388102,-0.3028553261807529,-0.4615195449012315,-0.34836396714094614,-0.003921345807611942,0.37061047403109515,0.5893881636610857,0.3770312180090548,0.5893881636610857,,36,GeneralPprimeFFprime,flat_top,1.0617993835520299,-0.0014704352964850273,-0.011509441003558657,-0.003770729682443267,0.00045612713210495525,-0.008804032470999708,0.018749736509357993,0.0036339022538757234,0.4708707871427836,156797,8.662
False,0.07425134947725942,0.14441815790761847,0.2619049549102783,0.220581915803453,0.19497768850073927,0.23392510600458594,0.38977027774248896,0.19778240874342856,0.38977027774248896,-0.014558469876646996,-0.11888661803343442,-0.1828196687053698,-0.15015106029725467,-0.014558469876646996,0.12774814364696724,0.282589039619598,0.16496740565735085,0.282589039619598,,43,GeneralPprimeFFprime,ramp_down,1.1856546453254635,0.09293856360913356,-0.04354908828418601,0.0111234105232503,-0.054113189519360956,0.14442225531077904,0.18102599333707525,0.03960263387539361,0.2786828743684758,156797,10.244
True,-0.09441757040999166,-0.05838422734500215,-0.009474635124206543,-0.028001173572581584,-0.035624637939413395,-0.02246896503295348,-0.001927106710405635,-0.07508762382403145,0.09441757040999166,-0.021952432300895497,-0.02992621833409137,-0.04536148648802085,-0.024922136486281887,0.02663711197674279,0.031506042210284635,0.037636680378334675,0.028364689373018503,0.04536148648802085,,44,GeneralPprimeFFprime,ramp_down,1.509766688820074,-0.35938756995379684,-0.1534389005502205,0.016269162892050527,-0.08605845668647333,0.6734034538871128,0.47560396234533997,0.00695749517998609,0.05978353782736895,156797,10.696
True,-0.05791620679149645,-0.03029344980873372,0.010528397560119584,0.007028188716014405,0.0011548477969087756,0.016214157928557293,0.043041631464035834,-0.03129985369839172,0.05791620679149645,-0.0213343412149698,-0.025860338276652295,-0.0356803847305901,-0.02169707458006953,0.0651433026418089,0.04614521601365823,0.05544376171377008,0.035677026013479385,0.0651433026418089,,45,GeneralPprimeFFprime,ramp_down,1.430768338477004,-0.3231844209798534,-0.09886313570832067,0.15462807965957967,-0.065257208800386,0.7638561005238201,0.46877006882054345,0.0021639865546668746,0.051376519469645957,156797,10.922
False,0.06224474095353294,0.17096885451640542,0.4250900268554687,0.42194243333266823,0.3884876176798009,0.46979765622812786,0.6127237796783447,0.23578037122899342,0.6127237796783447,0.13274819254875192,-0.0707642079557369,-0.1578188178802873,-0.1169006438265251,0.2120564728975296,0.5036830654691422,0.4402981894004645,0.3414959409632584,0.5036830654691422,,46,GeneralPprimeFFprime,ramp_down,1.0112581289592721,0.013771060489945574,-0.00036774421651637675,0.031146578894507927,-0.02450151497496816,-0.011579578801878697,0.06980537802837294,0.03546787262677792,0.48281022830876064,156797,11.148
False,-0.43378890146131877,-0.34451987903024106,-0.1571094036102294,-0.03870194409878103,0.0019665173294300953,-0.049574977403991305,-0.17613751888275164,-0.35856397097713977,0.43378890146131877,-0.036844230443239256,-0.23563018809852238,-0.33053675770391244,-0.24748231575452523,-0.018301015719771385,0.19066879886897659,0.27590598544982914,0.18453046078553398,0.33053675770391244,,0,GeneralPprimeFFprime,ramp_up,1.0916820978303394,0.006207133758518662,-0.007741351572260034,0.0017396159660077876,-0.01190777104958171,0.022582656330010952,-0.0072823631085247075,0.02982775314540772,0.32964911366900984,159812,0.527
True,-0.21851362565680565,-0.16715659849832454,-0.042319965362548784,-0.013715248104167799,0.0024472917537874395,-0.012630766349941203,-0.043086671829223544,-0.15737876427393793,0.21851362565680565,0.0015815060585737672,-0.15046030457825027,-0.21304383329084986,-0.15370296761813174,-0.026761045679450035,0.12172479069574627,0.18721614845987744,0.1219271077418343,0.21304383329084986,,1,GeneralPprimeFFprime,ramp_up,1.2275351062203892,0.003345381139237776,-0.02926208340393616,0.00430295366577909,-0.019541035023381278,0.05983160083140591,0.02668955322241336,0.006643077546581705,0.18081791545729725,159812,0.754
True,-0.1549720936200103,-0.06226419411476192,0.08565251213571545,-0.011720974696848074,-0.024042625488877256,-0.022853777733139458,0.003916645050048739,-0.08475130262313879,0.1549720936200103,0.047276665829122155,-0.14147641948987044,-0.25977458482924354,-0.09661517128904251,0.026394819281995385,0.13266476653422654,0.20331081538460372,0.12982259568751187,0.25977458482924354,,2,GeneralPprimeFFprime,ramp_up,1.5310347747215933,0.004849458221348697,-0.09298177920686113,0.00625039763707968,-0.07717686142274899,0.21438096494378459,0.1695320650423759,0.0008908929780899883,0.16553669818671965,159812,0.981
True,-0.17114887144522806,-0.06457310707714914,0.06481064161615802,-0.02787799193810625,-0.042285515007640884,-0.04735369444391657,-0.05909919738769531,-0.13434343314667085,0.17114887144522806,-0.018246185220778033,-0.1357787350878502,-0.24551212122619603,-0.10841388080713532,-0.009390299208462238,0.079569676272502,0.11690586710940165,0.0724323215500261,0.24551212122619603,,3,GeneralPprimeFFprime,ramp_up,1.5862768528114355,0.00011018555594598023,-0.08555398563169735,0.025324265891837346,-0.07293077059295112,0.2511000997703185,0.20395271474832635,0.000831638232483822,0.1500591665990055,159812,1.208
True,-0.17416096322553054,-0.06810227426180404,0.08403582677368693,-0.01900096454551603,-0.03473948428915152,-0.022585417380176498,0.06275682315248776,-0.06955544804164226,0.17416096322553054,0.026763314567506358,-0.13479296501286586,-0.2515236082063089,-0.09943137103952548,0.008013314567506313,0.11585253100167492,0.26041326945015963,0.1529634399255141,0.26041326945015963,,4,GeneralPprimeFFprime,ramp_up,1.490920717886448,0.0023941583457012653,-0.08003697808441873,0.03657051934119241,-0.07237559819097614,0.24875395552658228,0.2050676995799687,0.002720773986640426,0.17664278156168384,159812,1.435
True,-0.11291171943807798,-0.09431843540924412,-0.05832769870758048,-0.039569120291868654,-0.03299528645553851,-0.03441672501727533,-0.037084241345718194,-0.08203731651402091,0.11291171943807798,0.027021365426480815,0.008626859426124733,-0.0015417452086227135,0.010184379838412694,0.04577136542648086,0.05300379580488346,0.056460238543350916,0.04141757923694367,0.056460238543350916,,5,GeneralPprimeFFprime,ramp_up,1.7441557222062782,-0.2746647536018434,-0.18174948819108105,0.029471785030371934,-0.11563541805289423,0.641756972562567,0.4212071054744141,0.0025152021385567774,0.07722507012048799,159812,1.6620000000000001
False,,,,,,,,,,,,,,,,,,,,6,err:IndexError,flat_top,,,,,,,,0.7610779230777551,,159812,1.889
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9995328690356617,,159812,3.251
True,-0.38851667575419846,-0.2878348735822658,-0.10941789150238046,-0.0644342666833746,-0.0662443136704125,-0.03300538087864702,0.07384239476595345,-0.2076700667296949,0.38851667575419846,0.0004967682179994881,-0.19386581629967625,-0.303410319612483,-0.22062625179282824,0.09424676821799949,0.32634222314206185,0.48644173036126326,0.29548956852748376,0.48644173036126326,,18,GeneralPprimeFFprime,flat_top,1.1269243872359884,-0.0033201899864386225,-0.02464035596556942,-0.002658143808216336,-0.00789285201035303,0.01597213317728913,0.0455241613948733,0.0037475329280577626,0.3394139618960748,159812,4.613
True,-0.4020685812880678,-0.2884294369525575,-0.07652468681335445,-0.06365021949398697,-0.07160949705246744,-0.04268628989990342,0.05431440793800979,-0.21981235461027193,0.4020685812880678,0.034440131532028406,-0.20722946495716027,-0.33635929844326906,-0.2526592773143856,0.034440131532028406,0.30471247564384285,0.4851780809128934,0.3035637431602567,0.4851780809128934,,24,GeneralPprimeFFprime,flat_top,1.1282559786004585,-0.006885553110872294,-0.022958695697151005,0.005864531684204389,-0.010554408395519297,0.033694055136632046,0.03418660981906297,0.007288814300392931,0.34562707893717537,159812,5.9750000000000005
False,,,,,,,,,,,,,,,,,,,,30,err:IndexError,flat_top,,,,,,,,0.9995680057510827,,159812,7.337
False,-0.40383691603691263,-0.29092602834158887,-0.10839712619781494,-0.07061947337204,-0.060048966535663606,-0.04581177035689987,0.036166824983313584,-0.23606148489208323,0.40383691603691263,0.003266571555286646,-0.12260772398383685,-0.21410510272749073,-0.15390077808902847,0.017775438725948334,0.20301584129856065,0.3748889866444297,0.2248092700108537,0.3748889866444297,,36,GeneralPprimeFFprime,flat_top,1.5193259374876043,0.013439496735721318,-0.019878105932077384,0.0004686527096547416,-0.00274028502105129,0.06575840168656591,0.0953213260809104,0.6549531913491998,0.28380870394574564,159812,8.926
True,-0.14370939571862573,-0.1330865937047747,-0.09791610240936288,-0.06252179693539328,-0.04885528458221078,-0.041213187161482256,-0.013770398463041955,-0.10017295975356433,0.14370939571862573,-0.00047525620902888477,0.026714280271039614,0.04824737502451282,0.04669775362244005,0.04296877607703209,0.010203519345039047,0.02942995771051482,0.021125436090975946,0.04824737502451282,,42,GeneralPprimeFFprime,ramp_down,1.8052077682517431,-0.17246525477084998,-0.20008365826222385,0.046755757708096916,-0.15707599023157692,0.5513614068497475,0.4599581912829375,0.0072462912142685545,0.09660213728647606,159812,10.288
True,-0.11857894867438601,-0.1029509776046762,-0.06280250549316402,-0.04910885486231553,-0.049132699022475856,-0.0302444000492319,0.051646561192206786,-0.05240473572581239,0.11857894867438601,0.0026081867516041246,-0.012889597970322964,-0.01651414996252043,-0.009746635792779068,0.04010818675160399,0.01551037984678788,0.09519992873868166,0.05547562220980501,0.09519992873868166,,43,GeneralPprimeFFprime,ramp_down,1.5049981947713187,-0.029850257064732502,-0.14199744076137216,0.06461016853672458,-0.11169972604561437,0.4464520615088287,0.34003310474817944,0.00440737509000957,0.08237759304626593,159812,10.515
True,-0.09747770939533495,-0.05690921987501785,0.0017692565917968306,-0.017677916387909054,-0.027341899865533037,-0.0039289580506844946,0.0886250826963173,-0.026863596681323543,0.09747770939533495,0.009568405523896262,-0.03981041328456403,-0.0757058121845473,-0.05663662792302698,0.013444285839796066,0.010791946303001954,0.11362801947258716,0.07070840809273976,0.11362801947258716,,44,GeneralPprimeFFprime,ramp_down,1.407955351640557,-0.009195773860012631,-0.09180473123811571,0.06925047979977153,-0.07625242368143656,0.47078186665333294,0.41583153390177713,0.005911773080501407,0.08001484093892267,159812,10.742
True,-0.18768829277668875,-0.12110706859990028,-0.004035973548889071,-0.019023357560803866,-0.029428178301404095,0.01115840552802605,0.15126851175408906,-0.08611361457852107,0.18768829277668875,-0.017405902454629585,-0.07724823710662843,-0.11632285127446007,-0.0951849308676816,0.0013440975453704596,0.029130980164679632,0.16592013692474805,0.11222682224980873,0.16592013692474805,,45,GeneralPprimeFFprime,ramp_down,1.336384465979721,0.07083108806514325,-0.06853485713947186,0.10409203923828281,-0.0638835030099079,0.3531293827519511,0.30567940953679273,0.00735302976074465,0.1375665493152477,159812,10.969
True,-0.08329162397432333,-0.08135344379098619,-0.0792096376419067,-0.018381960966947775,-0.0029197451944076303,0.009056988476714212,-0.004712891578674272,-0.06425627245763099,0.08329162397432333,0.02807946335524325,0.018911826509312946,0.01400916640385963,0.03939792378122864,0.1405794633552433,0.20762063432262612,0.04652734763520916,0.043756146251267725,0.20762063432262612,,46,GeneralPprimeFFprime,ramp_down,1.3009660419686613,-0.5178528873643355,0.008514227535771865,0.27342958197037365,-0.03960031064373058,0.8813013514225865,0.41419575035022965,0.005321486607018929,0.10854287677404383,159812,11.196
True,-0.4080851321862533,-0.33732241565539134,-0.1787428855895996,-0.04440560255312476,0.0026631845620106454,-0.04477286758231802,-0.15677680969238272,-0.3308330250441065,0.4080851321862533,0.01474999981001024,-0.18744561537622423,-0.27698983460914084,-0.20459729839956065,-0.004000000189989805,0.18751147269431356,0.26788401051932,0.18999901058746832,0.27698983460914084,,0,GeneralPprimeFFprime,ramp_up,1.0779494907542115,0.01277292712161714,-0.014276236991680067,-0.005858454265410407,0.00821979028849367,0.014297382410334165,0.014626665280923936,0.002487253235544661,0.30562574915241136,156796,0.526
True,-0.22090195850486083,-0.16146716099949554,-0.03736987113952628,-0.012285026565266755,0.002648592770295055,-0.016396095613324446,-0.05986042022705074,-0.16385497380425917,0.22090195850486083,-0.012112456187605813,-0.17343260427544666,-0.2502165680922145,-0.1838681396196768,-0.04027733951807022,0.11780205438752439,0.18456026243521995,0.11518070542113806,0.2502165680922145,,1,GeneralPprimeFFprime,ramp_up,1.2276033045399444,0.008746993837357954,-0.02378916599154501,0.013919900056052398,-0.0174865891322686,0.05411098271629042,0.020588211513727403,0.007362372541449338,0.19254687573683926,156796,0.752
True,-0.07487329534782283,0.007229532609914102,0.11412677372282731,0.013930646719614082,0.0007103085313251434,0.002577600635108368,0.009592390060424894,-0.03320218204093894,0.11412677372282731,0.04266831642016777,-0.15303504530690182,-0.28811224701429883,-0.13265711678620729,-0.00508510647341609,0.11860501770205278,0.17271352058594935,0.11228123618055108,0.28811224701429883,,2,GeneralPprimeFFprime,ramp_up,1.4541158877453984,-0.0043845879575323925,-0.06977908703977614,0.009461999952646743,-0.061583938206611705,0.19182425573150458,0.14918488698964125,0.0026245936542416796,0.15908163778947507,156796,0.978
True,-0.11815360420157761,-0.04344550143045378,0.046993446672438655,-0.03518153918246236,-0.044750742272352984,-0.045166881787319424,-0.04397041797637935,-0.0877663355825744,0.11815360420157761,-0.004735820461064577,-0.11606103773605292,-0.2103353212835939,-0.08470578249038885,-0.014803525991737843,0.06134007199830138,0.09832159419280218,0.05626985756618075,0.2103353212835939,,3,GeneralPprimeFFprime,ramp_up,1.6784490378774743,-0.060816402676314905,-0.1275446261593775,-0.005226223209798988,-0.0952410839605728,0.28058805889692173,0.22341091693652537,0.004327268864203886,0.1197375802458045,156796,1.204
True,-0.1275854245922292,-0.04451162604031378,0.045759736028117226,-0.03493081425463784,-0.046678426798957506,-0.04147317111299609,0.01329074661489038,-0.06996328351551906,0.1275854245922292,-0.03554324544966225,-0.129861642062304,-0.22479284655163423,-0.1026013512234879,-0.026922255754470825,0.04047198422205811,0.1492968484323255,0.07340525892170713,0.22479284655163423,,4,GeneralPprimeFFprime,ramp_up,1.6649813140973908,-0.0798506928664095,-0.14144652221786308,-0.02440397975825941,-0.08082914128068062,0.2903609434185332,0.22917128246258503,0.004740497581194907,0.13217920834244648,156796,1.43
