converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.15222686487461212,-0.04468080527482243,0.1036695613855505,0.002456721159578512,-0.007838855924592325,0.0006354232772425306,0.08639501668532734,-0.053738352986764326,0.15222686487461212,-0.0159748116973788,-0.16274531576749296,-0.27604491312390367,-0.11718643352661529,-0.017944125458598137,0.10828215537029406,0.2663060467011301,0.1485994764045635,0.27604491312390367,,1,GeneralPprimeFFprime,ramp_up,1.4868254530418659,0.0008806391095806792,-0.08558085612750461,0.017407381703511457,-0.081277700367795,0.2038724559436275,0.1618837373332468,0.0014256798678255426,0.18305019307751652,159741,1.076
True,-0.1649005737806064,-0.06933599298328197,0.07935769727291198,-0.01855710585204995,-0.035302760119163334,-0.02040880884098706,0.06912380565001963,-0.061763909715909726,0.1649005737806064,0.04519393425434837,-0.11832285876123927,-0.22527207972534424,-0.07921057812359361,0.018018541857600212,0.10252333356241206,0.23697768754683013,0.14493031467297057,0.23697768754683013,,2,GeneralPprimeFFprime,ramp_up,1.5081537415264457,-0.0011053373111209442,-0.09242593269812834,0.014264580848473667,-0.07186089572218629,0.25232612050279196,0.2469466325431256,0.005301584280473112,0.16200343874530776,159741,1.464
True,-0.15014040081078583,-0.11681747100491435,-0.06283271312713623,-0.059665444066226314,-0.057075764212641156,-0.04601147443179343,0.011854162477651364,-0.08721619037097206,0.15014040081078583,-0.0023916579782963243,-0.0024072104676181594,-0.009979202239258855,0.020137594571521755,0.08521234095096597,0.06125081560674467,0.12566815342381965,0.07294519518504572,0.12566815342381965,,3,GeneralPprimeFFprime,flat_top,1.7007522021312127,-0.06946162859445615,-0.13010039930324335,0.024583740938681545,-0.1093131473268704,0.43301400125461714,0.4195385414129329,0.00631369946903696,0.10574803416837886,159741,1.852
False,-0.2128739260184096,-0.14311308929074684,-0.031503367424011275,-0.06584365487535915,-0.07459744567494475,-0.057904540850661546,0.04856500817960274,-0.09360802092987175,0.2128739260184096,0.021590275410562798,0.004560708552429071,-0.02595331488875119,0.004013574743104986,0.052552398294210434,0.03910661371798552,0.14439109184163768,0.06320695997597647,0.14439109184163768,,10,GeneralPprimeFFprime,flat_top,1.8155267517363682,0.10939922285638483,-0.04309894227758679,0.07134142475805767,-0.04179910984708055,0.23337514103187817,0.23266612021451558,0.9939657356889794,0.12322482627893924,159741,4.5680000000000005
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.3458039676432914,,159741,7.284
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.3433012406546571,,159741,10.0
False,-0.29034470524822087,-0.1614850124000582,0.06177787780761723,0.17788885801942134,0.10255244501498884,0.09765809128023273,0.10844997245758314,-0.13822042727176242,0.29034470524822087,-0.05011610388755794,-0.23716862721581378,-0.3585558867518852,-0.47204043432615195,-0.11956855058670035,0.10509187655271612,0.2650426272120291,0.1392203757940602,0.47204043432615195,,31,GeneralPprimeFFprime,flat_top,1.818415259703258,-0.10715815756148575,-0.1489640100935802,-1.2144106135876904,0.04069394939997783,0.33768889456367374,0.0249076336800569,0.538696506486617,0.3003903136237303,159741,12.716000000000001
False,,,,,,,,,,,,,,,,,,,,38,err:IndexError,flat_top,,,,,,,,1.0027417125282112,,159741,15.432
True,-0.22057018184169852,-0.1403822750079411,0.01583364009857169,-0.0029162964296662874,-0.01710722979559698,0.04070298672023975,0.22097984309490037,-0.07532269097969913,0.22097984309490037,-0.0008493075147271156,-0.1050690442033958,-0.16091744003447284,-0.11669304616179471,0.05577364973723897,0.1034323201770222,0.24398738765729888,0.16087738091012488,0.24398738765729888,,46,GeneralPprimeFFprime,ramp_down,1.2484219088181783,0.053845491631843066,-0.04166146244693974,0.07795731516519097,-0.06089254156203371,0.15090042363271464,0.22632785055550333,0.006011365248253342,0.1853526447265471,159741,18.924
False,,,,,,,,,,,,,,,,,,,,47,timeout,ramp_down,,,,,,,,,,159741,19.312
False,-0.4469560879364991,-0.36472701696488397,-0.19371726512908927,-0.051741145525901366,-0.004892789725553293,-0.052655815219200486,-0.18310890197753915,-0.3714147651072426,0.4469560879364991,-0.0327949227765203,-0.1615254149108633,-0.22663784207330273,-0.17715128575071126,-0.020739084109663963,0.14217437063380478,0.20149357585119676,0.1350983094723478,0.22663784207330273,,0,GeneralPprimeFFprime,ramp_up,1.3272321671181642,-0.011940342212530283,-0.02210307175971141,-0.017804987651063843,0.00028160867362488144,0.02490395134020193,0.023583568723340262,0.499271324254095,0.3034554271468559,156446,0.5
False,,,,,,,,,,,,,,,,,,,,1,err:IndexError,ramp_up,,,,,,,,0.9994640882687232,,156446,0.7000000000000001
True,-0.07966943440202501,-0.011882185047288996,0.07456274032592769,0.012227611524125326,0.002386830014352359,-0.005974919228724174,-0.006374716758728027,-0.05691490644606345,0.07966943440202501,-0.04671721830964093,-0.15060820064212588,-0.23005939165971467,-0.1478116786725896,-0.05100593343377113,0.033914015689939014,0.08733092952470312,0.045486002203880216,0.23005939165971467,,2,GeneralPprimeFFprime,ramp_up,1.334701269846767,-0.020192685165471,-0.07706797435850092,-0.00941783602158512,-0.0612223528144885,0.23658030935707575,0.15204533545096405,0.0021789622733460585,0.12679079226163406,156446,0.9
True,-0.06063054473071716,0.016224928283435247,0.10933178984243774,0.013485554812794787,-0.0012144278236194683,0.0046384305049376184,0.08088404998145626,0.010200870323341604,0.10933178984243774,0.017160904081538364,-0.12774293780878188,-0.23582172935124013,-0.0996397255021394,-0.01243219431489706,0.06066768042214743,0.19263517726122104,0.10644032699472838,0.23582172935124013,,3,GeneralPprimeFFprime,ramp_up,1.4424806710642784,-0.041989905742106565,-0.102230417618945,-0.026439243976011505,-0.07622629049872724,0.2828448370622174,0.23421372577556968,0.003360452490873708,0.1401648976357443,156446,1.1
True,-0.1072822815274832,-0.03120493708892713,0.07075803560585525,-0.02111197051489988,-0.03693154092778639,-0.034050920372864946,-0.007438778877258301,-0.06552824596858509,0.1072822815274832,0.015454825898632452,-0.11768188814855707,-0.21399877977621784,-0.09026542858403042,-0.025132112205028534,0.038221592123391934,0.09570335176936506,0.05906011216600304,0.21399877977621784,,4,GeneralPprimeFFprime,ramp_up,1.549647787992132,-0.06926264049179838,-0.12836059045717443,-0.015717833294991716,-0.0867289334733405,0.32824836792516127,0.26513002075010506,0.006567346998519371,0.11596297179323656,156446,1.3
True,-0.1147492804866368,-0.03965328462731099,0.06533647839537315,-0.026447290998715012,-0.04361309855070594,-0.038525557070829386,0.0016820543111037978,-0.06704881373535487,0.1147492804866368,-0.011286900378763676,-0.11119453052448125,-0.18748026798510342,-0.06986371459365459,-0.021472468972206116,0.010796386308488615,0.08924693606646927,0.045575650000476586,0.18748026798510342,,5,GeneralPprimeFFprime,ramp_up,1.6467004788645943,-0.13942985414708167,-0.16016669121627933,-0.015933052672154575,-0.1136913473349747,0.4103264523128888,0.2885302915879455,0.002493089233441244,0.10649764093494214,156446,1.5
True,-0.13459275204171472,-0.09060207540314513,-0.009807395935058638,-0.04854903648252229,-0.057048009762109775,-0.04671373258244538,0.003155106342903835,-0.08095866727964651,0.13459275204171472,-0.02486756602302198,-0.06048585627583292,-0.0834223887990454,-0.048677513308470144,-0.015946708619594574,0.028019635951617772,0.10939741015474092,0.05538452092937629,0.10939741015474092,,6,GeneralPprimeFFprime,flat_top,1.6700119245183724,-0.11116990684263549,-0.14924688798527805,0.006652424039663283,-0.10370644084516216,0.3775529494184759,0.26032440252571876,0.005510641421811268,0.09384722531009344,156446,1.7
False,,,,,,,,,,,,,,,,,,,,13,timeout,flat_top,,,,,,,,,,156446,3.1
False,,,,,,,,,,,,,,,,,,,,20,timeout,flat_top,,,,,,,,,,156446,4.5
False,,,,,,,,,,,,,,,,,,,,27,err:IndexError,flat_top,,,,,,,,0.7347175529933843,,156446,5.9
True,-0.5041647225773547,-0.3661039069810821,-0.10079810619354257,-0.06546077798783068,-0.056969854664590924,-0.04983363151213771,0.005351973437803803,-0.3139262953117634,0.5041647225773547,-0.004851081408560276,-0.26631446917563156,-0.40343998497200106,-0.29311696621906874,0.013898918591439768,0.32329654318441853,0.5317733227404969,0.3308952914000813,0.5317733227404969,,34,GeneralPprimeFFprime,flat_top,1.103714929912022,0.0007290661341716736,-0.01184837881023938,0.008298788976480705,-0.01308682117150694,0.004411941854628701,0.004388682943367229,0.0034506859463000112,0.40675292405346636,156446,7.3
True,-0.05132689374052646,-0.05146399675324398,-0.03809077739715572,-0.0007906412883196268,0.019003653572612578,0.004856838054579482,0.0029946756455305756,-0.031271068705186256,0.05146399675324398,0.0317308029159904,0.05240449492156951,0.06975327123255837,0.0857673923086027,0.08102010712027541,0.0002991459681789266,0.02517264848715617,0.026639455913691767,0.0857673923086027,,41,GeneralPprimeFFprime,flat_top,1.8127054057317136,-0.08862880837021704,-0.2100178439744218,0.13605390455242067,-0.12457905669531871,0.655562173395226,0.45676438674018177,0.005188623216768411,0.06323409921324474,156446,8.700000000000001
True,-0.37943726170899517,-0.29906682992004807,-0.13371195793151847,-0.03380128164751417,0.0024022939853385328,-0.04388008286501943,-0.15345473289489764,-0.31469580326142,0.37943726170899517,-0.021226128749549433,-0.19271885439047048,-0.27671857018485624,-0.20409031023137475,-0.010453436523675919,0.17706309124515024,0.255803168239917,0.17625865586980627,0.27671857018485624,,0,GeneralPprimeFFprime,ramp_up,1.1365281387447144,0.005508634646769296,-0.018686464603328852,0.00904170141328829,-0.0064831430600189015,0.025439116713073934,-0.004452707195352311,0.0020541185809710063,0.28738653618758414,157643,0.518
True,-0.2141429619329318,-0.163343330054313,-0.050852060317993164,-0.01735182108012978,0.0024838497600558895,-0.011976395225637537,-0.04050006866455069,-0.15820701837875095,0.2141429619329318,-0.0290688369423151,-0.15653564764083705,-0.21416663182656714,-0.15664991474928164,-0.03870764747262001,0.10889942518486562,0.17451586111601736,0.10899874719707237,0.21416663182656714,,1,GeneralPprimeFFprime,ramp_up,1.2010956537118098,-0.0008419880823228338,-0.03283773794278081,0.010454562950970765,-0.019341821658077872,0.05553524640652016,0.022991739578444217,0.00685251301431336,0.17807772770016952,157643,0.736
True,-0.17201693934255502,-0.09864035867784615,0.013188886642456099,-0.0010088834480768138,0.002585052729888515,-0.005634653357107222,-0.010405302047729492,-0.11647099265948757,0.17201693934255502,-0.019645890756510243,-0.16661881969415127,-0.26104133822357245,-0.17249162112532596,-0.010127837769687176,0.1462920634141745,0.22409937763255705,0.14179932863261369,0.26104133822357245,,2,GeneralPprimeFFprime,ramp_up,1.3002184243483652,-0.0014094708120983305,-0.027434278140779325,-0.005533712990029847,-0.03390445908288354,0.09668382684284978,0.062221640729904645,0.006181970019017603,0.18407952082833873,157643,0.9540000000000001
True,-0.1330815680469608,-0.042200731516710555,0.07782551306968499,-0.016429040727355737,-0.02875264147812473,-0.031065025883507014,-0.024210333824157715,-0.08222638341384725,0.1330815680469608,0.026632863469421952,-0.1630227844379405,-0.29681527043070255,-0.14790664793769281,-0.03160165995359421,0.09114509928731862,0.1564416309752067,0.09517454596866637,0.29681527043070255,,3,GeneralPprimeFFprime,ramp_up,1.444162801301804,-0.0248728661908877,-0.0777435786532919,-0.00794686968843658,-0.05372568450516676,0.1968588419001114,0.15420378581675848,0.0032979890439696524,0.16395772665629887,157643,1.172
True,-0.10980843238913307,-0.065826876154361,0.0020700216293334517,-0.034623702277074564,-0.041183070530703025,-0.03813537253956145,-0.00532991459651333,-0.06889614246388831,0.10980843238913307,-0.03210527375340466,-0.07419689574501187,-0.1077056488942324,-0.06375642568437478,-0.023680487647652626,0.01625427338518759,0.0892610231920804,0.0412150081555831,0.1077056488942324,,4,GeneralPprimeFFprime,ramp_up,1.6804024780781355,-0.15019221163897065,-0.170923938405991,-0.029078117205826558,-0.09752970583099545,0.38738021008093926,0.2637785472555762,0.0032420492818960567,0.08530246493201511,157643,1.3900000000000001
True,-0.13094152182687457,-0.10454910812613738,-0.048468041419982955,-0.05022786468473028,-0.04896110122698305,-0.044627060826064824,-0.032205498544936484,-0.09401934629626618,0.13094152182687457,0.003765099868178412,-0.0380783789460995,-0.057345806178922265,-0.0362661658938519,0.002137305587530225,0.02144741946281714,0.04476590341904829,0.027979419747725554,0.057345806178922265,,5,GeneralPprimeFFprime,ramp_up,1.7648819631321984,-0.27193728317431975,-0.21232647648080072,-0.014288216439330323,-0.11839739236194657,0.4486348170742042,0.25062323518528234,0.001831538356461017,0.08406328887680788,157643,1.608
True,-0.12319555282592809,-0.1027674235351208,-0.061489439010620206,-0.05367300682614684,-0.04857762000539445,-0.04659733959364987,-0.04331359517821265,-0.09456342790716565,0.12319555282592809,-0.013995089786274376,-0.018031805146663138,-0.02075089183478729,-0.007113138835558974,0.015180049091577441,0.027049744377891982,0.03464060335427843,0.016905122044504006,0.03464060335427843,,6,GeneralPprimeFFprime,flat_top,1.7859437695678566,-0.30749438616624114,-0.20324819290255206,-0.02405303806034511,-0.10402720413063497,0.4859971147047486,0.27690632753512756,0.0017583450142808078,0.07999962413940585,157643,1.826
True,0.026667786689118067,0.003901326465981292,-0.025224614143371626,-0.011070241792385804,-0.003935967886387726,0.0015232557146243053,0.020325978533035194,0.02976449149737803,0.02976449149737803,0.036100911698304206,0.04570676189975942,0.06005102053747169,0.060019384640818574,0.05485091169830403,0.02283749141936564,0.025700492587663826,0.023689876803216547,0.06005102053747169,,11,GeneralPprimeFFprime,flat_top,1.5595586389672378,-0.2543401089791219,-0.20597071725540522,-0.032017870283030436,-0.1107263474366567,0.5424992399713673,0.3857736193590608,0.0033705851599544335,0.04763774729067455,157643,2.916
True,0.030941376551706146,0.020177969512145122,-0.006858205795288175,-0.004266700907517906,-0.001049640262417828,-0.00071502344153207,0.0010054398686236699,0.02202714943077666,0.030941376551706146,-0.00861096940934658,0.01400327086353037,0.022467577695944985,0.03175999616626385,0.0428147435188293,0.02245367202848647,0.01250735266454317,0.0033597222431187568,0.0428147435188293,,16,GeneralPprimeFFprime,flat_top,1.5447427285086364,-0.3198483152307536,-0.1941352673838685,0.00785465667115734,-0.10874686882940195,0.5904427558747111,0.33018464839505973,0.006166598758202343,0.027852960416965854,157643,4.006
True,0.06053482102200247,0.06818446491333274,0.05614042282104492,0.03806165384083915,0.030493682643396802,0.026395259296463358,0.015955659198393812,0.04831172658866656,0.06818446491333274,-0.01925794593989849,-0.028571125122972774,-0.0472210251591525,-0.04138365550450179,-0.023994256556034044,0.007204047297627858,0.016584632051282133,0.0004900979044653031,0.0472210251591525,,21,GeneralPprimeFFprime,flat_top,1.491930477821514,-0.3300724776008787,-0.1843916991443255,0.03501226084863704,-0.08221261961189802,0.6234608089892804,0.3078860979371021,0.0055334604325860135,0.05380720845553,157643,5.096
False,0.0625076165179923,0.08670164029025296,0.10857260227203369,0.07187330644012535,0.05822191356792228,0.06551617911507379,0.1272582332886496,0.11146460679257064,0.1272582332886496,0.0015153720974923068,-0.07100240424815035,-0.12030396682039857,-0.10200414625867887,-0.058761611580848694,0.007150339967470332,0.1165081766937186,0.04904084556237709,0.12030396682039857,,26,GeneralPprimeFFprime,flat_top,1.3572684478541197,-0.029197704468526164,-0.09625348150622444,0.042872687327231644,-0.055475486345061706,0.4150776023115825,0.2303822260494729,0.0167655478019744,0.11941737641699789,157643,6.186
False,0.06075418456930137,0.07790304314073904,0.08665804862976079,0.04834918373941788,0.037467287014211426,0.03471216328967519,0.041532214726653915,0.06552854662605956,0.08665804862976079,-0.014687579870223955,-0.054960293335487354,-0.08828061925395825,-0.07641224127755075,-0.06966982036828995,-0.02448958801952078,0.0266759470390735,-0.00010932517693218458,0.08828061925395825,,31,GeneralPprimeFFprime,flat_top,1.4646468146465812,-0.2174414915339841,-0.16770403420504515,0.04786259340706828,-0.07571358008692522,0.5583283020907822,0.2713191566208474,0.01400671939023108,0.08005370251131651,157643,7.494
False,0.0633547612786809,0.2055881332810161,0.4745840072631835,0.5147723860503433,0.5329403049016674,0.5226572537167995,0.5477165712471057,0.24683973250340285,0.5477165712471057,-0.03278963267803192,-0.3101033367343459,-0.45631999581164184,-0.33178198150049193,-0.038060083985328674,0.2909180696919535,0.512872216089328,0.3074880301329791,0.512872216089328,,41,GeneralPprimeFFprime,ramp_down,1.0239219791754486,-0.002143951362688926,9.702082116666521e-05,0.0074375527613904,0.0068773304621856995,0.01708578895532142,0.0170854002585923,0.016125242184508656,0.5378005343984037,157643,10.328
False,0.07354253384687892,0.23166477337115943,0.545701265335083,0.6115156919793499,0.638883100980645,0.6150467494378746,0.6092486269561344,0.27644565270033405,0.638883100980645,0.08166702389717106,-0.2542920284156232,-0.4231000426612128,-0.28098405984868363,0.06291702389717102,0.4212773754199496,0.6550106955133426,0.4384234727910695,0.6550106955133426,,42,GeneralPprimeFFprime,ramp_down,1.0101430218100995,0.009566540441010659,-0.007064929871306865,0.006004161551555024,-0.010439244384038576,-0.004618614896201307,-0.004618614896201307,0.011380935696908486,0.6221801940810021,157643,10.546
True,0.017193651199340465,0.025198187440275355,0.030135154724121094,0.013342696212194305,0.005772930324474457,0.002532656962962898,-0.0034406923953460566,0.013082901565837801,0.030135154724121094,-0.04036622638612854,-0.04024344112322492,-0.04583386492960606,-0.037397485394441765,-0.012751066684722812,0.0032846434738185715,0.011453110699913727,-0.009884359218465533,0.04583386492960606,,43,GeneralPprimeFFprime,ramp_down,1.4479092992500284,-0.32499112401185815,-0.1844485443541128,0.010635276450025594,-0.09753035740709555,0.5878219480361123,0.3031801067112844,0.007019887315525391,0.03426003848907194,157643,10.764
