converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.22819028463852842,-0.1436776323664568,0.008049869537353427,-0.04127106128496738,-0.06616217722141826,-0.020258715632492708,0.12244944592439522,-0.07806154185201075,0.22819028463852842,0.034104937594384044,-0.15697403308418073,-0.260282978505739,-0.19463330608678092,-0.003395062405616045,0.23261984988971163,0.40255017667310666,0.24486946675597765,0.40255017667310666,,30,GeneralPprimeFFprime,flat_top,1.1080943220425992,0.005092480846657334,-0.031071979918975208,0.00951498180419671,-0.015913504777451407,0.05901480128541729,0.0881123966114022,0.49946797354081746,0.2519727310126377,159463,7.337
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.9995771879807908,,159463,8.699
True,-0.18372269443497213,-0.15880441388131006,-0.08916535377502433,-0.05922849377140249,-0.039947185324964885,-0.04083775582108151,-0.017523660330753366,-0.12487907428594314,0.18372269443497213,0.008807813003659293,0.009782631058586566,0.02077737558763293,0.044607145734961995,0.05084773898124695,-0.012768359374598803,0.019121763130160563,0.01567433002052987,0.05084773898124695,,43,GeneralPprimeFFprime,ramp_down,1.9200547135413173,-0.0883195524130442,-0.2131575946175738,0.12720123187525603,-0.13873228714779776,0.5343402229447561,0.41970033974257615,0.0009660543976865452,0.1092882262204888,159463,10.288
True,-0.08453452408588902,-0.08369924019915409,-0.07027950286865225,-0.04139229078093565,-0.03554517065399243,-0.026567041108777056,-0.007360954330460467,-0.05544805433921063,0.08453452408588902,0.02313078325241813,0.0005297130304220965,-0.004338054858405549,-0.010337036106184194,0.00844957772642374,0.008342019557730118,0.02144558547080544,0.020087052358129465,0.02313078325241813,,44,GeneralPprimeFFprime,ramp_down,1.6035129144411202,-0.2757178584735706,-0.19573492568722364,0.013093974835376058,-0.11361140856503109,0.5969194291811668,0.43940418347220117,0.0015962212512430406,0.05870209777822922,159463,10.515
True,-0.028756833737631382,-0.04402965951646198,-0.0839603424072266,-0.028504130166114194,-0.017765375099930036,-0.005629164488662575,0.017375050340343368,-0.021972381188774648,0.0839603424072266,-0.012196416221559092,0.029365251872171094,0.045597956652921656,0.02480766564158926,0.04316113516688347,0.02428875172662498,0.023557542049169156,0.020075454009767013,0.045597956652921656,,45,GeneralPprimeFFprime,ramp_down,1.5739703356132344,-0.2803052736098813,-0.17486809884019078,0.017846722946905782,-0.13184896941887744,0.6570074972129206,0.5611430538589295,0.0012511234038995926,0.04857447644369315,159463,10.742
True,-0.13182673706744774,-0.07350835989978233,0.017160582542419478,-0.021653614251144537,-0.03433900414204527,-0.011122690538692304,0.06599331278199161,-0.0682464449766198,0.13182673706744774,0.0008463312988169491,-0.06700746907601784,-0.11381732729991922,-0.09142950510922132,-0.04437759295105925,-0.015869175204855146,0.08768713121394422,0.0601337743051632,0.11381732729991922,,46,GeneralPprimeFFprime,ramp_down,1.4532184159129753,-0.04519640687797527,-0.11225444873286462,0.08365741173948801,-0.09006264901579838,0.5280610414560215,0.40354825647421133,0.007535199832445809,0.09565005820430597,159463,10.969
False,,,,,,,,,,,,,,,,,,,,47,GeneralPprimeFFprime,ramp_down,1.1966208524771274,0.0,-0.11923978641003061,0.08796716240534005,-0.01992304385944663,0.2854211508090592,0.05808152260539195,0.03349539977252127,,159463,11.196
True,-0.28880943460537356,-0.2259456935455928,-0.09439938068389897,-0.027798955312357654,0.0024666061877753886,-0.020543463488397862,-0.08244378566741939,-0.2248732574273422,0.28880943460537356,-0.006272433511912867,-0.14488548179206884,-0.2115082649695842,-0.14810128001204503,-0.004363930784165859,0.17296879017165073,0.24233399581006065,0.16541907605257905,0.24233399581006065,,0,GeneralPprimeFFprime,ramp_up,1.1887776490578479,-0.002288843119990305,-0.008632218812379395,0.001620942489266887,-0.01582101834222673,0.05654138710810563,0.02569481635629738,0.0054484051760765005,0.22518514958218402,159735,0.6920000000000001
True,-0.1660600722342238,-0.04855827059006046,0.10026002989945093,0.001649186601439201,-0.009901647331503005,-0.0031210519612248078,0.05534925460815421,-0.08300101452858799,0.1660600722342238,-0.040531688975170344,-0.19424846889658232,-0.32203926345954725,-0.1564675989403247,-0.0231727696955204,0.12549432011024186,0.24463820451648022,0.13809854296699797,0.32203926345954725,,1,GeneralPprimeFFprime,ramp_up,1.4440243047210588,0.0033862697023831507,-0.06447911667530423,0.020060494538958824,-0.0570739351696788,0.19374110952078047,0.15137255103750344,0.003378394432019181,0.19774373604181705,159735,1.084
True,-0.18620053263206282,-0.09670899935865007,0.0445906162261962,-0.025255678995676822,-0.036952608988119806,-0.020716473049262607,0.07851517442978695,-0.0791581318038932,0.18620053263206282,0.003148312447592616,-0.1191607109057507,-0.20283736813511777,-0.10627333646025228,0.003148312447592616,0.10891990735336787,0.25669463321886954,0.15010078998822896,0.25669463321886954,,2,GeneralPprimeFFprime,ramp_up,1.484460151325436,0.02145996276991766,-0.09080174574258411,0.04212273028671895,-0.07002869259519891,0.2018577681682828,0.1978164794210901,0.005787673940174747,0.16875159188739267,159735,1.476
True,-0.16603853901600507,-0.1184115979421243,-0.03542754650115976,-0.054690374492500915,-0.059556437922821726,-0.042244080680573504,0.04555725873887995,-0.08243869257199066,0.16603853901600507,-0.012766089942306325,-0.03981503208985754,-0.061691996797751614,-0.022093751880699175,0.06251687891781321,0.08155691665317,0.1822734353722466,0.1022600741745695,0.1822734353722466,,3,GeneralPprimeFFprime,flat_top,1.5539655511627115,-0.002213724899925133,-0.10258439821722515,0.052291976493354056,-0.08056097244159403,0.32825098735963176,0.27596908908847806,0.0023669139294593975,0.12263882418322791,159735,1.868
False,-0.23229250326542727,-0.14232476642010194,0.011671972274780229,-0.03908100882162113,-0.06569454209739867,-0.02268835777556566,0.11468926693078307,-0.08962055623138365,0.23229250326542727,0.027492715232074305,-0.09746781627899226,-0.1763689567896637,-0.1317286648748492,0.014760670252144337,0.17993549993114666,0.3276880800067854,0.19672354970488115,0.3276880800067854,,9,GeneralPprimeFFprime,flat_top,1.3371172163687952,-0.006711010500101295,-0.03745053465172716,0.005912890623272958,-0.03631558420451758,0.07325644946633036,0.09085062224484769,0.4999844404185052,0.2059381830380279,159735,4.22
False,,,,,,,,,,,,,,,,,,,,15,err:IndexError,flat_top,,,,,,,,0.9994896748807818,,159735,6.572
False,,,,,,,,,,,,,,,,,,,,21,err:IndexError,flat_top,,,,,,,,0.9995190521356913,,159735,8.924
False,-0.2168132572142074,-0.1368007629612289,-0.015613913536071777,-0.042630537239641386,-0.06277161915958929,-0.018175430148189342,0.12050330581429103,-0.08023822667491531,0.2168132572142074,-0.003478257916867733,-0.10928104464226951,-0.18474496206205016,-0.1422212018220143,0.0067691924050450325,0.1908095069653264,0.34736697916179027,0.20307501187693033,0.34736697916179027,,27,GeneralPprimeFFprime,flat_top,1.241774674643568,-0.023270776630491236,-0.035998664863900985,-0.003059654970176897,-0.03231216419081503,0.06327531068985265,0.06439390234138477,0.8415963939969857,0.21144822689111617,159735,11.668000000000001
False,,,,,,,,,,,,,,,,,,,,33,err:IndexError,flat_top,,,,,,,,0.9994411297455406,,159735,14.02
True,-0.09629215533732749,-0.10882336775333945,-0.12156202793121329,-0.06507569201763985,-0.04992535420887689,-0.034496410651615905,0.019391754851425524,-0.0493200877775104,0.12156202793121329,-0.002254846040159464,0.03485198769042808,0.05990087697098645,0.03967013940811448,0.043801918625831604,0.017351626748989768,0.06096944922916203,0.03138649406976013,0.06096944922916203,,44,GeneralPprimeFFprime,ramp_down,1.646633266320068,-0.1329814149827907,-0.14713571359976246,-0.04331622956668097,-0.14931916915380458,0.4713536950374491,0.5171421716808301,0.0059563541318569035,0.08654593043939586,159735,18.332
True,-0.01927019945440378,-0.05823677426371621,-0.1362271547317504,-0.04240564574926409,-0.022431265437603987,-0.005554818869847988,0.02744311517647713,-0.009269209178027094,0.1362271547317504,-0.023544030264019966,0.027808713804849006,0.05370467221764752,-0.0031877043929998683,0.03907143697142601,-0.005071441323864001,-0.013040450635235179,-0.011208483037056127,0.05370467221764752,,45,GeneralPprimeFFprime,ramp_down,1.552999438459205,-0.27801245389325624,-0.17048803160892867,-0.19005118091690795,-0.12079443530993123,0.6433335144463466,0.7301447085761785,0.0020124340657640964,0.06281120399985485,159735,18.724
True,-0.2900394549503358,-0.15887702930683556,0.08800804615020752,0.03488112974596613,0.0015545031029575718,0.05694792208826627,0.22896698203273314,-0.13419747655155057,0.2900394549503358,-0.046401094645261765,-0.21746396243502336,-0.31254474379376107,-0.27386259686071396,-0.046401094645261765,0.02939593174695443,0.20990611688528105,0.13346457935839096,0.31254474379376107,,46,GeneralPprimeFFprime,ramp_down,1.1980426239517985,0.06435289887081577,-0.040526524702247796,0.0635531517048366,-0.03827857572093322,0.14214519705582454,0.14448777441769356,0.0017905195912527097,0.2447004185642559,159735,19.116
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.999829113509342,,156582,0.527
True,-0.1114071467843587,-0.08740404120028877,-0.043842649459838956,-0.01024548500401945,0.0019511204199580412,-0.007852447378446703,-0.034025597572326705,-0.08637068975312712,0.1114071467843587,-0.01847761496901512,-0.06879226532158406,-0.09625219117330885,-0.06971325960535363,0.00027238503098492295,0.0603050501788851,0.08363719462004382,0.05086797771573781,0.09625219117330885,,1,GeneralPprimeFFprime,ramp_up,1.2098123191617793,0.003560589193537871,-0.03844992809949484,0.001547208479939646,-0.02404879776729735,0.09719968460444503,0.09449405866023561,0.0033034849040058305,0.08886717436128799,156582,0.754
True,-0.10163259201131858,-0.06383161017070815,0.014323997497558638,0.0008854481085192045,0.002620727617983043,0.00441721052355426,0.0055938482284545454,-0.05903046465606643,0.10163259201131858,0.04285036697983746,-0.06638041081845553,-0.11859060894848428,-0.06699578747445611,0.024100366979837418,0.1323504846471879,0.1741582461567085,0.12237722228927989,0.1741582461567085,,2,GeneralPprimeFFprime,ramp_up,1.3030974483738673,0.008011367983399444,-0.058632081177130334,0.011236213373636884,-0.05525085149669758,0.11759384367849987,0.14993574524178324,0.007889403597990416,0.115299243639928,156582,0.981
True,-0.08525057685626658,-0.002541103782445653,0.10004465384469152,-0.0024076239792458765,-0.016144383138903207,-0.010211676164731509,0.03072588443756108,-0.03648884513746253,0.10004465384469152,0.01614720299839978,-0.11830508514007643,-0.22187899363351227,-0.08047904427444685,-0.0026027970016002655,0.0747606627065216,0.1432400237835343,0.0894435224066481,0.22187899363351227,,3,GeneralPprimeFFprime,ramp_up,1.4231561724792139,-0.034569822857791074,-0.09720804392399046,0.0019509472787621635,-0.07371803530099337,0.27954676953234314,0.2278063746382278,0.007783074000787582,0.12450253600943274,156582,1.208
True,-0.13053094147668665,-0.05949779334395,0.04876396656036386,-0.021724221670622157,-0.03722024532175228,-0.021808114834412695,0.06837892271170398,-0.04863780110756277,0.13053094147668665,-0.015996183687821075,-0.1093389700707571,-0.17526183249419158,-0.09741231852425059,-0.007203361950814724,0.07548772178358443,0.20681227694533721,0.11417889896813949,0.20681227694533721,,4,GeneralPprimeFFprime,ramp_up,1.4580614511912287,-0.014472043724875181,-0.09239092066613072,0.022736816352529447,-0.08563189485538067,0.2626523150888785,0.21569761360446144,0.003969826389918518,0.13523387845981905,156582,1.435
True,-0.13469356682140088,-0.08138327548490087,0.008193564414977983,-0.03618796315681072,-0.04502530107188196,-0.026593682636225635,0.06178941230610735,-0.05081083239515172,0.13469356682140088,0.0024727042764425278,-0.07987783918225794,-0.13112386377131524,-0.07883455136673984,-0.007343287114053965,0.08030116947438165,0.20409104459686456,0.1155216843780782,0.20409104459686456,,5,GeneralPprimeFFprime,ramp_up,1.4651304310925801,-0.026053332751557287,-0.09169451389213142,0.030338755485538674,-0.08242087941107322,0.269132792008371,0.22061526703436501,0.004299640572938927,0.125783556571763,156582,1.6620000000000001
True,-0.12741222187773094,-0.11791236041331388,-0.07842926979064946,-0.06554200217075201,-0.06109511054643679,-0.04996158340833601,-0.007183012038509018,-0.07797110473811264,0.12741222187773094,0.03603287648875275,0.009230992204270927,0.007487730125676273,0.02237998966673299,0.06363307107239957,0.04046876711781522,0.07607182668238466,0.05367442045862836,0.07607182668238466,,6,GeneralPprimeFFprime,flat_top,1.7089247174969495,-0.16404310905434927,-0.18500822709025788,0.012010625964310986,-0.11377743691218098,0.44059570836350265,0.3033974209381131,0.0040119065458319725,0.09303173459459528,156582,1.889
True,-0.15991898306498564,-0.1476835852188665,-0.12681727409362797,-0.07263658095976,-0.04889093344490658,-0.05114881819397166,-0.04830231273325336,-0.11914324379612662,0.15991898306498564,0.011091550812125206,0.043957894217448445,0.05781288257752626,0.06668101367672619,0.07074920684099206,0.03515549079671987,0.034157592735056475,0.023886961198143375,0.07074920684099206,,12,GeneralPprimeFFprime,flat_top,1.8871133073267632,-0.20916717210061792,-0.1847210267045021,0.06788736981259824,-0.12068786725425495,0.5880523662402773,0.4111170763092348,0.0029435929653213013,0.11624363429987805,156582,3.251
True,0.009068209017219608,0.008601547023687317,0.016733264923095792,0.021530231651549325,0.028685200007330547,0.021898947763044463,0.02197184066922797,0.0192736317501363,0.028685200007330547,0.027699096500873654,0.0030984177044525163,-0.003858201928684135,0.0033007673735597765,-0.013247963786125139,-0.020022972193587896,0.009677695102861206,0.010148850984666558,0.027699096500873654,,18,GeneralPprimeFFprime,flat_top,1.6209492115960997,-0.17986805088163155,-0.19616958568207868,0.10347618781981797,-0.09743272570019587,0.6521158269782812,0.4020946879988606,0.004613627072804544,0.02406272318631274,156582,4.613
True,0.01962682913521885,0.01910276512260589,0.025625085830688565,0.025526704197613714,0.03139085560787125,0.022795014514317202,0.01005991810781337,0.024846958626079108,0.03139085560787125,0.033140906039625495,0.005767510563246703,-0.003330191620230738,0.004345887491759404,-0.014015037566423416,-0.0003562862809532996,0.014021298380001435,0.011883935048493943,0.033140906039625495,,24,GeneralPprimeFFprime,flat_top,1.618540681880032,-0.2447985702244586,-0.1797183370914908,0.11364959507579399,-0.10771778348901936,0.6948571103072421,0.3972612493709826,0.0026656995165923072,0.027335625107180062,156582,5.9750000000000005
True,0.02242397920529582,0.024711583308975715,0.03283693790435782,0.02830647121074059,0.0343121633684067,0.02823252647716057,0.031621270268553214,0.024767139723887777,0.0343121633684067,0.005957919638603926,0.013579923231986368,0.019103493652826375,0.03574463000600142,0.027613375522196337,-0.0018669082687466365,0.021120113824209974,0.016760865894417498,0.03574463000600142,,30,GeneralPprimeFFprime,flat_top,1.637098783776265,-0.1684651110558504,-0.19422452475051424,0.12786771499189414,-0.12735261814655738,0.646477528586119,0.4118628425832909,0.002281037295624203,0.03524244050020975,156582,7.337
True,0.016931732931977805,0.013400452793405737,0.012885475158691317,0.024787329056583873,0.03664869827876638,0.0284982355579968,0.03158621683670071,0.022698726697369942,0.03664869827876638,0.019296007882803723,0.022522279198529005,0.0276074002170571,0.04498679372490938,0.038493771106004715,-0.005179999431657312,0.021437112969918903,0.020052885898394268,0.04498679372490938,,36,GeneralPprimeFFprime,flat_top,1.6707276626209526,-0.12720430560868645,-0.2051334533318341,0.12751819156537544,-0.1226187576424033,0.646015381517135,0.45942931745290405,0.0013149187856905163,0.036997872676127266,156582,8.699
False,0.06525109276473495,0.21795858389119127,0.5188931465148925,0.5923906021413474,0.6162679116673204,0.606271211495643,0.6259407293451049,0.27227662756760695,0.6259407293451049,-0.05045973956584926,-0.3693893189016611,-0.5308879406997228,-0.40706463608625754,-0.0692097395658493,0.2912114087368731,0.5268905015123244,0.31392198209849204,0.5308879406997228,,43,GeneralPprimeFFprime,ramp_down,1.0045113612048981,0.019508938108757284,-0.014355412747668855,0.0022367285222551444,0.006912159243110803,-0.006970504243532064,-0.006686934469696428,0.01789700448161901,0.6059621083081622,156582,10.288
False,0.06902782130049223,0.22736896904149173,0.5533482074737548,0.6599741330938629,0.692503660784356,0.6767550366522632,0.6786353362081006,0.2934447897340271,0.692503660784356,0.008273929730057805,-0.344784206510217,-0.5158904327102904,-0.3883046481845821,-0.013604831695556596,0.34717957403788363,0.5833126541528711,0.3711505100359701,0.5833126541528711,,44,GeneralPprimeFFprime,ramp_down,1.0077146288681136,-0.004779143852015723,-0.0060318487254615505,-0.0033603009725600972,-0.005884056982275222,0.0032748380983554405,0.005854794722464618,0.021433344334149736,0.6535508008444529,156582,10.515
False,,,,,,,,,,,,,,,,,,,,45,timeout,ramp_down,,,,,,,,,,156582,10.742
True,0.06576126939803206,0.07987689769275841,0.06537835597991948,0.03163758698492325,0.01888166723771323,0.025748517827839157,0.041016204929710254,0.062359986669088485,0.07987689769275841,-0.00356923951767385,-0.01631887597872017,-0.042341271655222834,-0.0341915345575442,-0.00356923951767385,0.00427526594208455,0.021325960524999688,0.008552802444263152,0.042341271655222834,,46,GeneralPprimeFFprime,ramp_down,1.4010411568471406,-0.25062582892272234,-0.14033774120707926,0.1080810207622279,-0.08375656098803094,0.7148104652032734,0.4670069604424042,0.0042369569184053935,0.05741361348499562,156582,10.969
False,0.08079305005062842,0.1341610941849951,0.22964625358581547,0.21056917119024576,0.19552361521687445,0.2551307099407567,0.45008696764065825,0.2134751302311031,0.45008696764065825,0.03770181275904183,-0.04552632615370633,-0.09265604447936193,-0.04663391907409531,0.13145181275904183,0.18191302180616753,0.29756319666021436,0.20146852618798394,0.29756319666021436,,47,GeneralPprimeFFprime,ramp_down,1.0687409274318098,0.08700027474210084,-0.02492131028716972,0.0991420145494807,-0.02163791233653403,0.14174524928004276,0.1414695544663235,0.008254400385153406,0.2887113295268047,156582,11.196
True,-0.3824487126325078,-0.3038731559675729,-0.12750034332275395,-0.030598715685632882,0.002293684948382335,-0.04183667657214274,-0.1496943473815917,-0.3128304460926872,0.3824487126325078,-0.004000000189989805,-0.1992498799831332,-0.2861775118327663,-0.21297368040224113,-0.011555412784218788,0.17215051764162098,0.24709183327675988,0.17197182837771596,0.2861775118327663,,0,GeneralPprimeFFprime,ramp_up,1.1199668709676092,0.018298450189975626,-0.011121717981158585,-0.007897298579452752,-0.011242758028226482,0.016171131306402287,0.015050499331933061,0.00470206128305623,0.28835639177348726,158634,0.527
True,-0.20928598740539517,-0.1503465693486099,-0.03412475585937491,-0.009390529945850101,0.00243438579607691,-0.013612399980984735,-0.04569401741027823,-0.15581048840199596,0.20928598740539517,0.0053729780018330064,-0.15035422474026272,-0.22837251132385594,-0.16668073677273582,-0.022890741005539894,0.12146797589496078,0.18582197995223226,0.12665963629957205,0.22837251132385594,,1,GeneralPprimeFFprime,ramp_up,1.224288811653255,0.0007879950984645346,-0.028119013806300105,0.009244461286104275,-0.02340593741536899,0.058089023605808296,0.025009872536337522,0.006647432867038409,0.18118917333373866,158634,0.754
True,-0.18823189753036162,-0.12360919107266088,-0.019740080833435147,-0.005670876182171991,0.0025473900455788012,-0.0029336870956309102,0.00014917850494389207,-0.11553156249995045,0.18823189753036162,-0.016277173534035683,-0.15835455871544285,-0.24410144790786148,-0.17673654448305098,-0.02577374503016472,0.1356869820862876,0.21715493978957134,0.12768891254199433,0.24410144790786148,,2,GeneralPprimeFFprime,ramp_up,1.3080429102579292,0.0036778241553810185,-0.043084330753754375,-0.0022763827883846943,-0.04484957099259198,0.1271116856196549,0.09307026913952544,0.004451251421355727,0.18138128826794173,158634,0.981
True,-0.12376675364942669,-0.034379852221779306,0.09043826498173413,-0.0027940642189641096,-0.011434138197452093,0.0009679070373485033,0.0886521050174629,-0.02667073531293429,0.12376675364942669,0.03133634515106687,-0.1363909923123996,-0.25371615812698156,-0.09974336396300204,-0.00616365484893322,0.10311578853598302,0.24593256799604513,0.14313018146488699,0.25371615812698156,,3,GeneralPprimeFFprime,ramp_up,1.4847991920358454,-0.007013328335888683,-0.08749028616777993,0.010605314712441315,-0.05919786627795084,0.2039670810001985,0.20013605771938114,0.002726957651927484,0.1654291013230974,158634,1.208
True,-0.14531649469157637,-0.08303064750694178,0.002160382270812944,-0.030213122122757285,-0.0356357339588127,-0.020549386264224312,0.06753296542364384,-0.057542991233913376,0.14531649469157637,-0.021556034171953842,-0.10014124724883722,-0.16295273420533907,-0.10311869241759197,-0.0022177346982061863,0.08127036127698606,0.21152649649335287,0.11331132413663592,0.21152649649335287,,4,GeneralPprimeFFprime,ramp_up,1.5159563620907142,0.002292733170732347,-0.08196979016702274,0.03445873473447845,-0.07607231802009079,0.2551634183759049,0.2071930601669144,0.001972712587741751,0.13709724984058996,158634,1.435
True,-0.15653350246614783,-0.12314491976712816,-0.06327247619628906,-0.06112829420945953,-0.05637105931520936,-0.05004022783774609,-0.004696120573383311,-0.09618897457520958,0.15653350246614783,-0.011624721810221672,-0.04744613553909327,-0.07001691756222073,-0.040919531952118726,0.007684147171676203,0.03040607137002338,0.10859654262402751,0.05727497799497416,0.10859654262402751,,5,GeneralPprimeFFprime,ramp_up,1.7102496763875956,-0.10291985816598058,-0.15044745436004786,0.02241136743791558,-0.10970318353860237,0.3978639198632613,0.2778374229141349,0.002053315535471522,0.10451305576778964,158634,1.6620000000000001
True,-0.1280559665693679,-0.10545330747775905,-0.0552653551101685,-0.055469146827634264,-0.05115721161576814,-0.0490604545421931,-0.03630165852024869,-0.09514893689053405,0.1280559665693679,-0.005133830755948976,-0.03717803925158153,-0.05104997568705538,-0.027571800290143278,0.00379679575562486,0.010742236212835765,0.03683859475347251,0.021494468594160376,0.05104997568705538,,6,GeneralPprimeFFprime,flat_top,1.7786028026504055,-0.244288942423517,-0.20966003253837953,0.012213626457782518,-0.09305282028421966,0.48863268644486935,0.27896243762388595,0.004153639512518734,0.083493044628197,158634,1.889
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9990523544075312,,158634,3.251
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.9993145963793693,,158634,4.613
False,,,,,,,,,,,,,,,,,,,,24,err:IndexError,flat_top,,,,,,,,0.9993874885172013,,158634,5.9750000000000005
False,,,,,,,,,,,,,,,,,,,,30,err:IndexError,flat_top,,,,,,,,0.9994623476923559,,158634,7.337
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.9995379570120649,,158634,8.699
