converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.14855190942910657,-0.13884375284714512,-0.10692880153656015,-0.06451578250724954,-0.04541936834590676,-0.04463849380542095,-0.022133716907299927,-0.10203458318612801,0.14855190942910657,0.03077963264659056,0.05000015565325183,0.06607195330102755,0.07850795669793259,0.09544321745634088,0.015440526678122568,0.02069388288861196,0.02288333031130918,0.09544321745634088,,28,GeneralPprimeFFprime,flat_top,1.8926828951354537,-0.1809120010650558,-0.22172175227446184,0.05649784976100213,-0.11958342209055631,0.47153207998710006,0.35134219111518944,0.00439126810855015,0.10964367792838302,158058,6.941
False,-0.023340483353369912,-0.005187391506157102,0.02888090610504146,0.13380499988658778,0.1779421500088314,0.12813987720904985,0.07308617260222672,0.033060897797526856,0.1779421500088314,0.04525389187037954,0.12902307829233772,0.1661844588336041,0.25194752078489546,0.4503293037414551,-0.12717998513223117,-0.059467825392446105,-0.05280992828060016,0.4503293037414551,,33,GeneralPprimeFFprime,flat_top,2.505835574059302,0.4096807373830347,-0.11010511215875277,0.15988519773972668,-0.09525378175053344,0.8253410931339255,0.5633233516509896,0.1505120353364388,0.22608451369260366,158058,8.086
True,0.05172362578967871,0.039197724479931306,-0.004655385017394931,0.008244136589987017,0.009102146692272939,0.0120534136261774,0.02374837900922122,0.04285680977511719,0.05172362578967871,-0.03057718276977539,-0.006069676220474773,-0.002701530065296942,-0.008935033330666975,-0.004341421276330859,-0.015145198451262776,-0.0047331244625461455,-0.014569257325338425,0.03057718276977539,,43,GeneralPprimeFFprime,ramp_down,1.4407869151226351,-0.3083770218103101,-0.18250861557837586,0.03045430406094312,-0.07674055825806954,0.5774343289312023,0.3287338375257166,0.002141035749943575,0.03254244888030001,158058,10.376
True,0.05222450681399238,0.04667250549969548,0.03592960834503178,0.01850172820249396,0.012591681010313271,0.015297349832767537,0.017660061526651116,0.04695335113398391,0.05222450681399238,-0.01175090186297889,-0.02080216183256539,-0.024385465855400468,-0.01893551324618309,-0.010304699465632394,-0.004257229390219663,-0.005086141977342584,-0.013913910273413599,0.024385465855400468,,44,GeneralPprimeFFprime,ramp_down,1.4298542464920783,-0.3669906352842288,-0.15817378173925625,0.03521289364287156,-0.07922846253273165,0.623787837712733,0.33173479686481466,0.007757176895459986,0.037609542826836435,158058,10.605
False,0.06633664751618396,0.1383770373748079,0.2739556789398194,0.245220654048933,0.23162519212968125,0.26770887898971085,0.41267897323069747,0.19845596486734207,0.41267897323069747,-0.00012728702859021723,-0.1254157017060491,-0.19260594833578026,-0.13648473253541987,0.018622712971409827,0.16506565741426532,0.33358042261372267,0.2059536635971353,0.33358042261372267,,45,GeneralPprimeFFprime,ramp_down,1.0885204820395098,0.02601284823035577,-0.019775274997798915,0.03561194874447082,-0.014761233832441895,0.10406941164767379,0.10435358819670609,0.013405909996898167,0.30546709141725453,158058,10.834
False,,,,,,,,,,,,,,,,,,,,46,timeout,ramp_down,,,,,,,,,,158058,11.063
True,0.09058936385028149,0.0963916472604609,0.08807070255279537,0.10824092243990635,0.11019224928740257,0.18282228483300567,0.4116718937934454,0.18530421873984482,0.4116718937934454,0.06728774979710583,0.039911076994801564,0.01877920909899644,0.06303812048821783,0.2276477202773095,0.1479804328643921,0.25229435906651776,0.19815354034135807,0.25229435906651776,,47,GeneralPprimeFFprime,ramp_down,1.1293256183170675,0.09391918803679004,-0.02801716496260834,0.16261806273775437,-0.035063021323609805,0.18812518909501874,0.2920000059120105,0.007758951513850823,0.24326785920912217,158058,11.292
False,-0.38584895605314573,-0.32058210755992045,-0.17495510578155526,-0.048258084432876824,0.0024802075477183827,-0.05019709003658046,-0.16432464122772217,-0.3218586654572757,0.38584895605314573,-0.01623703348450367,-0.08350893160874046,-0.11592004618557938,-0.08542249172718513,-0.01617676205933094,0.058219538333777354,0.10061180132526659,0.06804871431430876,0.11592004618557938,,0,GeneralPprimeFFprime,ramp_up,1.7112838835294126,0.08167054274122519,-0.01775102273843586,0.07194309002793256,-0.016192845690286627,0.12863794230096884,0.08651077925262678,0.15605655222832762,0.24085481371690312,159579,0.525
True,-0.2309749587549912,-0.16974770523505844,-0.04432966709136954,-0.011250902789022632,0.002612053301284334,-0.017091802230660758,-0.0551501750946044,-0.1711171940883025,0.2309749587549912,-0.005394599214196161,-0.18317957239224636,-0.26875006835383886,-0.2024405245178535,-0.04191970452666283,0.11690761725295928,0.18898387506036218,0.12248528829668037,0.26875006835383886,,1,GeneralPprimeFFprime,ramp_up,1.2178051916770745,0.006046107378773802,-0.025239296734472432,0.007571789979815469,-0.02684357013344415,0.057901754488177845,0.026020798003345048,0.0032095480278271724,0.20304304709379403,159579,0.748
True,-0.16052438457506835,-0.05660794311811612,0.08150581459490414,-0.01664022022815681,-0.026651921383720856,-0.024004456381097272,0.006595635414123446,-0.10542726255864165,0.16052438457506835,-0.022052195342257663,-0.1670169265675967,-0.28193866524342426,-0.12279347404695162,-0.013275905512273312,0.09573750382401791,0.16713243241327114,0.10454243019352649,0.28193866524342426,,2,GeneralPprimeFFprime,ramp_up,1.4849888414000936,0.0079944751193562,-0.07684515683324854,0.013675362624554377,-0.08078683545848704,0.1995419310137226,0.16096676977686217,0.007960173729911795,0.16563909231897878,159579,0.971
True,-0.16718435612768623,-0.07027084456485033,0.07402070357413759,-0.01977380702084086,-0.03080353313830475,-0.025948209090651986,0.010841774940490767,-0.09293297690904634,0.16718435612768623,0.029799364879727452,-0.1469999229455209,-0.265998735703459,-0.11334665712665537,-0.007700635120272636,0.10435181957393636,0.18373983957013762,0.11497691679991018,0.265998735703459,,3,GeneralPprimeFFprime,ramp_up,1.5132084730346067,0.0007638614200299049,-0.0872659711639334,0.024095702602094225,-0.0667461513820404,0.25569992050451795,0.2086568035679348,0.0025859088148033377,0.1632342303500622,159579,1.194
True,-0.15833000923727836,-0.0947415631137365,-0.011776375770568892,-0.03717067368684557,-0.038626896869216054,-0.022847696152772823,0.06872170847983727,-0.06667181851112458,0.15833000923727836,-0.021861822996288582,-0.08872947460840386,-0.14823425321225947,-0.09007997434477133,-0.003111822996288538,0.08725359461632964,0.21991757348923557,0.1202989631980349,0.21991757348923557,,4,GeneralPprimeFFprime,ramp_up,1.5316340932456065,0.02427831212906957,-0.09840146443658969,0.03704384527185899,-0.06968109039245747,0.26317815429301467,0.25803119219629816,0.003989771699308679,0.13948282334226622,159579,1.417
True,-0.14334692836030882,-0.12332966507306908,-0.08277676105499276,-0.05821590825212741,-0.049435975546221256,-0.04920995900580327,-0.04310982731539381,-0.10824704095326787,0.14334692836030882,0.0040738522075116634,-0.007177330692889838,-0.012859330386713386,0.0029195184705170796,0.05032651880756012,0.037101347387045625,0.04533163115007299,0.03082899476690748,0.05032651880756012,,5,GeneralPprimeFFprime,flat_top,1.8068378085957326,-0.2473122727429654,-0.19282634345305938,0.008565117930248395,-0.12235435547478477,0.5912065902496006,0.42923616224731415,0.005574427071778051,0.09460291725131395,159579,1.6400000000000001
False,-0.5514337575409209,-0.3840048153209219,-0.06724426746368417,-0.052633155375171325,-0.05438014458001694,-0.04180686042470927,0.018017961140111005,-0.3431550261488905,0.5514337575409209,0.01474999981001024,-0.2992822864668511,-0.4661179650737345,-0.3493455834033675,-0.004000000189989805,0.33803278034619644,0.5566815627879569,0.3570948933370993,0.5566815627879569,,11,GeneralPprimeFFprime,flat_top,1.089582252419371,0.0023461128219491177,-0.003944498605038389,0.0002829462966114816,0.0028696912371308923,-0.00143387798578129,0.027260400255843722,0.06699015391775583,0.4419283015342466,159579,2.978
False,-0.3667886232103248,-0.253345356729469,-0.05089416503906241,-0.05442232543303582,-0.06483428022646187,-0.03245103422961315,0.0747895167517918,-0.19464005309248344,0.3667886232103248,0.0149322463665158,-0.2128996057457619,-0.33933763674546946,-0.258663929707554,-0.0038177536334842443,0.28118900268319447,0.46916025199029754,0.29203151362418,0.46916025199029754,,17,GeneralPprimeFFprime,flat_top,1.0713258705663469,0.002969138592838478,-0.018064675950212362,0.016996910029781962,-0.016621500871634342,0.03563896945817517,0.03624399073383116,0.18601690303767385,0.3288400821171187,159579,4.316
False,-0.39378125184720636,-0.27531048728766594,-0.06362941265106192,-0.05505850494793574,-0.06320395764259223,-0.034375619240504474,0.06485978319072583,-0.21644864084098225,0.39378125184720636,0.016602153144776866,-0.21418021468234472,-0.34275491428977567,-0.2543188313198981,0.03535215314477691,0.30173582993321213,0.48576368467901054,0.30414948173681744,0.48576368467901054,,23,GeneralPprimeFFprime,flat_top,1.0840272733926444,-0.006901784201312616,-0.023838015960745057,0.006887620726659586,-0.009421741727935183,0.03849599613806084,0.03994842339116615,0.0682545807287812,0.34337447749704425,159579,5.654
False,-0.35557835826625217,-0.24470423290108068,-0.04635181427001944,-0.05092624929579426,-0.06339551826534962,-0.0287325441487718,0.0848153868560877,-0.18343526109730846,0.35557835826625217,0.015161809464916631,-0.20458423133482895,-0.32658380458155867,-0.24680495161521798,0.015161809464916631,0.2803652308146577,0.46140220090960626,0.2865827746824443,0.46140220090960626,,29,GeneralPprimeFFprime,flat_top,1.0809440582011132,0.0050143092241898895,-0.020952422594423526,0.012091739633149043,-0.022559260861122574,0.03755945189377836,0.038534492482931955,0.05954193486018327,0.3202060419304384,159579,6.992
False,-0.3083026794850374,-0.2068818100964318,-0.029727482795715243,-0.046647570988845644,-0.06446473540091158,-0.02450149915709865,0.09899537484708865,-0.14496371843820777,0.3083026794850374,0.014090417139232203,-0.18655838029943822,-0.30022585065245466,-0.23019926215716618,0.014090417139232203,0.25904698108029955,0.43036411534535157,0.26303119072105585,0.43036411534535157,,35,GeneralPprimeFFprime,flat_top,1.1037926858020535,-0.006004063643066851,-0.02316265982547912,0.02090436481419603,-0.024350522406593907,0.054864476880743425,0.05548400126032564,0.04810952089413521,0.29075619560438015,159579,8.33
False,-0.6410354991117266,-0.48080154661925034,-0.14445960521697998,-0.07721104887813524,-0.05546414493388152,-0.059191456999499126,-0.03738060066950388,-0.41906937702837643,0.6410354991117266,0.033973606908694,-0.3075260144560852,-0.4704354028678862,-0.3441166488202698,-0.0034120206255465746,0.3561488307349695,0.5832944068330007,0.3801208857367013,0.5832944068330007,,43,GeneralPprimeFFprime,ramp_down,1.0590599921408894,-0.0017991178552931595,-0.00706533079572486,-0.01465238808885292,-0.017101350703113385,0.011661479428033486,-0.015521046494475216,0.0954818451008639,0.48728241171322706,159579,10.114
False,,,,,,,,,,,,,,,,,,,,44,timeout,ramp_down,,,,,,,,,,159579,10.56
True,,,,,,,,,,,,,,,,,,,,45,err:IndexError,ramp_down,,,,,,,,0.005437120698137076,,159579,10.783
False,-0.14334077727469108,-0.057127019106751664,0.09465577602386466,0.03689603015921472,0.0003479755244348848,0.04072292233905972,0.05275804996490474,-0.08872216762274832,0.14334077727469108,-0.045512259006500244,-0.15242444873900224,-0.2160450966866403,-0.2153476383572671,-0.020869724452495575,0.08646982261660119,0.043951930457448385,0.020228119952286516,0.2160450966866403,,46,GeneralPprimeFFprime,ramp_down,1.1789019410186725,0.2731857913101173,-0.014288325575688734,0.1412123257677771,-0.06163422667854114,0.2764584596551601,0.2809795288700554,0.018932243856159724,0.1479243101065407,159579,11.006
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9998184652974594,,156594,0.52
False,,,,,,,,,,,,,,,,,,,,1,err:IndexError,ramp_up,,,,,,,,0.999466220314592,,156594,0.74
True,-0.05226368904113787,0.0013855116728542782,0.07341878414154057,0.013078894521647788,0.0024281982991776196,-0.0018966947451641847,-0.004161167144775435,-0.03243986220435602,0.07341878414154057,0.01924688374999364,-0.09194856079637026,-0.167245335733057,-0.0916770896244864,-0.007849941961467266,0.06354940528459196,0.10043067410101292,0.06927769989859123,0.167245335733057,,2,GeneralPprimeFFprime,ramp_up,1.3591232660920105,-0.01553571250045812,-0.08171822799978894,-0.011393283728056052,-0.0661700237077916,0.20752727353156283,0.2052160987792084,0.0029530498222404135,0.0958908765921133,156594,0.96
True,-0.08611219101152123,0.0008431668920483304,0.11864372284991442,0.010602900746786936,-0.004002356149657604,0.002995744868291794,0.07922012801358602,-0.0038258523943959233,0.11864372284991442,0.03163310084491977,-0.12925266135549307,-0.24312530103465324,-0.08902523248430116,0.012883100844919726,0.09226491919905544,0.2231625686898071,0.12853795591365835,0.24312530103465324,,3,GeneralPprimeFFprime,ramp_up,1.4123747785378644,-0.038695659878824146,-0.0907402160870507,0.007827618328716968,-0.07169425177757707,0.27563993819157917,0.18732769637558455,0.007869030153259396,0.15316040176631152,156594,1.18
True,-0.1436534001405585,-0.07657087378898941,0.01116855144500728,-0.028235706942560057,-0.037663560996578305,-0.02089050026406536,0.07434965124064474,-0.055157911046691765,0.1436534001405585,-0.019922297052107796,-0.11148368599960545,-0.18389790605108347,-0.11911746480718599,-0.01095622405409813,0.08966784441517361,0.2279994247388366,0.12635195984385883,0.2279994247388366,,4,GeneralPprimeFFprime,ramp_up,1.4421289606655452,-0.008123418756585683,-0.09217528972325434,-0.004237936477627033,-0.06659624556978555,0.21909255061365931,0.21368740224584098,0.004659042197290309,0.14781257111318039,156594,1.4000000000000001
True,-0.1659805296861392,-0.10021795766164399,0.020721077919006348,-0.032771396575834055,-0.042667153503354704,-0.025916256486270717,0.0643932101805802,-0.06436951713554473,0.1659805296861392,0.014539960026741072,-0.11172923675397473,-0.18142880069197465,-0.11092882714369495,-0.013603175058960915,0.10605065611539632,0.2475572828834286,0.14109876200533844,0.2475572828834286,,5,GeneralPprimeFFprime,ramp_up,1.425467941724226,-0.007895301020987672,-0.06685834063928292,0.03299322266441639,-0.06389052513281106,0.22237985733955648,0.17911570318868933,0.00762817136864949,0.158279920372835,156594,1.62
True,-0.1479829299877271,-0.13951911910363535,-0.10742666721343985,-0.07665587993174783,-0.06734360498980774,-0.058438869409546346,-0.018854411149336947,-0.09041492960681197,0.1479829299877271,0.03865629599895337,0.010670180742993918,0.00552462912165852,0.017978674390669913,0.066472584195435,0.057687090407974706,0.1019675011686868,0.06517988058132018,0.1019675011686868,,6,GeneralPprimeFFprime,flat_top,1.7012694788321074,-0.15904081060784017,-0.15680500112086548,0.0033276399027884385,-0.1057627413627151,0.4360271525715339,0.3056021167962627,0.007516725692125882,0.11158845428635847,156594,1.84
False,0.07007703852816549,0.06823287370162578,0.046189737319946245,0.05754766331347816,0.07144284909522458,0.05917183103656076,0.06771412661559939,0.07519181313947154,0.07519181313947154,-0.0036703788209706545,0.008793411733759526,0.005569440190315356,0.01854132000530112,-0.010278066992759793,-0.029045960528007564,0.039499994636514324,0.01842857899674466,0.039499994636514324,,12,GeneralPprimeFFprime,flat_top,1.5548716895862547,-0.028454305907984465,-0.161822529324075,0.1510904887359354,-0.0915204152486876,0.6637021811146919,0.3689474303345557,0.013247204287354217,0.06816423486419722,156594,3.16
False,,,,,,,,,,,,,,,,,,,,18,timeout,flat_top,,,,,,,,,,156594,4.48
True,-0.7558501062113288,-0.5772131866242569,-0.22560737133026132,-0.0985901857837228,-0.053844049741376354,-0.0860405543176237,-0.12168726030038379,-0.530560981835333,0.7558501062113288,-0.0017619868740439415,-0.3665584794962008,-0.5517468401464194,-0.3992836901614293,0.01687925653532152,0.4248492853413649,0.6807481244187912,0.4385352862038735,0.6807481244187912,,24,GeneralPprimeFFprime,flat_top,1.012736930333304,-0.0047662843568856824,0.0030210518971951917,-0.003441963002742342,0.004202042173149254,-0.0011301749249342417,-0.002103428309039457,0.007774308885727121,0.5816400685862364,156594,5.8
True,-0.7387814509716715,-0.563263748693319,-0.21734962463378915,-0.09846388921463389,-0.05609099644141713,-0.0851437826063064,-0.11536884663462388,-0.5165720540075918,0.7387814509716715,0.0070603410713374615,-0.3492662224857757,-0.5300214913209164,-0.38396375764879526,0.0069001223891973495,0.4235352278542399,0.6797963974553177,0.4403455289015873,0.6797963974553177,,30,GeneralPprimeFFprime,flat_top,1.0237218410010305,0.0005847928219420913,0.0023114327618650138,-0.023103250781175453,-0.006993191173048953,0.006920989083112314,0.005369135331876437,0.006334556880636668,0.5696925837489066,156594,7.12
True,-0.6930029278821057,-0.5296015570110821,-0.19703803062438974,-0.09411346054109093,-0.05791826979332315,-0.08001655464244428,-0.09248301882346865,-0.4746572572112173,0.6930029278821057,0.023882372491061732,-0.32736612305585655,-0.49976787400934,-0.3566826607773811,0.026750238798558756,0.4126156003775879,0.6566234452490333,0.42668669006918447,0.6566234452490333,,36,GeneralPprimeFFprime,flat_top,1.029693924535796,0.0016509508713120767,-0.02646090177401946,-0.009686428551967639,0.013573405138393339,-0.01190163978528542,0.014382163154046959,0.005698481483543869,0.5386249246589508,156594,8.44
False,,,,,,,,,,,,,,,,,,,,44,timeout,ramp_down,,,,,,,,,,156594,10.200000000000001
False,0.06692591940376413,0.23553743104509683,0.5767561435699462,0.7013257086625568,0.7413122168815802,0.7202879086175431,0.7075891160350709,0.2953861485085856,0.7413122168815802,0.021736295148730322,-0.3308451661538727,-0.5049037131819503,-0.37372748286562296,0.005608501844108105,0.3911315950327624,0.6364943398773624,0.4170655695757297,0.6364943398773624,,45,GeneralPprimeFFprime,ramp_down,1.0006874580304437,-0.004909773551943612,-0.005701723700251782,-0.015792210601493554,0.0040186904583424925,-0.010840405791930508,0.015004997730964826,0.017570649682091696,0.6871472970208108,156594,10.42
False,0.06449277137608256,0.19871485057218852,0.45727195739746085,0.439278778430892,0.42479468852303537,0.4520139053492376,0.5580031102545113,0.2466398747125087,0.5580031102545113,0.007236832007765814,-0.23425310621453188,-0.3604504344490541,-0.2731109718292433,-0.01151316799223423,0.2362433043312802,0.4293054478835584,0.2717165393462441,0.4293054478835584,,46,GeneralPprimeFFprime,ramp_down,1.041440237042222,0.01525721986215781,-0.010921864221213783,0.006459842301233177,0.0022908673339304634,0.04144168043927145,0.041987024034091394,0.06966221519000841,0.4711944529371567,156594,10.64
False,0.059591402543860195,0.2129806432477679,0.42615874817524113,0.21180370023231876,0.17684407277738057,0.2520083966136677,0.41697743812002397,0.18875334591767068,0.42615874817524113,-0.022453149268403694,-0.17389260708938198,-0.2932301031543285,-0.16989220527285992,-0.24482800960540763,0.06214906043322482,0.2587091013018523,0.15484337681088878,0.2932301031543285,,47,GeneralPprimeFFprime,ramp_down,1.115942712564999,-0.1251352139630619,-0.02632315730181642,0.2885683451749616,-0.027376172962186283,0.15139407523658674,0.12199271595439135,0.0878749531802656,0.3316557347668248,156594,10.86
True,-0.03661720031926663,-0.047597307688714396,-0.03316266536712642,-0.0015879760467933934,-0.004868641260200368,0.016178735122674093,0.07773159211424407,0.00999754866202407,0.07773159211424407,0.03841848783195023,0.018440002823297386,0.027210073183456918,-0.02599272835933003,0.03385824114084235,0.024175043860936163,0.0844601841410062,0.06139482861971751,0.0844601841410062,,48,GeneralPprimeFFprime,ramp_down,1.6304371418002797,-0.13176993670614737,-0.138363987874782,-0.259254622938675,-0.1939752146214767,0.5247738654443597,0.6764238159925988,0.004311187612522477,0.05809679259348388,156594,11.08
True,-0.38278024060697957,-0.31209674633876316,-0.15172882080078143,-0.03964387697937877,0.0025248353056377404,-0.038688970992817984,-0.15171952247619647,-0.3111876684328476,0.38278024060697957,0.007012465037405491,-0.1683284579077955,-0.24558346653722762,-0.17551544094215898,0.007012465037405491,0.19613583594030476,0.2669240443641754,0.18647081403316518,0.2669240443641754,,0,GeneralPprimeFFprime,ramp_up,1.1113317760428238,0.0039570003461861,-0.010406526364207934,-0.0029791180632005535,0.0017990543036728924,0.027012191374477336,0.027043519664174325,0.004716483991840701,0.2859014160680465,158667,0.517
True,-0.2144298825096187,-0.1591027696119256,-0.0521645069122314,-0.012104756230522762,0.002505031678018854,-0.01688846449444803,-0.063021969795227,-0.16342212753143937,0.2144298825096187,-0.014929571188986301,-0.15552367958346391,-0.22730886706727405,-0.1699045378616998,-0.023598941043019295,0.11878610091236308,0.17789753617835735,0.11334955589835793,0.22730886706727405,,1,GeneralPprimeFFprime,ramp_up,1.2216796837551778,0.00797009574164981,-0.019008152140765684,0.00017076799024897134,-0.02741233642006112,0.059714278212041554,0.028104182554318645,0.004312699306797955,0.1834535587028782,158667,0.734
True,-0.19529239817486266,-0.12058295614309467,0.004369449615478471,-0.00343557413760065,0.0024863998185995495,-0.004446652891274994,0.001487135887145996,-0.12644478414934346,0.19529239817486266,-0.06371885836124425,-0.1980169389985047,-0.279700415877265,-0.20371602019152035,-0.06556455045938492,0.09837200600483587,0.18703665423174942,0.0997819853317673,0.279700415877265,,2,GeneralPprimeFFprime,ramp_up,1.3068350902711157,-0.0014721054550190357,-0.06119624509663964,0.0026304325330853274,-0.040532004638398955,0.125911046627832,0.09076940489803914,0.007924194942441209,0.19060593258917258,158667,0.9510000000000001
True,-0.13429577376787494,-0.02870914142113845,0.09915701108238117,-0.0009625281883351988,-0.013970099996535534,-0.016137458258588255,0.00218489170074454,-0.08307950241062434,0.13429577376787494,-0.031138410978019282,-0.16628319967918814,-0.283536383421677,-0.13129425035962494,-0.02215888537466526,0.09080759312790088,0.16280850360037336,0.09114465728378907,0.283536383421677,,3,GeneralPprimeFFprime,ramp_up,1.4504902015632672,-0.00407227253433238,-0.07491932548716912,0.004417170484739593,-0.06425916474437274,0.1953572002934905,0.1527457231823296,0.000585336490023449,0.16041232975042968,158667,1.168
True,-0.12566820583453797,-0.06691066035931126,0.027209448814392134,-0.02067559068569058,-0.02777270640075713,-0.01540729878047431,0.06463745714122493,-0.04699882127160837,0.12566820583453797,-0.027304298430681273,-0.0900031362484413,-0.13598146947712486,-0.07855779519585648,-0.018310407176613808,0.06087991754353106,0.18651405504172291,0.09617773968698295,0.18651405504172291,,4,GeneralPprimeFFprime,ramp_up,1.5567853719420286,-0.016839364676764303,-0.0942592621676545,0.03201733741737566,-0.07638035638093789,0.2627237763308397,0.2103849921711273,0.003974459560926493,0.11748437604131554,158667,1.385
True,-0.16223157070713068,-0.11170817008521494,-0.032272171974182084,-0.04709807562637791,-0.05014917790712592,-0.04213281614066555,0.02662806241320559,-0.08549534443703033,0.16223157070713068,-0.019337551668286324,-0.08548908192551291,-0.1320880940725847,-0.08945142417529706,-0.0020333655178546017,0.03512912729368489,0.14511249543744198,0.07407008920830649,0.14511249543744198,,5,GeneralPprimeFFprime,ramp_up,1.6151039906579785,-0.039892768408693706,-0.12278130552060178,0.024435090486707094,-0.09445800211998553,0.3270360891088138,0.22489697811946577,0.0028689667093781007,0.12004139494429712,158667,1.602
