converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.11599145149185208,-0.06795661262826735,0.0019677400588988814,-0.03843054560031689,-0.045867312254287196,-0.039806336758305694,0.002988829792399228,-0.0672231760378299,0.11599145149185208,-0.01656126761808996,-0.06840910067508282,-0.11003261201501857,-0.06041391025779064,-0.008046344853937626,0.04240261172495918,0.12674038203712856,0.06758421729971176,0.12674038203712856,,4,GeneralPprimeFFprime,ramp_up,1.6495278010350063,-0.11785495760075078,-0.14554668889807534,-0.0044967395810487105,-0.10839396309588163,0.3748323934150603,0.2589781220078463,0.00780339272317076,0.09418977721080929,156745,1.44
True,-0.1169561875872347,-0.09439505737668297,-0.05263144969940181,-0.0535524109783192,-0.05603184248927495,-0.047952357836973825,-0.006117243266448691,-0.07166246420170985,0.1169561875872347,0.018940558828762777,-0.03443971637133658,-0.06315924596283307,-0.04156707972735729,0.019617358816321984,0.03600640193345539,0.09715105569386628,0.061965312707413456,0.09715105569386628,,5,GeneralPprimeFFprime,ramp_up,1.6755527220143807,-0.1537193491146222,-0.18509156427527063,-0.04672988897285426,-0.12703223640458944,0.38491473995718395,0.3112628771512977,0.007289246249327315,0.08736426112495149,156745,1.668
True,-0.09773725086895624,-0.09222834380286393,-0.0610634565353394,-0.05473085847112413,-0.05218615660682291,-0.04147373184856251,-0.01940254665974983,-0.06853693859592136,0.09773725086895624,0.028447346203029245,0.0033082806604348147,0.0025013398510913554,0.012599100176037825,0.037054506689309985,0.03369975112682888,0.04128976962914488,0.03544661448348574,0.04128976962914488,,6,GeneralPprimeFFprime,flat_top,1.7396189442698584,-0.2685453208038337,-0.2262319801427693,-0.0283724856855832,-0.11422475612625921,0.46261211835655125,0.30999617568123006,0.006550800318711481,0.07137514784965421,156745,1.8960000000000001
True,-0.7150061792138471,-0.5565740249206836,-0.21391215324401847,-0.09736768959002884,-0.05065574666404893,-0.07125414730953694,-0.08492161605950077,-0.48350494626659213,0.7150061792138471,0.0358056797645987,-0.3267088379434184,-0.4942824018344124,-0.3416866627724305,0.0358056797645987,0.41762127441213504,0.6536381841645825,0.4262642554965237,0.6536381841645825,,12,GeneralPprimeFFprime,flat_top,1.0297487504990859,-0.003800634872136769,-0.010393007157668428,0.001100428143625707,-0.009425523459584795,-0.010986790397676558,-0.01118761019577001,0.007548858313613347,0.5452749852780481,156745,3.2640000000000002
False,,,,,,,,,,,,,,,,,,,,18,timeout,flat_top,,,,,,,,,,156745,4.632
False,0.0631208653695805,0.24041179324961393,0.5903142929077148,0.7162765550716217,0.7573640972753559,0.7333797043819523,0.7113877261233856,0.29327893719337883,0.7573640972753559,0.0070814210921525955,-0.3503164204750643,-0.5312079863734447,-0.3915090994859937,0.009341541677713394,0.4263984080926666,0.6772305734307673,0.4395823089728248,0.6772305734307673,,24,GeneralPprimeFFprime,flat_top,0.9971151064619109,0.036395211295565985,0.060056309830041565,-0.016670434462219032,0.0061269959583644075,0.010804297422903382,0.010804297422903382,0.018293564240875172,0.7087705996811301,156745,6.0
False,0.0637151115094654,0.2429642238365446,0.5939539909362792,0.7141005310835227,0.7532253497429049,0.7314597889797776,0.7128397122314984,0.29298106455243556,0.7532253497429049,0.01316839735955,-0.3453821260161504,-0.5284330009574316,-0.3906466067164839,0.01316839735955,0.43472720052456915,0.6850079429425747,0.4480598860398649,0.6850079429425747,,30,GeneralPprimeFFprime,flat_top,0.9728715688794783,0.030974585470299968,0.014997109495351458,0.04876971501184807,0.013715843933776515,-0.0038023388618275904,-0.029489668604900928,0.015394478073437747,0.7099855163742906,156745,7.368
False,0.065878870885824,0.24708788898109324,0.6114524364471436,0.7639613085158599,0.811923695317557,0.7827954949170557,0.743220430082721,0.3079576618060913,0.811923695317557,0.032738127000629946,-0.36006586884688135,-0.5548547848119687,-0.4100582701393086,0.032738127000629946,0.46831231942172213,0.7204697926264059,0.4751548821698488,0.7204697926264059,,36,GeneralPprimeFFprime,flat_top,0.9344230330657317,0.018616427799874265,0.043783605579562575,0.028380307884701046,0.039449394936644656,0.023181602446282205,-0.0008256222010450814,0.00895345765067129,0.7511719798188445,156745,8.736
False,0.06742684667911414,0.24746368521986373,0.630702543258667,0.7445084968361655,0.7813644937149467,0.7628607846644502,0.745855977526614,0.30591063685102826,0.7813644937149467,0.02541337832808499,-0.3402461790503082,-0.5122149321841387,-0.3721958851979315,0.027748167701065585,0.41769295883167784,0.6543701079171396,0.43303682998204757,0.6543701079171396,,43,GeneralPprimeFFprime,ramp_down,1.0017302664371677,-0.038220758823944836,-0.034838726939806886,-0.023887414022692465,-0.0038683301921376046,0.0057924221237211256,-0.01969065214297237,0.025332607227308533,0.7218464587128027,156745,10.332
False,0.05197978918709323,0.20636898874808063,0.499971055984497,0.5231425258487863,0.5161013948182109,0.5441405846437986,0.6370366916744978,0.2530315293166696,0.6370366916744978,-0.14265789389610295,-0.39563338152930777,-0.5300228319663088,-0.43644788412080826,-0.1068001389503479,0.18648915584856163,0.38716665274219886,0.20427650184264273,0.5300228319663088,,44,GeneralPprimeFFprime,ramp_down,1.011402580049766,-0.009901676575509877,-0.007106980443651099,-0.019905769611691406,-0.05079493667100229,-0.03804514700100384,0.0154407234541368,0.035047918628364504,0.5575985261023553,156745,10.56
True,-0.09304960134738138,-0.0453725540450578,0.02720463275909424,-0.015820405218891054,-0.03194350530984402,-0.013011745757737225,0.03864626429214901,-0.05570569604240916,0.09304960134738138,-0.020731541514396712,-0.05165556458244769,-0.07865299171546303,-0.05696204558133566,-0.0019815415143966675,0.006266333680429004,0.06419967734128418,0.041980393881328626,0.07865299171546303,,45,GeneralPprimeFFprime,ramp_down,1.4479910081317162,-0.1576449442850858,-0.14666395195507234,0.059406630585345614,-0.07238540882565127,0.588640696384132,0.39048955133504354,0.007937190364267961,0.06703528269221273,156745,10.788
True,0.026181527732257237,0.018553894333702026,0.0070417642593383345,0.02581972721204795,0.03589583001521501,0.05265259322824911,0.07201986916445846,0.06120149275161468,0.07201986916445846,0.0686244949698449,0.03557501076781078,0.023432031519759255,0.05147787851819291,0.11297669783234587,0.14010553441399687,0.11761566439616555,0.08620640522238254,0.14010553441399687,,46,GeneralPprimeFFprime,ramp_down,1.3042761233495475,-0.4133389739154621,-0.05175058333158268,0.2539140587471092,-0.043189562191745405,0.8122731165924953,0.4569865278753861,0.004630320207947265,0.09847047350620197,156745,11.016
False,,,,,,,,,,,,,,,,,,,,47,err:IndexError,ramp_down,,,,,,,,1.0000121701725986,,156745,11.244
False,-0.4650335145711266,-0.39264101558034703,-0.2229808807373046,-0.11986522428402235,-0.0744664013139853,-0.11898993773753763,-0.24161202907562274,-0.3978130166517069,0.4650335145711266,-0.007291517220437527,-0.17424445973770647,-0.24561045382217261,-0.1737019498314526,-0.007566838525235653,0.1830566959292232,0.25396439971405993,0.1754532931238616,0.25396439971405993,,0,GeneralPprimeFFprime,ramp_up,1.0930714341899044,-0.004485853602898942,-0.0049390188280854916,0.01823803546090516,0.0007186446223003341,0.03192073791152458,0.002550613218239069,0.009860150304405688,0.3392282872032781,158963,0.527
True,-0.24518469007625132,-0.1805162581680242,-0.039676332473754794,-0.01236711044409411,0.0026601836180337735,-0.01664333552902031,-0.06111819744110103,-0.1785218673474125,0.24518469007625132,0.024757608957588717,-0.15768853109493775,-0.24106946740928326,-0.16675007248902224,-0.00266322772949934,0.17020178833783628,0.24282521322487727,0.164141267049986,0.24282521322487727,,1,GeneralPprimeFFprime,ramp_up,1.19322707184685,0.008086082896670451,-0.015086298995114851,0.0007939217151678226,-0.02679382760751083,0.05601952239559363,0.025482362616160957,0.004095866812277034,0.211127699792753,158963,0.754
True,-0.24730174630566726,-0.1650230976109346,-0.01285088062286377,-0.006143383518925294,0.0024929148690799874,-0.00948397013686142,-0.03611712455749516,-0.16942400091376264,0.24730174630566726,-0.02352996915578842,-0.20526142686776905,-0.30325208145340976,-0.21323709054920714,-0.02352996915578842,0.17082651503746182,0.2532720838916859,0.15263265828915856,0.30325208145340976,,2,GeneralPprimeFFprime,ramp_up,1.2471771539817942,-0.00044041855592841743,-0.028099836463051905,0.0061979731721190385,-0.028598754729557398,0.09157403136147778,0.05625144649478619,0.007811892809715167,0.22803382174974718,158963,0.981
True,-0.13722357724448475,-0.03976710145983464,0.10302784091260242,0.0007825880471081792,-0.010353546186693485,0.00050399697834691,0.08935365219028757,-0.032213562372585436,0.13722357724448475,0.03085000757128009,-0.1534692768062419,-0.2780649344009487,-0.11821822934140025,-0.006649992428719997,0.11816908978673168,0.27476310610082033,0.1587995119156963,0.2780649344009487,,3,GeneralPprimeFFprime,ramp_up,1.4278081487730376,-0.009887591582226487,-0.06718337471290234,0.02168090831991366,-0.062431759253747415,0.18967094463490472,0.15008179380819248,0.0015970813133931974,0.183941813038554,158963,1.208
True,-0.16689395186827571,-0.08448556093875226,0.045363759994506925,-0.02057107415352144,-0.0333212726199954,-0.017943321990878003,0.07627213377014397,-0.06833690864234399,0.16689395186827571,-0.033781894668936774,-0.13939949968249432,-0.21351910273245944,-0.12732399985926152,-0.01503189466893673,0.10114807582418228,0.24925609095774082,0.13376205341656078,0.24925609095774082,,4,GeneralPprimeFFprime,ramp_up,1.451978312469913,0.008873715195033124,-0.07721340133895216,0.03314464679654866,-0.06114641464241305,0.20183992210010823,0.15923838832272477,0.001025578765766069,0.16667524729273378,158963,1.435
True,-0.17886228059314613,-0.12257875768000259,-0.03162772655487056,-0.05229716925476602,-0.053576279613744004,-0.04417641032790054,0.035441385060142494,-0.09047790674633127,0.17886228059314613,-0.018877830356359482,-0.098933282537849,-0.15246256633477573,-0.09883892568849562,-0.009737706556916192,0.061169855309435084,0.191418992633957,0.10079612108846692,0.191418992633957,,5,GeneralPprimeFFprime,ramp_up,1.5607011929967938,-0.00860874587984558,-0.10465590612779078,0.02798442097006126,-0.08402682618830444,0.2608310584319055,0.21045627469136124,0.0028484355624761536,0.14089565630977524,158963,1.6620000000000001
True,-0.15847404625769101,-0.13842970479858607,-0.0888096332550048,-0.07275743376594979,-0.06405549492676843,-0.06371062473891076,-0.05500860579186351,-0.11693629312920262,0.15847404625769101,0.012352839484810918,-0.03562713944447854,-0.053994932256138495,-0.0370682178191013,-0.0073816418647765225,0.007306373110728015,0.0349492956449825,0.021143702027055844,0.053994932256138495,,6,GeneralPprimeFFprime,flat_top,1.8103477954437206,-0.25700807901704786,-0.2077378142124032,0.005838270888094821,-0.10084271979485056,0.469101422755911,0.26061511543821236,0.0016535350745482522,0.10595256453244062,158963,1.889
True,-0.029656589230142583,-0.027149698614633788,-0.019487094879150346,-0.008447939036255292,-0.0018482907916399505,-0.004095051067212863,0.001684923622632839,-0.019218743835053953,0.029656589230142583,0.014276124723255679,0.008795079273767437,0.007458749905934758,0.013646175406485439,0.015832058805972382,0.0012819308044842992,0.017539847716397716,0.01709144544489294,0.017539847716397716,,12,GeneralPprimeFFprime,flat_top,1.68057415124796,-0.24864949527614819,-0.20672874343033368,0.03107642759048279,-0.106845379972335,0.5790886871750257,0.38826312116026535,0.007758995966054759,0.021895182325651876,158963,3.251
True,-0.14187574062583952,-0.1237946329826336,-0.07765018939971924,-0.03616171093948495,-0.011981289771064496,-0.025591130213970414,-0.026711877303659204,-0.09715319001297695,0.14187574062583952,0.038698163954541176,0.03503933935837,0.038251573649122794,0.054911967213464086,0.045459333807229996,-0.019670818694307757,0.006725568316329644,0.013576745866054951,0.054911967213464086,,18,GeneralPprimeFFprime,flat_top,2.0056106330913317,-0.12391057701197757,-0.20651856392246412,0.0776445573711575,-0.11286629239555979,0.5553898904255862,0.4078669879342861,0.002242071125478053,0.08918284996014471,158963,4.613
False,,,,,,,,,,,,,,,,,,,,24,GeneralPprimeFFprime,flat_top,2.288913823717805,0.23705889625839574,-0.2003114396933322,0.0,-0.16890690831959482,0.7533320588439159,0.6139077216384687,0.1183366852418044,,158963,5.9750000000000005
True,-0.14619561993293484,-0.13697529127857289,-0.09922146797180176,-0.04799031799307696,-0.020748106365973573,-0.03355220885181964,-0.04095245186248908,-0.1019222932635504,0.14619561993293484,0.03697510811034599,0.05528078735640085,0.07525275840792067,0.0877791043813061,0.07674749195575714,0.00531455042730361,0.006916592522520304,0.009078105688503313,0.0877791043813061,,30,GeneralPprimeFFprime,flat_top,2.0380384900416986,-0.18132733773835635,-0.1924876396731314,0.046489982573072346,-0.12735624252177333,0.5680355844500516,0.44861597659679875,0.004273982265953821,0.10591553117785628,158963,7.337
True,-0.10083129842274463,-0.10513443360348074,-0.08673281669616695,-0.037849556567979725,-0.015253872169366911,-0.020451389452092572,-0.012762427417566835,-0.0673700615987145,0.10513443360348074,0.028357372805476233,0.06238184199078861,0.09488728576058769,0.08985465652471003,0.06756541132926941,0.00803067526355239,0.01667687655839334,0.018045187010682806,0.09488728576058769,,36,GeneralPprimeFFprime,flat_top,1.9355521803154518,-0.1899841283478846,-0.2027286621413556,-0.016440000659478624,-0.14958484875759934,0.528434716959733,0.4830769434412549,0.0037110541800618097,0.088412619033797,158963,8.699
False,,,,,,,,,,,,,,,,,,,,43,timeout,ramp_down,,,,,,,,,,158963,10.288
False,,,,,,,,,,,,,,,,,,,,44,timeout,ramp_down,,,,,,,,,,158963,10.515
False,0.055994827779770606,0.1728252417292433,0.4012067794799805,0.36171977315243087,0.3444493721120412,0.3790449756003351,0.5086493422831171,0.22486464620163193,0.5086493422831171,0.013908142875880047,-0.2136962731005994,-0.3303345995869471,-0.2357693574719959,0.0022299608681350946,0.22120089902969386,0.4155447691754427,0.2638747196442438,0.4155447691754427,,45,GeneralPprimeFFprime,ramp_down,1.0290898891922107,-0.004861443626818951,-0.006591323740512997,0.008222722823797489,-0.014628586578912575,0.013219704751251208,0.012930074564789444,0.17738365702350978,0.41806557344444467,158963,10.742
False,0.06208015853198434,0.12157489113432973,0.20952804088592525,0.12218891947547061,0.08457822654539093,0.14729662419287104,0.3534945370322453,0.17561956396119616,0.3534945370322453,0.004945088364183947,-0.0910359719374369,-0.15419535219889358,-0.11472214396776048,0.008080205880105495,0.06604287932987551,0.20362833214251308,0.12086323109678732,0.20362833214251308,,46,GeneralPprimeFFprime,ramp_down,1.1651776682207564,0.030860463296333667,-0.03588891796753841,0.034343256738955885,-0.03211740683560665,0.12976878513728754,0.19363915673461327,0.09308878981513348,0.21443695810799068,158963,10.969
True,-0.018766622394521537,0.0011443467546485842,0.03531770706176762,0.013326388351410756,0.0025041399657097507,0.030174501088889194,0.08820257186889657,0.021602622611423428,0.08820257186889657,0.03248995188623671,-0.03155901672933775,-0.06541866538273633,-0.04004661954745131,0.05145173519849777,0.10319906256914618,0.10867047081183634,0.07812468671835532,0.10867047081183634,,47,GeneralPprimeFFprime,ramp_down,1.2314913846294595,0.07206875121973097,-0.03799796841687361,0.1074711522987251,-0.07296120181362303,0.19840838994892396,0.2934471096461382,0.005636030825113956,0.07912532339951377,158963,11.196
True,-0.20503524934949313,-0.10045943791125911,0.09096734523773198,0.03277475086605364,0.0024156540065569665,0.002497916878620776,-0.04617428779602051,-0.15249014553320217,0.20503524934949313,-0.03754060171704632,-0.2400462612585288,-0.3506320016880149,-0.3278737605956109,-0.22471835948526864,0.03679929783655178,0.09622878787702882,0.051473717811993336,0.3506320016880149,,48,GeneralPprimeFFprime,ramp_down,1.1087200291389554,0.10241285016435608,-0.014835146528474251,0.03954952677928897,-0.02950099575163224,0.11690191805376256,0.06671826615207327,0.0077674791583145645,0.23455163054096928,158963,11.423
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.2803959360015681,,159478,0.523
True,-0.23930158678161462,-0.18000500249834772,-0.07169818878173828,-0.017620251883262217,0.0026134111705453655,-0.019211387835580407,-0.07153530120849605,-0.1862958288212515,0.23930158678161462,-0.036412433907389685,-0.16646606158053207,-0.23730002225388191,-0.1804743663782919,-0.03514871746301651,0.11743217199424338,0.1807099943912407,0.11234268190681673,0.23730002225388191,,1,GeneralPprimeFFprime,ramp_up,1.2178078818777556,0.0039792517437853055,-0.019654741163284136,0.0006422702687070523,-0.019435838446579076,0.05852602494818365,0.02625561835891464,0.0030515872093947976,0.19797074799681713,159478,0.746
True,-0.15861785427850306,-0.050059766005593254,0.09991148359029478,-0.002624179785446046,-0.014572152626311397,-0.0041648320596356925,0.08371316452673683,-0.06340585110494912,0.15861785427850306,-0.03888265697751203,-0.18202880003222,-0.2934538613408497,-0.12940726910206846,-0.022311663255095482,0.10826919645268718,0.2663933737337374,0.14637126124477362,0.2934538613408497,,2,GeneralPprimeFFprime,ramp_up,1.4908503934164727,0.0014669109838603342,-0.0973718193943661,0.004977462883946242,-0.08142714940105884,0.20689616265356298,0.16343446987764668,0.007670678891241679,0.19073228753325389,159478,0.969
True,-0.1599708114080749,-0.05620096482950698,0.07455898568632335,-0.02009241851304977,-0.033276616886300125,-0.036822854193523824,-0.046496343612670854,-0.11717046456081226,0.1599708114080749,-0.017794414551463023,-0.1411972618745263,-0.24856581400473243,-0.10851321759786114,-0.019284889101982117,0.08465003896975898,0.12647414056036843,0.07210032680151457,0.24856581400473243,,3,GeneralPprimeFFprime,ramp_up,1.5579187607056058,0.0016934721221820756,-0.08049767054486065,0.030035803544092247,-0.0766013165450871,0.2633285632732133,0.21671773136876438,0.005381361022802971,0.14816001981459812,159478,1.192
True,-0.16766873780283564,-0.05433750358308265,0.08822315705277717,-0.01690020289491767,-0.03528443878316434,-0.030350641335976203,0.007444548606872603,-0.10083742544351093,0.16766873780283564,-0.04223897950723776,-0.14931261595978063,-0.2506773558940929,-0.10717381034822038,-0.004738979507237673,0.10315812799856916,0.1802682746505695,0.09571431655244855,0.2506773558940929,,4,GeneralPprimeFFprime,ramp_up,1.5254156448347633,0.016085964286051222,-0.09283546677332132,0.04464509664101638,-0.07484883313304266,0.2605313077715559,0.21317258609805992,0.004970572996553594,0.15900069282426887,159478,1.415
