converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.11037311630786872,-0.09848679640458613,-0.07239286899566655,-0.04408610167783511,-0.033363212737052894,-0.030016836051354412,-0.013185258616406292,-0.0819121532174587,0.11037311630786872,-0.0052647823467850685,0.006966003975388324,0.014314587609338236,0.013072263832025921,0.006949603091925383,-0.012869265608734415,0.010403504672829467,0.01037655261889825,0.014314587609338236,,42,GeneralPprimeFFprime,ramp_down,1.720211805524513,-0.18531016781402793,-0.1947536246960429,0.08677098495595177,-0.1408143920334764,0.6432921725592241,0.4813477060317826,0.006113470255692903,0.06968285961333319,159470,10.38
True,-0.12150338450406206,-0.08089066049245375,-0.008361530303955034,-0.02806433619088744,-0.034705070009742656,-0.006277463807874195,0.11174850958959492,-0.032022896108423904,0.12150338450406206,0.013057410903275057,-0.04637978832445966,-0.08088753471380372,-0.055722844900771396,0.005327250342816114,0.02285184056091677,0.1413555128251287,0.08700956439987367,0.1413555128251287,,43,GeneralPprimeFFprime,ramp_down,1.4034252111831056,0.024649963881997528,-0.09451910985120546,0.06445840049679116,-0.09188656360842909,0.3423008341859728,0.34072232392931784,0.005481075289857888,0.09810261097404076,159470,10.604000000000001
True,-0.06123005420903249,-0.1210164102185276,-0.20132436752319327,-0.061731146342172805,-0.033773862578580394,-0.019040628468853793,0.023560444210962928,-0.02855699652348731,0.20132436752319327,0.03435139162465939,0.06025276194026907,0.09309635049539611,0.008442969435583203,0.07703676968812934,0.007644088619500056,0.030403760961540516,0.027617267941806634,0.09309635049539611,,44,GeneralPprimeFFprime,ramp_down,1.5370603221950838,-0.20095043051203845,-0.11175162332038,-0.2644575567918045,-0.13417422787349584,0.6661736823362017,0.7466944208515296,0.0026619055215803497,0.10418671229827767,159470,10.828
True,0.04955083123272708,0.0666519197313753,0.09421255588531485,0.08847032210522343,0.08240814082937331,0.1329139533916286,0.32060450124945805,0.13790511234849312,0.32060450124945805,-0.0015565872192382368,-0.03149830103043155,-0.04926511438619252,-0.03210535357292321,0.04254360198974605,0.021924299660253443,0.14613767748268702,0.09654276439998044,0.14613767748268702,,45,GeneralPprimeFFprime,ramp_down,1.1360261142020327,0.15535469863054935,-0.027774608879718343,0.149084426514735,-0.03469640164089447,0.3329170336980016,0.22809302704666917,0.006630860044588527,0.1609669158759681,159470,11.052
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.006825411177300476,,159474,0.521
True,-0.25938457628307177,-0.20322299938702093,-0.09759681224823002,-0.025365617986058853,0.0023778394196720676,-0.019334679131589372,-0.07482089996337882,-0.20034469967462343,0.25938457628307177,-0.04830536730587487,-0.17501188872690604,-0.24193775035872334,-0.18148094132163367,-0.027559653669595674,0.13190257194696953,0.1956533823338117,0.11802905882540948,0.24193775035872334,,1,GeneralPprimeFFprime,ramp_up,1.203875518786486,0.006796709488123897,-0.02088210006964451,0.0025373470385753115,-0.0068769908559175325,0.061934389246686726,0.03056134514885817,0.0035277009115050133,0.21203326758056615,159474,0.742
True,-0.16270736797308905,-0.07458055530777052,0.025352206365492957,-0.04499951956143211,-0.04868985876014609,-0.05601523440789724,-0.07667551040649423,-0.13656150186694038,0.16270736797308905,-0.03195511102676396,-0.12754999216606122,-0.22244272465423853,-0.09080320642354633,-0.01519190594553943,0.055158444000842355,0.08192569715356335,0.04729052692805358,0.22244272465423853,,2,GeneralPprimeFFprime,ramp_up,1.6244794161019258,-0.038607314137148546,-0.11802410567784366,-0.03565511728727531,-0.09037661005570749,0.2744094614703891,0.22439049358677907,0.0033130722639882547,0.13783042293157988,159474,0.963
True,-0.14694517944652485,-0.0744470313740706,0.034297800064087,-0.011816107922536734,-0.016493395683723655,-0.005255601920374442,0.08278161373907023,-0.05481595603379308,0.14694517944652485,-0.031246107909828513,-0.10903302276510185,-0.16979552388060093,-0.09271959950349706,-0.00401158956810832,0.09843606587189269,0.2417661443911724,0.13120896073329769,0.2417661443911724,,3,GeneralPprimeFFprime,ramp_up,1.5537311930301534,0.027852940294748815,-0.09820935099415211,0.03375400630833144,-0.07226453914259585,0.24028533662554552,0.2352741618229511,0.0025480722203084435,0.14759438464970193,159474,1.184
True,-0.16864520350915324,-0.06742853799792936,0.08447079838713512,-0.018869797562434565,-0.0338754692828811,-0.02240300628879255,0.0636105426392235,-0.06737613077051163,0.16864520350915324,0.020004170434549495,-0.1404438385300325,-0.2508200430110581,-0.10196284074925754,-0.008537456393241882,0.08610054508917864,0.22648522077455446,0.13001053814835184,0.2508200430110581,,4,GeneralPprimeFFprime,ramp_up,1.526293016505402,0.019401695661156685,-0.09259821169105428,0.044747601607130955,-0.08934709746226199,0.25855893465211527,0.21305215878727696,0.0036851177521301927,0.1657674291200463,159474,1.405
True,-0.18371129571080935,-0.12518461672240822,-0.030800437927246183,-0.048656346102929016,-0.0513036265222826,-0.03866427428777541,0.04805511295100584,-0.0930636179809623,0.18371129571080935,-0.01823076496366416,-0.07054706345249523,-0.11021526170632823,-0.060789013796926694,0.0370466072112321,0.07711896985945055,0.1941922700785561,0.10773866067865634,0.1941922700785561,,5,GeneralPprimeFFprime,ramp_up,1.5797694731352263,0.03263071593172378,-0.10896839224584447,0.056286485867242976,-0.09324756669126961,0.31087099325517714,0.26036992517984797,0.0017556667345583945,0.13491861201606195,159474,1.6260000000000001
True,-0.14636927524268017,-0.12142461674029148,-0.08033058643341073,-0.06462844311837368,-0.05572084000848432,-0.05131819045411179,-0.04230576097759009,-0.11242990632554761,0.14636927524268017,-0.012946127634495541,-0.007669210289024897,-0.010553429938553016,0.0018138505333505917,0.014710979256779,0.028561552496313813,0.04082135993358138,0.02460929759552155,0.04082135993358138,,6,GeneralPprimeFFprime,flat_top,1.787856295193159,-0.25147273499353856,-0.18652708012144242,0.030608504710526185,-0.10652934511898612,0.5887376288128064,0.42010960005452064,0.0060517034958742204,0.0939492090735141,159474,1.847
False,,,,,,,,,,,,,,,,,,,,12,GeneralPprimeFFprime,flat_top,2.42788479183489,0.0,-0.25344759403065514,-1.56307174721234,-0.10259953644475281,0.3108183621939631,0.7824929004360732,0.12367777070619666,,159474,3.173
False,0.004395944253327233,0.07410390451680149,0.1804718017578124,0.16050066519006267,0.1681460878408012,0.167888572612227,0.2298920535664839,0.11200903230116088,0.2298920535664839,0.02565078195184478,-0.07082559883180423,-0.1393178073814314,-0.09936434705196118,-0.08693656325340271,0.034245376878835776,0.191869650358221,0.10125578951780978,0.191869650358221,,18,GeneralPprimeFFprime,flat_top,1.5752751023078748,0.15200601293481386,-0.05018415559595264,0.19770512950919356,0.002192854979214167,0.4277883577191456,0.2591933673663417,0.17581916510860832,0.1858936757656365,159474,4.499
True,-0.10960208065841526,-0.10059971637691234,-0.07152607440948477,-0.043565251610637956,-0.028452602323171483,-0.03095657513598593,-0.02793018923331636,-0.08122051035453515,0.10960208065841526,0.028506556898355573,0.016493754864066845,0.01659820056717798,0.022634308753355425,0.01345307007431984,0.003467472544574468,0.01810224574728192,0.02265313572547789,0.028506556898355573,,24,GeneralPprimeFFprime,flat_top,1.7526536448418244,-0.2561647371825064,-0.22059266480246106,0.037555136807031965,-0.13891079221821506,0.5970882024449826,0.42705310495335347,0.007729559499378141,0.07176167207688086,159474,5.825
True,-0.2553700461762163,-0.2168018660670512,-0.125919485092163,-0.052631461823915204,-0.02017588172608553,-0.04616438906532183,-0.05933791724011939,-0.1827517013112665,0.2553700461762163,0.015353492647409483,0.04883102386598348,0.07302002972289134,0.14434977637172564,0.30127382278442383,-0.03475665288497881,-0.011488402453492585,-0.007101049597613818,0.30127382278442383,,30,GeneralPprimeFFprime,flat_top,2.3458164854625854,0.1864980474044891,-0.18176867024146554,0.11799081905493193,-0.13982753528945124,0.7060258589233271,0.5105574576939886,0.0039233307054552195,0.1908027180454838,159474,7.372
False,,,,,,,,,,,,,,,,,,,,36,GeneralPprimeFFprime,flat_top,2.9438746698543437,0.0,-0.3267749371184655,-0.2579430257812799,-0.20757878251219145,0.3593331488682222,0.7858052228292076,0.06633712673186766,,159474,8.698
True,-0.11836690902709979,-0.10539718995791958,-0.08212766647338876,-0.04005022909754019,-0.02486254278891531,-0.027441713541010104,-0.019196363536314154,-0.09159213388821952,0.11836690902709979,-0.021830861440054382,0.01812244412102476,0.03649272425402894,0.04608643012070268,0.07179905064404002,-0.0005626376629827012,0.0006808166001208704,0.0009894352588712407,0.07179905064404002,,43,GeneralPprimeFFprime,ramp_down,1.8119417205313113,-0.19022154210651684,-0.198794594209646,0.10107110318450667,-0.13100201905778602,0.6736045074674086,0.4979074955375402,0.005451000333257072,0.08140533649490043,159474,10.245000000000001
True,-0.07057403988006916,-0.07450927477586777,-0.0855567455291748,-0.04225491922122804,-0.03044415187893912,-0.023702435178753145,-0.010475284921531491,-0.05480635182924276,0.0855567455291748,-0.01640755003318195,0.022204494933634578,0.04011249701095143,0.03060807050000769,0.03667857497930527,0.011766089440535366,0.004469875773320475,0.0020242249616101438,0.04011249701095143,,44,GeneralPprimeFFprime,ramp_down,1.6971729463996297,-0.2782762305517795,-0.16324641042566795,0.06189923490537141,-0.14882355902508507,0.6800186873102292,0.5309876694156489,0.005428972849541099,0.06026590177859727,159474,10.466000000000001
True,-0.044835938379059304,-0.09653692909387646,-0.1798567771911621,-0.060909461758751116,-0.03275415426321482,-0.018913315026507282,0.005476245991008932,-0.03450251568468676,0.1798567771911621,-0.008630753494799137,0.06144234965009204,0.10618147969929703,0.03432542361196267,0.033220754191279456,0.012003684684801452,0.008824806568622945,0.008855815784327148,0.10618147969929703,,45,GeneralPprimeFFprime,ramp_down,1.5721385872116127,-0.3180138477518567,-0.150972071800545,-0.1826690710298823,-0.13303955670859474,0.6816679857887742,0.6770121132595255,0.001983792064746817,0.092022705799282,159474,10.687
True,0.04940850313614886,0.08237422643300274,0.13768014907836923,0.1460754039789922,0.13793705664043587,0.19629261535075915,0.3920644972113334,0.17163735140613312,0.3920644972113334,0.024134744144976183,-0.04623921956555571,-0.0856391839164462,-0.054225754787043445,0.09146963506937023,0.1209374988683582,0.2481726640017493,0.16510225279904278,0.2481726640017493,,46,GeneralPprimeFFprime,ramp_down,1.1195543289678815,0.07411282705873631,-0.03363694101568768,0.08748490083121735,-0.03492396543691806,0.16748471650255523,0.20264203378050005,0.006910394431401674,0.22778498213281942,159474,10.908
True,-0.2589698546774901,-0.20397702215321445,-0.07606267929077148,-0.01703962305884188,0.002064958033522357,-0.018739327974671927,-0.07538540363311763,-0.1928615114517136,0.2589698546774901,-2.1341070532754358e-05,-0.16677675844610745,-0.23843995230588633,-0.16957264351970092,0.02020886689424506,0.15959365249848861,0.21312241626618078,0.13652546212616906,0.23843995230588633,,0,GeneralPprimeFFprime,ramp_up,1.18139347217877,0.008435533914736015,-0.014094916786506234,0.01748850143176553,-0.023346801663819656,0.05835141343838235,0.027236348024941296,0.002229689400446287,0.21252756218900876,157427,0.756
True,-0.22022385205936335,-0.12560887250464337,0.025324010848998935,-0.006793599217437052,0.002172569723901674,-0.000972462738693558,0.02340633869171138,-0.13720823434800877,0.22022385205936335,-0.045447093620896384,-0.2142562828332435,-0.3212775511704423,-0.20359368782135445,-0.04550917074084282,0.1486861536903914,0.26150266026235214,0.15720244763495217,0.3212775511704423,,1,GeneralPprimeFFprime,ramp_up,1.2977229728782336,0.009323124292810396,-0.04197638597504823,0.009655360641639943,-0.03420881013778655,0.10423598645947894,0.06844780645611238,0.0034667874849433396,0.2219963315678723,157427,0.984
True,-0.1176379203796385,-0.05230744932547715,0.06802937984466562,0.007692947003451245,0.0003397999119745254,0.008207564690369207,0.10112243298617107,-0.017686504769783618,0.1176379203796385,0.019166102875305874,-0.11505109819128834,-0.1888911086400208,-0.10125535702557154,0.005243339762091681,0.1034929760472929,0.25456195857322095,0.14302045656735973,0.25456195857322095,,2,GeneralPprimeFFprime,ramp_up,1.465892864199883,0.027663423543587532,-0.07654785835823663,0.04339408381201131,-0.06639362355796291,0.19090463467239494,0.1470919273286604,0.005102080664685274,0.15305207014461172,157427,1.212
True,-0.15264149113503356,-0.1009943820086705,-0.02835669517517081,-0.038208208982512204,-0.040234380965294525,-0.029940799121679795,0.05225200968295196,-0.06421406848570355,0.15264149113503356,-0.017375443130731583,-0.09483387288502487,-0.15258489162933853,-0.10205426395747663,0.01066647134721288,0.07470123114542582,0.2001513631175913,0.10309234250497823,0.2001513631175913,,3,GeneralPprimeFFprime,ramp_up,1.5468809379592523,0.006298066025099592,-0.08630235920159568,0.01906667830146895,-0.059778353580904726,0.2612913655326799,0.21452457881763842,0.0037044006599200054,0.13440027603286683,157427,1.44
True,-0.17816536900559932,-0.11067447650500917,-0.023328447341918856,-0.05263715369810984,-0.05633221904957786,-0.045764506284793116,0.03529396758314429,-0.09376143983185425,0.17816536900559932,-0.037268449738621756,-0.10760976067319966,-0.17163686465000094,-0.11050085035569723,-0.009290720149874643,0.05964952060013817,0.18846869699587954,0.09667887813399634,0.18846869699587954,,4,GeneralPprimeFFprime,ramp_up,1.5788412881764833,-0.001496529347373346,-0.10189517573035388,0.04353157011019844,-0.07329857363722497,0.2645728985438464,0.21100569917168124,0.006423283339813598,0.14394499502440422,157427,1.668
True,-0.16313799011720098,-0.13986582029395844,-0.10525329113006587,-0.08015478570459211,-0.06698266447575563,-0.06627852909903664,-0.05334692492713655,-0.1261096574748275,0.16313799011720098,-0.013833762146532536,-0.015351203907267574,-0.024018655757506058,-0.002686153336330821,0.03301052153110495,0.017420913787958403,0.035985549148614404,0.02049393445040193,0.035985549148614404,,5,GeneralPprimeFFprime,flat_top,1.8581812754258507,-0.2293782742058962,-0.2042996602988009,0.031125784648843052,-0.11014032135284117,0.4789656443335451,0.26729528098187794,0.0033940925272905255,0.10921758379770267,157427,1.8960000000000001
True,-0.08229471322204951,-0.08390993396145685,-0.07429640293121342,-0.04133683666627741,-0.020707386909286196,-0.022754106068003432,-0.013257357813643234,-0.05828627022843902,0.08390993396145685,0.02491804184392099,0.04962682676249636,0.068804061653164,0.07462756649734431,0.043668041843921035,0.010710957697865786,0.026091452629543044,0.02604875316686661,0.07462756649734431,,10,GeneralPprimeFFprime,flat_top,1.8146826486238976,-0.19734153341018792,-0.20396292369144003,0.05053712992004614,-0.1207308377633381,0.5749118732761181,0.39904962302429603,0.005351918507015758,0.07274055411615968,157427,3.036
True,-0.06890198171642936,-0.05417835011671146,-0.030703067779541016,-0.00657400596504476,0.012778570091352304,-0.00485954755943796,-0.015999865823117077,-0.05457044392795707,0.06890198171642936,-0.008824036642909094,0.026297491506261483,0.04016470644535053,0.0617517881509802,0.045741021260619075,-0.017233716631016693,0.0005390029998425527,0.0021423135759478518,0.0617517881509802,,15,GeneralPprimeFFprime,flat_top,1.8838057666336698,-0.17925276136469198,-0.19695117999764208,0.11667415211754864,-0.12620512477671236,0.6427451297351741,0.38865425142450916,0.004567871506206919,0.050842329137115054,157427,4.176
True,-0.04378665506338253,-0.04237350829046438,-0.02293264865875244,0.009708028715411876,0.033828570603436026,0.017986936726762437,0.016902180495304675,-0.01942338548603395,0.04378665506338253,0.04407358672469863,0.04791763941984639,0.05942436152358288,0.08401735278078776,0.06610215455293655,-0.026486535797108912,0.004281537263206903,0.01511184039887914,0.08401735278078776,,20,GeneralPprimeFFprime,flat_top,1.8945946001947351,-0.07138920495055229,-0.2036402866301778,0.15525488528526205,-0.12831517495477113,0.6214171137720553,0.4244392899279965,0.004776350185157988,0.05767394718959107,157427,5.316
True,-0.06882753372192418,-0.061497876437038634,-0.03799724578857422,0.017397103311749706,0.048514753047980363,0.023569518512494447,0.017929149737605066,-0.03605284156306432,0.06882753372192418,0.03125937500124783,0.054222842163903606,0.0707379009319179,0.11127484539554583,0.1443720906972885,-0.03819526163646342,-0.002081683432781367,0.006825092628940821,0.1443720906972885,,25,GeneralPprimeFFprime,flat_top,2.03096624729132,0.042502185746523646,-0.19270380428901138,0.153709529308844,-0.13635438890008228,0.6321909314576196,0.47559056838054997,0.005642053252678501,0.08547838485540932,157427,6.456
True,-0.052645930275695196,-0.05032973633929094,-0.044706630706787154,-0.006549242489742646,0.018050130408516107,0.0062137670114261745,-8.941056231637212e-05,-0.03249500357194135,0.052645930275695196,0.02522294800728564,0.03830917899501035,0.045180850384808346,0.05991203831130587,0.03301127627491951,-0.007823344330907422,0.010720283150682297,0.013826756407707808,0.05991203831130587,,30,GeneralPprimeFFprime,flat_top,1.8470932479417803,-0.1759023252922162,-0.19476947660318805,0.1115324230869642,-0.11940645447028869,0.6181308937524856,0.4195722784753249,0.004029756125017235,0.047379066737737605,157427,7.824
True,-0.0011283856966102235,-0.006929324403684323,-0.02863235473632808,-0.008471173948075394,-0.0028977368351104094,0.0030744089617407155,0.023004301770018776,0.007568223147581765,0.02863235473632808,0.005469014123082205,0.009386984013054211,0.006250277590343911,0.0051922851999016695,0.017736503342166587,-0.005356311682953141,0.008067189738101388,0.00685189308166434,0.017736503342166587,,40,GeneralPprimeFFprime,ramp_down,1.6090242804619006,-0.2579560081001939,-0.1882686640157942,0.01508384782162804,-0.09718844668064403,0.5811293657825352,0.41889532373209293,0.00166618202656797,0.016524750687085095,157427,10.332
True,-0.04170739270604873,-0.04274564914849899,-0.05999722480773917,-0.03756441983453529,-0.03162048509183579,-0.02077349785372462,0.005439597245011418,-0.03284860499538578,0.05999722480773917,-0.01605969476513569,0.014738037268968718,0.021866586315555603,0.018336069189805182,0.02631564252078533,0.0054578167807009526,0.016256551805267083,0.013166696223190999,0.02631564252078533,,41,GeneralPprimeFFprime,ramp_down,1.6365015372995697,-0.267137742911383,-0.18964991977627718,0.031225459592503974,-0.11679013794071007,0.5614285254872367,0.4066715779128195,0.0033110060070751317,0.04118082661976275,157427,10.56
True,-0.10088662416521466,-0.08073596615770873,-0.03880321979522705,-0.039722168451459705,-0.03797069875731185,-0.02202810148357126,0.04770530359441327,-0.04383428655122579,0.10088662416521466,0.03480619676411156,0.0022513951022360423,-0.013546906168841466,0.009758341362157974,0.05625832006335263,0.0420892672909598,0.1252743288844358,0.0875618079739448,0.1252743288844358,,42,GeneralPprimeFFprime,ramp_down,1.518919801156258,-0.08028843387468025,-0.11864146103877182,0.056802070297350876,-0.08640395573100404,0.4691921112109742,0.39299762092296725,0.004565069159513718,0.08343913671349197,157427,10.788
True,-0.127490002152836,-0.06206041307039012,0.050259399414062544,-0.005573953184153657,-0.021215689085748224,0.008187408608464564,0.14129940510982775,-0.0405332933477629,0.14129940510982775,0.001128817722201303,-0.06331682394230292,-0.10587184549349149,-0.05538283658896653,0.041792191565036774,0.05057310340524496,0.19162538654461447,0.12950560885151086,0.19162538654461447,,43,GeneralPprimeFFprime,ramp_down,1.3759131082013432,0.07088742615042876,-0.07668173301886036,0.09239198672358562,-0.06889720005782343,0.3245255962829739,0.318779994554566,0.0014791127358484983,0.12291790899657347,157427,11.016
True,-0.11284386580845984,-0.05658280555419681,0.061055445671081454,0.02746588390436555,0.0024767387937589813,0.01745097746530888,0.024697589874267623,-0.06358127948083636,0.11284386580845984,0.01474999981001024,-0.10863889078807681,-0.16750899440918443,-0.16317451877374378,-0.07114043328911057,0.07833215334793875,0.09991941620057243,0.06716831932753198,0.16750899440918443,,44,GeneralPprimeFFprime,ramp_down,1.2119833392086496,0.14117323262391399,-0.03046047818105487,0.09398378841160158,-0.0385552601080406,0.2300622570095768,0.19304985765686497,0.00312876168575961,0.1213353994503475,157427,11.244
False,-0.3915471169702207,-0.3170601060786069,-0.15793213844299325,-0.04112799278176671,0.002442313856696021,-0.04361131362109849,-0.16886963844299308,-0.32628478590932275,0.3915471169702207,-0.011687752045691058,-0.18146822881686248,-0.26130647669854834,-0.2035287987384759,-0.049637900292873294,0.15939016531971545,0.23781801028309546,0.16471316241548511,0.26130647669854834,,0,GeneralPprimeFFprime,ramp_up,1.1792307113350433,0.00266542657082837,-0.014021703927606325,-0.003996901398393693,-0.01256357788953919,0.016199121114818044,0.016199121114818044,0.02707781307998276,0.2897598794317878,157753,0.528
True,-0.2170304766360891,-0.15278457261601952,-0.0298419952392579,-0.010324385727704,0.0022722054852106766,-0.021277548226452225,-0.07368021011352544,-0.16864129826582763,0.2170304766360891,-0.033162351697683334,-0.18095936371896554,-0.2578468467249655,-0.18927803028388945,-0.04280772805213928,0.10426175078917171,0.1678219090947144,0.10078950605353137,0.2578468467249655,,1,GeneralPprimeFFprime,ramp_up,1.228840100616834,0.005817360482076985,-0.04045039575277717,0.003503052613691314,-0.014112266627946037,0.057483719827179695,0.05723512142832853,0.006451667726211182,0.1913609099390091,157753,0.756
True,-0.15406505737117993,-0.08550197854318498,0.020369195938110263,0.004421657447328364,0.002616509123234856,0.0018536524686678657,0.008723354339599698,-0.09574150212260335,0.15406505737117993,-0.01731535694561903,-0.16578961164179307,-0.2586780545513969,-0.17739184589325385,-0.007917148061096668,0.14987286316449022,0.22160400762319032,0.13720923523745687,0.2586780545513969,,2,GeneralPprimeFFprime,ramp_up,1.36283044817507,0.018456957806496206,-0.0544509994838345,0.0038957740258137143,-0.04314901019842885,0.11017401230945077,0.10825807263807018,0.0030037299991644037,0.17936045631230857,157753,0.984
